participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,03.658,3658,-9.0300,2.5900,2.3300,9.6787,-0.0807,-0.3262,1.8828,73.06,31.00,201.19,-6.3192,0.2872,1.9974,6.6336
1,2,0,0,0,03.788,3788,-9.0700,4.5300,2.1700,10.3680,-0.1385,-0.3425,1.6373,65.81,60.63,213.63,-6.6817,0.8463,2.0202,7.0315
1,2,0,0,0,03.920,3920,-8.3000,5.6800,1.7700,10.2120,-0.1745,-0.1200,1.4923,55.63,72.75,225.19,-6.8950,1.4833,1.9872,7.3273
1,2,0,0,0,04.050,4050,-6.5700,7.7100,1.0700,10.1860,-0.0556,-0.1484,1.6799,44.31,78.00,236.69,-6.8521,2.3038,1.8664,7.4661
1,2,0,0,0,04.181,4181,-5.9800,8.2300,1.3800,10.2663,-0.2029,-0.1189,0.9479,35.81,81.06,245.94,-6.7372,3.0847,1.8023,7.6258
1,2,0,0,0,04.353,4353,-4.3900,8.9000,1.0800,9.9824,-0.1167,-0.1593,0.8247,27.31,84.25,255.00,-6.4279,3.8510,1.7071,7.6852
1,2,0,0,0,04.484,4484,-3.6900,9.6800,0.7100,10.3838,-0.0731,0.0502,0.7396,22.06,85.44,260.25,-6.0671,4.6191,1.5757,7.7865
1,2,0,0,0,04.614,4614,-2.9000,9.4700,0.9800,9.9525,-0.0120,0.0491,0.7058,16.75,85.50,265.25,-5.6498,5.2584,1.4972,7.8620
1,2,0,0,0,04.744,4744,-2.3200,10.0900,0.7800,10.3826,-0.1102,-0.0862,0.5269,12.31,86.13,269.56,-5.2110,5.8950,1.4027,7.9921
1,2,0,0,0,04.874,4874,-2.5200,10.3100,0.6900,10.6359,-0.0676,-0.3262,-0.0873,10.69,86.94,272.88,-4.8564,6.4768,1.3088,8.2004
1,2,0,0,0,05.004,5004,-3.6800,10.2900,0.5500,10.9421,0.0654,-0.0960,-1.0057,15.56,87.38,269.63,-4.7014,6.9793,1.2088,8.5015
1,2,0,0,0,05.134,5134,-4.1600,9.7200,0.8600,10.6077,0.2051,0.1527,-1.3123,24.19,85.69,263.44,-4.6300,7.3405,1.1628,8.7562
1,2,0,0,0,05.264,5264,-4.9100,8.9100,0.8800,10.2113,0.1102,-0.0011,-1.7006,35.13,83.63,252.31,-4.6669,7.5473,1.1256,8.9447
1,2,0,0,0,05.437,5437,-7.0900,6.8800,0.7300,9.9063,-0.0338,-0.3829,-1.7595,52.19,82.88,236.75,-4.9862,7.4593,1.0734,9.0364
1,2,0,0,0,05.567,5567,-8.4500,5.3100,0.1300,9.9808,-0.1233,-0.5356,-1.7355,64.56,88.13,225.75,-5.4427,7.1761,0.9491,9.0565
1,2,0,0,0,05.698,5698,-9.6200,2.9200,-0.0600,10.0536,-0.0807,0.0033,-1.8740,78.13,97.00,212.38,-5.9931,6.6153,0.8161,8.9636
1,2,0,0,0,05.830,5830,-9.2500,1.6800,-0.3900,9.4094,0.0109,0.3131,-1.3668,89.25,0.69,200.63,-6.4223,5.9649,0.6572,8.7897
1,2,0,0,0,05.964,5964,-9.6300,-0.7100,0.3600,9.6628,0.1953,0.3382,-1.5839,78.88,-76.06,190.69,-6.8450,5.0853,0.6180,8.5497
1,2,0,0,0,06.095,6095,-9.2700,-2.9000,0.5000,9.7259,-0.0295,0.2760,-2.2122,64.88,-79.81,177.94,-7.1645,4.0331,0.6025,8.2438
1,2,0,0,0,06.226,6226,-7.4000,-4.9000,0.6700,8.9005,-0.1429,0.4363,-2.2133,47.94,-79.31,161.94,-7.1956,2.8559,0.6114,7.7657
1,2,0,0,0,06.356,6356,-4.7300,-6.9900,1.6000,8.5903,0.1265,0.1254,-1.0243,36.06,-79.06,151.50,-6.8707,1.5585,0.7417,7.0841
1,2,0,0,0,06.529,6529,-3.4300,-8.3000,1.7400,9.1478,-0.1953,-0.2520,-0.5585,28.50,-80.06,142.88,-6.4173,0.2594,0.8732,6.4816
1,2,0,0,0,06.659,6659,-4.7900,-7.2800,1.4700,8.8376,-0.1985,-0.2280,1.0559,29.81,-79.19,142.06,-6.2028,-0.7341,0.9519,6.3182
1,3,0,0,0,06.790,6790,-6.2500,-6.2700,1.4700,8.9742,0.1211,-0.1331,1.3395,39.81,-78.44,151.00,-6.2091,-1.4636,1.0201,6.4603
1,3,0,0,0,06.920,6920,-7.9700,-5.0000,1.1100,9.4738,0.0393,0.0807,1.5097,49.63,-77.19,161.25,-6.4411,-1.9296,1.0320,6.8027
1,3,0,0,0,07.051,7051,-8.9900,-3.2900,1.4100,9.6764,0.2345,0.2422,1.6897,60.50,-72.06,174.19,-6.7770,-2.1089,1.0818,7.1795
1,3,0,0,0,07.181,7181,-9.0400,-1.8800,1.6200,9.3745,0.1505,0.2673,1.6864,71.06,-57.69,188.44,-7.0752,-2.0787,1.1527,7.4638
1,3,0,0,0,07.316,7316,-9.5900,0.9000,1.8900,9.8158,-0.1473,0.0535,1.8130,78.31,-17.13,201.31,-7.4066,-1.6862,1.2499,7.6982
1,3,0,0,0,07.446,7446,-8.6900,2.4700,1.3800,9.1390,-0.1833,-0.1658,1.5010,76.13,41.31,212.69,-7.5757,-1.1385,1.2670,7.7648
1,3,0,0,0,07.619,7619,-8.6900,5.7000,1.2700,10.4699,-0.1909,0.0709,1.9231,61.56,70.00,228.25,-7.7225,-0.2374,1.2674,7.8294
1,3,0,0,0,07.749,7749,-7.5600,6.3200,1.6900,9.9976,-0.1047,0.4134,1.1017,51.31,73.19,237.06,-7.7011,0.6267,1.3231,7.8390
1,3,0,0,0,07.880,7880,-5.5800,7.5000,1.7300,9.5068,-0.3392,0.3131,1.3537,41.88,74.25,243.19,-7.4216,1.5324,1.3767,7.7022
1,3,0,0,0,08.010,8010,-4.7300,8.7300,1.4300,10.0315,-0.3643,0.2138,1.2915,32.44,77.50,249.94,-7.0669,2.4809,1.3837,7.6165
1,3,0,0,0,08.141,8141,-3.5500,9.4600,1.6000,10.2301,-0.1265,0.0633,1.1497,23.50,79.63,257.50,-6.6035,3.4006,1.4122,7.5607
1,3,0,0,0,08.271,8271,-2.5400,9.4700,1.7400,9.9579,-0.0720,0.1396,0.9076,16.56,80.44,263.88,-6.0680,4.2004,1.4554,7.5221
1,3,0,0,0,08.401,8401,-1.2700,9.6800,1.5700,9.8884,-0.1178,0.2596,0.8443,9.81,81.13,269.00,-5.4358,4.9224,1.4705,7.4793
1,3,0,0,0,08.531,8531,-0.5300,10.0300,1.2600,10.1227,-0.0240,0.3785,0.6981,4.38,81.44,272.00,-4.7893,5.5955,1.4428,7.5052
1,3,0,0,0,08.704,8704,0.9200,9.6600,1.2400,9.7826,0.0251,0.2891,0.7418,-2.94,81.19,284.38,-4.0370,6.1311,1.4161,7.4761
1,3,0,0,0,08.834,8834,1.6000,9.7100,1.4700,9.9501,-0.0731,0.1625,0.3982,-7.44,81.38,290.19,-3.2942,6.6027,1.4232,7.5148
1,3,0,0,0,08.964,8964,1.9100,9.6700,1.3000,9.9422,-0.1516,-0.0207,0.0774,-9.00,82.25,294.50,-2.6084,7.0069,1.4069,7.6079
1,3,0,0,0,09.094,9094,1.8900,9.6900,1.1400,9.9382,-0.1702,-0.2062,-0.0251,-9.31,83.25,297.75,-2.0156,7.3605,1.3718,7.7538
1,3,0,0,0,09.224,9224,1.5100,9.8800,1.0700,10.0518,-0.0785,-0.1800,-0.1734,-8.50,83.88,300.75,-1.5510,7.6925,1.3320,7.9595
1,3,0,0,0,09.354,9354,1.3100,10.1500,0.9600,10.2791,0.0774,-0.1418,-0.3349,-6.63,83.81,301.38,-1.1740,8.0163,1.2830,8.2028
1,3,0,0,0,09.484,9484,0.3200,10.1600,1.2900,10.2466,0.1909,-0.1865,-0.5869,-3.06,82.63,299.88,-0.9771,8.2988,1.2839,8.4542
1,3,0,0,0,09.614,9614,-0.4600,10.4000,1.5200,10.5206,0.1494,-0.1364,-0.9054,2.50,81.38,296.44,-0.9090,8.5757,1.3150,8.7234
1,3,0,0,0,09.787,9787,-2.0400,10.2000,1.6000,10.5243,0.2422,-0.1091,-1.3395,13.50,79.63,287.25,-1.0580,8.7897,1.3526,8.9559
1,3,0,0,0,09.918,9918,-3.3600,9.5900,1.9400,10.3451,0.3436,-0.0087,-1.5992,24.19,76.75,277.94,-1.3614,8.8952,1.4300,9.1117
1,3,0,0,0,10.049,10049,-4.6600,8.4700,2.3300,9.9441,0.2585,-0.1669,-1.6766,35.50,73.06,267.88,-1.7960,8.8391,1.5486,9.1517
1,4,0,0,0,10.180,10180,-6.8500,6.7100,2.0600,9.8077,-0.0185,-0.3632,-2.2678,49.63,70.00,255.69,-2.4620,8.5586,1.6160,9.0511
1,4,0,0,0,10.310,10310,-8.8000,4.8400,1.0600,10.0990,0.0949,-0.1963,-2.4500,66.94,61.25,238.56,-3.2972,8.0686,1.5427,8.8517
1,4,0,0,0,10.443,10443,-8.6100,1.7300,1.5500,8.9178,0.3742,0.1778,-2.1860,78.00,18.31,223.81,-3.9973,7.2333,1.5437,8.4073
1,4,0,0,0,10.576,10576,-8.6700,-1.0200,1.7900,8.9114,0.3229,0.1942,-2.3736,70.44,-48.94,208.06,-4.6130,6.1457,1.5761,7.8444
1,4,0,0,0,10.707,10707,-8.0600,-4.1800,2.0300,9.3036,0.3676,0.0120,-1.8370,57.50,-66.56,195.50,-5.0673,4.7851,1.6359,7.1589
1,4,0,0,0,10.880,10880,-6.6500,-5.9500,1.0800,8.9884,0.2389,-0.0404,-1.7966,41.13,-76.06,179.63,-5.2758,3.3705,1.5627,6.4526
1,4,0,0,0,11.011,11011,-4.8400,-8.0700,1.6400,9.5520,-0.0251,0.0524,-1.0570,31.44,-78.63,170.44,-5.2184,1.8629,1.5729,5.7599
1,4,0,0,0,11.141,11141,-4.0500,-8.0800,1.6700,9.1912,-0.1593,0.0305,-0.7658,25.00,-78.19,163.81,-5.0644,0.5527,1.5857,5.3356
1,4,0,0,0,11.271,11271,-3.4600,-8.3100,1.9600,9.2125,-0.1113,-0.0207,0.0469,22.63,-77.44,161.06,-4.8530,-0.6152,1.6350,5.1578
1,4,0,0,0,11.401,11401,-4.4000,-7.8000,2.1500,9.2099,-0.1331,-0.0600,0.9599,27.13,-76.31,164.94,-4.7933,-1.5620,1.7029,5.3212
1,4,0,0,0,11.531,11531,-5.2500,-7.1600,2.0800,9.1189,-0.0458,-0.0480,0.8519,33.44,-75.06,173.94,-4.8535,-2.2996,1.7526,5.6494
1,4,0,0,0,11.661,11661,-6.7700,-6.1700,1.9400,9.3630,0.0175,-0.0273,1.6482,41.75,-73.38,185.38,-5.1060,-2.8097,1.7773,6.0930
1,4,0,0,0,11.791,11791,-7.6000,-3.9900,1.7000,8.7504,-0.0676,0.0535,2.1118,55.44,-67.75,199.63,-5.4347,-2.9652,1.7671,6.4382
1,4,0,0,0,11.964,11964,-9.2000,-0.9600,2.2600,9.5220,0.1953,0.2542,2.3082,71.38,-40.44,220.94,-5.9309,-2.7010,1.8320,6.7695
1,4,0,0,0,12.095,12095,-9.2600,1.6500,2.6300,9.7666,0.1233,0.3033,1.9940,73.81,9.69,237.50,-6.3696,-2.1276,1.9372,6.9893
1,4,0,0,0,12.230,12230,-8.6700,3.5000,2.6300,9.7127,-0.1898,0.2389,1.5468,66.44,40.25,249.75,-6.6727,-1.3860,2.0285,7.1106
1,4,0,0,0,12.361,12361,-7.8400,5.6400,2.8700,10.0753,-0.4811,0.1222,1.7846,56.19,55.88,260.06,-6.8265,-0.4602,2.1394,7.1687
1,4,0,0,0,12.492,12492,-6.7600,7.6200,2.3400,10.4517,-0.5018,-0.1811,1.1759,46.44,66.94,269.19,-6.8177,0.6046,2.1658,7.1790
1,4,0,0,0,12.622,12622,-6.3700,8.1700,1.9100,10.5344,-0.4571,-0.0884,0.9796,39.75,74.06,275.50,-6.7587,1.6015,2.1321,7.2658
1,4,0,0,0,12.753,12753,-5.0600,9.0500,1.8100,10.5253,-0.3425,0.1811,1.2719,31.06,78.06,282.44,-6.5349,2.5830,2.0897,7.3310
1,4,0,0,0,12.883,12883,-3.6700,9.2000,1.6400,10.0398,-0.1822,0.2149,0.6545,24.44,79.75,287.19,-6.1574,3.4550,2.0304,7.3466
1,4,0,0,0,13.056,13056,-2.4900,9.2500,1.6000,9.7120,-0.1462,0.1418,0.8159,17.13,80.88,292.25,-5.6741,4.2186,1.9737,7.3408
1,4,0,0,0,13.186,13186,-1.6100,9.8600,1.2300,10.0660,-0.1527,0.2323,0.7429,11.38,81.94,296.19,-5.1386,4.9620,1.8757,7.3854
1,4,0,0,0,13.316,13316,-0.7700,10.1100,1.0900,10.1977,0.0305,0.3305,0.6403,6.06,82.19,298.75,-4.5629,5.6404,1.7722,7.4682
1,4,0,0,0,13.446,13446,-0.0900,9.6100,1.3700,9.7076,0.0415,0.3578,0.4516,1.81,81.69,300.13,-3.9735,6.1635,1.7192,7.5321
1,4,0,0,0,13.576,13576,0.5700,9.8500,1.3100,9.9531,-0.0731,0.2193,0.3425,-1.38,81.88,300.56,-3.3748,6.6493,1.6652,7.6403
1,4,0,0,0,13.706,13706,0.8200,9.8800,1.2300,9.9900,-0.1069,0.0480,0.0905,-3.13,82.69,300.94,-2.8220,7.0750,1.6079,7.7849
1,4,0,0,0,13.836,13836,0.7600,9.8800,1.1300,9.9734,-0.0196,0.0218,0.1593,-3.88,83.19,301.25,-2.3500,7.4446,1.5449,7.9581
1,4,0,0,0,13.966,13966,0.8100,10.2300,1.1100,10.3219,-0.0305,0.0153,0.0109,-5.19,83.38,301.75,-1.9336,7.8117,1.4876,8.1837
1,4,0,0,0,14.139,14139,-0.1500,10.2300,1.0400,10.2838,0.2618,0.0949,-0.7778,-0.06,82.81,295.69,-1.6986,8.1303,1.4286,8.4278
1,4,0,0,0,14.270,14270,-0.2800,9.7400,1.6500,9.8827,0.2563,0.1702,-0.4843,3.69,80.50,290.81,-1.5116,8.3424,1.4578,8.6027
1,4,0,0,0,14.401,14401,-1.4200,9.9900,1.7800,10.2462,0.1494,0.2814,-1.2774,9.50,79.00,283.13,-1.4995,8.5596,1.5003,8.8185
1,4,0,0,0,14.536,14536,-3.2800,10.3500,2.2400,11.0860,0.3414,0.1265,-0.8192,17.56,76.44,273.69,-1.7342,8.7955,1.5977,9.1061
1,4,0,0,0,14.666,14666,-2.9500,9.2800,2.5600,10.0685,0.4538,-0.1745,-0.9654,22.63,73.06,269.81,-1.8944,8.8593,1.7245,9.2223
1,4,0,0,0,14.798,14798,-4.6600,8.1900,2.7000,9.8021,0.3000,-0.2891,-1.7726,34.00,69.06,261.38,-2.2588,8.7711,1.8531,9.2449
1,4,0,0,0,14.928,14928,-6.7300,7.0700,2.3900,10.0494,0.2476,-0.4102,-1.9166,47.25,64.75,250.56,-2.8480,8.5470,1.9238,9.2121
1,4,0,0,0,15.059,15059,-8.2700,5.1000,2.2500,9.9732,0.4494,-0.4243,-2.0791,61.44,56.06,239.00,-3.5625,8.0927,1.9668,9.0583
1,4,0,0,0,15.231,15231,-8.9600,1.4200,1.9800,9.2854,0.5007,-0.0273,-2.5035,75.38,7.81,221.94,-4.2737,7.2134,1.9685,8.6124
1,4,0,0,0,15.362,15362,-8.7900,-1.7300,2.0400,9.1880,0.3229,0.1942,-2.5504,66.75,-49.19,205.06,-4.8689,6.0349,1.9780,8.0024
1,4,0,0,0,15.492,15492,-7.5200,-4.6600,2.0700,9.0858,0.3360,0.3327,-1.9668,52.06,-64.13,190.94,-5.2182,4.6256,1.9901,7.2517
1,4,0,0,0,15.623,15623,-5.4700,-5.9600,2.4200,8.4439,0.3600,0.3763,-1.3919,40.19,-68.63,182.00,-5.2514,3.2307,2.0467,6.4964
1,4,0,0,0,15.753,15753,-4.3600,-8.1100,2.5100,9.5437,0.3153,0.0556,-0.8181,32.50,-72.50,177.63,-5.1339,1.7363,2.1078,5.8150
1,4,0,0,0,15.884,15884,-3.5700,-8.4300,2.4900,9.4874,-0.1800,-0.0535,-0.0524,29.63,-73.38,177.31,-4.9278,0.3966,2.1582,5.3943
1,5,0,0,0,16.014,16014,-5.0300,-6.8800,2.3300,8.8354,-0.4080,-0.1265,1.3188,33.94,-70.56,181.94,-4.9413,-0.5622,2.1808,5.4303
1,5,0,0,0,16.144,16144,-7.4700,-4.8900,2.6700,9.3189,-0.3469,-0.0502,1.8511,46.19,-64.38,194.63,-5.2745,-1.1325,2.2453,5.8433
1,5,0,0,0,16.317,16317,-8.2300,-3.2000,3.1900,9.3888,0.1702,0.4505,1.5130,58.38,-48.31,212.19,-5.6640,-1.4050,2.3698,6.2984
1,5,0,0,0,16.451,16451,-8.5900,-1.4700,3.6200,9.4368,-0.3578,0.2094,1.3548,62.88,-31.94,222.38,-6.0496,-1.4135,2.5345,6.7096
1,5,0,0,0,16.582,16582,-8.3900,0.6900,3.4100,9.0827,-0.3665,-0.2356,1.5086,66.69,-7.13,230.94,-6.3580,-1.1363,2.6499,6.9812
1,5,0,0,0,16.713,16713,-9.2900,3.0800,2.9400,10.2193,-0.4516,-0.4756,1.6482,67.44,27.75,241.63,-6.7443,-0.5807,2.6881,7.2835
1,5,0,0,0,16.843,16843,-9.1700,5.0100,2.3800,10.7170,-0.3742,-0.1189,1.4104,62.50,51.50,250.38,-7.0640,0.1560,2.6475,7.5454
1,5,0,0,0,16.973,16973,-7.5600,6.3600,2.3200,10.1482,-0.2400,0.2280,1.4868,53.00,62.13,259.44,-7.1293,0.9735,2.6043,7.6523
1,5,0,0,0,17.104,17104,-6.0300,6.8300,2.6300,9.4830,-0.2323,0.0622,0.9054,45.00,66.81,266.44,-6.9845,1.7452,2.6077,7.6570
1,5,0,0,0,17.234,17234,-5.3900,8.2200,2.2400,10.0816,-0.3796,-0.0513,1.3875,37.50,71.75,273.31,-6.7744,2.5985,2.5593,7.6938
1,5,0,0,0,17.407,17407,-3.8300,8.9500,1.5800,9.8624,-0.4352,-0.1636,0.9992,26.31,78.44,283.69,-6.3864,3.4354,2.4302,7.6481
1,5,0,0,0,17.538,17538,-3.1800,9.6600,1.1000,10.2293,-0.2313,-0.1124,0.9665,19.69,81.81,289.31,-5.9639,4.2557,2.2549,7.6657
1,5,0,0,0,17.669,17669,-1.9700,10.1500,0.9300,10.3812,-0.0513,0.1374,1.0210,12.69,82.88,294.94,-5.4376,5.0324,2.0803,7.6954
1,5,0,0,0,17.800,17800,-0.7700,9.8800,1.1500,9.9765,0.0131,0.2531,0.7494,6.00,82.88,298.81,-4.8225,5.6712,1.9577,7.6975
1,5,0,0,0,17.931,17931,-0.0600,9.8900,1.1200,9.9534,-0.0109,0.3534,0.6829,0.88,82.81,300.19,-4.1949,6.2271,1.8474,7.7322
1,5,0,0,0,18.066,18066,0.9000,9.9400,1.0200,10.0326,0.0316,0.2585,0.6021,-4.31,82.88,302.50,-3.5235,6.7164,1.7383,7.7812
1,5,0,0,0,18.197,18197,1.3600,10.0400,1.1300,10.1945,0.0425,0.1538,0.1124,-7.13,82.63,302.38,-2.8800,7.1543,1.6582,7.8885
1,5,0,0,0,18.327,18327,1.2500,9.7600,1.2300,9.9163,0.0305,0.0611,-0.2465,-6.50,82.56,300.00,-2.3358,7.4977,1.6017,8.0148
1,5,0,0,0,18.500,18500,0.8700,10.1500,1.3800,10.2803,0.1767,0.0033,-0.3109,-4.19,81.75,296.88,-1.9133,7.8472,1.5725,8.2288
1,5,0,0,0,18.630,18630,0.2200,10.1700,1.5600,10.2913,0.2694,0.0011,-0.7549,-0.31,80.25,292.44,-1.6322,8.1533,1.5709,8.4622
1,5,0,0,0,18.760,18760,-0.5500,10.0100,1.9400,10.2111,0.3796,-0.0458,-0.7418,5.19,77.69,286.75,-1.4896,8.3980,1.6195,8.6814
1,5,0,0,0,18.890,18890,-1.1200,9.8300,2.3700,10.1735,0.3065,-0.1953,-1.0036,10.31,75.38,282.50,-1.4409,8.5867,1.7184,8.8747
1,5,0,0,0,19.020,19020,-3.0200,9.3100,2.4600,10.0920,0.1505,-0.3283,-1.1530,18.63,73.75,276.25,-1.6490,8.6820,1.8161,9.0219
1,5,0,0,0,19.150,19150,-4.3200,9.2500,2.5800,10.5300,0.2553,-0.3043,-1.1923,27.13,72.19,270.31,-2.0010,8.7568,1.9168,9.1848
1,5,0,0,0,19.280,19280,-5.5700,8.0400,2.5900,10.1180,0.3120,-0.3916,-1.4595,37.06,69.63,263.31,-2.4713,8.6624,2.0055,9.2285
1,5,0,0,0,19.410,19410,-6.7100,6.6600,2.4700,9.7714,0.2967,-0.2891,-1.7759,48.69,65.38,254.25,-3.0298,8.3985,2.0667,9.1644
1,5,0,0,0,19.583,19583,-8.3700,3.7300,2.0200,9.3835,0.3076,-0.2596,-2.0180,65.75,50.38,238.44,-3.7335,7.7833,2.0606,8.8750
1,5,0,0,0,19.713,19713,-9.0900,1.3300,1.7100,9.3446,0.1593,-0.1887,-2.1817,75.75,13.69,225.06,-4.4394,6.9329,2.0144,8.4753
1,5,0,0,0,19.844,19844,-8.7500,-0.9600,1.5100,8.9311,0.2247,-0.1156,-2.2929,71.94,-44.56,209.75,-5.0074,5.8928,1.9479,7.9746
1,5,0,0,0,19.975,19975,-8.4400,-4.7300,1.8400,9.8485,0.4047,-0.0458,-2.5558,57.19,-69.06,193.81,-5.4597,4.4930,1.9337,7.3304
1,5,0,0,0,20.105,20105,-5.9500,-6.9100,2.0000,9.3354,-0.1134,0.2105,-1.8533,41.81,-75.06,179.06,-5.5243,2.9904,1.9424,6.5752
1,5,0,0,0,20.236,20236,-3.6800,-7.4900,1.9400,8.5677,-0.2225,0.0327,-1.5283,29.56,-74.75,166.63,-5.2813,1.6094,1.9421,5.8527
1,5,0,0,0,20.366,20366,-3.0600,-8.2000,2.4300,9.0834,-0.0251,-0.3796,0.2062,25.31,-75.19,160.50,-4.9886,0.3167,2.0064,5.3863
1,6,0,0,0,20.502,20502,-5.2500,-6.8500,1.9400,8.8458,-0.3742,-0.2956,1.1606,31.31,-74.38,163.63,-5.0230,-0.6277,1.9976,5.4420
1,6,0,0,0,20.675,20675,-6.7900,-6.2400,2.0600,9.4491,0.3425,-0.1058,1.2217,41.69,-73.19,173.56,-5.2559,-1.3672,2.0059,5.7894
1,6,0,0,0,20.805,20805,-8.0100,-4.6600,1.6800,9.4180,0.0502,-0.0654,1.7213,52.56,-71.88,188.06,-5.6188,-1.8011,1.9629,6.2184
1,6,0,0,0,20.935,20935,-9.2600,-2.6500,1.7900,9.7966,0.1200,0.2465,1.8991,64.13,-62.88,202.69,-6.0986,-1.9130,1.9401,6.6796
1,6,0,0,0,21.065,21065,-8.8600,-0.8900,1.6800,9.0617,0.0774,-0.1658,1.4933,74.69,-40.63,216.63,-6.4625,-1.7782,1.9059,6.9684
