rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,2.559,2559,3.12,-4.96,6.51,8.7588,-0.0545,0.012,-0.1265,-30.56,-34.38,252.13,3.2448,2.7006,4.8786,6.4515
1,0,0,2.69,2690,5.17,-4.72,6.59,9.6143,-0.072,0.1353,-0.2323,-31.06,-33.5,252.88,3.4985,1.7228,5.1041,6.4233
2,0,0,2.82,2820,4.85,-4.42,6.5,9.2363,-0.3022,-0.0033,-0.8029,-33.63,-30.44,249.25,3.6766,0.9133,5.288,6.505
2,0,0,2.951,2951,4.68,-2.91,6.69,8.6676,-0.589,-0.156,-1.2621,-36.06,-22.63,243.06,3.8088,0.4095,5.4728,6.6803
2,0,0,3.128,3128,5.03,-1.36,7.53,9.157,-0.613,0.2563,-1.1759,-39.31,-8.5,234.19,3.9697,0.1763,5.7439,6.9844
2,0,0,3.259,3259,5.98,1.01,6.86,9.1564,-0.6152,0.1756,-1.4857,-41.5,4.56,226.94,4.2346,0.2862,5.8909,7.2607
2,0,0,3.389,3389,5.74,2.59,6.78,9.2533,-0.576,-0.0938,-1.4192,-39.69,18.0,218.0,4.433,0.5898,6.0081,7.4898
2,0,0,3.52,3520,4.7,5.34,6.27,9.4825,-0.6763,-0.3087,-1.7322,-33.19,30.19,208.06,4.4682,1.2157,6.0426,7.6129
2,0,0,3.65,3650,3.92,6.56,6.64,10.1237,-0.8236,-0.2738,-1.4988,-25.75,39.25,199.63,4.3959,1.92,6.1213,7.777
2,0,0,3.781,3781,2.13,8.1,6.22,10.4324,-0.5978,-0.0993,-1.0483,-18.25,46.69,192.56,4.0974,2.7343,6.1343,7.8673
2,0,0,3.911,3911,2.59,8.37,5.88,10.5517,-0.7941,0.3807,-0.5672,-14.31,53.25,186.44,3.8987,3.477,6.1008,8.0318
2,0,0,4.041,4041,2.37,9.59,4.64,10.914,-0.6349,0.3851,-0.6218,-12.06,60.25,181.19,3.6973,4.2825,5.9083,8.1803
2,0,0,4.214,4214,1.45,8.61,4.31,9.7371,-0.3916,0.0633,-0.672,-7.25,65.06,173.81,3.4011,4.8528,5.6977,8.2208
2,0,0,4.345,4345,1.0,9.59,3.47,10.2474,-0.4865,0.1538,-0.4407,-4.06,69.13,170.0,3.0847,5.477,5.4041,8.2896
2,0,0,4.475,4475,0.56,9.87,3.05,10.3457,-0.3687,0.2182,-0.36,-1.44,71.94,165.56,2.752,6.0559,5.0939,8.3783
2,0,0,4.605,4605,0.07,9.53,2.81,9.9359,-0.3185,0.1516,-0.4516,0.88,74.44,161.56,2.3986,6.5137,4.793,8.4353
2,0,0,4.735,4735,0.13,9.84,2.53,10.1609,-0.1756,0.0491,-0.2989,2.94,76.25,158.63,2.0997,6.952,4.4948,8.5406
2,0,0,4.865,4865,-0.51,9.84,2.38,10.1366,-0.0982,0.06,-0.1865,4.94,77.25,156.25,1.7558,7.3326,4.2161,8.6386
2,0,0,4.995,4995,-0.92,9.9,2.17,10.1767,-0.1145,0.1091,0.0938,6.0,77.88,154.5,1.4032,7.6709,3.9465,8.7399
2,0,0,5.125,5125,-0.54,9.95,1.96,10.1556,-0.0185,0.0316,0.0371,5.25,78.25,154.44,1.1471,7.9712,3.6847,8.8563
2,0,0,5.298,5298,-0.43,9.99,2.67,10.3496,0.2051,-0.0829,0.4145,4.0,77.25,156.25,0.9393,8.2372,3.551,9.0191
2,0,0,5.428,5428,0.17,10.45,2.66,10.7846,0.24,0.0535,0.5683,0.31,75.75,160.25,0.8379,8.5288,3.4336,9.2322
2,0,0,5.559,5559,1.15,9.98,2.91,10.459,0.4167,0.1854,0.9676,-5.38,73.06,165.06,0.879,8.7201,3.3646,9.3879
2,0,0,5.69,5690,2.02,9.8,3.1,10.4752,0.4472,-0.0491,1.0745,-12.19,69.81,171.31,1.0294,8.8624,3.3297,9.523
2,0,0,5.821,5821,3.1,9.25,4.07,10.5706,0.5814,-0.1331,1.201,-19.13,64.81,178.88,1.3022,8.9134,3.4273,9.638
2,0,0,5.952,5952,3.57,8.21,4.63,10.079,0.54,-0.0098,1.3417,-27.19,58.5,187.31,1.6011,8.8208,3.5858,9.6554
2,0,0,6.087,6087,4.93,7.12,4.53,9.7734,0.6163,-0.2705,1.2708,-35.25,49.94,196.63,2.0397,8.5966,3.7102,9.5827
2,0,0,6.218,6218,6.22,5.26,6.26,10.2734,0.6414,-0.4483,1.4214,-40.31,37.25,205.88,2.5906,8.157,4.0462,9.4667
2,0,0,6.391,6391,5.47,2.94,6.67,9.1134,0.8923,-0.4505,1.129,-42.13,18.06,216.44,2.97,7.4695,4.3919,9.1599
2,0,0,6.521,6521,6.22,0.77,7.21,9.5533,0.757,-0.1767,1.2468,-41.63,2.31,224.56,3.3983,6.5867,4.7633,8.8103
2,0,0,6.651,6651,5.24,-1.24,6.87,8.7288,0.4156,0.0524,1.1072,-41.06,-9.69,232.06,3.641,5.5553,5.0409,8.3384
2,0,0,6.781,6781,4.84,-1.84,7.33,8.9744,0.3414,-0.0098,-0.0578,-40.19,-16.63,235.94,3.799,4.5808,5.3425,7.9974
2,0,0,6.911,6911,5.38,-2.83,6.46,8.8705,0.3218,-0.012,0.324,-38.81,-23.31,239.0,4.0073,3.6042,5.4898,7.6933
2,0,0,7.041,7041,5.02,-3.55,6.47,8.9255,0.0851,-0.0709,-0.0087,-37.75,-26.63,240.69,4.1408,2.6615,5.619,7.4701
2,0,0,7.171,7171,5.33,-3.46,6.8,9.307,-0.0676,-0.0415,-0.2945,-37.56,-26.94,240.13,4.2975,1.8548,5.7746,7.4333
2,0,0,7.301,7301,5.03,-3.14,6.06,8.4784,-0.2531,0.0251,-0.3327,-38.06,-24.75,239.19,4.394,1.1966,5.8122,7.3838
3,0,0,7.474,7474,5.2,-1.39,6.8,8.6725,-0.6316,-0.0676,-0.7439,-40.38,-15.56,234.75,4.5002,0.8558,5.9424,7.5031
3,0,0,7.605,7605,5.5,-0.39,7.28,9.1324,-0.5389,-0.0196,-0.9174,-41.25,-6.94,230.88,4.632,0.6916,6.1186,7.7053
3,0,0,7.735,7735,5.65,0.88,6.72,8.8236,-0.6905,0.0251,-0.997,-41.5,3.44,225.81,4.7661,0.7165,6.1979,7.8513
3,0,0,7.866,7866,5.04,1.98,7.07,8.9054,-0.6872,0.0862,-1.2392,-40.44,15.56,219.63,4.8022,0.883,6.3128,7.9807
3,0,0,7.997,7997,4.76,4.87,6.54,9.4417,-0.661,0.1004,-1.5566,-37.69,28.13,211.38,4.7966,1.4083,6.3427,8.076
3,0,0,8.127,8127,5.05,5.58,6.57,9.9902,-0.6043,-0.0393,-1.3679,-32.81,37.81,203.19,4.83,1.9581,6.3727,8.2325
3,0,0,8.258,8258,4.32,6.45,6.15,9.9039,-0.601,-0.0284,-1.2261,-27.0,45.88,196.31,4.7628,2.55,6.3433,8.3322
3,0,0,8.39,8390,2.94,8.31,5.38,10.3269,-0.8552,0.1004,-0.6,-21.25,52.94,189.56,4.5226,3.309,6.2164,8.3694
3,0,0,8.563,8563,2.67,9.03,4.52,10.4451,-0.4854,0.2182,-0.9872,-16.88,61.19,183.13,4.2785,4.0629,5.9929,8.4099
3,0,0,8.695,8695,2.32,9.4,4.3,10.594,-0.5018,0.0894,-0.5443,-11.88,65.88,177.19,4.0204,4.7662,5.7698,8.4953
3,0,0,8.826,8826,1.46,9.72,3.59,10.4641,-0.2694,0.0709,-0.6883,-7.13,69.31,171.69,3.683,5.419,5.4825,8.5433
3,0,0,8.956,8956,-0.08,9.59,3.19,10.107,-0.3054,0.0709,-0.1996,-3.81,72.0,168.25,3.1871,5.9686,5.1804,8.5217
3,0,0,9.087,9087,0.19,9.69,2.62,10.0398,-0.336,0.1734,-0.4145,-1.44,73.94,164.69,2.7922,6.459,4.843,8.5422
3,0,0,9.217,9217,-0.11,9.67,2.52,9.9936,-0.2978,0.1058,-0.5956,1.69,76.13,160.38,2.4098,6.8821,4.5369,8.588
3,0,0,9.348,9348,-0.53,9.78,2.27,10.054,-0.2465,0.2945,-0.3622,4.63,78.13,155.81,2.0224,7.264,4.2382,8.6497
3,0,0,9.478,9478,-0.57,9.52,1.93,9.7304,-0.3262,0.2247,-0.1865,6.31,79.31,151.56,1.6808,7.5613,3.934,8.6876
3,0,0,9.651,9651,-0.66,10.03,1.59,10.1767,-0.0022,0.0262,-0.2422,7.56,80.94,149.0,1.3723,7.8866,3.6252,8.7877
3,0,0,9.781,9781,-0.91,9.71,1.8,9.9173,0.0404,-0.2302,0.1898,7.38,80.88,150.25,1.0716,8.1269,3.3846,8.8685
3,0,0,9.912,9912,-0.76,9.9,1.82,10.0946,0.1254,-0.1865,0.2313,6.69,80.63,152.56,0.8302,8.3605,3.1785,8.9828
3,0,0,10.042,10042,-0.74,9.86,1.95,10.0782,0.2847,-0.3447,0.3371,5.19,79.38,156.06,0.6233,8.5581,3.0166,9.0956
3,0,0,10.172,10172,-0.41,10.07,2.41,10.3625,0.2902,-0.2967,0.5814,2.38,77.44,161.63,0.4871,8.7573,2.9367,9.2494
3,0,0,10.302,10302,-0.09,9.63,2.62,9.9805,0.4178,-0.0338,0.661,-1.63,74.94,167.0,0.4111,8.8723,2.8949,9.3417
3,0,0,10.432,10432,1.48,9.3,3.36,9.9985,0.4102,-0.0425,0.7658,-6.75,71.63,172.19,0.5519,8.9287,2.9562,9.4215
3,0,0,10.562,10562,2.02,9.34,3.8,10.2838,0.6218,-0.0284,0.8912,-12.06,67.81,177.94,0.7454,8.9829,3.0674,9.5214
3,0,0,10.735,10735,3.4,8.74,4.27,10.3044,0.576,-0.1505,1.1541,-20.5,60.69,186.88,1.0952,8.9509,3.2259,9.5773
3,0,0,10.866,10866,4.29,7.73,4.71,10.017,0.7396,-0.2945,1.1923,-27.13,53.0,195.25,1.5162,8.79,3.4214,9.5535
3,0,0,10.997,10997,4.64,6.07,6.0,9.7147,0.8465,-0.3251,1.4704,-32.38,42.56,203.63,1.9278,8.4316,3.7612,9.4316
3,0,0,11.132,11132,4.52,5.02,6.19,9.1623,0.8247,-0.0153,1.6526,-37.31,30.44,212.25,2.2694,7.982,4.0813,9.2477
3,0,0,11.262,11262,6.32,2.78,6.45,9.4485,0.7418,0.0033,1.2894,-42.19,15.69,221.63,2.8032,7.2965,4.3934,8.9666
3,0,0,11.394,11394,5.37,0.23,6.51,8.4422,0.6676,-0.1996,1.1148,-42.44,0.44,229.63,3.1414,6.3653,4.6723,8.498
3,0,0,11.524,11524,5.95,-0.94,7.07,9.2882,0.5411,-0.0611,1.1737,-40.75,-11.19,236.13,3.5115,5.4027,4.9883,8.1488
3,0,0,11.655,11655,5.32,-3.39,6.64,9.1588,0.7919,0.0818,0.5596,-39.88,-20.75,239.31,3.7498,4.244,5.2059,7.6925
3,0,0,11.828,11828,5.83,-3.4,6.87,9.6305,0.1582,-0.0327,0.8574,-37.25,-28.19,243.44,4.0239,3.2367,5.4252,7.4901
3,0,0,11.959,11959,4.76,-4.49,6.76,9.4083,0.2716,0.1516,0.4145,-35.44,-32.81,247.31,4.1209,2.2186,5.6011,7.2991
3,0,0,12.089,12089,5.16,-5.37,6.13,9.6457,0.0709,0.1745,0.1047,-35.13,-35.38,249.75,4.2579,1.2186,5.6708,7.1953
3,0,0,12.22,12220,4.27,-4.6,5.35,8.2471,-0.204,-0.036,-0.2323,-36.06,-34.13,249.13,4.2595,0.4518,5.6285,7.073
4,0,0,12.35,12350,6.15,-3.52,7.19,10.095,-0.4461,-0.1331,-0.625,-37.5,-28.56,245.88,4.5086,-0.0716,5.8343,7.3737
4,0,0,12.484,12484,5.47,-2.81,6.75,9.1312,-0.5378,-0.0753,-1.2872,-39.63,-20.69,240.56,4.6353,-0.4324,5.955,7.5587
4,0,0,12.615,12615,5.66,-1.25,7.44,9.4314,-0.5214,0.1396,-1.2086,-41.94,-9.75,233.38,4.7703,-0.5401,6.1506,7.8024
4,0,0,12.748,12748,6.79,0.82,6.61,9.5115,-0.5563,0.2716,-0.7145,-44.31,2.13,227.5,5.0365,-0.3609,6.2112,8.0047
4,0,0,12.921,12921,7.15,2.46,6.79,10.1626,-0.5912,-0.0687,-1.1541,-43.69,17.69,220.25,5.315,0.0108,6.2875,8.2329
4,0,0,13.051,13051,6.03,4.94,5.58,9.5865,-0.817,-0.2367,-1.0232,-39.5,28.38,215.06,5.4092,0.6604,6.1942,8.2501
4,0,0,13.181,13181,4.12,5.51,6.41,9.4033,-0.7887,-0.0796,-1.0319,-33.5,38.38,208.63,5.2393,1.2994,6.2227,8.2377
4,0,0,13.311,13311,4.53,7.34,5.22,10.0819,-0.7941,-0.228,-0.7974,-29.19,46.69,205.44,5.1458,2.0954,6.0905,8.2441
4,0,0,13.441,13441,3.46,7.67,5.98,10.3228,-0.4887,-0.0894,-0.8029,-23.5,52.31,200.56,4.9237,2.83,6.076,8.3168
4,0,0,13.571,13571,2.75,8.22,5.29,10.1546,-0.5847,0.2291,-0.6152,-19.69,57.56,195.94,4.6372,3.5403,5.9724,8.3491
4,0,0,13.701,13701,2.28,8.23,4.15,9.4949,-0.2738,0.3796,-0.7058,-17.44,62.06,191.44,4.3266,4.1582,5.7323,8.2988
4,0,0,13.831,13831,1.98,8.9,3.71,9.8435,-0.5814,0.3436,-0.625,-14.25,66.69,185.69,4.0174,4.7831,5.4658,8.3001
4,0,0,14.004,14004,1.23,8.89,2.95,9.4471,-0.42,0.2487,-0.7898,-9.19,71.56,177.88,3.6501,5.3243,5.1343,8.2481
4,0,0,14.135,14135,1.09,9.83,2.31,10.1564,-0.3382,0.2062,-0.5509,-5.56,75.19,172.81,3.3127,5.918,4.7621,8.287
4,0,0,14.266,14266,0.42,8.97,2.92,9.4427,0.0502,0.2127,-0.636,-2.0,75.56,167.56,2.9315,6.3202,4.5194,8.3044
4,0,0,14.396,14396,0.09,10.1,2.02,10.3004,-0.3905,0.2542,-0.24,0.19,77.31,163.63,2.5571,6.8183,4.19,8.4014
4,0,0,14.527,14527,0.27,9.34,2.14,9.5858,-0.0055,0.2138,-0.2498,1.88,78.19,159.88,2.2557,7.1506,3.9199,8.4607
4,0,0,14.657,14657,-0.32,9.81,1.73,9.9665,-0.168,0.0196,-0.0862,3.5,79.19,157.5,1.9163,7.501,3.6313,8.5512
4,0,0,14.788,14788,-0.44,9.54,1.82,9.722,0.0196,-0.0764,-0.0327,3.81,79.38,157.25,1.6058,7.7697,3.3926,8.6288
4,0,0,14.919,14919,-0.45,9.67,1.84,9.8538,0.0447,-0.2105,0.0698,3.19,79.31,159.06,1.3349,8.0201,3.188,8.7331
4,0,0,15.095,15095,0.12,10.26,2.06,10.4654,0.1276,-0.2858,0.4854,0.38,78.56,164.63,1.1748,8.3153,3.0394,8.9309
4,0,0,15.225,15225,0.75,10.13,2.94,10.5746,0.3131,-0.2509,0.8061,-3.44,76.13,170.13,1.1188,8.5544,3.0263,9.1426
4,0,0,15.356,15356,2.4,10.69,3.62,11.5387,0.7232,-0.3087,1.2915,-11.13,72.5,180.06,1.2877,8.8358,3.1045,9.4535
4,0,0,15.486,15486,4.78,12.18,3.94,13.6647,0.961,-0.4374,2.1598,-23.0,64.5,194.69,1.7479,9.2765,3.2146,9.9721
4,0,0,15.617,15617,4.59,9.9,5.28,12.1226,2.1893,-0.2771,3.11,-37.13,45.0,210.56,2.1224,9.3587,3.4868,10.2101
4,0,0,15.747,15747,3.46,4.53,4.51,7.2686,2.2537,-0.0927,4.0055,-47.38,5.94,230.63,2.2986,8.7224,3.6216,9.7201
4,0,0,15.878,15878,2.17,-4.59,3.91,6.4082,1.6646,-0.2694,2.9791,-39.56,-33.88,250.13,2.2817,6.9681,3.6596,8.1947
4,0,0,16.008,16008,2.43,-10.32,3.11,11.049,0.2553,-0.0196,0.8781,-27.94,-48.56,263.13,2.3012,4.69,3.5872,6.3372
4,0,0,16.181,16181,6.39,-5.62,5.47,10.1162,-0.9403,0.0382,-1.97,-38.31,-36.94,249.81,2.84,3.3314,3.8353,5.8201
5,0,0,16.311,16311,6.0,-1.15,5.87,8.4723,-0.9828,0.1647,-1.8162,-46.5,-17.63,237.13,3.2564,2.7409,4.1034,5.9123
5,0,0,16.441,16441,6.99,1.52,6.19,9.4597,-1.1486,0.2018,-1.9384,-49.75,5.38,227.0,3.7484,2.58,4.3784,6.3148
5,0,0,16.571,16571,6.12,4.86,6.23,9.9943,-0.9098,-0.192,-2.3049,-44.81,27.88,215.94,4.0609,2.8804,4.6224,6.7937
5,0,0,16.701,16701,4.63,7.11,5.26,9.9828,-0.8563,0.1789,-1.5653,-36.38,44.13,206.06,4.1359,3.4378,4.7064,7.1466
5,0,0,16.831,16831,4.91,7.72,5.27,10.5584,-0.7734,0.4418,-1.4126,-30.75,54.63,196.13,4.2379,4.0021,4.7807,7.5387
5,0,0,16.961,16961,5.07,9.21,4.07,11.2736,-0.6403,0.396,-1.1661,-25.88,63.0,188.44,4.3476,4.6883,4.687,7.9278
5,0,0,17.091,17091,3.01,8.92,3.6,10.079,-0.3414,0.2356,-0.7854,-20.13,68.13,180.38,4.1713,5.246,4.5438,8.0973
5,0,0,17.264,17264,2.52,9.45,2.74,10.1568,-0.3523,0.108,-0.8247,-12.69,72.75,170.19,3.9537,5.8,4.3061,8.2349
5,0,0,17.394,17394,0.7,9.43,2.5,9.7808,-0.2913,-0.0382,-0.9577,-5.5,75.25,162.69,3.525,6.2783,4.0681,8.2699
5,0,0,17.524,17524,0.34,10.01,2.5,10.3231,-0.4647,0.0491,-0.9665,1.5,78.31,155.63,3.1053,6.77,3.8615,8.3897
5,0,0,17.654,17654,-0.74,10.18,2.07,10.4146,-0.2182,0.3643,-0.7047,7.94,80.5,147.31,2.5986,7.2194,3.6254,8.4862
5,0,0,17.784,17784,0.37,10.06,1.91,10.2464,-0.0349,0.2531,0.2138,7.75,80.88,144.63,2.3049,7.5937,3.3993,8.6332
5,0,0,17.914,17914,0.89,10.14,2.03,10.3794,0.3851,-0.2105,0.7996,3.31,79.56,149.13,2.1184,7.9292,3.2189,8.816
5,0,0,18.044,18044,1.75,12.51,2.7,12.9171,0.4614,-0.5498,1.7301,-4.31,76.56,160.81,2.0699,8.5329,3.1505,9.3285
5,0,0,18.175,18175,3.87,12.15,4.22,13.4316,1.0047,-0.5345,3.2289,-21.44,69.0,181.94,2.3071,9.0095,3.2915,9.8655
5,0,0,18.348,18348,3.61,8.88,3.95,10.3677,2.078,-0.6534,4.1321,-46.31,36.06,213.13,2.4788,8.9924,3.3782,9.9207
5,0,0,18.479,18479,2.0,0.36,3.05,3.665,2.0115,-0.1331,3.8888,-49.31,-13.0,235.56,2.4157,7.8549,3.335,8.8689
5,0,0,18.609,18609,2.13,-8.63,3.12,9.4206,1.0527,0.3185,2.3584,-41.44,-41.88,248.88,2.378,5.6826,3.3066,6.9915
5,0,0,18.74,18740,4.31,-7.35,3.55,9.2304,-0.6087,0.6305,-0.661,-38.69,-48.25,257.5,2.6326,3.9653,3.3387,5.8139
5,0,0,18.87,18870,8.37,-4.54,5.32,10.9074,-0.7123,0.4352,-0.9774,-48.19,-40.31,252.13,3.3887,2.8445,3.5998,5.7037
6,0,0,19.005,19005,7.18,-0.47,5.77,9.2231,-0.7221,-0.3371,-1.5512,-54.13,-18.94,242.63,3.8883,2.4077,3.8858,6.0012
6,0,0,19.153,19153,1.57,-0.35,9.39,9.5268,-0.9774,0.2553,-1.6832,-53.0,5.88,231.19,3.5828,2.0443,4.6111,6.1869
6,0,0,19.283,19283,10.91,3.62,2.29,11.7208,-0.2389,2.27,-0.7461,-66.5,31.88,228.13,4.5483,2.252,4.3052,6.6553
6,0,0,19.458,19458,10.83,5.39,1.94,12.2517,0.3305,-0.0022,-1.5784,-60.69,65.94,209.75,5.3761,2.6655,3.9936,7.208
6,0,0,19.588,19588,7.02,6.01,2.41,9.5503,0.1887,-0.6687,-1.7671,-48.63,66.13,197.38,5.5927,3.1062,3.7849,7.4332
6,0,0,19.734,19734,4.12,7.07,3.18,8.779,-0.2869,-0.3632,-1.4519,-34.88,67.25,186.94,5.3986,3.6285,3.7052,7.486
6,0,0,19.869,19869,3.65,9.62,3.14,10.7576,-0.3414,-0.0491,-1.2872,-25.5,71.19,179.06,5.1682,4.418,3.6307,7.7079
6,0,0,19.999,19999,3.32,9.49,2.6,10.3847,-0.2127,0.0011,-0.9512,-18.94,74.13,171.63,4.9247,5.0864,3.4949,7.8954
6,0,0,20.131,20131,1.95,9.32,2.16,9.7637,-0.3327,0.0807,-0.6,-12.88,76.5,165.63,4.5327,5.6443,3.319,7.9636
6,0,0,20.261,20261,1.75,9.77,1.91,10.1076,-0.2771,0.0851,-0.8018,-9.19,79.25,161.81,4.166,6.1879,3.1333,8.091
6,0,0,20.391,20391,0.66,9.46,1.69,9.6324,-0.2683,0.0687,-0.4516,-4.19,81.13,156.19,3.704,6.6191,2.9431,8.136
6,0,0,20.564,20564,0.18,10.03,1.1,10.0917,-0.1222,0.024,-0.4712,0.0,84.13,151.63,3.2396,7.0686,2.7002,8.2311
6,0,0,20.694,20694,0.86,10.36,1.81,10.552,-0.036,-0.2542,-0.0556,1.94,84.31,150.38,2.9261,7.5023,2.5829,8.4568
6,0,0,20.824,20824,2.28,12.25,1.66,12.5705,0.336,-0.4058,0.7123,-0.38,83.25,155.19,2.8409,8.1279,2.4613,8.955
6,0,0,20.954,20954,3.41,14.56,1.75,15.056,1.1497,-0.8061,2.3562,-11.88,77.31,171.5,2.9159,8.9755,2.3676,9.7297
6,0,0,21.084,21084,3.99,14.31,3.7,15.3097,1.6352,-1.057,3.8026,-31.13,61.63,196.75,3.0574,9.6785,2.5432,10.4637
6,0,0,21.214,21214,2.7,7.52,4.46,9.1505,2.7467,-0.5149,5.1858,-49.31,19.75,223.88,3.0103,9.394,2.7957,10.2531
6,0,0,21.344,21344,1.5,-2.54,1.7,3.4046,2.2591,-0.4363,4.1746,-40.81,-35.63,251.19,2.8113,7.8214,2.6514,8.724
6,0,0,21.475,21475,0.17,-11.65,0.75,11.6754,1.1181,-0.1887,3.0772,-29.06,-53.06,259.19,2.4633,5.2556,2.4008,6.2811
6,0,0,21.648,21648,6.2,-3.41,4.46,8.3642,-1.0341,-0.1309,-1.1857,-42.56,-39.75,241.81,2.9557,4.1137,2.6722,5.727
6,0,0,21.778,21778,3.8,-0.43,5.57,6.7565,-1.3319,-0.012,-1.7093,-49.0,-18.63,232.19,3.0669,3.5149,3.054,5.5757
7,0,0,21.909,21909,6.98,1.97,6.12,9.4898,-1.2141,-0.0993,-1.8839,-50.0,2.63,225.88,3.5826,3.3114,3.458,5.9798
7,0,0,22.04,22040,5.11,5.07,5.26,8.9154,-1.1017,-0.1222,-1.8315,-46.19,25.69,216.56,3.7838,3.5431,3.6955,6.3661
7,0,0,22.17,22170,5.46,5.97,7.08,10.7508,-0.3502,0.1756,-1.7213,-37.94,41.38,203.38,4.0047,3.8629,4.1415,6.9363
7,0,0,22.301,22301,3.97,8.1,5.46,10.5443,-0.9087,0.2182,-1.0297,-30.94,52.69,193.88,4.0001,4.4213,4.3152,7.36
7,0,0,22.432,22432,3.7,8.43,4.42,10.2123,-0.3447,0.2247,-0.8061,-26.38,59.88,187.81,3.9606,4.9495,4.329,7.6762
7,0,0,22.567,22567,2.58,8.64,3.97,9.8523,-0.2062,0.0851,-0.8454,-21.38,62.94,181.69,3.7787,5.4358,4.2817,7.8841
7,0,0,22.74,22740,1.81,9.21,3.25,9.9329,-0.5836,-0.0556,-0.937,-14.06,67.69,173.5,3.5192,5.9332,4.1458,8.0483
7,0,0,22.87,22870,1.08,9.42,3.3,10.0396,-0.2334,-0.0349,-0.937,-7.88,70.81,167.5,3.1978,6.3926,4.0343,8.2078
7,0,0,23.0,23000,0.1,9.55,2.66,9.914,-0.4265,0.0022,-0.7341,-2.56,73.56,162.19,2.7896,6.8087,3.8532,8.3059
7,0,0,23.13,23130,-0.83,9.43,2.63,9.825,-0.2356,-0.1145,-0.8105,3.44,75.69,156.63,2.3126,7.1541,3.692,8.3762
7,0,0,23.26,23260,-1.41,9.71,2.02,10.0176,-0.3403,0.0982,-0.3938,7.06,78.13,153.0,1.8221,7.4909,3.4717,8.455
7,0,0,23.391,23391,-1.06,9.59,2.09,9.8722,-0.1407,0.336,-0.0524,8.44,79.19,149.31,1.4423,7.7675,3.2896,8.5578
7,0,0,23.521,23521,-0.82,9.76,1.6,9.9242,-0.0142,0.0774,0.2193,7.13,79.63,149.0,1.1442,8.0301,3.067,8.6717
