participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,4,0,0,0,10.331,10331,-1.9800,4.3600,-8.3700,9.6430,0.6840,0.1713,0.0600,6.13,156.63,159.25,-0.6769,2.6581,-9.0519,9.4584
1,4,0,0,0,10.462,10462,-0.1400,3.0700,-7.8300,8.4115,-0.1778,-0.1494,0.1691,6.88,154.00,157.94,-0.6061,2.7124,-8.8909,9.3152
1,4,0,0,0,10.592,10592,-1.0000,4.1500,-9.1200,10.0696,-0.6709,-0.4014,-0.1222,4.31,158.94,159.13,-0.6580,2.9018,-8.9211,9.4042
1,4,0,0,0,10.723,10723,-0.5700,3.0000,-9.6200,10.0930,-0.0524,-0.1233,-0.0993,3.31,161.06,160.25,-0.6464,2.9148,-9.0132,9.4948
1,4,0,0,0,10.853,10853,-0.5000,2.6100,-9.3500,9.7203,-0.2356,-0.1396,-0.0654,2.63,162.00,161.31,-0.6271,2.8746,-9.0576,9.5235
1,4,0,0,0,11.026,11026,-0.5300,2.7000,-8.8500,9.2679,-0.0393,0.0120,0.0949,2.31,163.50,161.75,-0.6143,2.8516,-9.0302,9.4897
1,4,0,0,0,11.161,11161,-0.4300,2.3200,-9.3900,9.6819,-0.2007,-0.0327,0.0622,2.06,164.19,161.00,-0.5900,2.7816,-9.0776,9.5126
1,4,0,0,0,11.292,11292,-0.2900,2.6700,-9.3900,9.7665,0.0469,0.0327,0.0578,2.38,165.44,160.63,-0.5505,2.7669,-9.1188,9.5452
1,4,0,0,0,11.422,11422,-0.3000,1.9800,-9.6100,9.8164,-0.2247,-0.2291,-0.0556,1.38,165.69,160.81,-0.5175,2.6632,-9.1835,9.5759
1,4,0,0,0,11.553,11553,-0.3000,2.4700,-9.4500,9.7721,-0.1724,-0.0458,0.0120,0.50,167.38,161.00,-0.4888,2.6377,-9.2186,9.6010
1,4,0,0,0,11.683,11683,-0.2000,1.8100,-9.5800,9.7515,-0.0764,-0.0665,-0.1734,0.31,167.94,161.63,-0.4508,2.5286,-9.2663,9.6157
1,4,0,0,0,11.814,11814,-0.0900,2.0100,-9.7100,9.9163,-0.1178,0.0044,-0.0469,0.00,168.88,161.81,-0.4032,2.4603,-9.3247,9.6523
1,4,0,0,0,11.944,11944,0.2300,1.5500,-9.4900,9.6185,-0.1647,0.0196,-0.0131,0.50,169.81,161.88,-0.3198,2.3403,-9.3465,9.6404
1,4,0,0,0,12.117,12117,0.1000,1.0900,-9.7700,9.8311,-0.2836,-0.1396,-0.0600,0.00,171.94,162.38,-0.2645,2.1756,-9.4023,9.6544
1,4,0,0,0,12.247,12247,-0.4300,1.2900,-10.8100,10.8952,-0.3349,0.0120,0.0382,-0.44,174.25,162.63,-0.2863,2.0589,-9.5878,9.8106
1,4,0,0,0,12.377,12377,-0.2500,1.4400,-10.0400,10.1458,-0.0764,0.0382,-0.0175,-0.06,176.19,162.69,-0.2815,1.9773,-9.6474,9.8520
1,4,0,0,0,12.507,12507,-0.0100,0.7300,-11.0200,11.0442,-0.0065,-0.0502,0.0393,0.00,175.94,162.63,-0.2457,1.8130,-9.8283,9.9971
1,4,0,0,0,12.637,12637,-0.4600,2.3600,-12.5700,12.7979,0.3458,0.0338,-0.1156,-0.44,175.56,162.63,-0.2740,1.8850,-10.1896,10.3661
1,4,0,0,0,12.768,12768,1.3600,1.7200,-14.0100,14.1806,0.9872,-0.1418,0.1451,0.00,169.63,162.88,-0.0586,1.8633,-10.6930,10.8543
1,4,0,0,0,12.898,12898,2.2400,-0.1900,-12.0400,12.2481,0.1069,-0.0175,0.4985,-3.63,164.50,160.31,0.2443,1.5927,-10.8705,10.9893
1,4,0,0,0,13.028,13028,-1.4500,1.6000,-2.3800,3.2135,1.8413,1.6417,-1.3941,2.63,158.56,165.06,0.0210,1.5937,-9.7517,9.8811
1,4,0,0,0,13.201,13201,3.1600,3.9100,-4.8000,6.9508,-0.6632,0.2280,0.2520,12.56,143.88,156.06,0.4346,1.8989,-9.0992,9.3054
1,4,0,0,0,13.332,13332,-3.3200,7.9600,-7.7900,11.6219,-0.9370,-1.0712,0.1560,8.31,155.50,159.75,-0.0601,2.6976,-8.9267,9.3255
1,4,0,0,0,13.462,13462,-0.4100,4.4600,-8.0800,9.2383,0.2978,0.2018,0.5454,5.75,155.69,157.50,-0.1062,2.9299,-8.8151,9.2898
1,5,0,0,0,13.593,13593,-1.2000,3.6500,-10.2700,10.9652,-0.2465,-0.2738,-0.0829,4.44,155.56,156.75,-0.2504,3.0247,-9.0068,9.5044
1,5,0,0,0,13.724,13724,-0.8100,3.4600,-9.3100,9.9651,-0.1571,0.0175,-0.3338,3.88,157.44,157.69,-0.3241,3.0821,-9.0468,9.5629
1,5,0,0,0,13.854,13854,-0.6700,3.2500,-8.9300,9.5266,-0.1331,-0.1233,-0.0022,4.31,158.19,158.69,-0.3697,3.1042,-9.0314,9.5571
1,5,0,0,0,13.984,13984,-0.9700,3.3900,-9.2800,9.9273,-0.1647,-0.0044,-0.0687,4.00,159.56,159.13,-0.4488,3.1419,-9.0641,9.6037
1,5,0,0,0,14.114,14114,-0.6800,3.1100,-8.8900,9.4428,-0.0371,0.0415,0.0295,4.63,160.31,159.44,-0.4793,3.1377,-9.0412,9.5822
1,5,0,0,0,14.287,14287,-0.7000,2.5100,-9.1700,9.5330,-0.4331,-0.0425,-0.0469,4.00,162.31,159.00,-0.5083,3.0550,-9.0582,9.5730
1,5,0,0,0,14.422,14422,-0.5000,3.2100,-9.5300,10.0685,-0.2673,-0.1353,0.0807,3.44,165.69,158.88,-0.5072,3.0754,-9.1203,9.6383
1,5,0,0,0,14.554,14554,-0.1300,2.1700,-9.1800,9.4339,-0.0175,-0.0709,-0.0862,2.63,165.63,158.75,-0.4575,2.9561,-9.1282,9.6058
1,5,0,0,0,14.684,14684,-0.1000,1.9900,-9.4300,9.6382,-0.2160,-0.0491,-0.1124,2.50,166.88,159.44,-0.4104,2.8288,-9.1680,9.6032
1,5,0,0,0,14.815,14815,-0.7600,2.1500,-9.9000,10.1592,-0.2367,-0.1691,0.0273,1.31,168.75,159.75,-0.4565,2.7393,-9.2644,9.6717
1,5,0,0,0,14.945,14945,-0.2300,1.6500,-9.6900,9.8322,-0.1222,0.1222,-0.0873,1.88,169.88,160.13,-0.4266,2.5958,-9.3205,9.6846
1,5,0,0,0,15.076,15076,-0.0900,1.3300,-9.5000,9.5931,-0.2760,-0.0240,-0.0807,2.19,171.31,160.50,-0.3823,2.4290,-9.3442,9.6623
1,5,0,0,0,15.206,15206,-0.1500,1.4400,-9.8300,9.9360,-0.2291,-0.1353,-0.0120,1.31,173.44,160.88,-0.3517,2.2987,-9.4082,9.6913
1,5,0,0,0,15.379,15379,-0.6400,0.9000,-10.2700,10.3292,-0.1418,-0.1113,-0.1276,0.13,174.25,161.94,-0.3897,2.1144,-9.5217,9.7615
1,5,0,0,0,15.509,15509,-0.4200,1.1600,-10.0500,10.1254,-0.2302,0.2062,-0.1342,1.06,175.88,162.94,-0.3937,1.9886,-9.5914,9.8032
1,5,0,0,0,15.639,15639,-0.2300,0.5500,-10.0900,10.1076,-0.0349,0.0022,0.1036,1.75,176.44,163.13,-0.3721,1.7990,-9.6571,9.8303
1,5,0,0,0,15.769,15769,-0.8500,1.3000,-10.3300,10.4461,-0.0862,0.0644,0.0480,1.56,177.19,162.63,-0.4351,1.7333,-9.7457,9.9082
1,5,0,0,0,15.899,15899,0.0600,0.6100,-9.5800,9.5996,0.3076,0.1985,0.0447,3.13,175.94,162.25,-0.3698,1.5853,-9.7239,9.8592
1,5,0,0,0,16.030,16030,-0.1500,0.7600,-9.7900,9.8206,0.0513,-0.3611,0.0687,1.63,174.88,161.56,-0.3409,1.4765,-9.7326,9.8499
1,5,0,0,0,16.160,16160,-0.7900,1.3000,-10.3200,10.4315,0.1276,0.0393,-0.0360,0.25,174.31,161.38,-0.4001,1.4532,-9.8100,9.9251
1,5,0,0,0,16.290,16290,-0.5100,1.5800,-10.3700,10.5021,0.3174,0.4778,-0.0022,3.44,172.25,161.50,-0.4145,1.4699,-9.8838,10.0011
1,5,0,0,0,16.463,16463,-0.1100,1.9100,-9.6300,9.8182,0.4549,-0.0284,-0.0338,5.31,168.25,161.00,-0.3744,1.5279,-9.8504,9.9752
1,5,0,0,0,16.593,16593,-1.0600,2.0400,-9.3600,9.6382,0.2520,-0.0720,-0.0796,4.94,165.44,160.88,-0.4648,1.5954,-9.7857,9.9258
1,5,0,0,0,16.723,16723,-0.8600,2.6200,-10.0400,10.4118,0.1451,0.0938,0.1244,4.94,164.56,160.69,-0.5168,1.7304,-9.8192,9.9839
1,5,0,0,0,16.853,16853,-0.3700,1.9500,-9.3400,9.5486,0.2683,-0.1145,0.2160,4.44,162.50,159.63,-0.4975,1.7594,-9.7561,9.9259
1,5,0,0,0,16.983,16983,-0.5400,2.5800,-8.7100,9.1001,0.0305,-0.1462,0.1789,2.25,162.06,158.00,-0.5031,1.8675,-9.6182,9.8108
1,5,0,0,0,17.114,17114,-0.2100,2.8000,-8.4600,8.9138,-0.0873,0.0240,-0.1014,2.25,162.19,158.06,-0.4645,1.9904,-9.4656,9.6838
1,5,0,0,0,17.244,17244,-0.4500,3.3900,-8.6400,9.2922,0.0491,-0.0524,-0.5138,2.06,162.81,159.75,-0.4626,2.1748,-9.3568,9.6174
1,5,0,0,0,17.375,17375,-0.3400,2.9500,-8.8100,9.2970,-0.1145,0.0316,-0.3752,3.56,163.19,164.31,-0.4464,2.2770,-9.2848,9.5703
1,5,0,0,0,17.547,17547,-1.4600,3.4600,-8.8200,9.5862,0.0971,0.3458,0.1953,4.50,164.31,164.50,-0.5800,2.4329,-9.2235,9.5566
1,5,0,0,0,17.677,17677,0.0200,3.0400,-8.4900,9.0179,-0.1025,0.0556,0.0600,6.56,163.75,163.06,-0.5009,2.5129,-9.1269,9.4797
1,6,0,0,0,17.807,17807,-1.4200,3.4900,-9.1600,9.9047,-0.0218,-0.1254,-0.1276,5.25,164.75,163.44,-0.6220,2.6416,-9.1312,9.5260
1,6,0,0,0,17.937,17937,-0.5400,2.5900,-8.8900,9.2753,0.0065,-0.0491,-0.0731,5.25,164.13,164.06,-0.6112,2.6348,-9.0994,9.4929
1,6,0,0,0,18.067,18067,-0.8700,3.0100,-9.0700,9.5959,-0.3043,-0.1898,-0.1440,4.31,165.31,165.00,-0.6453,2.6843,-9.0956,9.5053
1,6,0,0,0,18.197,18197,-0.1200,2.5800,-9.3100,9.6616,-0.0785,-0.2891,-0.2160,3.13,166.13,166.38,-0.5761,2.6705,-9.1238,9.5241
1,6,0,0,0,18.328,18328,-0.8200,2.2600,-9.6200,9.9159,0.1505,-0.3414,-0.2094,0.69,166.19,168.69,-0.6082,2.6164,-9.1892,9.5738
1,6,0,0,0,18.459,18459,-0.3300,1.1800,-9.2000,9.2812,-0.1953,-0.0044,0.0044,-0.06,165.94,169.31,-0.5716,2.4271,-9.1906,9.5229
1,6,0,0,0,18.631,18631,-0.3000,1.7200,-9.6300,9.7870,-0.3731,0.0207,0.2269,-0.25,169.88,167.88,-0.5358,2.3340,-9.2485,9.5535
1,6,0,0,0,18.761,18761,0.3400,1.2000,-9.7300,9.8096,-0.2203,0.0327,0.1298,-0.06,171.81,166.25,-0.4204,2.1845,-9.3120,9.5740
1,6,0,0,0,18.891,18891,0.4100,1.0900,-9.6800,9.7498,-0.1724,-0.1440,0.0818,-0.69,173.19,165.63,-0.3110,2.0403,-9.3605,9.5853
1,6,0,0,0,19.021,19021,0.2500,1.1700,-9.4300,9.5056,-0.0851,-0.1713,-0.0305,-1.94,174.06,165.88,-0.2370,1.9256,-9.3696,9.5684
1,6,0,0,0,19.151,19151,-0.1100,0.7900,-9.5600,9.5932,-0.1353,0.0960,-0.0109,-2.25,174.69,166.25,-0.2203,1.7760,-9.3947,9.5636
1,6,0,0,0,19.282,19282,0.6600,0.9100,-9.7000,9.7649,-0.0993,0.0404,0.0698,-1.50,175.75,165.94,-0.1043,1.6619,-9.4349,9.5808
1,6,0,0,0,19.412,19412,0.4300,0.5900,-9.7200,9.7474,-0.0851,-0.1342,-0.0098,-2.38,176.25,165.56,-0.0339,1.5206,-9.4725,9.5938
1,6,0,0,0,19.543,19543,-0.0700,0.4700,-9.6500,9.6617,-0.0982,0.1287,-0.0273,-2.31,177.06,165.69,-0.0386,1.3822,-9.4959,9.5960
1,6,0,0,0,19.716,19716,0.6500,0.4200,-9.3600,9.3919,-0.0905,-0.1145,-0.0971,-1.25,178.06,165.81,0.0521,1.2554,-9.4780,9.5609
1,6,0,0,0,19.847,19847,0.3800,-0.0600,-9.4900,9.4978,-0.1440,-0.1876,0.0698,-2.75,178.81,166.00,0.0953,1.0820,-9.4796,9.5416
1,6,0,0,0,19.977,19977,0.4500,-0.1800,-9.8100,9.8220,-0.1931,-0.0535,0.0535,-3.13,-179.63,166.31,0.1420,0.9157,-9.5231,9.5681
1,6,0,0,0,20.108,20108,0.4000,-0.1700,-9.9300,9.9395,-0.1920,0.0862,-0.0218,-3.06,-178.13,166.06,0.1760,0.7727,-9.5767,9.6095
1,6,0,0,0,20.238,20238,0.3700,-0.3500,-10.1800,10.1927,-0.1636,0.1614,-0.1222,-1.94,-177.00,166.81,0.2016,0.6247,-9.6562,9.6785
1,6,0,0,0,20.368,20368,0.8100,-0.5900,-10.6100,10.6572,-0.1429,-0.1385,0.0142,-1.56,-175.94,167.44,0.2818,0.4647,-9.7819,9.7970
1,6,0,0,0,20.499,20499,-0.1700,-0.2400,-10.5900,10.5941,0.1571,-0.0633,0.0284,-2.75,-175.88,167.00,0.2222,0.3718,-9.8884,9.8979
1,6,0,0,0,20.629,20629,0.0600,-0.4900,-10.5000,10.5116,0.2640,0.2280,0.0185,-1.25,-177.94,166.69,0.2009,0.2582,-9.9690,9.9744
1,6,0,0,0,20.802,20802,0.0000,0.2300,-10.2400,10.2426,0.2803,0.4832,0.1134,2.00,179.88,165.44,0.1744,0.2545,-10.0047,10.0095
