participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag,rep_original
1,1,0,0,0,3.174,3174,0.69,2.69,-9.5,9.8976,-0.0949,-0.0415,0.0829,-1.0,166.63,124.38,0.1079,1.4179,-9.6549,9.7591,1
1,1,0,0,0,3.304,3304,0.2,2.33,-9.0,9.2989,0.0753,-0.0022,0.1244,-1.38,166.19,124.38,0.1201,1.5381,-9.5686,9.6922,1
1,2,0,0,0,3.436,3436,-0.05,2.24,-9.01,9.2844,-0.1265,0.0338,-0.0153,-1.25,166.31,124.13,0.0976,1.6306,-9.495,9.6345,1
1,2,0,0,0,3.567,3567,0.35,2.24,-9.77,10.0296,-0.2073,0.2367,-0.0829,-0.25,167.81,123.88,0.1309,1.7109,-9.5313,9.6845,1
1,2,0,0,0,3.702,3702,-0.48,2.08,-9.81,10.0396,-0.0087,0.1156,0.0709,0.69,168.75,123.0,0.0504,1.7595,-9.568,9.7286,1
1,2,0,0,0,3.875,3875,-0.44,1.56,-9.75,9.8838,-0.1276,0.0654,-0.012,1.75,169.0,122.13,-0.0142,1.7333,-9.592,9.7473,1
1,2,0,0,0,4.005,4005,-0.35,1.57,-9.62,9.7536,-0.3109,-0.1854,-0.0065,1.0,170.69,121.75,-0.0585,1.7117,-9.5957,9.7473,1
1,2,0,0,0,4.135,4135,-0.18,1.35,-9.66,9.7555,-0.1953,0.1625,0.0207,1.13,172.44,121.81,-0.0745,1.6641,-9.6041,9.7475,1
1,2,0,0,0,4.265,4265,-0.39,0.97,-9.47,9.5275,-0.2313,0.0753,-0.0033,1.94,174.06,121.88,-0.1161,1.5726,-9.5865,9.7153,1
1,2,0,0,0,4.395,4395,-0.89,0.54,-10.1,10.1535,-0.3327,0.072,0.0196,2.38,175.94,121.69,-0.218,1.4365,-9.6541,9.7629,1
1,2,0,0,0,4.525,4525,-0.37,0.37,-9.8,9.814,-0.3076,0.0676,0.0262,2.81,178.44,121.38,-0.2381,1.296,-9.6734,9.7627,1
1,2,0,0,0,4.656,4656,-0.75,-0.13,-9.99,10.019,-0.2902,-0.0142,-0.0229,3.06,-179.5,121.31,-0.3055,1.1081,-9.7151,9.7828,1
1,2,0,0,0,4.786,4786,-0.66,-0.37,-9.85,9.879,-0.2651,-0.0742,-0.0065,2.88,-177.5,120.88,-0.3522,0.9133,-9.7329,9.782,1
1,2,0,0,0,4.959,4959,-0.47,-0.49,-10.15,10.1727,-0.2116,0.0785,0.0556,2.81,-175.06,120.31,-0.3678,0.7284,-9.7878,9.8218,1
1,2,0,0,0,5.089,5089,-0.27,-0.76,-10.1,10.1322,0.0164,0.0055,0.0578,3.06,-174.75,120.06,-0.3549,0.5323,-9.829,9.8498,1
1,2,0,0,0,5.219,5219,-0.44,-0.7,-9.72,9.7551,0.0709,-0.0916,0.048,2.63,-175.06,119.81,-0.3661,0.3699,-9.8146,9.8284,1
1,2,0,0,0,5.349,5349,-0.38,-0.79,-9.89,9.9288,0.012,-0.0469,0.0033,2.0,-175.5,119.88,-0.3679,0.217,-9.8245,9.8338,1
1,2,0,0,0,5.479,5479,-0.17,-0.53,-9.92,9.9356,0.0,-0.0218,0.0185,1.75,-175.5,120.0,-0.3418,0.1186,-9.8371,9.8438,1
1,2,0,0,0,5.609,5609,-0.23,-0.45,-9.79,9.803,0.1429,-0.036,0.024,1.5,-176.25,120.06,-0.3271,0.0437,-9.8309,9.8364,1
1,2,0,0,0,5.74,5740,-0.16,-0.57,-9.76,9.7779,0.0589,-0.0589,0.048,1.19,-177.06,120.0,-0.3051,-0.0372,-9.8216,9.8264,1
1,2,0,0,0,5.87,5870,-0.18,-0.4,-9.87,9.8797,0.0764,-0.0098,-0.0098,1.0,-177.56,120.06,-0.2886,-0.085,-9.8279,9.8326,1
1,2,0,0,0,6.043,6043,-0.17,-0.03,-10.13,10.1315,0.0829,-0.0447,-0.0622,0.75,-178.19,120.38,-0.273,-0.0778,-9.8678,9.8718,1
1,2,0,0,0,6.173,6173,0.22,0.06,-10.0,10.0026,0.2291,-0.0764,-0.0098,0.38,-179.56,120.63,-0.208,-0.0596,-9.8852,9.8875,1
1,2,0,0,0,6.303,6303,0.18,0.2,-10.0,10.0036,0.2847,-0.1222,0.036,-0.31,178.44,120.88,-0.1569,-0.0254,-9.9003,9.9016,1
1,2,0,0,0,6.433,6433,0.0,0.66,-10.48,10.5008,0.2967,-0.0665,-0.0262,-1.13,176.38,120.88,-0.1362,0.0649,-9.9767,9.9778,1
1,2,0,0,0,6.563,6563,0.19,1.09,-10.15,10.2101,0.3752,0.0393,-0.0284,-1.06,173.81,120.94,-0.0932,0.2,-9.9995,10.002,1
1,2,0,0,0,6.693,6693,0.41,1.25,-9.76,9.8483,0.3414,-0.0011,0.0513,-0.88,171.25,120.88,-0.0269,0.3384,-9.968,9.9737,1
1,2,0,0,0,6.824,6824,0.51,1.52,-9.57,9.7034,0.2465,-0.1145,0.0098,-1.0,169.06,120.69,0.0438,0.4941,-9.9155,9.9279,1
1,2,0,0,0,6.954,6954,0.0,2.05,-9.44,9.66,0.2062,-0.1014,-0.0185,-1.81,167.56,120.69,0.0381,0.6991,-9.8529,9.8777,1
1,2,0,0,0,7.127,7127,0.34,2.65,-9.85,10.2059,0.168,0.0698,-0.0044,-2.19,166.0,120.63,0.0779,0.9562,-9.8525,9.8991,1
1,2,0,0,0,7.257,7257,0.59,2.49,-9.52,9.8579,0.2291,-0.144,-0.0535,-2.5,164.5,120.31,0.1453,1.1583,-9.8087,9.8779,1
1,2,0,0,0,7.387,7387,0.82,3.18,-8.71,9.3085,0.2858,-0.0185,0.0065,-2.44,162.81,121.0,0.2342,1.4247,-9.6639,9.7712,1
1,2,0,0,0,7.517,7517,0.75,2.99,-8.51,9.0511,0.3054,-0.1669,-0.1069,-2.75,160.19,121.75,0.3022,1.631,-9.5118,9.6554,1
1,2,0,0,0,7.647,7647,0.25,3.66,-9.11,9.8209,0.1571,-0.0087,-0.0698,-3.5,158.75,122.94,0.2953,1.8983,-9.4589,9.652,1
1,2,0,0,0,7.777,7777,0.46,4.14,-8.78,9.718,0.3131,-0.084,0.12,-3.38,157.06,122.44,0.317,2.1937,-9.3694,9.628,1
1,2,0,0,0,7.907,7907,0.6,3.89,-8.27,9.1589,0.0982,-0.0502,0.1636,-3.38,154.94,122.0,0.3543,2.4173,-9.2246,9.5426,1
1,2,0,0,0,8.057,8057,0.56,4.44,-8.69,9.7746,0.0044,0.0273,0.0229,-3.63,155.06,121.63,0.3814,2.6838,-9.1541,9.547,1
1,2,0,0,0,8.23,8230,0.66,4.23,-8.14,9.1972,-0.0207,-0.0109,0.0076,-3.38,154.81,121.44,0.4181,2.8876,-9.0205,9.4806,1
1,2,0,0,0,8.36,8360,0.6,4.17,-8.86,9.8106,-0.1593,0.1276,0.048,-3.06,155.69,121.44,0.4421,3.0566,-8.9993,9.5145,2
1,3,0,0,0,8.49,8490,0.25,4.01,-8.63,9.5194,-0.0545,0.0164,0.0524,-2.38,156.38,120.88,0.4168,3.1822,-8.9507,9.5086,2
1,3,0,0,0,8.62,8620,0.15,3.66,-8.74,9.4766,-0.2323,0.0742,-0.0415,-2.38,157.44,120.75,0.3816,3.2452,-8.9229,9.5024,2
1,3,0,0,0,8.75,8750,-0.39,3.61,-9.27,9.9558,-0.1974,0.3174,0.1091,-0.75,159.06,120.0,0.2799,3.2932,-8.9686,9.5583,2
1,3,0,0,0,8.881,8881,1.2,3.12,-8.93,9.5352,-0.264,-0.0654,0.144,0.0,160.63,118.63,0.4012,3.2704,-8.9635,9.55,2
1,3,0,0,0,9.011,9011,-0.52,2.84,-9.06,9.5089,-0.3632,-0.0382,0.0371,-0.88,163.0,118.75,0.2798,3.2137,-8.9763,9.5383,2
1,3,0,0,0,9.141,9141,0.66,2.68,-9.62,10.0081,-0.2607,0.1233,-0.0295,-0.31,165.31,118.13,0.3299,3.1434,-9.0611,9.5965,2
1,3,0,0,0,9.314,9314,-0.32,2.0,-9.75,9.9582,-0.2749,-0.0611,-0.1287,-0.75,167.63,118.63,0.2443,2.9927,-9.1519,9.6319,2
1,3,0,0,0,9.444,9444,0.37,1.43,-9.6,9.713,-0.3785,0.2051,0.0065,0.13,169.94,119.0,0.2608,2.7868,-9.2109,9.6268,2
1,3,0,0,0,9.574,9574,-0.1,1.07,-10.06,10.1172,-0.5138,0.0633,-0.0098,1.06,173.31,119.0,0.2133,2.5605,-9.3228,9.6704,2
1,3,0,0,0,9.704,9704,-0.25,1.08,-10.28,10.3396,-0.3022,0.0709,0.0011,1.44,176.25,118.88,0.1522,2.3654,-9.4489,9.7417,2
1,3,0,0,0,9.834,9834,0.13,0.49,-10.16,10.1726,-0.1353,-0.0022,-0.0142,1.63,177.5,118.94,0.1493,2.1183,-9.5426,9.7761,2
1,3,0,0,0,9.964,9964,-0.21,0.24,-9.86,9.8652,-0.1462,-0.0556,-0.0044,1.38,178.44,119.13,0.102,1.8708,-9.5845,9.7659,2
1,3,0,0,0,10.094,10094,-0.32,0.3,-9.81,9.8198,-0.0753,0.0142,0.0207,1.19,179.25,118.94,0.0464,1.6638,-9.6142,9.7572,2
1,3,0,0,0,10.225,10225,-0.28,0.11,-9.78,9.7846,-0.0971,0.0513,0.0262,1.56,179.94,118.94,0.0033,1.4591,-9.636,9.7459,2
1,3,0,0,0,10.398,10398,-0.08,-0.01,-9.93,9.9303,-0.1484,-0.0207,0.0,1.56,-178.81,118.63,-0.0076,1.2655,-9.6748,9.7572,2
1,3,0,0,0,10.528,10528,-0.3,-0.11,-9.92,9.9251,-0.0382,0.0131,-0.0153,1.44,-178.31,118.75,-0.0462,1.0842,-9.7071,9.7676,2
1,3,0,0,0,10.658,10658,-0.12,-0.2,-10.07,10.0727,-0.0098,-0.0284,-0.012,1.38,-178.25,118.94,-0.0559,0.915,-9.7549,9.7979,2
1,3,0,0,0,10.788,10788,-0.19,-0.04,-10.14,10.1419,0.1036,-0.0556,-0.0305,1.13,-178.69,119.06,-0.0736,0.7891,-9.8057,9.8376,2
1,3,0,0,0,10.918,10918,0.03,0.0,-10.22,10.22,0.2182,-0.0491,-0.0044,0.88,179.88,119.19,-0.0599,0.6852,-9.8603,9.8842,2
1,3,0,0,0,11.048,11048,-0.26,0.28,-10.03,10.0373,0.1702,-0.1898,0.0055,-0.25,178.56,119.06,-0.0863,0.6318,-9.8826,9.9032,2
1,3,0,0,0,11.178,11178,-0.4,0.59,-10.35,10.3745,0.2607,0.2105,0.0676,-0.06,176.94,118.5,-0.1276,0.6263,-9.9442,9.9647,2
1,3,0,0,0,11.309,11309,0.56,0.95,-9.88,9.9414,0.42,-0.0862,0.0185,0.5,174.38,118.13,-0.037,0.6689,-9.9357,9.9583,2
1,3,0,0,0,11.482,11482,0.0,1.48,-9.78,9.8913,0.2596,0.0153,0.0055,-0.88,171.25,118.5,-0.0321,0.7758,-9.9152,9.9456,2
1,3,0,0,0,11.612,11612,0.17,1.98,-9.79,9.9897,0.2411,0.0829,0.1004,-0.13,169.44,118.38,-0.0055,0.9345,-9.8987,9.9427,2
1,3,0,0,0,11.742,11742,0.34,2.31,-9.82,10.0938,0.42,-0.0415,0.0905,-0.31,167.06,117.81,0.04,1.1157,-9.8883,9.9512,2
1,3,0,0,0,11.872,11872,0.02,2.52,-9.19,9.5293,0.3545,-0.0436,-0.0055,-0.94,164.06,117.69,0.0374,1.3008,-9.7963,9.8824,2
1,3,0,0,0,12.002,12002,0.55,3.09,-9.01,9.541,0.3011,0.0731,-0.0567,-0.31,162.06,117.81,0.1049,1.5366,-9.6927,9.8143,2
1,3,0,0,0,12.132,12132,0.29,3.38,-8.6,9.2449,0.3207,-0.18,-0.0458,-0.69,159.88,118.31,0.1293,1.7795,-9.5487,9.714,2
1,3,0,0,0,12.262,12262,-0.1,3.66,-8.4,9.1633,0.2062,-0.1527,-0.06,-1.81,157.94,119.31,0.0991,2.0273,-9.3973,9.614,2
1,3,0,0,0,12.393,12393,0.3,4.21,-8.69,9.6608,0.2323,0.1407,-0.0164,-1.5,156.38,119.56,0.1256,2.3149,-9.3041,9.5886,2
1,3,0,0,0,12.566,12566,0.11,4.34,-7.77,8.9006,0.1647,-0.2258,0.1189,-2.19,153.94,119.38,0.1235,2.5818,-9.102,9.4619,2
1,3,0,0,0,12.697,12697,0.08,4.62,-8.23,9.4384,-0.0982,0.1713,0.1767,-2.19,153.56,119.31,0.1178,2.8504,-8.9871,9.429,2
1,3,0,0,0,12.827,12827,0.64,4.69,-8.92,10.0981,0.0578,-0.0295,0.0469,-1.63,153.81,118.63,0.1866,3.0928,-8.9782,9.4978,3
1,3,0,0,0,12.957,12957,-0.05,4.15,-8.26,9.2441,0.0938,-0.0218,-0.0469,-2.13,152.88,118.69,0.1554,3.2321,-8.8836,9.4546,3
1,4,0,0,0,13.087,13087,0.8,4.44,-8.41,9.5437,-0.3109,0.0993,0.0142,-1.63,153.81,118.13,0.2404,3.3913,-8.8212,9.4537,3
1,4,0,0,0,13.217,13217,-0.01,4.57,-8.47,9.6242,-0.0196,0.0371,-0.0742,-1.44,155.5,118.44,0.2074,3.5466,-8.7749,9.4668,3
1,4,0,0,0,13.347,13347,0.06,3.48,-8.49,9.1757,-0.1854,0.0698,-0.0545,-0.75,155.44,118.69,0.188,3.5378,-8.7374,9.4283,3
1,4,0,0,0,13.477,13477,0.09,3.75,-8.68,9.4558,-0.4636,0.0011,0.06,-0.25,158.31,118.56,0.175,3.5658,-8.7298,9.4316,3
1,4,0,0,0,13.65,13650,-0.42,3.43,-9.03,9.6686,-0.2531,0.0295,0.0404,-0.69,161.69,118.19,0.0966,3.5479,-8.7694,9.4604,3
1,4,0,0,0,13.78,13780,-0.42,3.06,-9.84,10.3134,-0.2127,0.1091,-0.0065,-0.06,163.25,117.44,0.0286,3.4836,-8.9104,9.5672,3
1,4,0,0,0,13.911,13911,-0.06,2.41,-9.31,9.6171,-0.1745,0.0938,-0.0109,0.75,164.44,117.13,0.0169,3.3421,-8.9631,9.5659,3
1,4,0,0,0,14.041,14041,0.0,2.09,-9.74,9.9617,-0.3556,0.0731,0.0502,1.06,166.31,116.81,0.0147,3.1771,-9.0655,9.6061,3
1,4,0,0,0,14.174,14174,-0.42,1.98,-9.68,9.8893,-0.3349,-0.0436,-0.0065,1.06,169.0,116.88,-0.0426,3.0194,-9.1465,9.632,3
1,4,0,0,0,14.305,14305,-0.3,1.56,-9.66,9.7897,-0.3622,0.0644,-0.0371,1.19,171.63,116.63,-0.0765,2.8271,-9.2141,9.6384,3
1,4,0,0,0,14.439,14439,-0.03,1.17,-9.95,10.0186,-0.2989,-0.0153,-0.0207,1.5,173.75,116.88,-0.0704,2.6087,-9.3111,9.6699,3
1,4,0,0,0,14.569,14569,-0.21,0.81,-9.99,10.025,-0.2836,0.0273,0.0229,1.44,175.88,117.13,-0.0888,2.3717,-9.4006,9.6955,3
1,4,0,0,0,14.742,14742,-0.47,0.37,-9.81,9.8282,-0.2673,0.1494,0.0022,2.25,178.56,117.31,-0.139,2.1079,-9.4545,9.6876,3
1,4,0,0,0,14.872,14872,-0.42,0.14,-10.15,10.1597,-0.2585,0.1396,-0.0196,3.5,-179.5,117.13,-0.1761,1.8486,-9.5462,9.7251,3
1,4,0,0,0,15.002,15002,-0.31,-0.08,-9.72,9.7253,-0.0185,-0.1178,-0.0774,3.06,-178.63,117.38,-0.1937,1.5945,-9.5691,9.7029,3
1,4,0,0,0,15.132,15132,-0.63,-0.42,-9.88,9.909,-0.1004,-0.0273,-0.1505,2.44,-178.38,118.0,-0.2512,1.329,-9.61,9.7048,3
1,4,0,0,0,15.262,15262,-0.49,-0.03,-10.16,10.1719,-0.1604,0.0524,-0.0295,2.69,-177.13,118.44,-0.2827,1.1499,-9.6825,9.7547,3
1,4,0,0,0,15.393,15393,-0.4,-0.12,-9.95,9.9588,0.1625,-0.0731,-0.0131,2.5,-177.94,118.56,-0.2981,0.9826,-9.7178,9.7719,3
1,4,0,0,0,15.523,15523,-0.55,-0.36,-9.8,9.822,0.1233,-0.0262,0.0545,2.06,-179.13,118.5,-0.3313,0.8057,-9.7286,9.7675,3
1,4,0,0,0,15.654,15654,-0.33,-0.03,-10.23,10.2354,0.0556,0.0087,0.0065,2.13,-179.56,118.56,-0.3311,0.6955,-9.7947,9.8249,3
1,4,0,0,0,15.827,15827,-0.1,0.38,-9.89,9.8978,0.2989,-0.1996,0.0022,1.06,178.88,118.94,-0.3007,0.654,-9.8072,9.8336,3
1,4,0,0,0,15.957,15957,-0.1,0.4,-9.93,9.9386,0.3142,-0.0807,0.0774,0.0,176.63,118.94,-0.2742,0.6205,-9.8234,9.8468,3
1,4,0,0,0,16.087,16087,0.18,0.71,-9.84,9.8672,0.2203,0.0513,-0.0131,0.19,174.69,118.56,-0.2144,0.6323,-9.8256,9.8483,3
1,4,0,0,0,16.217,16217,0.19,1.03,-9.99,10.0448,0.1254,-0.1505,0.0611,-0.5,173.75,118.31,-0.1611,0.6847,-9.8473,9.8723,3
1,4,0,0,0,16.347,16347,0.17,1.36,-9.87,9.9647,0.2629,-0.0284,0.0491,-1.06,172.44,118.0,-0.1175,0.7737,-9.8503,9.8813,3
1,4,0,0,0,16.477,16477,0.07,1.44,-9.64,9.7472,0.1833,-0.0502,0.0578,-1.0,170.63,117.81,-0.0928,0.8615,-9.8225,9.8607,3
1,4,0,0,0,16.608,16608,0.45,1.85,-10.08,10.2582,0.1167,-0.0731,0.0611,-1.56,169.75,117.5,-0.0212,0.9917,-9.8565,9.9063,3
1,4,0,0,0,16.738,16738,0.12,2.27,-9.62,9.8849,0.4254,-0.0502,-0.0175,-1.81,167.81,117.06,-0.0026,1.1602,-9.8253,9.8936,3
1,4,0,0,0,16.911,16911,0.53,2.73,-8.79,9.2194,0.2945,-0.012,0.0491,-1.63,164.06,117.0,0.0676,1.3671,-9.6889,9.7851,3
1,4,0,0,0,17.041,17041,0.38,2.7,-9.28,9.6723,0.24,-0.18,-0.0654,-2.63,161.94,117.25,0.1087,1.5427,-9.635,9.7583,3
1,4,0,0,0,17.171,17171,0.05,3.5,-8.7,9.3778,0.2989,0.0229,0.072,-2.94,160.38,117.75,0.101,1.8006,-9.5118,9.6813,3
1,4,0,0,0,17.301,17301,0.62,3.59,-8.46,9.2111,0.3796,-0.0524,0.0447,-2.69,157.69,116.94,0.1694,2.0364,-9.3732,9.5934,3
1,4,0,0,0,17.431,17431,0.13,4.07,-8.32,9.2631,0.1658,-0.0142,-0.0218,-3.31,156.06,117.19,0.1642,2.3044,-9.2344,9.519,3
1,4,0,0,0,17.561,17561,0.7,4.33,-8.59,9.6451,0.0774,0.0851,0.0164,-2.94,155.19,116.75,0.2348,2.5713,-9.1495,9.5068,3
1,4,0,0,0,17.691,17691,0.5,4.23,-9.41,10.3291,0.0295,-0.0676,-0.0742,-3.13,154.94,116.69,0.2697,2.7899,-9.1838,9.602,3
1,5,0,0,0,17.822,17822,0.08,4.01,-8.19,9.1194,0.0589,0.0218,-0.036,-3.5,154.31,117.0,0.2447,2.9507,-9.0529,9.5247,3
1,5,0,0,0,17.994,17994,0.46,4.18,-8.47,9.4565,-0.2574,0.0382,-0.0011,-2.88,155.5,116.19,0.2731,3.1127,-8.9761,9.5044,3
1,5,0,0,0,18.124,18124,0.32,4.35,-8.65,9.6875,-0.0578,0.1538,0.0644,-2.88,157.13,116.06,0.2793,3.2757,-8.9331,9.5188,3
1,5,0,0,0,18.254,18254,0.8,3.69,-8.64,9.429,-0.1167,0.1756,0.1974,-1.69,157.5,115.06,0.3479,3.3303,-8.8945,9.5039,3
1,5,0,0,0,18.384,18384,0.34,3.31,-9.12,9.708,-0.2302,0.0578,0.0109,-1.5,158.88,114.25,0.3469,3.3276,-8.9242,9.5307,3
1,5,0,0,0,18.514,18514,-0.21,3.49,-9.05,9.7019,-0.228,0.072,0.0425,-1.13,160.63,113.94,0.2735,3.349,-8.9408,9.5513,3
1,5,0,0,0,18.644,18644,-0.03,2.69,-9.36,9.7389,-0.2203,0.0076,-0.0894,-0.88,162.0,113.69,0.2335,3.2622,-8.996,9.5721,3
1,5,0,0,0,18.775,18775,0.14,2.54,-9.3,9.6416,-0.5923,-0.1473,-0.0175,-1.63,165.31,114.31,0.2212,3.167,-9.0361,9.5775,3
1,5,0,0,0,18.905,18905,0.02,2.3,-9.86,10.1247,-0.4102,0.0829,-0.0545,-1.63,168.94,114.69,0.1947,3.0528,-9.1446,9.6427,3
1,5,0,0,0,19.078,19078,0.42,1.6,-9.89,10.0274,-0.1811,-0.0055,0.0044,-0.75,171.25,114.81,0.2244,2.8613,-9.2429,9.6782,3
1,5,0,0,0,19.208,19208,-0.17,1.28,-9.95,10.0334,-0.1287,0.0338,0.0055,-0.81,172.13,114.63,0.1724,2.6529,-9.336,9.7072,3
1,5,0,0,0,19.338,19338,0.15,0.98,-9.96,10.0092,-0.3098,0.072,0.0284,-0.38,173.81,114.56,0.1694,2.4325,-9.4183,9.7288,3
1,5,0,0,0,19.468,19468,-0.18,0.97,-9.91,9.959,-0.1833,0.1025,0.0404,0.19,175.75,114.69,0.1234,2.2398,-9.4831,9.7448,3
1,5,0,0,0,19.598,19598,0.1,0.62,-9.72,9.7403,-0.1036,0.0513,-0.012,0.81,176.63,114.5,0.1203,2.0263,-9.5143,9.7284,3
1,5,0,0,0,19.728,19728,-0.01,0.46,-10.22,10.2304,-0.1942,-0.0305,0.0022,0.75,177.75,114.31,0.1031,1.8199,-9.6073,9.7787,3
1,5,0,0,0,19.859,19859,-0.03,0.46,-9.9,9.9107,0.0229,0.0175,-0.0175,0.75,178.31,114.38,0.0856,1.6407,-9.6459,9.7848,3
1,5,0,0,0,19.989,19989,-0.08,0.19,-9.8,9.8022,0.0022,-0.0469,0.0382,0.5,177.94,114.5,0.0638,1.4496,-9.6662,9.7745,3
1,5,0,0,0,20.162,20162,-0.23,0.65,-9.78,9.8043,-0.1025,0.0676,-0.0284,0.56,178.69,114.56,0.0251,1.3442,-9.6812,9.7741,3
1,5,0,0,0,20.292,20292,0.02,0.43,-9.8,9.8094,0.0665,0.0436,0.0087,0.94,178.25,114.56,0.0244,1.2237,-9.6968,9.7738,3
1,5,0,0,0,20.422,20422,-0.01,0.29,-9.95,9.9542,-0.0044,-0.06,0.0022,0.69,178.06,114.63,0.0199,1.1007,-9.7302,9.7923,3
1,5,0,0,0,20.552,20552,0.01,0.44,-10.13,10.1396,0.048,-0.1113,-0.0371,0.13,177.88,114.75,0.0186,1.0136,-9.7829,9.8353,3
1,5,0,0,0,20.682,20682,0.06,0.57,-10.38,10.3958,0.2116,-0.1702,-0.0218,-0.88,176.94,114.94,0.024,0.9552,-9.8616,9.9077,3
1,5,0,0,0,20.812,20812,0.43,0.75,-10.2,10.2366,0.2814,0.036,0.0371,-1.19,175.13,114.75,0.0775,0.9281,-9.9062,9.9498,3
1,5,0,0,0,20.942,20942,0.23,1.09,-9.92,9.9824,0.1876,-0.1298,-0.0458,-1.56,173.31,114.88,0.0976,0.9495,-9.908,9.9538,3
1,5,0,0,0,21.073,21073,0.16,1.64,-10.05,10.1842,0.2105,0.0065,-0.0011,-2.13,172.0,114.75,0.1058,1.0405,-9.9267,9.9816,3
1,5,0,0,0,21.246,21246,0.32,1.82,-9.8,9.9727,0.4123,-0.0033,-0.0785,-1.75,169.0,114.88,0.1341,1.1432,-9.91,9.9766,4
