rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,2.57,2570,4.54,2.99,6.72,8.6435,1.2839,-0.9381,1.405,-34.69,17.56,253.13,4.2674,7.5081,2.4874,8.9872
1,0,0,2.701,2701,3.68,1.29,7.71,8.6401,1.1792,-0.3534,1.3352,-31.63,3.31,258.94,4.19,6.6887,3.1756,8.5076
1,0,0,2.834,2834,3.66,-1.41,7.24,8.2342,1.2795,0.1418,1.6799,-30.13,-13.63,268.69,4.1201,5.6215,3.7112,7.8962
1,0,0,2.965,2965,3.67,-4.27,7.29,9.2112,0.8847,-0.0011,1.201,-27.25,-27.19,277.19,4.0608,4.3181,4.1828,7.2548
1,0,0,3.137,3137,2.15,-6.21,6.54,9.2714,0.3785,-0.2978,0.2378,-22.31,-34.81,281.19,3.809,2.9307,4.4934,6.5794
1,0,0,3.267,3267,1.97,-5.32,6.25,8.4407,-0.2509,0.0796,-0.7374,-22.69,-34.31,276.75,3.5667,1.8435,4.7249,6.2004
2,0,0,3.397,3397,3.28,-4.31,7.13,8.9538,-0.7178,0.5498,-0.6261,-27.06,-29.88,273.5,3.5289,1.0326,5.0418,6.2402
2,0,0,3.527,3527,4.25,-2.97,6.63,8.4167,-0.5596,0.7178,-0.9108,-34.0,-23.81,270.13,3.6239,0.5052,5.2511,6.4002
2,0,0,3.657,3657,6.42,-1.5,7.22,9.7773,-0.7243,0.4516,-1.2446,-40.81,-14.38,264.5,3.9924,0.241,5.5106,6.8091
2,0,0,3.787,3787,5.59,0.76,6.37,8.509,-0.9796,0.1374,-1.6875,-43.75,1.31,256.63,4.2029,0.3094,5.6238,7.0276
2,0,0,3.917,3917,5.07,3.64,5.42,8.2663,-1.0756,0.1145,-1.789,-42.0,20.56,247.44,4.3172,0.7482,5.597,7.108
2,0,0,4.048,4048,4.55,5.81,5.56,9.2397,-1.1508,0.132,-1.8348,-36.5,38.06,237.38,4.3478,1.4153,5.5921,7.2234
2,0,0,4.22,4220,3.71,8.78,4.21,10.42,-0.7974,0.6109,-1.321,-28.44,56.13,225.5,4.2638,2.3857,5.41,7.2897
2,0,0,4.35,4350,4.16,9.54,4.02,11.157,-0.7778,0.5498,-1.0156,-23.94,65.06,216.81,4.2501,3.3285,5.2268,7.5141
2,0,0,4.48,4480,3.27,10.11,2.84,10.9987,-0.2749,0.4243,-0.5596,-19.31,71.44,209.5,4.121,4.2221,4.9123,7.6772
2,0,0,4.61,4610,3.24,8.9,2.83,9.8852,-0.2193,0.3011,-0.5312,-17.19,73.88,205.0,4.0049,4.8385,4.6379,7.8077
2,0,0,4.74,4740,1.83,10.18,1.93,10.5217,-0.3534,0.2073,-0.6807,-12.0,77.13,198.38,3.7183,5.5424,4.2811,7.9291
2,0,0,4.87,4870,1.79,9.57,1.66,9.8765,-0.1353,0.4461,-0.3992,-9.75,79.38,194.0,3.4642,6.0731,3.9357,8.0233
2,0,0,5.0,5000,1.68,9.88,1.49,10.132,-0.1505,0.4527,0.1909,-9.0,80.81,189.75,3.2291,6.5748,3.6134,8.1677
2,0,0,5.13,5130,1.88,9.82,1.45,10.1029,0.0131,0.0556,-0.0229,-10.25,81.63,189.38,3.0513,7.0024,3.3283,8.332
2,0,0,5.303,5303,2.52,9.76,1.7,10.2224,0.0862,-0.3534,0.1298,-11.94,80.44,192.63,2.9813,7.3658,3.1137,8.5346
2,0,0,5.433,5433,2.92,9.65,1.89,10.2577,0.2607,-0.4123,0.7363,-14.38,78.63,197.5,2.9732,7.6668,2.9525,8.7371
2,0,0,5.564,5564,2.76,9.62,2.23,10.2535,0.4342,-0.3523,0.6992,-18.13,74.94,203.81,2.9451,7.9242,2.8573,8.9236
2,0,0,5.694,5694,3.93,9.23,3.01,10.4737,0.528,-0.2607,1.0428,-23.81,69.88,211.38,3.0749,8.0963,2.8774,9.126
2,0,0,5.825,5825,4.49,8.46,3.61,10.2354,0.576,-0.2913,1.1028,-29.75,63.69,219.56,3.2614,8.1442,2.9739,9.2633
2,0,0,5.956,5956,5.14,8.03,4.14,10.3942,0.624,-0.2094,1.2294,-35.81,55.63,227.19,3.5089,8.1291,3.1276,9.3903
2,0,0,6.089,6089,6.22,5.71,5.22,9.9268,0.8628,-0.1298,1.3232,-42.94,43.69,235.31,3.8662,7.8104,3.4033,9.3558
2,0,0,6.22,6220,6.64,4.43,5.32,9.5925,0.7952,-0.2607,1.5359,-48.0,28.38,243.5,4.2317,7.3649,3.6559,9.2474
2,0,0,6.393,6393,6.36,1.91,5.84,8.8433,0.925,-0.4418,1.5795,-48.25,3.25,254.19,4.5122,6.6461,3.9437,8.9489
2,0,0,6.524,6524,4.98,-0.74,5.98,7.8172,0.9479,-0.4974,1.3592,-43.94,-13.88,261.56,4.5738,5.6728,4.212,8.4167
2,0,0,6.655,6655,4.45,-2.41,5.58,7.5331,0.5738,-0.5901,0.7876,-37.44,-25.75,267.25,4.5575,4.6077,4.3923,7.829
2,0,0,6.785,6785,3.3,-3.93,6.26,8.0946,0.7821,-0.5803,1.0025,-30.0,-33.5,271.63,4.3918,3.4826,4.6384,7.2754
2,0,0,6.915,6915,2.39,-5.52,6.09,8.5598,0.5323,-0.3502,0.3807,-24.13,-39.88,274.56,4.128,2.2963,4.8297,6.7557
2,0,0,7.045,7045,2.94,-6.45,5.72,9.1085,0.2127,-0.1309,0.2116,-21.31,-42.81,275.81,3.9715,1.1438,4.947,6.4462
2,0,0,7.175,7175,2.19,-6.0,5.63,8.5143,-0.3643,0.0033,-0.661,-22.31,-42.0,273.5,3.7367,0.2024,5.037,6.275
3,0,0,7.306,7306,3.15,-5.3,6.26,8.7864,-0.6512,0.348,-0.8367,-25.38,-37.94,269.75,3.6594,-0.5227,5.1982,6.3785
3,0,0,7.496,7496,3.82,-3.72,6.68,8.5471,-0.7909,0.1658,-0.5574,-32.38,-28.0,262.38,3.6806,-0.944,5.3934,6.5975
3,0,0,7.626,7626,4.89,-0.95,6.57,8.245,-1.1345,0.0491,-1.4006,-35.75,-15.94,257.44,3.8399,-0.9448,5.5485,6.8135
3,0,0,7.757,7757,6.53,2.26,6.93,9.7864,-0.7112,0.1407,-1.5577,-38.13,-1.81,248.75,4.1944,-0.5225,5.7305,7.1207
3,0,0,7.888,7888,4.94,1.54,7.15,8.826,-0.4789,0.1767,-0.9894,-38.44,7.38,239.75,4.2927,-0.2507,5.9176,7.3149
3,0,0,8.018,8018,5.75,4.3,6.19,9.4799,-0.7821,0.2629,-0.6883,-38.81,18.5,235.56,4.4847,0.349,5.9535,7.4618
3,0,0,8.148,8148,6.94,3.89,7.68,11.0579,-0.637,0.276,-0.672,-38.75,27.19,232.0,4.8082,0.8156,6.181,7.8733
3,0,0,8.298,8298,5.41,5.24,5.74,9.4696,-0.7199,0.276,-0.7876,-36.63,38.44,226.19,4.8875,1.3986,6.1229,7.9583
3,0,0,8.429,8429,4.81,7.35,5.34,10.2798,-0.624,0.0229,-0.6916,-33.06,48.44,221.44,4.8773,2.1829,6.0197,8.0492
3,0,0,8.602,8602,4.19,6.8,5.06,9.4551,-0.2313,0.4352,-0.3971,-29.88,54.5,216.25,4.7868,2.7913,5.8932,8.0892
3,0,0,8.733,8733,4.46,7.66,4.03,9.7369,-0.192,0.576,-0.5901,-29.0,59.0,211.44,4.7437,3.4328,5.6477,8.1353
3,0,0,8.864,8864,4.47,8.05,3.81,9.9649,-0.2193,0.4538,-0.4974,-27.63,63.5,206.38,4.7076,4.0413,5.4056,8.2288
3,0,0,8.994,8994,4.42,8.61,3.29,10.2222,-0.12,0.4342,-0.3196,-26.13,67.13,201.94,4.6697,4.6433,5.1268,8.3457
3,0,0,9.125,9125,3.99,8.34,3.28,9.8099,0.0065,0.3218,-0.2062,-24.69,68.94,198.13,4.5802,5.1304,4.8834,8.4349
3,0,0,9.259,9259,3.74,8.81,2.96,10.0182,0.024,0.0076,-0.3589,-23.5,69.69,196.06,4.4694,5.6153,4.63,8.5407
3,0,0,9.392,9392,3.55,8.56,2.93,9.7191,-0.024,0.0425,-0.1571,-22.19,69.88,194.75,4.3483,6.0033,4.406,8.6232
3,0,0,9.522,9522,3.4,8.47,3.05,9.6231,0.0338,0.2694,0.1036,-21.88,70.31,193.19,4.2233,6.3284,4.2273,8.7037
3,0,0,9.695,9695,3.72,8.6,2.86,9.7968,0.1102,0.2247,0.2258,-24.19,70.88,193.19,4.157,6.6277,4.0471,8.8083
3,0,0,9.825,9825,4.88,8.65,2.84,10.3297,-0.0142,0.1418,0.3709,-26.5,70.94,194.0,4.2523,6.8942,3.888,8.9849
3,0,0,9.955,9955,5.1,8.46,2.8,10.2675,0.3065,-0.348,0.4069,-29.69,69.13,198.0,4.364,7.1005,3.7447,9.137
3,0,0,10.085,10085,5.56,7.57,3.99,10.2048,0.1942,-0.3502,0.8825,-31.94,64.88,202.63,4.5216,7.1624,3.777,9.2742
3,0,0,10.215,10215,6.79,7.24,4.07,10.7278,0.3316,-0.5072,1.1585,-37.56,59.06,211.5,4.8205,7.1726,3.8156,9.4468
3,0,0,10.345,10345,6.51,6.05,4.73,10.0675,0.3774,-0.6185,1.4759,-42.56,48.63,221.88,5.0431,7.0247,3.9361,9.5012
3,0,0,10.475,10475,7.03,4.69,5.42,10.0396,0.3851,-0.3698,1.5828,-47.25,35.88,233.38,5.305,6.717,4.1316,9.5043
3,0,0,10.605,10605,7.35,3.69,5.55,9.9217,0.4821,-0.5629,1.7355,-49.69,19.44,244.5,5.5744,6.3182,4.3185,9.468
3,0,0,10.778,10778,6.31,1.53,6.29,9.04,0.3971,-0.4691,1.801,-47.0,-0.13,257.06,5.6714,5.6872,4.5783,9.245
3,0,0,10.908,10908,5.44,-0.96,6.37,8.4316,0.6458,-0.5291,1.3832,-41.75,-15.69,267.13,5.6409,4.8113,4.8144,8.8401
3,0,0,11.039,11039,4.16,-2.88,6.58,8.3004,0.5858,-0.2825,1.0297,-35.56,-26.25,274.44,5.4457,3.7978,5.0471,8.3398
3,0,0,11.17,11170,3.83,-3.79,6.38,8.3509,0.721,-0.1549,1.1988,-30.63,-34.38,280.13,5.2328,2.7979,5.2227,7.9049
3,0,0,11.301,11301,3.34,-5.49,5.77,8.6365,0.3567,-0.4887,0.168,-24.81,-40.88,284.56,4.9834,1.7058,5.2948,7.4685
3,0,0,11.432,11432,2.16,-6.69,5.77,9.0948,0.2651,-0.5312,0.1134,-20.75,-42.81,283.94,4.6113,0.5994,5.3575,7.0941
3,0,0,11.566,11566,1.48,-6.93,5.93,9.2401,-0.0633,-0.1691,-0.2334,-19.5,-42.31,281.44,4.1987,-0.3928,5.4329,6.8775
3,0,0,11.698,11698,2.28,-5.04,5.94,8.1169,-0.6327,0.6676,-0.2705,-23.63,-38.19,279.19,3.9459,-1.0052,5.4997,6.843
4,0,0,11.87,11870,4.48,-4.07,6.34,8.7653,-0.7494,0.7669,-1.0341,-32.88,-32.13,276.44,4.0163,-1.409,5.6105,7.0422
4,0,0,12.0,12000,6.13,-1.11,6.38,8.917,-0.8083,0.5051,-1.1366,-40.44,-22.06,272.19,4.2948,-1.3696,5.7119,7.2764
4,0,0,12.13,12130,5.88,-0.3,6.38,8.6815,-0.5487,0.0251,-1.3265,-44.94,-9.44,265.0,4.5037,-1.2287,5.7999,7.4452
4,0,0,12.26,12260,5.98,1.67,6.41,8.924,-0.877,-0.1811,-1.2403,-44.5,4.69,258.06,4.6982,-0.8467,5.8803,7.5742
4,0,0,12.39,12390,6.76,4.09,6.71,10.3658,-0.1353,0.0327,-1.8315,-42.13,18.13,250.69,4.9699,-0.1962,5.9896,7.7855
4,0,0,12.52,12520,4.68,3.44,7.07,9.1499,-0.3294,0.2411,-0.9261,-38.94,25.75,242.06,4.9317,0.283,6.132,7.8742
4,0,0,12.651,12651,5.87,5.35,5.71,9.7818,-0.5836,0.612,-0.576,-39.88,34.19,238.69,5.0554,0.9507,6.0764,7.9613
4,0,0,12.781,12781,6.27,5.45,6.0,10.2477,-0.0851,0.4254,-0.7854,-40.19,41.13,234.63,5.2154,1.5436,6.0663,8.1476
4,0,0,12.954,12954,5.99,6.68,4.54,10.0556,-0.4963,0.192,-0.9588,-36.81,49.63,227.75,5.3175,2.2204,5.8652,8.2223
4,0,0,13.085,13085,5.0,7.15,5.06,10.0859,-0.2443,0.2302,-0.7145,-32.44,55.13,221.56,5.2756,2.87,5.7591,8.3209
4,0,0,13.215,13215,4.34,7.97,3.95,9.8974,-0.408,0.3905,-0.648,-29.44,60.81,216.19,5.1524,3.5421,5.5207,8.3409
4,0,0,13.346,13346,4.16,8.78,3.78,10.4251,-0.2247,0.1353,-0.6381,-25.38,65.31,209.94,5.0216,4.2323,5.2913,8.4337
4,0,0,13.477,13477,3.62,8.71,3.46,10.0469,-0.2171,0.012,-0.781,-22.13,67.44,206.31,4.8369,4.8223,5.05,8.4943
4,0,0,13.607,13607,2.62,8.95,3.43,9.9364,-0.0567,0.1451,-0.4331,-17.63,69.0,200.75,4.5448,5.3663,4.8365,8.5348
4,0,0,13.738,13738,2.33,9.14,3.01,9.9009,-0.084,0.4298,-0.3414,-15.38,70.5,195.31,4.2529,5.8635,4.5958,8.5785
4,0,0,13.868,13868,2.69,8.94,3.01,9.8092,-0.0469,0.4298,-0.3163,-14.5,71.75,190.63,4.047,6.2689,4.3869,8.6558
4,0,0,14.041,14041,2.51,9.1,2.83,9.8549,0.0382,-0.0458,-0.0447,-13.81,72.31,187.5,3.8444,6.642,4.1817,8.7397
4,0,0,14.175,14175,1.9,9.01,2.67,9.5874,-0.1396,-0.2127,0.2225,-13.31,72.56,188.25,3.5882,6.954,3.9825,8.7803
4,0,0,14.305,14305,1.92,8.98,2.73,9.5802,-0.0524,-0.204,-0.0316,-13.5,72.94,190.0,3.3684,7.221,3.8175,8.8353
4,0,0,14.436,14436,2.67,9.32,2.96,10.1367,-0.2127,-0.1625,0.0545,-13.63,73.56,191.69,3.2763,7.4976,3.7045,8.9817
4,0,0,14.566,14566,4.12,10.3,3.36,11.5911,0.012,-0.0742,0.7799,-15.94,74.19,194.94,3.3875,7.8669,3.6591,9.3141
4,0,0,14.697,14697,5.28,11.56,3.97,13.3144,0.8956,-0.2913,2.5122,-24.56,69.81,204.56,3.6369,8.3535,3.7,9.8336
4,0,0,14.827,14827,7.61,9.23,5.04,12.981,1.3875,-0.0447,2.8482,-42.38,52.75,222.69,4.1605,8.469,3.8766,10.2011
4,0,0,14.958,14958,8.26,5.39,4.41,10.8041,1.501,0.1942,5.4334,-59.81,8.31,247.94,4.7007,8.0633,3.9469,10.1337
4,0,0,15.131,15131,2.05,-3.9,3.26,5.4809,1.2828,-0.973,4.9666,-27.63,-61.25,294.69,4.3514,6.4868,3.8564,8.7112
4,0,0,15.261,15261,-4.18,-6.57,0.33,7.794,0.7352,-1.2152,0.6796,-10.75,-66.81,303.38,3.2272,4.7663,3.3917,6.681
4,0,0,15.392,15392,-0.91,-9.95,2.46,10.2899,-0.5661,-0.7123,-2.3017,-12.69,-67.19,292.94,2.682,2.8271,3.2689,5.0864
4,0,0,15.522,15522,2.77,-6.73,3.7,8.1643,-1.3494,0.0349,-1.7431,-22.19,-57.25,282.0,2.6936,1.5677,3.3257,4.5578
5,0,0,15.656,15656,4.58,-5.32,5.9,9.17,-0.7232,0.3992,-1.3308,-32.44,-46.13,272.94,2.9422,0.6601,3.665,4.7459
5,0,0,15.787,15787,5.63,-3.24,5.14,8.2834,-1.0548,0.5738,-1.381,-41.94,-36.5,266.5,3.2964,0.1461,3.8593,5.0776
5,0,0,15.92,15920,8.89,-1.0,6.77,11.219,-0.48,-0.0404,-1.2239,-48.94,-20.5,258.75,4.0335,-0.0049,4.2429,5.8541
5,0,0,16.051,16051,6.65,0.62,5.92,8.9249,-0.709,-0.0916,-1.8391,-50.19,-2.94,248.81,4.3782,0.0774,4.4639,6.2531
5,0,0,16.223,16223,6.16,3.44,6.18,9.3793,-0.9817,0.2705,-1.6362,-48.13,22.0,237.5,4.613,0.5205,4.69,6.599
5,0,0,16.353,16353,5.89,6.0,4.89,9.7265,-0.4669,0.2018,-1.6635,-44.13,38.38,228.63,4.7813,1.2426,4.7164,6.83
5,0,0,16.483,16483,5.9,6.83,5.67,10.6587,-0.6087,0.3305,-1.573,-37.94,49.25,218.56,4.9287,1.9789,4.842,7.187
5,0,0,16.613,16613,5.52,8.34,4.14,10.8243,-0.5596,0.5181,-0.9283,-32.88,59.56,210.31,5.0066,2.8171,4.7495,7.4539
5,0,0,16.743,16743,4.65,8.34,3.4,10.136,-0.2716,0.3316,-1.0439,-27.31,66.0,201.88,4.9596,3.5449,4.5717,7.62
5,0,0,16.873,16873,4.3,9.0,3.32,10.5125,-0.3894,0.2116,-0.7712,-22.19,70.13,195.06,4.8727,4.2637,4.4068,7.8321
5,0,0,17.003,17003,3.84,9.23,2.85,10.3952,-0.1865,0.1571,-0.2269,-19.0,73.19,190.75,4.7366,4.9182,4.2016,8.0173
5,0,0,17.134,17134,4.39,8.92,2.86,10.345,0.0644,-0.132,0.1516,-19.69,73.19,191.13,4.691,5.4455,4.0248,8.2376
5,0,0,17.307,17307,6.15,10.67,3.22,12.7295,0.1953,-0.5792,1.5708,-26.0,70.44,201.19,4.8832,6.134,3.9188,8.7652
5,0,0,17.438,17438,6.3,9.63,4.33,12.2954,0.8836,-0.6392,2.5733,-37.69,59.63,217.0,5.0699,6.5946,3.973,9.2183
5,0,0,17.568,17568,8.11,7.37,5.19,12.1254,0.8847,-0.4036,3.0063,-50.94,36.13,236.38,5.4705,6.6968,4.1333,9.5843
5,0,0,17.699,17699,8.57,3.4,5.69,10.8343,1.1116,-0.48,3.9259,-55.0,-7.06,258.81,5.879,6.2624,4.3385,9.623
5,0,0,17.83,17830,0.52,-1.56,2.29,2.8192,1.6493,-0.7396,4.0241,-37.94,-43.56,282.94,5.1728,5.2316,4.0685,8.4071
5,0,0,17.965,17965,-3.09,-7.98,2.66,8.9613,0.204,-0.4222,0.1167,-27.75,-52.94,288.31,4.084,3.4906,3.8829,6.6287
5,0,0,18.095,18095,2.25,-5.79,3.83,7.2976,-1.0668,0.4516,-2.5056,-33.44,-47.25,282.75,3.8423,2.2677,3.8759,5.91
6,0,0,18.227,18227,5.21,-0.33,4.31,6.7697,-0.793,0.3065,-1.5566,-44.56,-31.19,273.44,4.0225,1.9254,3.9331,5.9462
6,0,0,18.4,18400,7.93,1.46,6.02,10.0626,-0.9272,-0.0567,-1.7835,-51.31,-3.13,257.88,4.5374,1.8641,4.2081,6.4631
6,0,0,18.53,18530,4.73,3.79,5.42,8.131,-0.9065,0.2945,-2.4631,-48.94,22.38,245.75,4.5628,2.1178,4.3678,6.662
6,0,0,18.661,18661,7.36,7.61,4.2,11.3895,-0.8727,0.8661,-1.2763,-45.88,43.69,235.13,4.9314,2.8416,4.3457,7.1609
6,0,0,18.792,18792,6.56,6.56,4.6,10.3551,-0.2149,0.6545,-1.0788,-43.13,55.94,226.13,5.146,3.3316,4.3792,7.5338
6,0,0,18.922,18922,6.61,7.93,3.82,11.0077,-0.0971,0.4636,-1.0876,-38.19,64.38,217.13,5.3389,3.9375,4.3055,7.9086
6,0,0,19.053,19053,5.38,8.12,3.03,10.201,0.1102,0.3665,-0.8552,-33.25,67.94,209.13,5.3443,4.4887,4.1374,8.1135
6,0,0,19.183,19183,4.95,8.78,2.87,10.4799,-0.2302,0.0196,-0.9152,-27.63,71.13,201.81,5.2924,5.0542,3.9704,8.3257
6,0,0,19.319,19319,3.79,9.1,2.61,10.1974,0.0785,-0.1953,-0.5476,-22.69,72.19,197.69,5.0944,5.5873,3.7912,8.4583
6,0,0,19.492,19492,2.73,9.01,2.74,9.8051,-0.2869,0.1113,-0.1996,-18.75,72.44,194.5,4.7828,6.0383,3.6526,8.5252
6,0,0,19.622,19622,2.59,9.42,2.46,10.0745,0.0491,0.1931,-0.1494,-17.81,74.13,192.38,4.4939,6.4839,3.4955,8.6287
6,0,0,19.752,19752,2.9,8.92,2.72,9.766,-0.0884,0.0076,0.0513,-18.13,74.06,191.44,4.2838,6.8049,3.3933,8.7277
6,0,0,19.882,19882,3.25,9.19,2.62,10.0937,-0.0654,-0.228,0.2094,-19.13,74.25,193.75,4.1476,7.1192,3.2914,8.8724
6,0,0,20.012,20012,4.02,9.3,2.8,10.5114,0.1233,-0.0742,0.649,-21.31,73.31,197.13,4.1308,7.4066,3.2266,9.0737
6,0,0,20.143,20143,6.11,9.88,3.18,12.044,0.4298,-0.1124,1.7748,-28.75,70.44,205.0,4.3916,7.7325,3.2205,9.4578
6,0,0,20.273,20273,8.55,8.59,3.87,12.7227,1.0265,-0.3589,2.8383,-42.75,58.25,219.38,4.9396,7.8455,3.3061,9.8429
6,0,0,20.403,20403,10.2,7.78,4.95,13.7503,0.9894,-0.8356,4.1353,-56.81,24.25,242.56,5.6328,7.8369,3.5227,10.274
6,0,0,20.576,20576,1.01,0.33,3.9,4.0422,1.4726,-0.9436,4.5957,-39.25,-39.44,279.69,5.0236,6.8477,3.5724,9.2135
6,0,0,20.706,20706,-2.13,-6.59,2.49,7.3597,0.4483,-0.8607,1.3068,-21.25,-52.69,293.69,4.0809,5.0769,3.4298,7.3616
6,0,0,20.836,20836,1.43,-7.02,3.97,8.1906,0.012,-0.2062,-1.8882,-21.38,-51.13,288.5,3.7316,3.4829,3.501,6.1897
6,0,0,20.966,20966,4.52,-6.61,5.98,9.9941,-1.0265,0.252,-0.9119,-31.69,-44.25,276.81,3.8355,2.1529,3.8276,5.8307
7,0,0,21.096,21096,4.34,-2.21,5.46,7.3165,-1.0483,0.3065,-1.5806,-39.38,-30.69,269.44,3.902,1.578,4.0428,5.836
7,0,0,21.226,21226,7.26,0.66,5.84,9.3407,-1.0657,0.6632,-1.1552,-48.19,-13.25,261.69,4.3445,1.457,4.2796,6.2699
7,0,0,21.356,21356,8.17,2.99,5.43,10.2554,-0.8705,0.5083,-1.8664,-53.19,8.5,252.31,4.8486,1.659,4.4312,6.7747
7,0,0,21.487,21487,7.19,5.54,4.87,10.3007,-0.6447,0.0,-1.6144,-49.81,31.69,241.0,5.1571,2.1704,4.489,7.1734
7,0,0,21.659,21659,5.85,7.58,4.64,10.6399,-0.7614,0.1254,-1.2152,-40.56,50.19,229.75,5.2484,2.8833,4.5089,7.496
7,0,0,21.789,21789,6.55,7.28,4.83,10.9192,-0.4396,0.4756,-0.8978,-36.38,57.94,223.81,5.4199,3.4626,4.5512,7.879
7,0,0,21.919,21919,5.05,8.67,3.65,10.6768,-0.1091,0.3982,-0.9359,-31.75,65.06,216.13,5.3712,4.1488,4.4325,8.1061
7,0,0,22.049,22049,4.29,8.18,3.25,9.7918,-0.0873,0.5225,-0.5116,-27.63,67.88,208.19,5.2287,4.68,4.2766,8.2178
7,0,0,22.179,22179,4.66,8.42,2.76,10.0115,0.1494,0.3392,-0.4167,-26.25,70.0,203.69,5.1538,5.1729,4.0768,8.363
7,0,0,22.309,22309,4.01,8.57,2.69,9.8367,-0.0327,0.2323,-0.2367,-24.56,71.06,199.88,5.0031,5.6205,3.894,8.4726
7,0,0,22.439,22439,3.91,8.56,2.67,9.7822,-0.1014,0.1364,-0.0927,-24.13,72.13,198.25,4.859,6.0079,3.7327,8.5813
7,0,0,22.57,22570,4.11,8.59,2.47,9.8377,-0.1374,0.0535,-0.0044,-24.13,73.56,197.94,4.7603,6.3481,3.5663,8.6993
7,0,0,22.743,22743,4.78,9.29,3.11,10.9007,0.0076,-0.2585,0.12,-24.0,73.81,199.38,4.7629,6.7358,3.5062,8.9638
7,0,0,22.874,22874,5.61,8.53,3.11,10.6726,0.3851,-0.1996,1.2697,-27.88,70.94,204.19,4.8745,6.9722,3.454,9.1817
7,0,0,23.005,23005,6.99,10.81,3.92,13.4567,0.4396,-0.2978,1.5773,-34.5,65.38,212.44,5.1533,7.4779,3.5154,9.7383
7,0,0,23.138,23138,8.79,8.16,5.11,13.0369,1.2457,-0.8716,2.546,-47.5,47.13,229.44,5.6325,7.5678,3.7255,10.1428
7,0,0,23.269,23269,7.97,6.26,5.6,11.5788,1.4595,-1.2479,4.0568,-51.44,5.81,250.5,5.9405,7.3955,3.9725,10.2842
7,0,0,23.402,23402,1.83,0.16,3.27,3.7507,1.8828,-1.3799,4.2881,-31.19,-38.13,279.25,5.3989,6.442,3.88,9.2575
7,0,0,23.533,23533,-5.63,-8.67,1.79,10.4914,0.685,-0.8279,0.0273,-13.69,-50.69,289.75,3.9456,4.4507,3.6046,6.9548
