participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,03.267,3267,1.4400,9.3800,1.4000,9.5926,0.3545,-0.4952,-0.5040,-10.69,84.25,9.88,4.4841,7.3952,0.5848,8.6682
1,2,0,0,0,03.397,3397,0.8600,10.1800,1.2300,10.2900,0.0698,0.0436,-0.4669,-6.81,83.19,6.25,4.0065,7.7621,0.6698,8.7608
1,2,0,0,0,03.527,3527,0.5100,10.1700,0.9300,10.2252,0.3098,-0.2334,-0.1745,-4.38,82.63,3.75,3.5458,8.0794,0.7041,8.8513
1,2,0,0,0,03.657,3657,0.6600,10.2600,1.3400,10.3682,0.0578,0.0022,-0.0491,-3.13,81.56,3.25,3.1655,8.3668,0.7879,8.9802
1,2,0,0,0,03.787,3787,0.1700,9.4900,1.1900,9.5658,0.0305,0.0185,-0.0185,-3.19,81.69,2.88,2.7708,8.5148,0.8409,8.9937
1,2,0,0,0,03.917,3917,0.3200,9.7900,1.4900,9.9079,0.0491,-0.0196,0.0131,-3.00,80.94,2.50,2.4478,8.6828,0.9264,9.0687
1,2,0,0,0,04.047,4047,0.6000,10.3000,1.5900,10.4393,-0.0175,0.1178,0.1025,-3.25,81.38,2.00,2.2043,8.8959,1.0138,9.2209
1,2,0,0,0,04.220,4220,1.5000,11.2400,1.3700,11.4221,-0.3403,0.4112,0.9239,-8.00,83.13,4.00,2.1115,9.2048,1.0608,9.5033
1,2,0,0,0,04.351,4351,2.7000,9.9900,0.3800,10.3554,-0.3414,0.3349,1.4344,-17.81,86.75,11.69,2.1891,9.3083,0.9711,9.6114
1,2,0,0,0,04.482,4482,3.8300,9.7200,0.0100,10.4474,-0.0960,0.0251,1.5315,-28.19,88.50,21.44,2.4053,9.3625,0.8444,9.7034
1,2,0,0,0,04.612,4612,5.3700,7.5100,0.0000,9.2324,-0.1145,-0.1636,1.6646,-39.63,88.88,33.56,2.7960,9.1184,0.7332,9.5656
1,2,0,0,0,04.743,4743,6.4300,5.3700,0.4000,8.3870,-0.1756,-0.2203,1.6210,-50.88,89.19,46.56,3.2748,8.6245,0.6893,9.2510
1,2,0,0,0,04.873,4873,7.5500,4.0500,1.3200,8.6688,-0.8912,0.2062,1.3712,-61.69,91.19,60.13,3.8382,8.0217,0.7724,8.9261
1,2,0,0,0,05.009,5009,8.5100,3.4700,-0.7500,9.2208,-0.2203,0.2509,1.2326,-70.81,95.38,70.44,4.4538,7.4219,0.5718,8.6745
1,2,0,0,0,05.139,5139,8.2700,1.2600,0.4200,8.3760,-0.1756,-0.0840,1.3494,-80.38,94.00,79.81,4.9567,6.6099,0.5518,8.2803
1,2,0,0,0,05.312,5312,9.2000,0.1200,-0.5000,9.2144,-0.0404,0.1091,0.6458,-87.06,179.44,90.88,5.5159,5.7547,0.4132,7.9820
1,2,0,0,0,05.442,5442,7.8200,-2.0500,-0.2500,8.0881,-0.1582,0.2836,0.1571,-85.00,-177.38,94.69,5.8195,4.7262,0.3258,7.5040
1,2,0,0,0,05.572,5572,8.6300,0.2600,-1.5800,8.7773,-0.1811,0.2989,-1.1912,-84.13,178.19,91.00,6.1898,4.1377,0.0746,7.4458
1,3,0,0,0,05.702,5702,8.6000,1.8000,-1.1100,8.8562,-0.1538,0.4254,-1.0603,-78.06,122.06,82.50,6.5074,3.8297,-0.0815,7.5511
1,3,0,0,0,05.832,5832,8.0100,2.5800,-1.0600,8.4818,-0.0829,0.1931,-1.3984,-69.63,111.13,72.63,6.7054,3.6650,-0.2104,7.6446
1,3,0,0,0,05.962,5962,8.3000,6.9300,-1.2500,10.8847,0.1353,0.1636,-1.3657,-60.13,101.56,60.69,6.9156,4.0952,-0.3474,8.0447
1,3,0,0,0,06.093,6093,7.4300,5.7300,-0.4500,9.3936,0.1636,-0.1647,-0.8192,-52.25,98.94,52.19,6.9833,4.3106,-0.3609,8.2146
1,3,0,0,0,06.223,6223,6.6000,8.2200,-1.0100,10.5900,0.0262,0.2073,-1.0821,-45.00,96.81,44.00,6.9328,4.8258,-0.4465,8.4588
1,3,0,0,0,06.396,6396,5.5200,8.9600,-0.7200,10.5485,0.1473,0.0611,-0.9828,-36.63,94.13,34.25,6.7467,5.3706,-0.4825,8.6367
1,3,0,0,0,06.526,6526,4.9000,9.5800,-0.3000,10.7646,0.2891,-0.0687,-0.6840,-31.13,93.31,27.63,6.5033,5.9253,-0.4584,8.8098
1,3,0,0,0,06.657,6657,3.7500,8.3400,-0.4400,9.1549,-0.0229,0.2280,-0.5411,-26.63,94.56,21.50,6.1405,6.2435,-0.4560,8.7690
1,3,0,0,0,06.788,6788,3.0600,9.2500,-0.7500,9.7718,0.1353,0.0873,-0.7178,-21.50,93.44,14.94,5.7346,6.6397,-0.4948,8.7872
1,3,0,0,0,06.918,6918,2.2500,9.5900,-0.2100,9.8526,0.0720,0.1124,-0.6741,-16.75,91.81,9.63,5.2754,7.0284,-0.4572,8.7999
1,3,0,0,0,07.049,7049,1.4900,9.4400,-0.2700,9.5607,-0.1822,0.3491,-0.6938,-11.88,92.19,2.75,4.7766,7.3462,-0.4326,8.7732
1,3,0,0,0,07.179,7179,1.5000,10.5600,-0.3100,10.6705,0.0044,0.1527,-0.5094,-7.25,91.44,356.81,4.3448,7.7697,-0.4164,8.9117
1,3,0,0,0,07.315,7315,0.3900,10.2900,-0.4800,10.3086,0.0764,0.0065,-0.3578,-4.31,91.19,352.88,3.8237,8.1018,-0.4248,8.9689
1,3,0,0,0,07.488,7488,0.2100,9.9200,-0.1200,9.9229,0.0349,0.0240,-0.0022,-3.06,90.75,351.13,3.3475,8.3414,-0.3846,8.9963
1,3,0,0,0,07.618,7618,0.3500,9.9900,0.0600,9.9963,0.0600,0.0109,0.0371,-2.88,90.56,350.63,2.9525,8.5587,-0.3260,9.0595
1,3,0,0,0,07.748,7748,0.3000,9.7800,-0.0800,9.7849,0.0120,0.0218,0.1484,-3.44,90.50,350.69,2.6030,8.7196,-0.2936,9.1046
1,3,0,0,0,07.878,7878,0.7800,10.1400,-0.2100,10.1721,-0.1014,0.1069,0.1680,-4.44,90.81,351.19,2.3627,8.9068,-0.2826,9.2192
1,3,0,0,0,08.008,8008,0.6400,9.7400,-0.2200,9.7635,-0.1014,0.0916,0.2378,-6.00,91.19,352.63,2.1357,9.0166,-0.2743,9.2701
1,3,0,0,0,08.138,8138,1.0900,9.7500,-0.4100,9.8193,-0.0327,0.0076,0.2629,-7.56,91.63,353.94,1.9979,9.1132,-0.2922,9.3342
1,3,0,0,0,08.269,8269,1.3700,9.9900,-0.2100,10.0857,0.0240,-0.1189,0.2487,-9.13,92.25,355.75,1.9152,9.2288,-0.2814,9.4296
1,3,0,0,0,08.399,8399,2.0800,10.4000,-0.5700,10.6213,-0.0524,-0.0262,0.4440,-11.50,92.69,358.31,1.9369,9.3831,-0.3194,9.5862
1,3,0,0,0,08.572,8572,3.4400,11.2300,-0.7300,11.7677,-0.1309,-0.0011,1.0941,-18.88,93.38,6.19,2.1350,9.6265,-0.3735,9.8674
1,3,0,0,0,08.703,8703,4.0400,9.1900,-0.7400,10.0660,-0.1462,-0.0447,1.3254,-28.31,94.94,16.56,2.3860,9.5690,-0.4218,9.8710
1,3,0,0,0,08.834,8834,5.3100,7.4200,-0.7200,9.1526,-0.2880,-0.1396,1.4573,-38.25,96.44,28.13,2.7713,9.2858,-0.4611,9.7015
1,3,0,0,0,08.969,8969,6.6900,6.4400,-0.3900,9.2942,-0.4843,-0.1484,1.3537,-48.00,98.06,40.81,3.2877,8.9108,-0.4517,9.5087
1,3,0,0,0,09.099,9099,7.7200,5.9800,-0.5800,9.7824,-0.5094,-0.0098,1.7202,-58.63,101.06,54.06,3.8718,8.5246,-0.4686,9.3744
1,3,0,0,0,09.231,9231,8.2000,3.7200,-0.8700,9.0463,0.1484,-0.4232,1.3766,-71.75,101.31,68.56,4.4421,7.8915,-0.5215,9.0708
1,3,0,0,0,09.361,9361,8.2600,0.9400,0.2900,8.3184,-0.0371,-0.3502,1.3308,-82.19,95.50,79.25,4.9452,6.9754,-0.4146,8.5606
1,3,0,0,0,09.492,9492,8.9000,0.5200,-0.0100,8.9152,0.6174,-0.5421,1.1432,-88.25,-1.06,86.56,5.4664,6.1248,-0.3613,8.2173
1,3,0,0,0,09.664,9664,8.0600,-2.6100,0.5700,8.4912,-0.1004,0.1462,0.6960,-79.25,-80.94,95.81,5.8081,4.9737,-0.2386,7.6505
1,3,0,0,0,09.795,9795,8.4900,-2.2100,-0.2800,8.7774,-0.0807,0.0687,-0.4342,-78.44,-84.63,97.44,6.1615,4.0271,-0.2440,7.3649
1,3,0,0,0,09.925,9925,8.2100,-1.0800,0.5400,8.2983,0.0720,-0.1233,-1.0156,-83.56,-6.31,93.44,6.4315,3.3541,-0.1407,7.2549
1,4,0,0,0,10.056,10056,8.5000,0.5700,0.0100,8.5191,-0.2313,0.3272,-1.2774,-88.06,1.69,85.19,6.7040,2.9873,-0.1208,7.3405
1,4,0,0,0,10.186,10186,8.5900,3.0300,-0.5500,9.1253,-0.2323,0.6054,-1.2305,-78.63,90.13,75.25,6.9526,2.9929,-0.1774,7.5715
1,4,0,0,0,10.322,10322,8.7000,2.4800,1.1100,9.1144,0.2236,-0.0360,-0.8268,-70.94,87.94,65.81,7.1828,2.9253,-0.0078,7.7557
1,4,0,0,0,10.452,10452,8.2200,7.1500,-0.1000,10.8950,0.0698,0.1767,-1.5348,-61.38,91.44,55.44,7.3195,3.4820,-0.0199,8.1055
1,4,0,0,0,10.584,10584,7.0300,5.4900,0.6600,8.9441,-0.2498,0.2629,-1.2719,-51.13,90.88,44.94,7.2814,3.7466,0.0697,8.1890
1,4,0,0,0,10.756,10756,6.2500,8.0000,0.2300,10.1546,0.0229,0.0120,-0.9534,-39.88,88.94,33.38,7.1454,4.3071,0.0908,8.3437
1,4,0,0,0,10.886,10886,4.5400,8.4300,-0.2400,9.5778,-0.4549,0.4320,-1.0974,-32.75,89.00,26.19,6.8021,4.8504,0.0472,8.3545
1,4,0,0,0,11.016,11016,4.0100,9.6300,0.1800,10.4331,0.1200,-0.0524,-0.7221,-26.19,88.94,19.31,6.4342,5.4802,0.0647,8.4520
1,4,0,0,0,11.146,11146,3.3600,9.1400,0.1800,9.7397,-0.0120,0.0687,-0.4756,-21.56,88.31,14.44,6.0291,5.9625,0.0799,8.4798
1,4,0,0,0,11.276,11276,2.7200,9.9400,0.4500,10.3153,0.0862,-0.0033,-0.5094,-17.94,88.13,10.31,5.5930,6.4866,0.1287,8.5659
1,4,0,0,0,11.406,11406,2.2400,9.7400,0.3600,10.0007,-0.0415,0.1189,-0.2149,-15.38,88.44,6.81,5.1512,6.9153,0.1592,8.6245
1,4,0,0,0,11.536,11536,2.0300,9.4400,0.2000,9.6579,-0.0382,0.0807,-0.1309,-14.06,88.38,5.06,4.7399,7.2480,0.1645,8.6618
1,4,0,0,0,11.666,11666,1.9300,9.7500,0.0100,9.9392,0.0447,-0.0273,-0.1887,-12.81,88.31,3.31,4.3696,7.5777,0.1442,8.7485
1,4,0,0,0,11.839,11839,1.6900,9.8100,0.1500,9.9556,-0.0436,0.0393,-0.0753,-11.81,88.50,2.06,4.0165,7.8719,0.1449,8.8385
1,4,0,0,0,11.969,11969,1.8500,10.0100,0.2200,10.1819,0.0229,0.0055,0.0447,-11.56,88.69,1.56,3.7310,8.1536,0.1548,8.9681
1,4,0,0,0,12.099,12099,1.8600,10.0400,-0.0500,10.2110,-0.0447,0.0513,0.1680,-12.06,88.94,1.56,3.4845,8.4022,0.1278,9.0970
1,4,0,0,0,12.229,12229,2.3500,10.3500,-0.1000,10.6139,-0.0698,-0.0076,0.3840,-14.00,89.81,3.25,3.3350,8.6589,0.0978,9.2794
1,4,0,0,0,12.359,12359,3.1500,10.6900,-0.0900,11.1448,-0.1560,0.0818,0.8574,-18.69,90.69,8.00,3.3106,8.9265,0.0731,9.5209
1,4,0,0,0,12.489,12489,4.0700,8.8000,-0.1700,9.6971,-0.1593,0.0513,1.2861,-27.31,92.13,16.81,3.4107,8.9098,0.0410,9.5404
1,4,0,0,0,12.619,12619,5.4700,11.8700,-2.2700,13.2654,0.0927,0.3578,0.7123,-34.38,94.13,23.94,3.6820,9.2999,-0.2635,10.0058
1,4,0,0,0,12.749,12749,7.2100,8.9500,-0.0500,11.4930,-0.0905,-0.6338,1.2577,-42.19,92.75,33.50,4.1469,9.2538,-0.2354,10.1432
1,4,0,0,0,12.922,12922,6.7800,3.8700,0.2400,7.8104,-0.1102,-0.4909,1.5097,-56.13,89.38,50.88,4.4939,8.5444,-0.1727,9.6556
1,4,0,0,0,13.053,13053,7.2100,2.1700,0.0200,7.5295,-0.2062,0.0513,1.1552,-65.25,87.06,60.94,4.8518,7.7044,-0.1473,9.1060
1,4,0,0,0,13.183,13183,8.6000,3.8800,0.5400,9.4502,0.3523,-0.5781,0.7276,-71.31,83.19,67.69,5.3457,7.2004,-0.0568,8.9681
1,4,0,0,0,13.314,13314,10.6400,3.7000,0.0900,11.2653,-0.3872,0.3120,0.8410,-75.56,88.56,74.06,6.0434,6.7392,-0.0374,9.0521
1,4,0,0,0,13.444,13444,9.9900,3.0200,0.3000,10.4408,0.1080,-0.2160,1.3014,-83.19,173.25,82.69,6.5634,6.2491,0.0070,9.0625
1,4,0,0,0,13.579,13579,7.5600,-0.9100,0.5500,7.6344,-0.3949,0.2193,0.4789,-89.44,-179.81,90.00,6.6948,5.3057,0.0786,8.5426
1,4,0,0,0,13.710,13710,10.6000,1.4000,0.1800,10.6936,0.0415,0.1069,0.4745,-87.25,-177.44,93.56,7.2094,4.7910,0.0920,8.6566
1,4,0,0,0,13.842,13842,8.8800,-1.1000,0.0400,8.9480,-0.0567,-0.0131,0.4243,-82.69,-102.81,98.13,7.4295,4.0147,0.0851,8.4453
1,4,0,0,0,14.014,14014,9.8700,-1.1100,0.8400,9.9677,0.0000,-0.0415,0.3709,-79.19,-99.81,102.25,7.7511,3.3394,0.1846,8.4419
1,4,0,0,0,14.144,14144,8.7400,-2.2500,-1.0300,9.0836,-0.1407,0.3665,0.5618,-75.63,-102.06,106.44,7.8814,2.6029,0.0245,8.3001
1,5,0,0,0,14.274,14274,9.3000,-1.8000,0.0100,9.4726,0.2563,-0.3043,-0.0960,-73.31,-99.88,107.44,8.0684,2.0227,0.0226,8.3181
1,5,0,0,0,14.404,14404,9.0500,-1.7100,-1.3300,9.3057,0.0022,0.1549,-0.0338,-72.69,-104.38,109.19,8.1977,1.5308,-0.1556,8.3409
1,5,0,0,0,14.534,14534,8.9400,-2.4600,0.8800,9.3139,-0.2105,0.1102,-0.4843,-74.50,-104.06,107.19,8.2955,1.0049,-0.0192,8.3562
1,5,0,0,0,14.664,14664,9.4000,-0.6100,-1.9000,9.6095,-0.1364,0.5291,-0.7559,-77.69,-123.13,103.56,8.4411,0.7921,-0.2670,8.4824
1,5,0,0,0,14.794,14794,9.5600,0.4800,-0.9500,9.6191,0.3000,-0.0491,-0.6589,-80.50,-142.38,98.13,8.5885,0.7510,-0.3570,8.6287
1,5,0,0,0,14.924,14924,7.6300,-1.1900,-1.3900,7.8463,0.3643,-0.3982,-0.7418,-81.94,-169.63,92.50,8.4622,0.4952,-0.4931,8.4910
1,5,0,0,0,15.097,15097,9.8400,3.8300,-2.7800,10.9189,0.1974,0.1418,-1.0428,-77.19,133.75,80.19,8.6438,0.9347,-0.7945,8.7304
1,5,0,0,0,15.227,15227,8.5300,2.4400,-0.5000,8.8862,0.1854,-0.2116,-0.7843,-72.25,118.81,72.94,8.6288,1.1330,-0.7557,8.7356
1,5,0,0,0,15.357,15357,8.2400,4.0700,-1.5400,9.3185,0.1560,0.1385,-0.8519,-67.00,109.06,65.38,8.5775,1.5200,-0.8590,8.7534
1,5,0,0,0,15.487,15487,7.9500,4.3000,-0.8400,9.0773,0.0589,0.0829,-0.8956,-61.06,101.19,57.19,8.4948,1.8864,-0.8565,8.7438
1,5,0,0,0,15.617,15617,7.8500,6.7200,-2.2900,10.5842,-0.1353,0.4123,-0.9272,-54.13,101.31,50.00,8.4099,2.5233,-1.0454,8.8423
1,5,0,0,0,15.747,15747,6.5000,6.5400,-1.4500,9.3340,0.1505,-0.2083,-0.6076,-49.44,97.38,43.75,8.1582,3.0526,-1.0987,8.7796
1,5,0,0,0,15.877,15877,6.0900,4.0500,-1.9100,7.5590,-0.5105,0.4669,-0.2891,-46.63,95.81,41.06,7.8857,3.1840,-1.2056,8.5893
1,5,0,0,0,16.007,16007,6.8100,9.4100,-0.2200,11.6178,0.0971,-0.1113,-0.3829,-42.88,95.88,37.25,7.7439,4.0045,-1.0758,8.7842
1,5,0,0,0,16.180,16180,6.7400,10.0100,-0.5200,12.0788,0.0044,0.1822,-0.5356,-38.19,95.69,31.81,7.6116,4.7958,-1.0025,9.0522
1,5,0,0,0,16.311,16311,5.1200,8.1700,-0.4000,9.6500,-0.0164,-0.0611,-0.3196,-35.00,95.06,27.88,7.2833,5.2405,-0.9231,9.0200
1,5,0,0,0,16.441,16441,4.8600,8.2900,-0.5100,9.6231,0.1058,-0.0556,-0.4429,-32.38,94.25,25.00,6.9640,5.6423,-0.8687,9.0048
1,5,0,0,0,16.572,16572,4.5200,8.4800,-0.2600,9.6129,0.0207,0.0600,-0.1767,-29.88,93.69,21.81,6.6419,6.0163,-0.7885,8.9962
1,5,0,0,0,16.702,16702,4.0900,8.8300,-0.7000,9.7564,-0.0807,0.2389,-0.3283,-28.00,94.06,19.13,6.3056,6.3870,-0.7768,9.0088
1,5,0,0,0,16.838,16838,4.0100,9.1500,-0.5400,10.0047,0.0415,-0.0229,-0.1505,-26.06,93.94,16.31,6.0031,6.7511,-0.7456,9.0648
1,5,0,0,0,16.968,16968,3.6400,8.7600,-0.6300,9.5071,-0.1004,0.0120,-0.1200,-24.75,93.88,14.75,5.6917,7.0158,-0.7304,9.0637
1,5,0,0,0,17.099,17099,3.5000,9.0100,-0.6500,9.6878,0.1473,-0.1593,-0.1778,-23.38,93.13,13.31,5.4029,7.2786,-0.7198,9.0933
1,5,0,0,0,17.272,17272,3.3200,8.9600,-0.4900,9.5679,-0.0295,-0.0415,-0.0371,-21.88,93.38,11.56,5.1284,7.5002,-0.6895,9.1120
1,5,0,0,0,17.402,17402,3.3100,8.8600,-0.8100,9.4927,-0.0480,0.0665,0.0796,-21.75,94.19,11.13,4.8888,7.6794,-0.7054,9.1308
1,5,0,0,0,17.532,17532,3.3400,9.2000,-0.7000,9.8125,0.0131,0.0316,-0.0142,-22.06,94.06,11.44,4.6847,7.8798,-0.7047,9.1942
1,5,0,0,0,17.662,17662,3.5900,9.4800,-0.4900,10.1488,0.0098,-0.0600,0.1429,-22.31,94.06,11.69,4.5405,8.0906,-0.6764,9.3022
1,5,0,0,0,17.792,17792,4.0800,10.2300,-0.7900,11.0419,-0.1320,0.0742,0.2760,-23.88,93.88,14.31,4.4798,8.3725,-0.6914,9.5208
1,5,0,0,0,17.922,17922,4.9900,10.1400,-0.8700,11.3348,-0.1505,0.0491,0.8956,-28.19,94.38,18.88,4.5470,8.6054,-0.7149,9.7591
1,5,0,0,0,18.052,18052,5.6600,10.1500,-0.3100,11.6256,-0.1047,-0.1134,1.1999,-36.13,94.31,28.50,4.6937,8.8090,-0.6615,10.0033
1,5,0,0,0,18.182,18182,7.1200,9.8700,-0.1700,12.1713,0.2105,-0.4232,1.2392,-44.88,93.25,38.63,5.0134,8.9488,-0.5968,10.2748
1,5,0,0,0,18.355,18355,11.0900,11.7100,-1.1400,16.1682,0.0556,-0.0589,1.0330,-57.63,93.06,53.31,5.8141,9.3127,-0.6684,10.9989
1,5,0,0,0,18.485,18485,0.8600,-7.5100,0.8100,7.6024,-0.9468,0.1767,1.0832,-66.88,98.56,66.06,5.1613,7.0959,-0.4735,8.7872
1,5,0,0,0,18.615,18615,11.3900,7.5600,-1.5100,13.7538,0.0011,-0.1756,0.5509,-70.75,101.13,71.31,5.9821,7.1570,-0.6101,9.3478
1,5,0,0,0,18.745,18745,8.3800,1.9900,-2.4800,8.9630,-0.6774,0.5574,0.6556,-75.88,107.88,79.50,6.2981,6.4761,-0.8565,9.0741
1,5,0,0,0,18.875,18875,8.5900,0.9800,0.2100,8.6483,-0.2803,-0.0316,0.8301,-81.56,117.56,86.81,6.6001,5.7519,-0.7160,8.7840
1,5,0,0,0,19.005,19005,11.0200,2.3400,-0.9900,11.3091,-0.2029,-0.1004,0.6796,-83.81,175.50,91.25,7.1825,5.3023,-0.7521,8.9593
1,5,0,0,0,19.135,19135,8.9900,0.2700,-0.5300,9.0097,-0.4701,-0.0753,0.8039,-86.31,-178.63,99.44,7.4207,4.6392,-0.7228,8.7813
1,5,0,0,0,19.265,19265,8.5300,-1.8900,-0.1000,8.7374,0.1844,-0.2869,0.5138,-83.19,-173.56,105.88,7.5669,3.7788,-0.6408,8.4822
1,5,0,0,0,19.438,19438,9.2500,-2.2300,1.8900,9.7009,0.0360,-0.1178,0.5770,-77.50,-93.81,110.75,7.7887,2.9870,-0.3073,8.3474
1,5,0,0,0,19.569,19569,7.8000,-2.9400,-1.1700,8.4174,0.3065,-0.2182,0.0164,-74.94,-97.94,113.56,7.7902,2.2060,-0.4210,8.1074
1,5,0,0,0,19.699,19699,5.7600,-4.6500,-0.2900,7.4084,0.0600,-0.2018,-0.8988,-77.81,-96.94,110.63,7.5226,1.3025,-0.4037,7.6452
1,5,0,0,0,19.830,19830,10.4500,0.9200,0.6300,10.5093,0.3676,-0.2138,-1.0079,-87.94,-1.88,97.94,7.9084,1.2521,-0.2675,8.0114
1,5,0,0,0,19.960,19960,9.1500,2.5800,0.5800,9.5245,-0.1789,0.2803,-1.2021,-84.19,5.69,88.50,8.0720,1.4271,-0.1558,8.1987
1,5,0,0,0,20.094,20094,9.2600,1.6700,0.5100,9.4232,0.0578,-0.0491,-0.7810,-77.13,94.88,81.25,8.2286,1.4591,-0.0681,8.3572
1,5,0,0,0,20.225,20225,8.3300,5.2600,-0.9600,9.8984,-0.0840,0.2705,-1.2937,-69.94,103.13,75.63,8.2419,1.9600,-0.1856,8.4738
1,5,0,0,0,20.357,20357,6.2500,0.0400,0.4900,6.2693,-0.0742,0.8018,-1.0036,-58.94,99.25,63.00,7.9794,1.7070,-0.0966,8.1605
1,5,0,0,0,20.530,20530,6.1600,9.9800,-3.7500,12.3129,0.0142,0.4331,-1.1072,-43.38,97.31,45.56,7.7397,2.7971,-0.5780,8.2499
