rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,0,0,4.219,4219,-1.93,2.5,-8.65,9.2086,0.4385,0.3622,0.2411,10.13,163.44,224.31,-1.0753,2.269,-9.304,9.6369
1,0,0,4.349,4349,-0.89,2.81,-8.56,9.0533,-0.1025,0.036,0.0371,11.69,162.0,222.94,-1.0508,2.3403,-9.206,9.5568
2,0,0,4.483,4483,-2.36,3.44,-9.26,10.1563,-0.1789,-0.0469,-0.1047,11.0,163.63,223.69,-1.2234,2.4852,-9.2131,9.6205
2,0,0,4.614,4614,-1.43,2.56,-8.9,9.3706,0.1418,0.0393,-0.0993,11.63,163.5,224.44,-1.2506,2.4951,-9.1718,9.5871
2,0,0,4.807,4807,-2.2,2.99,-9.66,10.3487,-0.1331,-0.0033,0.0142,11.19,164.75,224.75,-1.3757,2.5603,-9.2362,9.6827
2,0,0,4.938,4938,-1.56,2.63,-7.93,8.4991,0.2291,0.0022,0.0131,11.56,164.0,224.63,-1.4,2.5695,-9.0641,9.5247
2,0,0,5.068,5068,-2.09,2.61,-8.68,9.3018,-0.2902,-0.1058,0.1898,10.75,164.44,224.38,-1.4909,2.5748,-9.0134,9.4918
2,0,0,5.199,5199,-1.62,2.75,-8.94,9.4927,-0.0916,0.0644,-0.192,10.69,166.0,224.5,-1.5079,2.5979,-9.0038,9.4916
2,0,0,5.329,5329,-2.14,2.17,-8.51,9.0393,-0.0622,-0.1276,-0.1276,10.13,166.25,225.56,-1.5912,2.5415,-8.9387,9.4282
2,0,0,5.46,5460,-2.59,1.09,-10.27,10.6475,-0.3272,0.4058,-0.0971,11.38,167.88,226.06,-1.7228,2.3503,-9.1141,9.5687
2,0,0,5.59,5590,-0.36,2.16,-9.22,9.4765,-0.1407,-0.0513,-0.0393,14.25,170.31,226.31,-1.5432,2.3252,-9.1281,9.5452
2,0,0,5.721,5721,-1.22,1.12,-9.7,9.8404,-0.2945,-0.6065,0.1058,9.88,171.06,225.56,-1.5006,2.1664,-9.2034,9.5733
2,0,0,5.894,5894,-0.46,1.52,-9.76,9.8884,-0.2323,0.0229,0.0415,7.5,174.19,225.63,-1.3635,2.0812,-9.2768,9.6046
2,0,0,6.025,6025,-0.81,0.69,-10.35,10.4046,-0.1833,-0.06,0.0436,7.38,175.63,225.69,-1.2906,1.8979,-9.4182,9.6938
2,0,0,6.155,6155,-1.01,1.03,-9.52,9.6287,-0.0622,-0.3076,0.0567,5.56,176.56,226.06,-1.2536,1.7835,-9.4316,9.6803
2,0,0,6.286,6286,-0.91,0.45,-9.97,10.0216,-0.204,0.0229,-0.0458,4.81,177.94,226.81,-1.2083,1.6078,-9.5026,9.7131
2,0,0,6.417,6417,-0.58,1.2,-10.34,10.4255,-0.0284,-0.216,-0.0196,3.88,178.81,227.31,-1.1255,1.554,-9.6129,9.8026
2,0,0,6.548,6548,-0.84,0.43,-9.66,9.706,0.2694,0.1658,0.0196,3.94,177.44,228.19,-1.0879,1.4059,-9.6191,9.782
2,0,0,6.679,6679,-0.37,0.65,-9.77,9.7986,-0.1331,-0.1004,0.0229,4.13,177.25,228.5,-0.9933,1.3063,-9.639,9.7777
2,0,0,6.814,6814,-0.87,0.65,-10.39,10.4466,0.0,-0.0316,0.0458,3.38,177.69,228.63,-0.9771,1.2198,-9.738,9.8626
2,0,0,6.987,6987,-0.82,0.73,-10.34,10.3981,0.0251,0.1287,0.0371,4.25,177.13,228.69,-0.9564,1.1553,-9.8173,9.9312
2,0,0,7.117,7117,-0.97,1.12,-10.42,10.5248,0.2553,0.3938,0.1156,6.19,176.25,227.5,-0.9582,1.1506,-9.8967,10.0093
2,0,0,7.247,7247,-1.22,1.03,-10.58,10.6998,0.4941,0.1429,-0.0295,7.94,172.94,227.31,-0.9927,1.1347,-9.9868,10.0999
2,0,0,7.377,7377,-1.61,1.78,-9.9,10.1868,0.5738,0.2225,-0.168,9.06,169.56,228.06,-1.074,1.2198,-9.9753,10.1069
2,0,0,7.507,7507,-0.91,1.86,-8.69,8.9333,0.4352,0.1876,-0.0447,11.31,165.5,229.13,-1.0524,1.3041,-9.806,9.9481
2,0,0,7.638,7638,-2.84,2.65,-9.91,10.6441,0.4865,0.0251,0.4778,11.63,162.88,228.94,-1.288,1.4815,-9.8197,10.014
2,0,0,7.768,7768,-1.89,3.69,-9.07,9.9726,0.1604,0.5945,0.2334,14.44,159.31,227.63,-1.3673,1.7725,-9.7209,9.9753
2,0,0,7.899,7899,-1.4,3.82,-7.45,8.4885,0.7079,0.0316,0.2345,15.44,155.5,224.88,-1.3716,2.0423,-9.4216,9.7375
2,0,0,8.072,8072,-2.25,3.65,-8.04,9.1119,-0.036,-0.2422,0.2531,13.06,151.63,224.19,-1.4874,2.2542,-9.2396,9.6262
2,0,0,8.202,8202,-1.31,4.98,-7.24,8.8845,0.2116,0.4232,-0.0731,15.13,151.19,223.0,-1.464,2.6134,-8.9761,9.4627
3,0,0,8.333,8333,-1.88,4.82,-8.31,9.7889,-0.0905,-0.2247,0.0175,15.19,150.63,222.63,-1.5188,2.9041,-8.8883,9.4733
3,0,0,8.463,8463,-2.49,4.62,-8.68,10.1433,0.1374,0.036,-0.0622,15.19,151.19,223.94,-1.6468,3.1302,-8.8609,9.5407
3,0,0,8.594,8594,-2.89,3.95,-8.2,9.5496,0.0731,-0.036,-0.0687,15.63,150.31,224.5,-1.8106,3.2383,-8.7738,9.526
3,0,0,8.725,8725,-2.11,4.65,-8.14,9.6091,-0.2105,-0.0545,0.0207,15.13,151.06,224.0,-1.8501,3.4243,-8.6903,9.522
3,0,0,8.855,8855,-2.86,4.89,-8.24,9.9995,0.0065,0.132,0.0698,15.38,151.88,223.44,-1.9831,3.6174,-8.6309,9.5662
3,0,0,8.986,8986,-1.87,4.57,-7.81,9.24,-0.2345,0.0011,-0.1811,15.38,152.0,222.69,-1.9682,3.743,-8.5227,9.5143
3,0,0,9.174,9174,-2.4,4.34,-7.59,9.0666,-0.0338,-0.1985,-0.096,14.69,154.31,223.63,-2.0251,3.8216,-8.3998,9.4479
3,0,0,9.304,9304,-1.62,3.6,-7.98,8.9031,-0.4352,-0.2945,0.0185,13.25,155.75,224.63,-1.9717,3.7924,-8.3445,9.3756
3,0,0,9.434,9434,-2.88,3.38,-8.69,9.7588,-0.4811,-0.1298,-0.132,12.25,159.88,225.94,-2.0914,3.7381,-8.39,9.4202
3,0,0,9.565,9565,-1.75,3.06,-9.12,9.7776,-0.36,-0.3294,-0.2803,11.06,163.25,227.0,-2.0464,3.6487,-8.4862,9.4614
3,0,0,9.695,9695,-2.34,1.49,-10.67,11.0247,-0.4527,-0.0404,-0.0196,9.31,165.94,227.75,-2.0851,3.3643,-8.774,9.6254
3,0,0,9.826,9826,-1.3,2.57,-8.94,9.3925,-0.1494,0.2814,-0.0513,10.69,168.5,227.69,-1.9817,3.2596,-8.7959,9.5875
3,0,0,9.956,9956,-1.67,1.6,-9.71,9.9816,-0.2651,-0.3785,0.0273,9.81,169.25,227.75,-1.9406,3.0409,-8.9163,9.6184
3,0,0,10.086,10086,-0.67,1.95,-9.41,9.6332,-0.0611,-0.3458,0.0622,7.0,170.56,227.06,-1.7732,2.8972,-8.9814,9.6022
3,0,0,10.259,10259,-0.75,1.69,-9.66,9.8354,-0.3632,-0.1004,-0.0175,5.13,172.5,226.75,-1.6383,2.7381,-9.0708,9.6157
3,0,0,10.389,10389,-0.52,1.12,-10.1,10.1752,-0.2182,-0.1102,-0.0491,4.94,174.88,226.94,-1.491,2.5249,-9.2064,9.6621
3,0,0,10.519,10519,-0.45,1.42,-9.92,10.0312,-0.0131,-0.3098,0.0764,2.56,175.5,226.5,-1.3538,2.3793,-9.3005,9.695
3,0,0,10.649,10649,-0.2,0.86,-9.88,9.9194,0.0545,-0.2389,0.2073,1.0,174.81,225.75,-1.2018,2.1791,-9.3768,9.7014
3,0,0,10.779,10779,0.03,1.07,-9.93,9.9875,-0.1702,-0.0905,0.2476,-0.69,175.31,224.5,-1.0394,2.0329,-9.4497,9.7216
3,0,0,10.91,10910,0.48,0.93,-10.39,10.4426,-0.1364,-0.0087,0.0949,-0.81,176.31,223.88,-0.8392,1.8876,-9.5736,9.794
3,0,0,11.04,11040,-0.01,0.71,-10.41,10.4342,0.0404,0.0764,-0.0425,-0.75,176.31,224.38,-0.7299,1.7324,-9.6838,9.8646
3,0,0,11.171,11171,0.06,1.24,-11.18,11.2487,-0.0382,0.2771,-0.024,0.56,176.5,225.75,-0.6259,1.6675,-9.881,10.0402
3,0,0,11.343,11343,-0.41,1.31,-10.32,10.4109,0.5781,0.408,-0.0218,4.06,172.88,226.69,-0.5974,1.6204,-9.9388,10.0878
3,0,0,11.473,11473,-1.41,-0.91,-11.71,11.8296,0.0807,0.2956,-0.1156,6.44,169.5,227.06,-0.7045,1.287,-10.1722,10.2775
3,0,0,11.603,11603,0.51,1.42,-14.41,14.4888,-0.1058,-0.0044,-0.5672,8.88,170.13,228.94,-0.5444,1.3045,-10.7307,10.8234
3,0,0,11.733,11733,-2.46,3.34,-0.52,4.1806,2.0039,0.913,0.8999,8.63,165.38,225.75,-0.7969,1.5727,-9.3852,9.5493
3,0,0,11.863,11863,2.46,0.68,-3.31,4.1797,0.8519,0.4342,-0.4134,15.5,148.56,222.38,-0.3677,1.4551,-8.5846,8.7148
4,0,0,11.993,11993,-2.9,6.59,-8.88,11.4321,-0.9534,-0.5018,0.1745,12.81,154.0,223.13,-0.7014,2.1317,-8.6235,8.9108
4,0,0,12.124,12124,-1.69,4.42,-8.96,10.1328,0.384,0.2553,0.2193,13.0,155.19,222.5,-0.8317,2.4333,-8.6679,9.0413
4,0,0,12.255,12255,-2.37,3.64,-8.24,9.3147,0.0829,-0.0524,-0.036,13.63,152.94,222.81,-1.0344,2.5923,-8.6115,9.0525
4,0,0,12.427,12427,-1.77,4.29,-8.3,9.5093,-0.1756,-0.0295,0.1833,12.94,153.81,222.44,-1.1313,2.816,-8.5704,9.0919
4,0,0,12.557,12557,-2.36,4.52,-8.63,10.0238,-0.0916,-0.084,0.0949,12.25,155.13,222.31,-1.2932,3.0405,-8.5783,9.1926
4,0,0,12.687,12687,-1.93,3.87,-8.8,9.8052,0.0327,0.0567,-0.1549,12.63,155.0,222.88,-1.3771,3.1498,-8.6075,9.2686
4,0,0,12.817,12817,-2.18,3.79,-8.24,9.3281,-0.0578,-0.1604,-0.0284,12.38,155.38,223.56,-1.4829,3.2342,-8.5591,9.2691
4,0,0,12.947,12947,-1.69,3.92,-7.46,8.595,-0.2203,-0.2574,0.4298,11.19,156.81,223.25,-1.5102,3.3246,-8.4142,9.1724
4,0,0,13.077,13077,-2.24,3.2,-8.68,9.5184,-0.3076,-0.3,0.1276,9.13,158.75,223.31,-1.6064,3.3082,-8.4493,9.2149
4,0,0,13.208,13208,-1.94,4.02,-9.23,10.2527,-0.5018,0.2345,-0.0556,8.75,162.5,223.13,-1.6503,3.402,-8.5521,9.3507
4,0,0,13.339,13339,-1.39,2.39,-8.19,8.6441,0.2116,0.2727,0.0185,10.94,162.56,222.75,-1.616,3.2686,-8.5044,9.2531
4,0,0,13.511,13511,-1.43,3.18,-8.71,9.382,-0.4941,-0.5225,-0.0545,9.44,164.69,223.19,-1.5915,3.2569,-8.5315,9.2697
4,0,0,13.642,13642,-1.5,1.43,-10.91,11.1051,-0.3425,-0.2651,-0.1647,6.69,167.5,224.06,-1.5795,3.0162,-8.8449,9.4776
4,0,0,13.772,13772,-0.88,2.52,-9.0,9.3875,-0.4167,-0.1145,-0.2116,5.56,170.69,224.75,-1.4873,2.9508,-8.8654,9.4612
4,0,0,13.903,13903,-0.94,0.72,-9.55,9.6231,-0.0022,-0.3272,-0.1865,4.19,171.69,225.63,-1.4152,2.6568,-8.9556,9.448
4,0,0,14.033,14033,-0.57,1.63,-10.15,10.2958,-0.4461,-0.3742,-0.0087,1.88,174.13,226.0,-1.3038,2.5215,-9.113,9.5449
4,0,0,14.164,14164,-0.49,2.42,-12.23,12.4768,-0.1145,-0.3949,0.0785,-1.38,175.44,225.81,-1.1966,2.5082,-9.5237,9.9209
4,0,0,14.295,14295,0.4,0.55,-10.34,10.3623,0.2771,-0.0774,0.1418,-2.69,173.69,225.69,-0.9862,2.2501,-9.6313,9.9397
4,0,0,14.425,14425,0.3,1.42,-11.13,11.2242,-0.084,0.3153,-0.0807,-1.38,173.19,225.56,-0.8167,2.1407,-9.8288,10.0923
4,0,0,14.598,14598,0.2,0.42,-18.71,18.7158,-0.5596,-0.1691,-0.6076,0.88,177.94,226.75,-0.6827,1.914,-10.9991,11.1852
4,0,0,14.732,14732,0.41,0.61,0.67,0.9945,4.0208,2.4456,1.1279,8.56,163.5,221.44,-0.5387,1.7421,-9.4614,9.6355
4,0,0,14.864,14864,-2.1,0.44,-3.05,3.7291,0.108,-0.6076,0.8105,12.69,142.81,220.75,-0.7445,1.5706,-8.6165,8.7901
5,0,0,14.994,14994,-4.11,8.69,-9.47,13.494,-1.3352,0.2323,-0.1734,9.69,153.13,219.13,-1.188,2.5087,-8.729,9.1597
5,0,0,15.125,15125,0.09,3.72,-9.06,9.7944,0.3883,-0.036,0.1418,10.06,152.75,216.75,-1.0196,2.6683,-8.7726,9.226
5,0,0,15.255,15255,-1.87,4.0,-7.59,8.7809,-0.2553,-0.0524,-0.2203,9.94,153.13,218.25,-1.1316,2.8438,-8.6168,9.1442
5,0,0,15.386,15386,-1.3,4.56,-9.26,10.4034,-0.2225,-0.24,-0.5541,9.94,156.13,221.19,-1.1538,3.07,-8.7015,9.2991
5,0,0,15.516,15516,-2.08,3.78,-8.8,9.8008,0.2302,0.0393,-0.0044,9.75,155.31,222.94,-1.2759,3.1635,-8.7145,9.3583
5,0,0,15.689,15689,-1.59,3.77,-8.92,9.8136,-0.252,-0.1756,-0.2029,9.94,155.38,223.06,-1.3173,3.2434,-8.7416,9.4165
5,0,0,15.82,15820,-1.77,4.5,-9.08,10.2873,0.0273,0.0818,-0.108,9.19,157.0,223.31,-1.3769,3.409,-8.7862,9.5244
5,0,0,15.951,15951,-1.25,3.4,-8.07,8.8458,0.0065,-0.0502,0.0622,9.56,156.13,223.56,-1.3602,3.4078,-8.6918,9.4346
5,0,0,16.081,16081,-1.87,4.39,-9.07,10.2486,-0.2705,-0.1473,-0.1909,9.13,157.81,224.38,-1.4274,3.5373,-8.7416,9.5376
5,0,0,16.212,16212,-0.41,4.0,-8.47,9.376,0.3709,-0.0513,-0.3632,9.06,157.63,225.75,-1.2933,3.5982,-8.7059,9.5085
5,0,0,16.342,16342,-2.22,2.92,-7.92,8.7282,-0.0807,-0.2193,-0.0774,8.38,156.44,228.94,-1.4154,3.5089,-8.6023,9.3976
5,0,0,16.476,16476,-1.4,3.98,-7.93,8.9825,-0.4691,-0.1004,-0.0218,7.88,158.75,228.63,-1.4134,3.5709,-8.5137,9.3398
5,0,0,16.607,16607,-1.79,3.65,-9.11,9.9759,-0.264,-0.3043,-0.1134,6.0,161.5,228.5,-1.463,3.5814,-8.5923,9.4231
5,0,0,16.781,16781,-1.92,2.64,-10.26,10.7668,-0.4898,0.4014,-0.1429,6.38,164.31,228.81,-1.5232,3.4573,-8.812,9.5878
5,0,0,16.911,16911,-1.27,3.19,-9.02,9.6514,0.2978,0.0316,0.0938,8.0,165.25,227.63,-1.4899,3.4221,-8.8394,9.5951
5,0,0,17.041,17041,-0.78,2.65,-9.15,9.5579,-0.0458,-0.2553,0.0131,6.88,164.63,227.63,-1.3963,3.3203,-8.8804,9.5831
5,0,0,17.172,17172,-1.52,2.06,-9.54,9.8775,-0.3382,-0.1789,0.0033,5.31,165.81,228.06,-1.4126,3.1543,-8.9673,9.6103
5,0,0,17.303,17303,-0.38,2.3,-9.11,9.4035,-0.2694,-0.3142,-0.0175,3.88,168.13,228.0,-1.2765,3.0417,-8.9861,9.5724
5,0,0,17.433,17433,-0.58,1.89,-10.67,10.8516,-0.3403,-0.4287,-0.0665,1.06,170.5,228.19,-1.1848,2.8899,-9.208,9.7233
5,0,0,17.563,17563,0.07,1.88,-11.52,11.6726,-0.6523,0.0567,0.1484,0.0,174.13,228.44,-1.0194,2.7568,-9.5127,9.9564
5,0,0,17.694,17694,-1.19,4.2,-9.57,10.5186,1.1999,0.9719,-0.1516,3.31,173.81,228.75,-1.0419,2.947,-9.5202,10.0202
5,0,0,17.867,17867,-2.32,2.88,-6.79,7.7318,-0.3371,-0.4102,0.372,5.5,166.88,228.94,-1.2103,2.9382,-9.1604,9.696
5,0,0,17.997,17997,-2.6,3.32,-12.25,12.9555,-0.5083,-0.1724,-0.2116,6.13,169.88,230.31,-1.3934,2.9885,-9.5676,10.1198
5,0,0,18.128,18128,0.11,2.32,-9.51,9.7895,0.6447,0.1298,0.0131,6.06,167.13,229.81,-1.1953,2.9004,-9.56,10.0615
5,0,0,18.259,18259,-0.49,2.72,-10.48,10.8383,0.2782,0.4887,0.1309,7.13,164.44,229.63,-1.1024,2.8766,-9.6812,10.1595
5,0,0,18.389,18389,-0.18,3.14,-9.0,9.5337,0.2574,-0.2793,0.0044,7.19,161.81,229.81,-0.9808,2.9113,-9.5914,10.0714
5,0,0,18.52,18520,-1.35,1.92,-9.3,9.5916,-0.3098,0.0894,-0.2389,6.06,161.19,230.06,-1.0295,2.7807,-9.553,10.0026
5,0,0,18.65,18650,-0.83,2.74,-9.83,10.2384,-0.3949,0.1167,-0.1124,7.13,165.13,231.44,-1.0032,2.7753,-9.5895,10.0334
5,0,0,18.781,18781,-0.25,2.71,-9.56,9.9398,-0.4636,-0.4461,0.1156,5.31,168.75,231.06,-0.9039,2.7667,-9.5856,10.0178
5,0,0,18.958,18958,0.04,1.66,-7.24,7.428,0.9021,-0.0764,0.0753,5.88,164.38,232.88,-0.7796,2.6209,-9.2766,9.6712
5,0,0,19.089,19089,-0.82,2.3,-9.0,9.3254,-0.9697,-0.192,0.3251,2.0,164.25,229.19,-0.7849,2.5786,-9.2401,9.6252
5,0,0,19.219,19219,-1.46,4.16,-9.99,10.9196,0.4909,0.4069,0.0589,4.19,166.94,230.25,-0.8738,2.787,-9.3389,9.785
5,0,0,19.35,19350,-0.08,2.3,-8.5,8.806,0.3262,0.0829,0.1298,5.25,162.19,229.63,-0.7692,2.7228,-9.2284,9.6524
5,0,0,19.48,19480,-1.07,3.16,-9.15,9.7393,-0.228,-0.0654,-0.1865,5.75,162.63,230.44,-0.8089,2.7804,-9.218,9.6622
5,0,0,19.611,19611,-1.62,3.76,-9.69,10.5194,0.096,0.024,-0.0371,5.25,163.63,231.0,-0.9158,2.9095,-9.2802,9.7687
5,0,0,19.741,19741,-0.87,2.7,-8.79,9.2364,-0.0316,0.0447,-0.0436,6.5,162.19,231.5,-0.9097,2.8819,-9.2156,9.6985
5,0,0,19.891,19891,-1.45,3.26,-9.48,10.1292,-0.1364,-0.0753,0.0153,5.75,163.63,231.44,-0.9809,2.9317,-9.2505,9.7534
5,0,0,20.064,20064,-1.09,2.68,-8.24,8.7332,-0.144,0.0175,0.0676,6.25,163.75,231.13,-0.9953,2.8986,-9.1173,9.6186
5,0,0,20.194,20194,-1.62,3.01,-9.29,9.8989,-0.3545,-0.2018,-0.1364,5.19,166.13,231.75,-1.0776,2.9132,-9.1401,9.6535
5,0,0,20.324,20324,-0.3,2.35,-8.62,8.9396,-0.0382,-0.0393,-0.0993,5.0,167.13,232.19,-0.9751,2.839,-9.0715,9.5553
6,0,0,20.454,20454,-0.38,1.4,-10.05,10.1542,-0.3851,-0.3469,-0.0873,3.25,169.0,232.63,-0.8967,2.6494,-9.2005,9.6162
6,0,0,20.584,20584,-1.91,3.27,-9.67,10.3851,-0.2498,0.3534,0.1625,2.81,172.31,233.0,-1.0302,2.7312,-9.2623,9.7114
6,0,0,20.715,20715,-0.35,0.71,-9.38,9.4133,0.3251,0.3665,0.0153,7.25,169.69,232.44,-0.9406,2.4648,-9.2779,9.6457
6,0,0,20.845,20845,-0.01,2.21,-10.2,10.4367,-0.5214,-0.2945,0.1233,6.5,171.69,232.63,-0.818,2.4313,-9.3994,9.7431
6,0,0,20.975,20975,-1.25,0.58,-9.49,9.5895,-0.5716,-0.8868,0.048,1.5,175.56,233.88,-0.8749,2.1873,-9.4113,9.7017
6,0,0,21.148,21148,-0.98,-0.55,-9.54,9.606,0.0971,-0.168,0.156,0.0,178.25,235.06,-0.8888,1.8266,-9.4283,9.6446
6,0,0,21.278,21278,-0.22,0.17,-9.77,9.774,-0.4309,-0.0644,-0.1222,-0.19,-179.38,235.88,-0.8006,1.6083,-9.4733,9.6422
6,0,0,21.408,21408,-0.23,0.2,-11.21,11.2141,-0.0382,-0.1254,-0.1156,-0.69,-177.0,235.94,-0.7254,1.4227,-9.7022,9.8327
6,0,0,21.539,21539,-0.21,1.31,-9.78,9.8696,1.1836,0.5629,0.168,0.44,179.19,235.81,-0.6575,1.4079,-9.7124,9.8359
6,0,0,21.669,21669,1.24,-0.79,-9.7,9.8108,-0.2378,-0.5389,0.2203,1.63,174.19,235.13,-0.4075,1.1182,-9.7108,9.7834
6,0,0,21.799,21799,-1.32,2.12,-10.92,11.2019,-0.3709,-0.2323,-0.1069,-2.63,178.13,235.0,-0.5277,1.2503,-9.8701,9.963
6,0,0,21.929,21929,-0.98,2.37,-11.24,11.5289,0.8039,0.7374,0.0044,-0.25,176.69,234.69,-0.5873,1.3978,-10.0506,10.1644
6,0,0,22.059,22059,1.1,0.46,-10.3,10.3688,0.3,-0.1942,-0.0098,3.06,170.94,234.75,-0.365,1.2742,-10.0835,10.1702
6,0,0,22.232,22232,-2.07,2.6,-10.18,10.7087,0.1058,0.2389,-0.1233,-0.19,171.63,234.88,-0.5897,1.4489,-10.0962,10.2167
6,0,0,22.362,22362,1.25,1.52,-9.76,9.9564,0.5432,0.4811,-0.2378,4.69,168.75,234.94,-0.3472,1.4583,-10.0519,10.1631
6,0,0,22.492,22492,-1.45,3.61,-11.78,12.4058,0.5171,-0.0807,0.2618,4.75,166.56,235.63,-0.4925,1.7418,-10.2796,10.4378
6,0,0,22.622,22622,-0.15,0.26,-7.33,7.3361,0.9512,0.5694,-0.1865,7.75,158.81,236.13,-0.4474,1.5466,-9.8909,10.0211
6,0,0,22.752,22752,-1.37,6.72,-7.93,10.4843,0.4243,0.9948,0.0796,10.81,158.5,233.44,-0.569,2.2283,-9.6325,9.9033
