participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,02.460,2460,-1.0200,2.1100,9.4200,9.7072,0.3502,-0.0698,0.1036,0.06,12.44,337.56,-0.5194,2.1294,8.6812,8.9536
1,2,0,0,0,02.562,2562,-0.0400,1.5600,8.6800,8.8192,0.0513,-0.1593,0.2029,0.13,10.75,338.00,-0.4562,2.0544,8.6810,8.9325
1,2,0,0,0,02.672,2672,-0.6700,1.2700,8.7000,8.8177,0.1985,-0.0164,0.1614,0.44,9.56,338.63,-0.4844,1.9510,8.6835,8.9132
1,2,0,0,0,02.774,2774,0.0000,1.2100,9.5600,9.6363,0.1374,0.1647,0.1298,0.38,7.81,339.19,-0.4206,1.8534,8.7990,9.0019
1,2,0,0,0,02.888,2888,0.1000,0.9400,9.3300,9.3778,0.1963,0.0404,0.0480,0.31,6.13,339.75,-0.3520,1.7330,8.8690,9.0436
1,2,0,0,0,02.991,2991,0.2400,0.6000,10.1100,10.1306,0.2378,0.1167,0.0469,0.44,4.50,339.94,-0.2740,1.5837,9.0325,9.1744
1,2,0,0,0,03.101,3101,-0.1300,0.3900,9.2900,9.2991,0.1778,0.1494,-0.0164,-0.06,3.63,339.88,-0.2550,1.4264,9.0664,9.1815
1,2,0,0,0,03.204,3204,-0.0600,0.1700,9.8800,9.8816,0.0676,0.2051,-0.0185,-0.31,2.38,339.94,-0.2293,1.2609,9.1737,9.2627
1,2,0,0,0,03.315,3315,0.4000,0.0600,9.8000,9.8083,-0.0447,0.1025,0.1396,-0.75,1.50,340.19,-0.1464,1.1026,9.2562,9.3228
1,2,0,0,0,03.417,3417,0.4200,0.1300,9.5000,9.5102,-0.1036,0.1189,0.1025,-0.88,1.19,340.56,-0.0717,0.9744,9.2883,9.3396
1,2,0,0,0,03.527,3527,-0.1200,-0.0800,10.3400,10.3410,0.0764,0.0764,-0.0327,-1.19,0.81,340.63,-0.0781,0.8355,9.4269,9.4642
1,2,0,0,0,03.630,3630,0.1500,-0.0300,10.8100,10.8111,0.1200,0.0011,0.0665,-1.44,0.63,340.81,-0.0480,0.7214,9.6092,9.6363
1,2,0,0,0,03.741,3741,0.0000,-0.1500,11.0100,11.0110,0.0480,0.0720,0.0000,-1.69,0.25,340.94,-0.0417,0.6066,9.7938,9.8126
1,2,0,0,0,03.843,3843,-0.2400,-0.0500,10.6000,10.6028,0.1091,0.0131,-0.0087,-1.81,0.63,341.06,-0.0678,0.5201,9.9000,9.9139
1,2,0,0,0,03.953,3953,0.1700,-0.3000,10.8600,10.8655,0.0644,-0.0273,0.0327,-1.63,0.63,341.19,-0.0365,0.4120,10.0265,10.0350
1,2,0,0,0,04.061,4061,0.6600,0.1600,13.5400,13.5570,0.1233,0.1713,0.2574,-2.25,-0.06,341.63,0.0553,0.3788,10.4895,10.4965
1,2,0,0,0,04.171,4171,5.9000,0.8900,19.7100,20.5934,0.2902,1.1083,0.0611,-5.50,-0.81,342.63,0.8255,0.4462,11.7045,11.7421
1,2,0,0,0,04.273,4273,-2.4000,-5.0300,6.3500,8.4489,-3.6870,-1.2774,-0.9687,-7.38,12.38,337.88,0.4004,-0.2754,10.9989,11.0097
1,2,0,0,0,04.383,4383,-1.3100,1.4700,-0.5900,2.0555,-1.9242,0.0436,-0.8650,-0.25,28.06,334.38,0.1750,-0.0454,9.4718,9.4735
1,2,0,0,0,04.486,4486,0.0500,2.9200,0.4000,2.9477,-0.4331,-0.0753,-0.1844,1.31,32.69,331.25,0.1586,0.3453,8.2764,8.2851
1,2,0,0,0,04.596,4596,1.5300,4.4700,6.7700,8.2556,0.4200,0.1909,0.1494,0.06,30.88,331.25,0.3393,0.8889,8.0779,8.1337
1,2,0,0,0,04.703,4703,1.3000,3.9000,7.2900,8.3692,0.7156,0.0229,0.2313,-0.69,27.75,332.13,0.4659,1.2856,7.9740,8.0905
1,3,0,0,0,04.815,4815,-0.0900,2.7700,11.1300,11.4699,0.4505,0.4887,0.0087,-2.69,22.31,332.94,0.3926,1.4812,8.3899,8.5287
1,3,0,0,0,04.917,4917,-0.8000,3.1600,10.3600,10.8607,-0.0567,0.2782,0.0142,-3.06,19.81,334.50,0.2355,1.7025,8.6495,8.8186
1,3,0,0,0,05.027,5027,-0.2400,3.0200,9.8700,10.3245,0.2258,0.0360,0.1571,-2.50,17.69,336.56,0.1728,1.8761,8.8104,9.0095
1,3,0,0,0,05.130,5130,0.3500,2.8200,9.6400,10.0501,0.3469,-0.4211,0.3043,-1.81,15.81,337.94,0.1962,2.0005,8.9197,9.1434
1,3,0,0,0,05.245,5245,1.0200,1.7100,10.1700,10.3631,0.4342,-0.1800,0.1527,-1.06,13.75,339.69,0.3047,1.9622,9.0844,9.2989
1,3,0,0,0,05.347,5347,0.7100,1.2700,10.5500,10.6499,0.4483,0.1254,0.0960,-0.81,11.69,340.88,0.3581,1.8710,9.2776,9.4711
1,3,0,0,0,05.457,5457,-0.6100,1.2900,10.6400,10.7353,0.2683,0.3207,-0.0196,0.00,9.63,341.63,0.2306,1.7944,9.4571,9.6286
1,3,0,0,0,05.559,5559,-0.3700,1.2700,10.3600,10.4441,0.2422,0.0720,0.0491,0.44,7.88,342.13,0.1514,1.7253,9.5761,9.7314
1,3,0,0,0,05.670,5670,0.3100,1.0600,9.2400,9.3058,0.1985,-0.1233,0.1036,0.56,6.31,342.69,0.1723,1.6376,9.5318,9.6730
1,3,0,0,0,05.772,5772,0.9800,0.7500,9.3100,9.3914,0.4265,-0.3131,0.0851,0.75,4.81,343.13,0.2787,1.5207,9.5026,9.6275
1,3,0,0,0,05.882,5882,-0.5200,0.1500,10.5200,10.5339,0.3905,0.2171,0.0207,0.75,3.00,343.31,0.1735,1.3401,9.6366,9.7309
1,3,0,0,0,05.984,5984,0.1400,0.0000,9.9600,9.9610,0.1364,0.0644,0.0305,0.63,1.44,343.88,0.1691,1.1635,9.6792,9.7504
1,3,0,0,0,06.098,6098,0.3000,-0.2500,9.5700,9.5780,0.2378,0.0273,-0.0185,0.69,0.13,344.06,0.1863,0.9772,9.6649,9.7159
1,3,0,0,0,06.200,6200,-0.5800,-0.3900,10.4400,10.4634,0.2454,0.0818,-0.1189,1.06,-0.94,344.13,0.0853,0.7970,9.7670,9.7998
1,3,0,0,0,06.310,6310,-0.8100,-0.8200,10.7700,10.8315,0.0873,0.0622,-0.0709,0.94,-1.69,344.00,-0.0326,0.5840,9.8992,9.9164
1,3,0,0,0,06.413,6413,0.0000,-0.6300,9.7600,9.7803,0.0393,0.0011,0.0840,1.19,-1.88,344.19,-0.0283,0.4240,9.8808,9.8900
1,3,0,0,0,06.523,6523,0.2900,-0.4100,9.9400,9.9527,-0.0327,-0.0087,0.0851,1.00,-2.13,344.44,0.0136,0.3141,9.8886,9.8936
1,3,0,0,0,06.625,6625,0.3700,-0.4900,9.4600,9.4799,-0.0316,0.0076,0.0022,1.00,-2.31,344.56,0.0606,0.2081,9.8321,9.8345
1,3,0,0,0,06.735,6735,-0.3600,-0.8100,10.3600,10.3979,0.1113,-0.0153,-0.0164,0.81,-2.63,344.50,0.0052,0.0740,9.9017,9.9020
1,3,0,0,0,06.837,6837,-0.6600,-0.9500,11.0300,11.0905,0.1298,0.1047,-0.0709,0.63,-2.63,344.63,-0.0825,-0.0610,10.0504,10.0509
1,3,0,0,0,06.950,6950,-0.5000,-0.8300,11.2500,11.2917,-0.0502,0.0698,-0.0142,0.06,-2.25,344.69,-0.1375,-0.1623,10.2085,10.2107
1,3,0,0,0,07.052,7052,-0.1600,-0.6500,10.3600,10.3816,-0.1658,0.0796,-0.0109,-0.69,-1.13,344.63,-0.1405,-0.2266,10.2284,10.2319
1,3,0,0,0,07.162,7162,-0.7200,-0.0700,10.0700,10.0959,-0.3883,0.1582,-0.1691,-1.75,0.75,343.81,-0.2168,-0.2059,10.2076,10.2119
1,3,0,0,0,07.270,7270,-0.2300,0.0800,10.6700,10.6728,-0.2738,0.0753,-0.2411,-1.94,3.00,343.19,-0.2186,-0.1683,10.2685,10.2722
1,3,0,0,0,07.380,7380,0.8500,0.6000,9.8100,9.8650,-0.3862,-0.0894,-0.1102,-3.00,6.63,341.75,-0.0778,-0.0670,10.2081,10.2086
1,3,0,0,0,07.482,7482,1.5000,0.8700,9.6600,9.8144,-0.5105,-0.0327,-0.1963,-4.19,10.13,340.19,0.1301,0.0565,10.1359,10.1368
1,3,0,0,0,07.592,7592,1.5200,2.0700,8.7200,9.0903,-0.4538,-0.3218,-0.0524,-3.69,13.75,338.81,0.3133,0.3218,9.9493,9.9594
1,3,0,0,0,07.695,7695,-0.2200,2.6600,7.5400,7.9985,-0.4800,0.0022,-0.2749,-3.31,16.25,337.31,0.2430,0.6299,9.6318,9.6554
1,3,0,0,0,07.805,7805,0.1400,2.9100,8.6000,9.0801,-0.2443,-0.1396,-0.1473,-2.19,18.06,336.38,0.2294,0.9304,9.4958,9.5441
1,3,0,0,0,07.912,7912,0.4800,3.0600,9.5900,10.0778,-0.1484,-0.0840,-0.0764,-1.50,19.50,336.00,0.2625,1.2110,9.5082,9.5886
1,3,0,0,0,08.024,8024,0.1000,2.9600,8.7900,9.2755,-0.3491,-0.0535,-0.1429,-0.44,21.38,335.69,0.2411,1.4415,9.4136,9.5264
1,3,0,0,0,08.126,8126,0.8200,3.4900,7.6800,8.4755,-0.2465,-0.1058,-0.0425,0.13,22.69,335.63,0.3173,1.7114,9.1852,9.3486
1,3,0,0,0,08.236,8236,0.2300,3.7800,8.1900,9.0232,-0.0185,-0.0425,0.0480,0.19,23.44,335.75,0.3058,1.9840,9.0540,9.2739
1,3,0,0,0,08.339,8339,0.7300,3.6600,8.5200,9.3016,0.0491,-0.0076,-0.0196,0.31,23.25,335.88,0.3617,2.2049,8.9836,9.2573
1,3,0,0,0,08.454,8454,0.1400,3.2100,8.4800,9.0683,0.2062,0.0905,-0.0164,0.13,22.44,335.88,0.3325,2.3373,8.9173,9.2245
1,4,0,0,0,08.556,8556,0.4500,4.0900,8.7900,9.7054,0.2585,0.1724,0.0687,-0.19,21.13,336.38,0.3480,2.5683,8.9005,9.2702
1,4,0,0,0,08.666,8666,-1.4600,2.9900,9.0200,9.6142,0.3807,0.2138,-0.0327,-0.25,19.31,336.56,0.1097,2.6238,8.9163,9.2950
1,4,0,0,0,08.768,8768,-0.9000,3.0400,9.3000,9.8256,0.0076,0.1418,0.0382,-0.63,17.38,336.94,-0.0233,2.6787,8.9668,9.3584
1,4,0,0,0,08.879,8879,-0.6400,2.0100,8.6500,8.9035,0.2258,-0.1396,0.0960,-0.56,15.63,337.38,-0.1046,2.5906,8.9251,9.2940
1,4,0,0,0,08.981,8981,-0.6400,2.2300,9.0300,9.3233,0.2902,-0.1178,0.1418,-0.38,13.63,337.81,-0.1751,2.5431,8.9389,9.2953
1,4,0,0,0,09.091,9091,-0.1200,1.6500,9.6400,9.7809,0.3600,-0.2454,0.2585,0.06,11.56,338.50,-0.1679,2.4254,9.0313,9.3528
1,4,0,0,0,09.193,9193,0.4800,1.1100,8.8400,8.9223,0.3305,-0.2716,0.2705,0.19,9.94,338.94,-0.0825,2.2520,9.0061,9.2837
1,4,0,0,0,09.307,9307,0.5500,0.8200,8.9800,9.0341,0.6512,-0.1385,0.2018,0.19,7.31,339.63,0.0009,2.0633,9.0026,9.2361
1,4,0,0,0,09.409,9409,-0.0900,0.3600,11.4600,11.4660,0.6785,0.0044,-0.0469,0.44,4.81,340.25,-0.0111,1.8389,9.3265,9.5060
1,4,0,0,0,09.519,9519,-1.3000,0.4000,10.1800,10.2705,0.2847,-0.1014,-0.0033,1.25,2.94,340.63,-0.1810,1.6493,9.4389,9.5836
1,4,0,0,0,09.621,9621,-0.7700,0.1900,9.8600,9.8918,0.2814,0.0513,0.0818,1.25,1.81,340.94,-0.2586,1.4570,9.4944,9.6090
1,4,0,0,0,09.731,9731,0.2100,0.1200,8.5000,8.5034,0.1571,-0.0698,0.1865,1.44,1.06,341.44,-0.1968,1.2808,9.3634,9.4526
1,4,0,0,0,09.833,9833,0.1700,-0.2100,9.1000,9.1040,-0.1385,0.2029,0.0818,1.25,0.06,341.81,-0.1485,1.0843,9.3287,9.3927
1,4,0,0,0,09.943,9943,0.3400,-0.3200,9.4000,9.4116,-0.0524,0.0589,0.0273,1.06,-0.50,342.38,-0.0841,0.8993,9.3381,9.3817
1,4,0,0,0,10.045,10045,-0.5300,-0.2300,10.5800,10.5958,0.1571,0.0600,-0.0491,1.38,-1.13,342.63,-0.1429,0.7505,9.5017,9.5324
1,4,0,0,0,10.159,10159,-0.4700,-0.4800,9.8000,9.8230,-0.0371,0.0262,0.0578,1.50,-1.44,342.69,-0.1860,0.5883,9.5410,9.5610
1,4,0,0,0,10.261,10261,-0.2400,-0.3100,9.4800,9.4881,-0.0415,-0.1014,0.0993,1.94,-1.88,342.88,-0.1931,0.4700,9.5330,9.5465
1,4,0,0,0,10.371,10371,-0.5400,-0.9000,10.6800,10.7314,0.0502,0.0175,-0.0011,1.94,-2.38,342.94,-0.2388,0.2894,9.6841,9.6914
1,4,0,0,0,10.478,10478,-0.5300,-0.6500,9.7000,9.7362,-0.0207,0.0033,0.0207,1.88,-2.38,342.88,-0.2772,0.1656,9.6862,9.6916
1,4,0,0,0,10.588,10588,-0.2600,-0.6800,9.8200,9.8469,0.0382,0.0033,0.0196,1.75,-2.56,343.00,-0.2749,0.0542,9.7039,9.7079
1,4,0,0,0,10.690,10690,-0.1800,-0.6200,10.2900,10.3102,0.0142,-0.1058,-0.0098,1.81,-2.56,343.19,-0.2624,-0.0346,9.7811,9.7847
1,4,0,0,0,10.801,10801,-0.0600,-0.5800,10.3500,10.3664,-0.0087,-0.0862,0.0338,1.94,-2.19,343.25,-0.2357,-0.1065,9.8561,9.8595
1,4,0,0,0,10.903,10903,-0.0500,-0.5600,11.0300,11.0443,-0.1385,0.0654,0.0611,1.75,-1.56,343.31,-0.2113,-0.1663,10.0108,10.0144
1,4,0,0,0,11.013,11013,0.1200,-0.6700,10.4400,10.4622,-0.2934,0.0873,-0.0185,1.38,-0.50,343.25,-0.1676,-0.2326,10.0673,10.0714
1,4,0,0,0,11.115,11115,0.0000,-0.1200,9.4900,9.4908,-0.4232,0.1604,-0.0731,0.88,1.00,342.94,-0.1455,-0.2178,9.9912,9.9947
1,4,0,0,0,11.225,11225,-0.2000,0.4400,9.2500,9.2626,-0.4483,0.3872,-0.3174,1.19,2.94,342.56,-0.1527,-0.1311,9.8936,9.8956
1,4,0,0,0,11.333,11333,-0.0800,0.5800,10.1300,10.1469,-0.2956,0.1407,-0.1669,1.00,4.63,341.63,-0.1431,-0.0374,9.9247,9.9258
1,4,0,0,0,11.442,11442,-0.8600,0.4000,10.1900,10.2340,-0.3283,0.1353,-0.3196,0.31,6.63,340.31,-0.2376,0.0202,9.9597,9.9625
1,4,0,0,0,11.545,11545,0.5900,1.2300,10.3200,10.4098,-0.2465,0.0469,-0.2738,0.00,9.00,339.25,-0.1285,0.1796,10.0072,10.0096
1,4,0,0,0,11.655,11655,-0.3500,1.8100,10.2400,10.4046,-0.3971,0.1309,-0.3218,0.06,11.19,337.81,-0.1577,0.3945,10.0378,10.0468
1,4,0,0,0,11.757,11757,0.5000,1.9400,9.9100,10.1105,-0.3949,-0.0589,-0.1091,0.44,13.19,336.94,-0.0710,0.5981,10.0210,10.0391
1,4,0,0,0,11.871,11871,1.5900,2.1200,9.4300,9.7953,-0.6021,-0.0567,-0.0229,0.81,15.06,336.19,0.1478,0.7987,9.9431,9.9762
1,4,0,0,0,11.975,11975,-0.5100,2.7200,8.4600,8.9011,-0.4025,-0.0840,-0.0218,0.94,17.75,335.38,0.0612,1.0519,9.7477,9.8045
1,4,0,0,0,12.085,12085,-0.2100,2.9200,8.4200,8.9144,-0.3491,0.0851,-0.0098,0.88,19.69,335.13,0.0254,1.2980,9.5727,9.6604
1,4,0,0,0,12.188,12188,-0.5700,3.5500,7.2000,8.0478,-0.3480,0.2083,-0.1658,0.88,21.44,334.81,-0.0530,1.5948,9.2601,9.3965
1,4,0,0,0,12.298,12298,0.5300,3.4300,7.7200,8.4643,-0.4309,0.2673,-0.1418,0.75,22.88,334.75,0.0238,1.8366,9.0571,9.2415
1,4,0,0,0,12.400,12400,-0.1800,3.4100,7.9300,8.6340,-0.2062,0.3665,-0.2160,0.50,23.63,334.38,-0.0031,2.0440,8.9086,9.1401
1,4,0,0,0,12.515,12515,-0.6100,4.1300,8.2400,9.2372,-0.1200,0.2683,-0.1440,-0.38,24.31,333.75,-0.0830,2.3188,8.8205,9.1206
1,4,0,0,0,12.617,12617,-0.2600,4.1600,7.2600,8.3714,-0.0425,0.0371,0.0327,-0.38,24.56,333.88,-0.1064,2.5615,8.6149,8.9882
1,5,0,0,0,12.727,12727,-0.3100,3.9100,9.0400,9.8542,0.2007,-0.0120,0.0349,-0.50,23.75,334.06,-0.1332,2.7392,8.6709,9.0942
1,5,0,0,0,12.829,12829,-0.1700,3.7300,9.3500,10.0680,0.1876,0.0971,0.0622,-0.81,22.94,334.25,-0.1380,2.8697,8.7604,9.2195
1,5,0,0,0,12.939,12939,1.0600,3.5000,9.4000,10.0863,0.2378,-0.1854,0.1669,-0.75,22.00,335.06,0.0198,2.9528,8.8447,9.3246
1,5,0,0,0,13.041,13041,1.2700,3.0500,9.0900,9.6718,0.3131,-0.2258,0.2345,-0.94,20.94,335.13,0.1846,2.9656,8.8770,9.3611
1,5,0,0,0,13.151,13151,1.9400,3.5800,8.9900,9.8691,0.2771,-0.5716,0.3065,-0.56,19.50,335.69,0.4159,3.0466,8.8919,9.4085
1,5,0,0,0,13.253,13253,0.1800,2.8100,9.0600,9.4875,0.3665,-0.3960,0.2727,0.00,18.19,335.81,0.3848,3.0154,8.9140,9.4181
1,5,0,0,0,13.368,13368,0.4100,1.9200,9.2200,9.4267,0.3665,-0.2476,0.3098,-0.06,16.44,336.50,0.3881,2.8710,8.9544,9.4114
1,5,0,0,0,13.470,13470,0.1800,2.0600,8.6900,8.9326,0.4952,-0.5345,0.2302,0.69,14.69,337.75,0.3607,2.7642,8.9195,9.3450
1,5,0,0,0,13.580,13580,0.7100,1.6300,9.6500,9.8124,0.6381,-0.2443,0.1505,1.69,12.00,339.19,0.4067,2.6147,9.0158,9.3961
1,5,0,0,0,13.686,13686,0.6400,1.3500,9.8600,9.9725,0.3054,-0.2247,0.1974,1.50,9.88,339.88,0.4375,2.4481,9.1270,9.4598
1,5,0,0,0,13.797,13797,0.4500,0.8300,9.6700,9.7160,0.2956,-0.2607,0.1985,2.00,7.63,340.56,0.4391,2.2348,9.1986,9.4763
1,5,0,0,0,13.899,13899,0.8000,0.5400,11.6000,11.6401,0.5171,-0.1396,0.1156,2.31,4.94,341.13,0.4867,2.0115,9.5150,9.7375
1,5,0,0,0,14.010,14010,-0.1600,0.2800,11.1500,11.1547,0.4222,-0.1189,0.0240,2.50,3.06,341.44,0.4015,1.7833,9.7305,9.9007
1,5,0,0,0,14.112,14112,-0.1100,0.2600,10.7000,10.7037,0.3218,0.0076,0.0829,2.25,1.69,341.94,0.3341,1.5826,9.8582,9.9900
1,5,0,0,0,14.222,14222,-0.1100,-0.2200,10.2300,10.2330,0.2803,0.0764,0.0382,2.19,0.13,342.31,0.2755,1.3451,9.9072,10.0019
1,5,0,0,0,14.324,14324,0.2800,-0.4300,9.7800,9.7935,0.1734,-0.1953,0.0709,2.31,-1.06,342.38,0.2761,1.1112,9.8905,9.9565
1,5,0,0,0,14.437,14437,0.2100,-0.3600,9.6900,9.6990,0.3218,-0.1625,0.0665,2.75,-2.31,342.38,0.2674,0.9173,9.8640,9.9102
1,5,0,0,0,14.542,14542,-0.1600,-0.8900,9.1300,9.1747,0.2411,0.1004,-0.0720,2.63,-3.31,342.38,0.2111,0.6791,9.7673,9.7932
1,5,0,0,0,14.652,14652,-0.9500,-0.7900,9.1100,9.1934,0.1800,0.0469,-0.0785,2.25,-3.75,342.31,0.0581,0.4855,9.6807,9.6930
1,5,0,0,0,14.755,14755,-0.7400,-0.9600,9.9700,10.0434,-0.2007,0.0654,-0.0109,2.19,-3.31,342.19,-0.0471,0.2951,9.7188,9.7234
1,5,0,0,0,14.865,14865,-0.3300,-0.7200,9.3600,9.3934,-0.0044,0.0949,0.0305,2.50,-2.75,342.31,-0.0844,0.1613,9.6715,9.6732
1,5,0,0,0,14.973,14973,-0.2100,-0.7900,9.7500,9.7842,0.0295,0.0665,0.0360,2.06,-2.94,342.44,-0.1009,0.0359,9.6819,9.6825
1,5,0,0,0,15.083,15083,0.0400,-0.6300,9.5100,9.5309,0.0829,0.0633,-0.0316,1.75,-2.69,342.63,-0.0823,-0.0518,9.6592,9.6597
1,5,0,0,0,15.186,15186,-0.4200,-0.7100,10.2100,10.2433,-0.0524,0.0567,-0.0415,1.50,-2.25,342.63,-0.1268,-0.1385,9.7318,9.7336
1,5,0,0,0,15.297,15297,-0.2400,-0.3500,9.9100,9.9191,-0.1963,0.1353,-0.0458,1.13,-1.38,342.63,-0.1418,-0.1664,9.7553,9.7577
1,5,0,0,0,15.399,15399,-0.2900,-0.2300,10.5000,10.5065,-0.1680,0.0458,0.0033,0.69,-0.75,342.50,-0.1613,-0.1748,9.8534,9.8563
1,5,0,0,0,15.509,15509,-0.1400,-0.0500,10.2700,10.2711,-0.2574,-0.0076,0.0349,-0.06,0.63,342.56,-0.1585,-0.1583,9.9083,9.9108
1,5,0,0,0,15.611,15611,-0.2500,0.0400,9.8800,9.8832,-0.3392,0.1134,-0.0295,-0.31,2.00,342.63,-0.1705,-0.1322,9.9046,9.9069
1,5,0,0,0,15.725,15725,0.0000,0.6000,10.1900,10.2076,-0.1244,-0.1265,0.0829,0.00,3.38,342.69,-0.1481,-0.0357,9.9422,9.9434
1,5,0,0,0,15.827,15827,-0.1800,0.5500,10.2500,10.2663,-0.0927,-0.2705,0.1124,0.38,4.94,342.56,-0.1523,0.0415,9.9828,9.9840
1,5,0,0,0,15.937,15937,0.7700,0.6500,10.2700,10.3193,-0.2356,-0.2029,0.0458,0.13,7.06,342.06,-0.0307,0.1217,10.0206,10.0214
1,5,0,0,0,16.039,16039,0.1100,1.1400,9.1100,9.1817,-0.2978,-0.2891,-0.0654,-0.38,9.31,340.69,-0.0122,0.2558,9.9006,9.9039
1,5,0,0,0,16.149,16149,-0.7800,1.2800,8.5900,8.7198,-0.2902,-0.0905,-0.2094,0.06,11.56,339.31,-0.1134,0.3908,9.7279,9.7364
1,5,0,0,0,16.251,16251,-0.8800,1.9100,8.6200,8.8728,-0.4222,0.0818,-0.2705,0.63,13.75,338.38,-0.2144,0.5910,9.5819,9.6025
1,5,0,0,0,16.361,16361,-0.2000,2.7000,8.4100,8.8350,-0.3611,-0.0109,-0.0807,1.19,16.25,337.56,-0.2125,0.8689,9.4275,9.4698
1,5,0,0,0,16.463,16463,0.5500,2.6800,8.6000,9.0247,-0.2443,-0.0665,0.0044,1.50,17.31,337.06,-0.1120,1.1076,9.3184,9.3847
1,5,0,0,0,16.577,16577,1.1800,2.8200,9.3900,9.8751,-0.1647,-0.1484,0.1047,1.50,18.13,336.81,0.0582,1.3332,9.3279,9.4228
1,5,0,0,0,16.679,16679,-0.0900,3.1700,9.0600,9.5990,-0.2465,0.1014,-0.0109,1.06,19.56,336.31,0.0387,1.5753,9.2926,9.4252
