participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,05.297,5297,7.9200,-0.2300,3.8000,8.7875,0.2531,0.2269,1.5610,-66.44,8.38,308.00,1.2458,6.4371,3.0964,7.2509
1,2,0,0,0,05.431,5431,8.2000,-2.2000,3.7300,9.2732,0.0469,-0.0774,0.4581,-66.75,-9.69,314.63,2.1622,5.2990,3.1799,6.5472
1,2,0,0,0,05.562,5562,6.7100,-2.3800,4.1900,8.2610,0.0120,-0.2716,-0.1811,-65.50,-8.38,314.00,2.7615,4.2871,3.3130,6.0812
1,2,0,0,0,05.693,5693,7.3500,-0.3700,4.2000,8.4735,-0.2782,-0.2945,-1.7562,-63.13,7.38,307.63,3.3661,3.6734,3.4299,6.0489
1,3,0,0,0,05.823,5823,6.3800,2.3500,4.5400,8.1755,-0.3316,-0.1254,-1.9548,-56.88,32.75,292.38,3.7633,3.4990,3.5762,6.2605
1,3,0,0,0,05.954,5954,6.0200,5.0900,4.8900,9.2769,-0.3840,-0.3229,-2.0377,-47.13,47.25,280.69,4.0607,3.7086,3.7493,6.6558
1,3,0,0,0,06.126,6126,3.1700,7.3300,4.2700,9.0560,-0.3927,-0.1364,-2.3966,-28.25,59.19,261.88,3.9433,4.1859,3.8179,6.9027
1,3,0,0,0,06.257,6257,0.7900,8.7500,3.4600,9.4424,-0.5432,-0.1734,-2.0900,-13.50,65.25,247.13,3.5278,4.7873,3.7707,7.0414
1,3,0,0,0,06.387,6387,-1.2800,9.8100,2.9200,10.3151,-0.6632,-0.2913,-2.1958,1.56,70.06,232.94,2.8942,5.4492,3.6586,7.1733
1,3,0,0,0,06.518,6518,-3.4400,10.1200,2.5100,10.9794,-0.5443,-0.3022,-1.5708,15.38,74.25,220.25,2.0595,6.0647,3.5073,7.3022
1,3,0,0,0,06.648,6648,-4.5200,9.7500,2.0400,10.9387,-0.4440,-0.2967,-1.4737,26.00,77.56,210.13,1.1925,6.5503,3.3139,7.4371
1,3,0,0,0,06.783,6783,-5.7800,9.2200,1.9500,11.0553,-0.0982,-0.4418,-1.0821,35.81,80.13,202.00,0.2737,6.9021,3.1342,7.5853
1,3,0,0,0,06.914,6914,-6.7700,8.4000,1.6800,10.9186,0.0469,-0.1593,-0.4603,41.50,81.19,198.06,-0.6545,7.0995,2.9426,7.7129
1,3,0,0,0,07.046,7046,-6.8000,7.8900,1.3100,10.4980,0.1080,-0.0524,0.2225,42.44,81.00,198.06,-1.4643,7.2036,2.7274,7.8406
1,3,0,0,0,07.218,7218,-6.2100,8.4700,1.3000,10.5828,0.2487,0.0524,0.5552,38.31,80.00,204.13,-2.0896,7.3705,2.5393,8.0709
1,3,0,0,0,07.348,7348,-5.9100,8.7000,2.0200,10.7097,0.2793,0.2094,0.6970,35.06,77.75,208.31,-2.5931,7.5457,2.4709,8.3527
1,3,0,0,0,07.478,7478,-4.6200,9.1800,2.5000,10.5767,0.1516,0.3142,1.5752,25.75,76.06,216.63,-2.8602,7.7611,2.4747,8.6336
1,3,0,0,0,07.608,7608,-3.0300,10.2400,2.6600,11.0052,0.1647,0.4461,1.7442,12.31,75.25,228.00,-2.8825,8.0877,2.4992,8.9424
1,3,0,0,0,07.738,7738,-0.5100,9.9300,2.8300,10.3380,0.4538,0.3523,2.4489,-3.06,73.00,241.06,-2.5699,8.3305,2.5427,9.0811
1,3,0,0,0,07.868,7868,1.7700,8.4700,3.4500,9.3154,0.6174,0.2705,2.1206,-18.44,68.38,254.38,-1.9980,8.3489,2.6623,8.9880
1,3,0,0,0,07.998,7998,4.3800,7.2000,4.1500,9.3940,0.7047,0.1844,2.1511,-34.06,60.69,268.25,-1.1576,8.1975,2.8583,8.7584
1,3,0,0,0,08.128,8128,5.5200,4.7900,4.3100,8.4847,0.5476,0.2880,2.1631,-47.44,49.44,280.94,-0.2776,7.7485,3.0496,8.3316
1,3,0,0,0,08.301,8301,7.3000,2.6400,3.4400,8.4908,0.2814,0.4538,1.9100,-61.56,31.56,294.81,0.7209,7.0753,3.1011,7.7586
1,3,0,0,0,08.432,8432,8.4300,-0.5600,3.2800,9.0629,0.3371,0.2662,1.3374,-68.25,5.88,305.38,1.7368,6.0692,3.1247,7.0438
1,3,0,0,0,08.563,8563,7.9300,-2.6000,4.3400,9.4064,-0.0175,-0.6469,0.6589,-66.13,-13.63,312.19,2.5529,4.9268,3.2848,6.4483
1,3,0,0,0,08.694,8694,6.6100,-2.6100,4.7900,8.5702,0.1800,-0.2771,-0.2443,-61.56,-13.88,313.00,3.0875,3.9336,3.4831,6.0941
1,4,0,0,0,08.825,8825,6.2500,0.0000,4.6500,7.7901,-0.3840,-0.0600,-1.7868,-62.00,4.75,303.75,3.5042,3.4153,3.6369,6.0968
1,4,0,0,0,08.960,8960,8.1100,1.7100,4.7600,9.5579,-0.3065,-0.0578,-1.0101,-59.81,21.00,295.56,4.1112,3.1906,3.7849,6.4348
1,4,0,0,0,09.091,9091,5.7600,4.0600,4.4400,8.3292,-0.4560,-0.0436,-2.1173,-51.69,41.44,282.69,4.3284,3.3051,3.8712,6.6817
1,4,0,0,0,09.221,9221,5.7900,5.2100,4.6300,9.0612,-0.3960,0.1854,-1.7257,-42.38,54.50,270.31,4.5210,3.5561,3.9712,6.9897
1,4,0,0,0,09.394,9394,2.3600,8.7000,3.1700,9.5555,-0.5389,0.0840,-2.2384,-24.94,67.13,252.00,4.2363,4.2340,3.8656,7.1285
1,4,0,0,0,09.525,9525,0.8000,9.7800,2.9300,10.2408,-0.4483,0.0305,-2.0540,-11.00,72.38,237.00,3.7835,4.9648,3.7423,7.2780
1,4,0,0,0,09.655,9655,-1.3900,10.1900,2.0600,10.4887,-0.2356,-0.2105,-1.9777,3.56,75.25,223.06,3.1017,5.6533,3.5207,7.3468
1,4,0,0,0,09.790,9790,-3.8600,9.4200,2.1000,10.3945,-0.1069,-0.3916,-2.0049,18.31,76.00,209.88,2.1843,6.1497,3.3334,7.3282
1,4,0,0,0,09.938,9938,-6.1400,9.0000,1.9600,11.0698,-0.1124,-0.4320,-1.3624,33.44,77.19,197.56,1.0874,6.5253,3.1525,7.3280
1,4,0,0,0,10.069,10069,-6.3400,8.5500,2.0100,10.8323,-0.0611,-0.1658,-0.6065,40.00,78.31,192.31,0.1087,6.7921,3.0019,7.4267
1,4,0,0,0,10.203,10203,-6.9600,8.4900,1.7900,11.1232,-0.0185,-0.0033,0.0055,41.63,78.31,190.75,-0.8228,7.0158,2.8422,7.6143
1,4,0,0,0,10.334,10334,-6.4200,8.9700,1.6900,11.1595,0.0818,0.0567,0.9479,37.13,78.50,195.25,-1.5604,7.2733,2.6904,7.9104
1,4,0,0,0,10.506,10506,-6.0200,10.3200,1.6600,12.0623,0.3949,0.2105,2.0224,24.50,77.69,208.50,-2.1480,7.6748,2.5546,8.3692
1,4,0,0,0,10.636,10636,-2.3700,9.0500,2.5300,9.6912,0.6610,0.1931,2.8798,5.44,74.19,227.38,-2.1773,7.8560,2.5514,8.5421
1,4,0,0,0,10.766,10766,-0.8800,9.1100,2.8200,9.5770,0.4647,0.0404,2.5515,-12.75,69.94,246.00,-2.0063,8.0213,2.5868,8.6636
1,4,0,0,0,10.896,10896,3.3000,7.1100,3.6600,8.6509,0.5367,0.3338,2.1511,-29.94,63.81,261.69,-1.3071,7.9012,2.7282,8.4605
1,4,0,0,0,11.026,11026,5.2100,6.5800,4.1600,9.3673,0.2116,0.1625,2.0922,-43.13,57.31,274.00,-0.4483,7.7271,2.9169,8.2715
1,4,0,0,0,11.156,11156,7.1000,4.7800,3.9800,9.4392,0.4396,0.2334,1.6875,-55.75,45.44,286.75,0.5464,7.3387,3.0570,7.9687
1,4,0,0,0,11.286,11286,7.0700,2.4300,3.9100,8.4367,0.4996,0.0742,1.3363,-62.75,29.50,294.38,1.4060,6.6919,3.1694,7.5368
1,4,0,0,0,11.416,11416,7.7200,0.9300,3.6300,8.5814,0.3447,0.1102,0.9883,-66.25,9.25,301.31,2.2380,5.9326,3.2301,7.1160
1,4,0,0,0,11.589,11589,8.3000,-0.9800,3.8800,9.2144,0.3927,-0.0469,0.5378,-67.13,-9.88,305.31,3.0368,5.0217,3.3157,6.7405
1,4,0,0,0,11.720,11720,7.4700,-2.4200,4.0000,8.8123,0.0840,-0.4080,0.1025,-64.75,-16.81,306.75,3.6210,4.0411,3.4059,6.4064
1,4,0,0,0,11.850,11850,7.0800,-1.3800,4.4500,8.4755,-0.3327,-0.0524,-1.1628,-63.88,-8.00,302.06,4.0768,3.3267,3.5435,6.3438
1,5,0,0,0,11.981,11981,7.1700,1.0900,4.1900,8.3757,-0.7549,0.0262,-1.2228,-63.56,16.13,293.56,4.4844,3.0320,3.6287,6.5169
1,5,0,0,0,12.112,12112,6.6100,3.7500,3.8900,8.5374,-0.6709,0.1538,-1.7508,-59.19,38.19,285.88,4.7645,3.1266,3.6631,6.7746
1,5,0,0,0,12.246,12246,5.8900,5.9000,3.4000,9.0034,-0.5749,0.4887,-1.9220,-50.50,58.50,272.63,4.9128,3.4921,3.6284,7.0353
1,5,0,0,0,12.376,12376,4.9100,8.6100,2.8500,10.3132,-0.2498,0.2662,-1.9755,-39.19,70.25,258.50,4.9125,4.1665,3.5259,7.3433
1,5,0,0,0,12.508,12508,3.2800,9.1900,2.6200,10.1034,0.1276,0.0305,-1.9744,-24.50,73.88,241.94,4.6973,4.8284,3.4065,7.5487
1,5,0,0,0,12.681,12681,-0.1400,9.3200,2.9300,9.7707,0.1058,-0.3676,-2.1053,-6.19,73.19,224.56,4.0599,5.4203,3.3437,7.5527
1,5,0,0,0,12.811,12811,-2.8800,9.4800,2.3500,10.1827,0.0240,-0.5149,-1.9090,8.69,73.06,212.38,3.1454,5.9553,3.2128,7.4620
1,5,0,0,0,12.941,12941,-4.7500,9.0200,2.6500,10.5331,0.0753,-0.4461,-1.7868,22.50,72.31,201.50,2.1050,6.3591,3.1386,7.3973
1,5,0,0,0,13.071,13071,-6.1900,8.8000,2.9200,11.1482,-0.1320,-0.4123,-1.1421,33.69,72.31,192.88,1.0119,6.6808,3.1098,7.4383
1,5,0,0,0,13.201,13201,-6.4600,8.4200,2.3800,10.8762,-0.3098,-0.1244,-0.1058,38.19,74.38,189.00,0.0273,6.9100,3.0136,7.5386
1,5,0,0,0,13.331,13331,-6.4300,9.2200,1.8700,11.3952,-0.1429,0.0022,0.3731,36.75,76.63,189.69,-0.8236,7.2144,2.8629,7.8052
1,5,0,0,0,13.461,13461,-6.1000,10.2000,1.8700,12.0311,0.0873,0.1244,1.3025,31.25,77.25,195.75,-1.5189,7.6078,2.7321,8.2250
1,5,0,0,0,13.591,13591,-4.4700,10.5700,2.1300,11.6723,0.4287,0.1778,2.4675,16.75,76.38,211.69,-1.9078,7.9981,2.6527,8.6398
1,5,0,0,0,13.764,13764,-0.5400,9.0100,3.0900,9.5404,0.6654,0.2618,2.5722,-7.81,70.88,234.81,-1.7275,8.1315,2.7104,8.7436
1,5,0,0,0,13.895,13895,2.2900,8.1100,3.8400,9.2608,0.5901,0.0851,2.6136,-25.56,64.63,251.94,-1.1981,8.1286,2.8592,8.6997
1,5,0,0,0,14.026,14026,4.7000,6.0300,4.5100,8.8764,0.7156,0.2138,2.4151,-41.81,54.25,267.69,-0.4209,7.8521,3.0768,8.4439
1,5,0,0,0,14.156,14156,5.7600,3.8600,4.2500,8.1326,0.4636,0.2465,2.0660,-54.44,39.13,280.56,0.3936,7.3260,3.2314,8.0167
1,5,0,0,0,14.287,14287,7.4200,1.0500,3.8200,8.4114,0.4461,0.2640,2.1337,-63.31,13.94,293.94,1.3195,6.4990,3.3089,7.4113
1,5,0,0,0,14.419,14419,7.8900,-1.5500,4.2000,9.0716,0.3349,-0.0262,1.2719,-64.13,-13.81,304.19,2.1853,5.4384,3.4263,6.7891
1,5,0,0,0,14.553,14553,7.9100,-2.5100,4.1000,9.2563,0.2465,-0.3643,0.9218,-59.69,-28.81,310.50,2.9397,4.3910,3.5151,6.3465
1,5,0,0,0,14.684,14684,6.8900,-4.4300,5.0800,9.6386,0.0764,-0.3720,-0.2258,-55.94,-31.31,311.25,3.4602,3.2286,3.7213,6.0204
1,5,0,0,0,14.857,14857,6.1400,-1.7800,4.8700,8.0365,-0.6665,-0.0087,-1.9744,-59.19,-8.56,298.75,3.8134,2.5686,3.8727,6.0114
1,6,0,0,0,14.988,14988,6.6300,2.0900,4.6400,8.3579,-0.8803,-0.1931,-2.1031,-56.94,20.44,287.75,4.1845,2.5055,3.9738,6.2912
1,6,0,0,0,15.118,15118,5.0400,5.6500,4.8600,8.9969,-0.5727,0.0425,-2.3431,-46.88,44.00,273.19,4.2972,2.9199,4.0906,6.6125
1,6,0,0,0,15.250,15250,4.2900,6.9900,4.2200,9.2235,-0.5596,0.0556,-2.1162,-35.31,56.94,258.88,4.2963,3.4562,4.1076,6.8758
1,6,0,0,0,15.381,15381,2.0600,8.8300,4.1200,9.9593,-0.6185,-0.1593,-2.5133,-20.56,65.00,244.13,4.0016,4.1643,4.1093,7.0881
1,6,0,0,0,15.516,15516,-1.5400,9.7500,2.9200,10.2937,-0.5880,-0.1058,-2.0508,-4.06,71.00,228.25,3.2714,4.9004,3.9526,7.0950
1,6,0,0,0,15.647,15647,-2.3000,9.9800,2.5000,10.5423,-0.3676,-0.1647,-2.0355,9.88,74.44,214.00,2.5372,5.5698,3.7611,7.1837
1,6,0,0,0,15.777,15777,-5.0000,9.6000,1.9800,11.0037,-0.3229,-0.3218,-1.7835,24.63,76.38,200.13,1.5440,6.1008,3.5264,7.2139
1,6,0,0,0,15.950,15950,-6.0200,8.9200,1.7200,10.8979,-0.3109,-0.1505,-0.9425,36.75,79.19,188.44,0.5472,6.4723,3.2884,7.2804
1,6,0,0,0,16.080,16080,-6.8200,8.9200,1.5200,11.3309,-0.2225,0.0262,-0.2902,41.13,80.81,183.19,-0.4236,6.7949,3.0554,7.4622
1,6,0,0,0,16.210,16210,-6.3200,8.8900,1.3800,10.9945,0.0185,0.0349,0.8563,38.06,81.44,185.50,-1.2006,7.0710,2.8346,7.7120
1,6,0,0,0,16.340,16340,-6.2300,10.2600,1.2500,12.0683,0.1909,0.0982,1.6406,29.38,81.25,195.75,-1.8633,7.4912,2.6258,8.1538
1,6,0,0,0,16.470,16470,-2.7700,10.4900,1.8000,10.9979,0.5367,0.3033,3.0729,11.25,79.31,214.13,-1.9828,7.8864,2.5170,8.5124
1,6,0,0,0,16.600,16600,0.4600,10.0100,2.8400,10.4152,0.7101,0.0971,2.3398,-9.19,74.38,233.56,-1.6609,8.1662,2.5595,8.7176
1,6,0,0,0,16.730,16730,1.0000,9.1700,2.9300,9.6785,0.7538,0.0295,2.4096,-23.94,67.88,247.94,-1.3103,8.2985,2.6084,8.7969
1,6,0,0,0,16.860,16860,4.4100,6.1200,3.9300,8.5057,0.9098,0.0295,2.8263,-41.38,56.00,264.44,-0.5565,8.0114,2.7825,8.4991
1,6,0,0,0,17.033,17033,5.9000,2.6500,4.4800,7.8678,0.5323,-0.1222,2.3584,-56.88,26.06,285.50,0.2943,7.3049,3.0062,7.9048
1,6,0,0,0,17.163,17163,7.0200,-0.3400,4.6000,8.3998,0.7974,0.0916,2.0704,-60.13,-4.75,299.19,1.1806,6.2975,3.2162,7.1691
1,6,0,0,0,17.294,17294,7.2800,-2.8500,4.7000,9.1220,0.6665,-0.0218,0.6534,-57.75,-26.44,305.81,1.9843,5.0921,3.4117,6.4426
1,6,0,0,0,17.424,17424,6.4600,-3.8200,4.5900,8.7973,0.1887,-0.2083,0.6850,-54.75,-34.00,308.19,2.5741,3.9177,3.5670,5.8905
1,6,0,0,0,17.558,17558,6.2400,-4.5400,5.0400,9.2169,-0.1909,-0.0033,-0.5334,-52.69,-35.00,309.63,3.0572,2.8032,3.7611,5.5991
1,7,0,0,0,17.689,17689,6.5700,-2.4300,5.2500,8.7540,-0.6174,0.0971,-1.3974,-57.13,-22.63,303.19,3.5201,2.1136,3.9573,5.7025
1,7,0,0,0,17.822,17822,6.7900,0.7300,4.6400,8.2563,-0.7079,-0.0742,-1.8359,-59.00,2.81,293.25,3.9510,1.9313,4.0473,5.9767
1,7,0,0,0,17.952,17952,6.0200,3.6400,4.7100,8.4661,-0.4811,0.2629,-2.5318,-54.56,31.75,278.38,4.2236,2.1564,4.1346,6.2916
1,7,0,0,0,18.125,18125,5.3500,6.8600,4.2600,9.6866,-0.5814,0.0731,-2.1588,-40.63,56.69,257.94,4.3721,2.7763,4.1511,6.6373
1,7,0,0,0,18.256,18256,2.7000,9.7500,3.2800,10.6354,-0.4701,-0.3174,-2.2820,-26.13,65.13,244.31,4.1517,3.6952,4.0363,6.8690
1,7,0,0,0,18.387,18387,0.4700,8.7900,3.0900,9.3292,-0.3229,-0.1854,-1.7519,-11.81,69.13,231.19,3.6666,4.3666,3.9116,6.9146
1,7,0,0,0,18.517,18517,-1.3400,9.3800,2.7000,9.8524,-0.5563,-0.0305,-1.7421,-0.81,72.38,220.63,3.0068,5.0272,3.7520,6.9564
1,7,0,0,0,18.648,18648,-3.3900,9.7900,1.9200,10.5367,-0.7887,-0.0327,-1.6559,11.69,77.25,207.19,2.1639,5.6548,3.5106,6.9988
1,7,0,0,0,18.780,18780,-4.3000,10.2100,1.2100,11.1444,-0.4592,-0.1440,-1.3046,21.44,81.56,196.88,1.3121,6.2551,3.2074,7.1509
1,7,0,0,0,18.914,18914,-5.5600,9.6000,1.2700,11.1663,-0.0185,-0.1102,-1.0308,30.31,83.06,188.69,0.4065,6.6959,2.9521,7.3290
1,7,0,0,0,19.044,19044,-6.1400,9.1100,1.4000,11.0748,0.2073,-0.1276,-0.2040,34.75,82.25,185.38,-0.4561,7.0140,2.7476,7.5467
1,7,0,0,0,19.217,19217,-5.9900,9.6400,1.2600,11.4192,0.3534,-0.0458,1.0232,30.44,80.75,192.63,-1.1853,7.3600,2.5516,7.8794
1,7,0,0,0,19.347,19347,-4.7800,10.3200,1.6900,11.4981,0.4483,0.2127,2.0813,19.13,78.44,205.44,-1.6590,7.7501,2.4380,8.2922
1,7,0,0,0,19.477,19477,-2.1000,10.2800,2.0900,10.6984,0.5116,0.3011,2.8242,0.56,75.31,222.94,-1.7171,8.0835,2.3922,8.6031
1,7,0,0,0,19.607,19607,1.9800,8.7800,3.1900,9.5491,0.5171,0.1996,3.0761,-21.13,70.44,242.69,-1.2300,8.1752,2.4973,8.6362
1,7,0,0,0,19.737,19737,4.2200,7.5900,3.8400,9.4954,0.4189,-0.1942,2.5918,-39.38,62.38,261.81,-0.5118,8.0981,2.6742,8.5436
1,7,0,0,0,19.867,19867,5.0700,5.3800,3.8900,8.3535,0.8858,-0.1691,2.4980,-53.31,45.19,278.13,0.2237,7.7399,2.8344,8.2457
1,7,0,0,0,19.998,19998,6.4500,1.6800,4.2300,7.8942,0.7625,-0.0120,1.9439,-61.31,16.06,291.19,1.0442,6.9414,3.0183,7.6409
1,7,0,0,0,20.128,20128,7.3200,-1.6700,4.6800,8.8472,0.4636,0.0196,1.8086,-62.00,-13.69,301.63,1.8712,5.8066,3.2373,6.9064
1,7,0,0,0,20.301,20301,7.3500,-2.9000,3.9600,8.8382,0.3022,-0.0731,0.9228,-54.75,-36.75,313.50,2.5932,4.6593,3.3325,6.2881
1,7,0,0,0,20.431,20431,7.2200,-3.6400,4.3100,9.1626,0.1669,-0.0578,-0.2891,-53.81,-39.88,312.38,3.2029,3.5657,3.4613,5.9121
1,7,0,0,0,20.562,20562,6.7000,-4.1900,4.9000,9.2982,-0.1538,-0.3109,-0.8258,-55.06,-34.19,307.13,3.6637,2.5437,3.6509,5.7639
1,8,0,0,0,20.693,20693,6.5600,-1.0000,4.7800,8.1781,-0.5661,-0.3992,-1.5163,-56.50,-18.38,299.50,4.0454,2.0767,3.7997,5.9258
1,8,0,0,0,20.825,20825,6.0100,0.8300,5.8400,8.4211,-0.4560,-0.2280,-1.8522,-55.63,3.63,289.38,4.3042,1.9124,4.0686,6.2239
1,8,0,0,0,20.955,20955,6.4400,3.1000,5.5900,9.0737,-0.6556,0.0229,-2.0366,-51.69,25.69,277.63,4.5857,2.0689,4.2690,6.5980
1,8,0,0,0,21.090,21090,4.7300,5.9000,5.0800,9.1098,-0.7527,0.0327,-1.9613,-43.31,44.19,265.50,4.6047,2.5738,4.3759,6.8539
1,8,0,0,0,21.221,21221,3.4900,7.5900,4.4100,9.4465,-0.5105,-0.0567,-2.0442,-31.00,56.69,251.94,4.4578,3.2348,4.3804,7.0373
1,8,0,0,0,21.393,21393,0.3500,8.9400,3.8700,9.7480,-0.5716,0.0295,-2.1849,-13.56,65.25,233.38,3.9165,3.9866,4.3131,7.0594
