participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,03.004,3004,3.3000,-4.6200,7.2000,9.1692,-0.1527,0.0796,-0.3414,-18.38,-36.56,247.13,3.9585,1.6409,5.2965,6.8129
1,1,0,0,0,03.134,3134,3.0100,-4.8700,6.7900,8.8815,-0.3229,0.2083,-0.2291,-19.69,-35.38,246.75,3.8335,0.7829,5.4933,6.7443
1,2,0,0,0,03.264,3264,3.4500,-4.7600,7.3100,9.3806,-0.4047,0.3622,-0.3469,-23.00,-32.50,245.44,3.7830,0.0525,5.7327,6.8686
1,2,0,0,0,03.394,3394,4.6000,-2.9500,7.4600,9.2474,-0.5989,0.2902,-0.7930,-27.19,-27.31,242.69,3.8906,-0.3431,5.9603,7.1260
1,2,0,0,0,03.524,3524,4.7400,-2.4400,7.5200,9.2180,-0.5716,0.2280,-0.9621,-31.38,-20.88,237.75,4.0026,-0.6194,6.1659,7.3771
1,2,0,0,0,03.654,3654,5.0300,-1.0300,7.2300,8.8676,-0.7309,0.3153,-1.2359,-35.63,-11.25,231.13,4.1379,-0.6735,6.3061,7.5725
1,2,0,0,0,03.784,3784,5.5900,0.1200,7.3800,9.2589,-0.5116,0.5956,-1.1017,-39.94,0.25,223.63,4.3293,-0.5690,6.4476,7.7870
1,2,0,0,0,03.915,3915,6.5600,2.0000,6.5700,9.4973,-0.7614,0.5105,-1.1934,-43.06,13.13,216.94,4.6232,-0.2304,6.4637,7.9503
1,2,0,0,0,04.088,4088,6.2100,5.0800,6.3100,10.2072,-0.8934,0.1614,-1.3875,-40.63,33.00,207.50,4.8323,0.4693,6.4435,8.0678
1,2,0,0,0,04.219,4219,5.8500,6.9000,5.6500,10.6656,-0.7909,0.3763,-1.0614,-36.25,45.69,200.44,4.9664,1.3167,6.3389,8.1597
1,2,0,0,0,04.349,4349,4.6300,8.4000,4.3400,10.5277,-0.5127,0.6741,-0.9196,-33.38,55.81,193.88,4.9221,2.2501,6.0755,8.1365
1,2,0,0,0,04.485,4485,5.1400,7.9300,4.1200,10.3092,-0.5421,0.7647,-0.9894,-31.38,63.44,186.63,4.9508,2.9986,5.8178,8.2066
1,2,0,0,0,04.615,4615,5.1200,8.9700,3.1900,10.8098,-0.3272,0.5465,-0.7483,-28.81,70.38,180.19,4.9731,3.7855,5.4715,8.3066
1,2,0,0,0,04.747,4747,4.3400,8.8900,2.3900,10.1774,-0.2629,0.4309,-0.4701,-25.69,74.81,173.81,4.8897,4.4581,5.0655,8.3332
1,2,0,0,0,04.877,4877,3.8800,8.9700,2.0200,9.9798,-0.1942,0.3196,-0.3316,-23.44,77.81,169.50,4.7566,5.0527,4.6642,8.3612
1,2,0,0,0,05.008,5008,3.8500,9.5900,1.5400,10.4481,-0.1451,0.2443,-0.4156,-21.19,80.38,165.75,4.6372,5.6506,4.2525,8.4567
1,2,0,0,0,05.180,5180,3.1500,9.2300,1.4500,9.8599,-0.1604,0.1178,-0.1713,-18.75,82.25,162.06,4.4412,6.1222,3.8832,8.5021
1,2,0,0,0,05.310,5310,3.2300,9.7800,0.9900,10.3470,-0.1385,-0.0262,-0.2618,-18.00,83.50,161.19,4.2816,6.6042,3.5019,8.6146
1,2,0,0,0,05.440,5440,2.9500,9.2300,1.3800,9.7877,-0.0589,-0.0480,-0.1014,-17.31,83.63,160.88,4.1061,6.9503,3.2223,8.6919
1,2,0,0,0,05.570,5570,3.2300,9.7100,1.1600,10.2987,0.0840,-0.0633,0.1298,-17.63,83.69,161.75,3.9907,7.3139,2.9506,8.8388
1,2,0,0,0,05.700,5700,3.1200,9.3800,1.5600,10.0076,0.1822,-0.0676,0.2389,-18.06,82.31,162.38,3.8759,7.5862,2.7673,8.9572
1,2,0,0,0,05.830,5830,3.5800,9.5000,1.6100,10.2790,0.1767,-0.0720,0.3436,-19.81,80.88,164.25,3.8369,7.8384,2.6148,9.1104
1,2,0,0,0,05.961,5961,4.2200,9.2500,1.8300,10.3305,0.3142,-0.1953,0.5498,-23.00,78.44,167.75,3.8874,8.0244,2.5114,9.2634
1,2,0,0,0,06.091,6091,4.8900,9.3300,2.1700,10.7550,0.2400,-0.5334,0.4734,-26.31,74.88,172.88,4.0195,8.1964,2.4664,9.4563
1,2,0,0,0,06.264,6264,4.8300,8.5900,3.3200,10.3990,0.5236,-0.8334,0.6567,-30.19,66.06,182.69,4.1263,8.2483,2.5789,9.5766
1,2,0,0,0,06.394,6394,5.2100,8.3400,4.0700,10.6426,0.5051,-0.5934,1.0025,-33.38,57.81,190.50,4.2691,8.2604,2.7754,9.7037
1,2,0,0,0,06.525,6525,5.7900,7.1600,4.9600,10.4590,0.6578,-0.4342,1.1803,-37.38,47.94,197.81,4.4695,8.1154,3.0633,9.7581
1,2,0,0,0,06.655,6655,6.1600,5.4100,5.6000,9.9284,0.6927,-0.5825,1.1421,-40.50,35.94,205.50,4.6923,7.7589,3.3975,9.6830
1,2,0,0,0,06.789,6789,6.3600,3.8600,6.9400,10.1741,0.8945,-0.6120,1.2883,-40.56,22.06,212.56,4.9121,7.2451,3.8643,9.5683
1,2,0,0,0,06.920,6920,5.0700,2.6500,6.5200,8.6740,0.9436,-0.4123,1.4257,-39.38,7.44,219.88,4.9329,6.6396,4.2143,9.2832
1,2,0,0,0,07.053,7053,5.1300,-0.9700,7.0800,8.7968,0.8650,-0.2182,1.4595,-36.94,-8.94,228.50,4.9589,5.6368,4.5919,8.8006
1,2,0,0,0,07.184,7184,4.4100,-2.4400,6.8100,8.4722,0.5531,-0.1189,1.2599,-33.44,-19.19,235.56,4.8865,4.5725,4.8842,8.2850
1,2,0,0,0,07.356,7356,4.4000,-2.5500,7.5000,9.0616,0.3054,-0.1527,0.5923,-29.31,-26.00,242.63,4.8224,3.6340,5.2289,7.9877
1,2,0,0,0,07.486,7486,3.9400,-4.1700,7.3000,9.2845,0.2182,-0.2858,0.4014,-25.25,-30.38,246.81,4.7061,2.6056,5.5018,7.6946
1,2,0,0,0,07.616,7616,3.9400,-4.5200,7.5700,9.6571,0.0371,-0.0796,-0.1844,-23.75,-31.06,246.69,4.6052,1.6666,5.7744,7.5716
1,2,0,0,0,07.746,7746,3.8700,-4.2100,7.4800,9.4155,-0.2269,0.1058,-0.2160,-24.81,-29.56,245.19,4.5083,0.8922,5.9991,7.5571
1,3,0,0,0,07.876,7876,4.6800,-3.8500,8.1100,10.1241,-0.2378,0.1604,-0.3665,-27.31,-26.81,242.94,4.5309,0.2673,6.2773,7.7463
1,3,0,0,0,08.006,8006,4.6800,-2.6100,7.8800,9.5294,-0.2694,0.1418,-0.6240,-29.56,-22.75,240.19,4.5506,-0.1118,6.4885,7.9259
1,3,0,0,0,08.136,8136,5.3600,-2.0000,7.8000,9.6731,-0.2443,0.5029,-0.3480,-33.00,-19.19,237.69,4.6572,-0.3606,6.6613,8.1359
1,3,0,0,0,08.267,8267,6.0300,-1.3400,7.1200,9.4261,-0.6163,0.3927,-0.8170,-37.81,-14.44,234.25,4.8381,-0.4897,6.7217,8.2963
1,3,0,0,0,08.440,8440,6.1200,0.5400,6.8100,9.1718,-0.3742,0.4112,-1.1246,-42.06,-3.25,227.63,5.0070,-0.3540,6.7334,8.3985
1,3,0,0,0,08.571,8571,6.5200,2.5200,6.2100,9.3501,-0.4581,0.3916,-1.1857,-44.81,7.63,221.31,5.2064,0.0247,6.6644,8.4570
1,3,0,0,0,08.702,8702,6.6800,2.9900,6.2800,9.6437,-0.5847,0.2880,-1.5010,-45.19,19.69,213.94,5.4006,0.4155,6.6138,8.5487
1,3,0,0,0,08.833,8833,6.9600,5.0100,5.4900,10.1824,-0.4571,0.4931,-1.2403,-44.31,31.63,207.19,5.6061,1.0209,6.4657,8.6183
1,3,0,0,0,08.968,8968,6.9700,5.9200,4.9100,10.3796,-0.4647,0.7505,-0.7625,-43.19,43.69,199.38,5.7858,1.6665,6.2607,8.6861
1,3,0,0,0,09.099,9099,7.2800,7.7900,3.9900,11.3843,-0.3600,0.4331,-1.1377,-40.06,55.69,190.75,5.9827,2.4734,5.9615,8.8005
1,3,0,0,0,09.229,9229,6.2300,7.2500,4.1000,10.4012,-0.3796,0.1822,-0.7232,-36.06,61.50,185.00,6.0153,3.1028,5.7162,8.8592
1,3,0,0,0,09.360,9360,5.8800,7.6500,3.2700,10.1877,-0.0622,0.2520,-0.5345,-33.56,65.19,181.50,5.9975,3.7020,5.3938,8.8751
1,3,0,0,0,09.532,9532,4.7900,8.3400,3.0200,10.0807,-0.1364,0.3960,-0.1647,-30.94,69.81,176.13,5.8384,4.3132,5.0810,8.8604
1,3,0,0,0,09.662,9662,4.5300,8.5300,2.6100,10.0047,-0.0436,0.3425,-0.3349,-29.88,72.31,172.31,5.6659,4.8689,4.7554,8.8557
1,3,0,0,0,09.792,9792,4.4000,8.8200,2.2400,10.1079,-0.1156,0.1625,-0.3752,-28.06,74.31,169.06,5.4991,5.3895,4.4239,8.8802
1,3,0,0,0,09.922,9922,4.3100,8.5800,2.4100,9.8995,0.0098,0.2454,-0.3589,-26.19,75.38,165.88,5.3424,5.8099,4.1585,8.9214
1,3,0,0,0,10.052,10052,4.2400,8.9500,1.9200,10.0879,-0.0905,0.2836,-0.2291,-24.94,77.00,162.81,5.1972,6.2237,3.8636,8.9818
1,3,0,0,0,10.182,10182,4.2800,8.8100,2.0000,9.9967,0.0207,0.2280,-0.0578,-23.81,78.25,159.94,5.0763,6.5645,3.6180,9.0527
1,3,0,0,0,10.312,10312,3.7900,9.1500,1.8300,10.0715,0.0338,0.2007,-0.0458,-22.56,79.06,157.25,4.9068,6.9052,3.3824,9.1214
1,3,0,0,0,10.442,10442,4.1400,8.7900,1.9100,9.9021,-0.0480,0.0589,0.0862,-23.13,79.31,156.75,4.8058,7.1536,3.1884,9.1888
1,3,0,0,0,10.615,10615,4.4200,8.9400,1.8500,10.1431,0.0545,-0.2345,0.1473,-24.06,78.81,158.81,4.7549,7.3890,3.0120,9.2886
1,3,0,0,0,10.745,10745,4.4900,9.0200,2.2100,10.3153,0.0960,-0.3294,0.2760,-24.56,77.56,161.25,4.7200,7.6039,2.9063,9.4098
1,3,0,0,0,10.875,10875,4.5000,9.1800,2.3100,10.4813,0.1953,-0.3742,0.5683,-26.25,75.13,165.19,4.6910,7.8116,2.8277,9.5406
1,3,0,0,0,11.005,11005,4.6900,8.2900,2.6200,9.8785,0.1745,-0.4123,0.5989,-29.69,71.63,171.00,4.6909,7.8746,2.8004,9.5842
1,3,0,0,0,11.135,11135,5.4700,7.9400,2.7800,10.0346,0.0513,-0.4887,1.0112,-34.00,67.50,178.63,4.7936,7.8833,2.7977,9.6411
1,3,0,0,0,11.265,11265,6.1900,7.7700,3.5100,10.5361,0.3153,-0.5563,0.7974,-37.44,62.75,185.69,4.9776,7.8683,2.8915,9.7493
1,3,0,0,0,11.395,11395,6.0800,7.0200,4.3500,10.2552,0.2913,-0.7952,1.0843,-41.06,53.69,194.31,5.1228,7.7565,3.0837,9.7937
1,3,0,0,0,11.526,11526,6.2500,6.4000,5.0000,10.2480,0.6730,-0.8890,1.1039,-42.50,41.75,202.81,5.2714,7.5778,3.3362,9.8153
1,3,0,0,0,11.698,11698,5.3200,3.6300,6.1400,8.8983,0.6163,-0.4211,0.9370,-42.31,23.56,210.94,5.2778,7.0576,3.7057,9.5602
1,3,0,0,0,11.829,11829,6.2200,1.5800,7.5200,9.8861,0.7876,-0.2520,1.5217,-42.69,10.31,218.69,5.4019,6.3358,4.2083,9.3291
1,3,0,0,0,11.959,11959,6.3900,0.6200,6.5700,9.1859,0.5858,0.1222,1.2446,-43.06,-4.19,227.63,5.5321,5.5826,4.5195,9.0662
1,3,0,0,0,12.090,12090,5.3600,-0.7800,5.8200,7.9505,0.4178,-0.2662,1.1105,-41.31,-16.00,234.88,5.5095,4.7441,4.6909,8.6525
1,3,0,0,0,12.220,12220,5.3400,-2.7200,7.0700,9.2682,0.3971,-0.7330,0.8618,-35.56,-23.13,239.38,5.4871,3.7606,5.0044,8.3243
1,3,0,0,0,12.353,12353,3.5700,-3.3500,6.9600,8.5093,0.3033,-0.4102,0.5203,-29.63,-26.94,242.06,5.2345,2.8236,5.2621,7.9412
1,3,0,0,0,12.484,12484,4.1700,-4.2800,7.2600,9.4029,0.1134,0.0556,0.3512,-26.94,-29.88,245.19,5.0942,1.8875,5.5254,7.7488
1,3,0,0,0,12.618,12618,3.8200,-4.2200,7.3700,9.3122,-0.0796,0.0218,-0.0055,-26.94,-30.69,245.94,4.9263,1.0827,5.7685,7.6626
1,4,0,0,0,12.790,12790,4.1500,-4.0700,7.5900,9.5601,-0.3196,0.0262,-0.5378,-28.44,-27.50,243.50,4.8240,0.4037,6.0085,7.7160
1,4,0,0,0,12.920,12920,3.8400,-3.0500,7.3900,8.8691,-0.3763,0.0731,-0.9937,-31.25,-22.06,238.38,4.6943,-0.0514,6.1905,7.7693
1,4,0,0,0,13.050,13050,4.9300,-1.3600,7.2900,8.9050,-0.5421,0.2476,-1.2261,-34.75,-14.75,232.44,4.7254,-0.2238,6.3354,7.9068
1,4,0,0,0,13.180,13180,5.0300,-0.1400,7.1800,8.7677,-0.6654,0.2978,-0.9108,-37.94,-5.50,226.31,4.7655,-0.2128,6.4467,8.0197
1,4,0,0,0,13.310,13310,5.7100,1.4000,6.8300,9.0118,-0.5138,0.4156,-1.0112,-40.75,4.63,221.13,4.8900,-0.0003,6.4972,8.1318
1,4,0,0,0,13.441,13441,6.3300,2.5500,6.9700,9.7546,-0.3349,0.3851,-0.7494,-42.63,13.69,215.56,5.0798,0.3358,6.5595,8.3032
1,4,0,0,0,13.571,13571,6.6800,3.3900,6.4100,9.8591,-0.3600,0.2509,-0.6883,-43.44,21.44,211.38,5.2906,0.7383,6.5398,8.4442
1,4,0,0,0,13.701,13701,5.9800,3.9000,6.3700,9.5680,-0.2945,0.1702,-0.7581,-42.13,29.44,206.13,5.3815,1.1549,6.5174,8.5306
1,4,0,0,0,13.874,13874,5.7900,5.3800,5.2600,9.4940,-0.3785,0.5061,-0.9141,-40.81,39.38,199.63,5.4353,1.7117,6.3517,8.5333
1,4,0,0,0,14.005,14005,6.2500,5.9800,5.1800,10.0824,-0.2411,0.3862,-0.7276,-39.94,46.50,194.44,5.5427,2.2741,6.1973,8.6197
1,4,0,0,0,14.136,14136,5.6800,6.4200,4.8100,9.8293,-0.1254,0.0796,-0.6687,-36.94,51.69,188.88,5.5608,2.8204,6.0145,8.6632
1,4,0,0,0,14.266,14266,4.8700,6.9200,4.7600,9.7088,-0.1985,-0.0513,-0.7079,-33.19,54.63,184.81,5.4697,3.3607,5.8492,8.6848
1,4,0,0,0,14.397,14397,4.0000,7.3500,4.4500,9.4776,-0.1647,0.3043,-0.6741,-30.13,57.94,180.63,5.2761,3.8863,5.6648,8.6620
1,4,0,0,0,14.529,14529,4.6500,7.6400,3.9900,9.7935,-0.2105,0.5945,-0.3229,-29.56,61.88,176.69,5.1936,4.3810,5.4441,8.7066
1,4,0,0,0,14.663,14663,3.9500,8.2900,3.0300,9.6699,-0.2062,0.5803,-0.5923,-28.00,66.94,170.63,5.0297,4.8961,5.1260,8.6917
1,4,0,0,0,14.794,14794,4.6300,8.3600,3.0600,10.0344,0.0349,0.3720,-0.4527,-27.31,69.69,166.44,4.9770,5.3525,4.8538,8.7738
1,4,0,0,0,14.967,14967,3.5300,8.6100,3.0900,9.8052,-0.2269,-0.0109,-0.3665,-22.88,71.63,160.50,4.7863,5.7818,4.6213,8.8145
1,4,0,0,0,15.098,15098,3.0400,8.9300,2.5600,9.7745,0.0076,-0.0065,-0.3033,-20.56,72.75,158.44,4.5562,6.1966,4.3497,8.8361
1,4,0,0,0,15.228,15228,3.1300,9.0400,2.6300,9.9215,-0.0731,0.0884,-0.3272,-18.44,73.13,155.88,4.3683,6.5713,4.1231,8.9030
1,4,0,0,0,15.359,15359,3.4100,8.8100,2.6200,9.8035,-0.0589,-0.0207,-0.0785,-17.56,73.69,154.75,4.2420,6.8663,3.9250,8.9748
1,4,0,0,0,15.489,15489,4.3200,9.2800,2.8200,10.6176,-0.1145,-0.1571,0.3894,-18.63,74.13,156.50,4.2523,7.1844,3.7794,9.1641
1,4,0,0,0,15.619,15619,6.2800,10.7300,3.4100,12.8918,0.0807,-0.5411,1.0297,-22.19,73.06,163.00,4.5195,7.6516,3.7307,9.6380
1,4,0,0,0,15.750,15750,8.5100,10.4200,3.8700,13.9991,0.7221,-0.9392,2.5078,-32.94,65.06,178.56,5.0453,8.0164,3.7491,10.1869
1,4,0,0,0,15.880,15880,7.3300,10.0100,3.4800,12.8856,1.1236,-1.6526,3.6728,-44.94,41.38,201.69,5.3464,8.2791,3.7136,10.5318
1,4,0,0,0,16.053,16053,1.2200,1.8000,4.3900,4.8990,2.0191,-0.8007,2.9103,-40.94,-10.81,230.56,4.8026,7.4253,3.8028,9.6261
1,4,0,0,0,16.187,16187,0.5900,-5.2500,6.1200,8.0849,0.3709,0.3382,1.9340,-34.44,-30.81,243.13,4.2475,5.7550,4.1081,8.2485
1,4,0,0,0,16.318,16318,2.6700,-4.8900,3.7500,6.7159,0.1440,-0.0229,-0.9534,-31.06,-36.50,251.94,4.0396,4.3523,4.0609,7.1939
1,4,0,0,0,16.449,16449,4.4700,-4.7900,6.2400,9.0478,-0.6687,-0.3502,-2.1391,-35.69,-28.31,240.69,4.0964,3.1476,4.3481,6.7523
1,5,0,0,0,16.579,16579,5.2900,-0.1600,6.4100,8.3125,-1.0145,-0.1418,-1.9210,-38.50,-11.25,229.69,4.2536,2.7117,4.6198,6.8403
1,5,0,0,0,16.709,16709,4.8800,1.1200,6.9800,8.5901,-1.0363,0.6981,-1.3265,-41.50,4.75,224.50,4.3362,2.5020,4.9308,7.0267
1,5,0,0,0,16.840,16840,6.8700,2.9900,7.0600,10.2947,-0.4920,0.5989,-1.5621,-44.19,20.56,218.00,4.6701,2.5663,5.2114,7.4534
1,5,0,0,0,16.970,16970,7.0500,5.0200,6.0400,10.5539,-0.6043,0.1680,-1.1116,-41.75,34.63,211.94,4.9837,2.8896,5.3206,7.8419
1,5,0,0,0,17.143,17143,5.6800,5.3100,5.8700,9.7425,-0.1931,0.4102,-0.9905,-35.56,45.44,202.94,5.0754,3.2086,5.3930,8.0709
1,5,0,0,0,17.273,17273,4.4200,7.1800,4.7600,9.6823,-0.6894,0.5214,-0.5247,-31.88,54.94,196.25,4.9891,3.7319,5.3096,8.1859
1,5,0,0,0,17.404,17404,5.3500,8.4000,3.5200,10.5628,-0.4843,0.7854,-0.8574,-30.88,63.13,191.19,5.0366,4.3470,5.0737,8.3670
1,5,0,0,0,17.534,17534,5.1900,8.1900,3.3600,10.2617,-0.1156,0.5454,-0.7036,-27.25,68.81,182.88,5.0568,4.8534,4.8479,8.5223
1,5,0,0,0,17.778,17778,3.7600,9.0100,2.1100,9.9885,-0.1505,0.3392,-0.3676,-24.31,72.81,177.06,4.8860,5.4012,4.4871,8.5545
1,5,0,0,0,17.912,17912,3.4100,9.5100,2.2000,10.3396,-0.1418,-0.0731,-0.8770,-20.50,74.94,172.44,4.6915,5.9426,4.1857,8.6513
1,5,0,0,0,18.042,18042,3.8000,9.1100,2.5900,10.2049,-0.1233,-0.3120,0.0524,-18.94,75.19,172.69,4.5740,6.3600,3.9755,8.7849
1,5,0,0,0,18.215,18215,3.3500,10.3100,2.8500,11.2090,0.3392,-0.3131,0.8519,-18.94,73.44,176.56,4.4127,6.8805,3.8272,9.0255
1,5,0,0,0,18.345,18345,4.7900,9.1800,3.4900,10.9269,0.3840,-0.2138,1.1236,-24.63,69.31,184.13,4.4624,7.1835,3.7827,9.2642
1,5,0,0,0,18.476,18476,8.4100,10.9100,3.8600,14.3058,0.9065,-0.5869,2.2602,-34.81,61.13,197.38,4.9826,7.6746,3.7929,9.9051
1,5,0,0,0,18.606,18606,7.2800,9.2500,4.3900,12.5632,1.2894,-1.1377,3.5605,-45.50,37.44,215.88,5.2853,7.8822,3.8716,10.2495
1,5,0,0,0,18.737,18737,4.1800,5.3400,4.0000,7.8732,1.7006,-1.0559,3.8485,-45.75,-4.06,239.94,5.1397,7.5472,3.8885,9.9246
1,5,0,0,0,18.867,18867,0.8700,-3.2400,4.6400,5.7257,1.3548,-0.5520,2.7740,-30.94,-34.81,260.75,4.5771,6.1257,3.9875,8.6240
1,5,0,0,0,18.997,18997,-0.6700,-7.9900,4.4400,9.1653,0.1778,-0.0251,1.3286,-23.19,-43.44,269.63,3.8856,4.2656,4.0472,7.0479
1,5,0,0,0,19.128,19128,3.0100,-5.0700,5.0800,7.7828,-0.6763,-0.2476,-2.2046,-26.63,-38.00,263.50,3.7702,3.0354,4.1833,6.3975
1,6,0,0,0,19.301,19301,4.7000,-1.3400,7.4700,8.9267,-0.9719,-0.0644,-2.0628,-34.06,-19.31,246.19,3.8928,2.4589,4.6164,6.5200
1,6,0,0,0,19.432,19432,4.7300,0.6600,6.9700,8.4492,-1.0657,0.6196,-1.1454,-38.75,-3.13,236.06,4.0031,2.2218,4.9265,6.7255
1,6,0,0,0,19.562,19562,7.4200,4.3900,5.8200,10.4020,-1.0352,0.6970,-1.2905,-43.06,11.38,232.25,4.4533,2.5075,5.0443,7.1808
1,6,0,0,0,19.693,19693,6.0000,4.8100,6.1900,9.8718,-0.5378,0.7210,-1.0865,-44.63,27.13,223.31,4.6572,2.8109,5.1952,7.5220
1,6,0,0,0,19.824,19824,8.1300,4.4000,6.3000,11.1869,-0.2640,0.3229,-1.2610,-45.25,36.25,217.88,5.1148,3.0203,5.3408,7.9880
1,6,0,0,0,19.959,19959,6.4400,5.9400,5.1000,10.1374,-0.3360,0.2443,-0.3545,-41.81,45.13,211.75,5.2894,3.4051,5.3091,8.2316
1,6,0,0,0,20.090,20090,4.6100,7.2500,3.8600,9.4188,-0.1822,0.4658,-0.9119,-38.88,52.56,204.88,5.1999,3.9117,5.1181,8.2786
1,6,0,0,0,20.221,20221,5.7200,7.3100,3.6600,9.9775,-0.2520,0.4145,-0.7516,-37.31,58.00,199.81,5.2684,4.3595,4.9260,8.4278
1,6,0,0,0,20.394,20394,4.8300,8.2400,3.0000,10.0113,-0.2291,0.3589,-0.7014,-31.75,65.13,190.38,5.2107,4.8709,4.6722,8.5268
1,6,0,0,0,20.524,20524,4.7100,8.4500,2.6800,10.0384,-0.0218,0.4974,-0.5007,-27.69,69.31,183.56,5.1447,5.3425,4.4097,8.6288
1,6,0,0,0,20.655,20655,4.2300,8.9800,2.7400,10.2976,-0.1145,0.3033,-0.3807,-24.25,72.25,177.56,5.0241,5.8218,4.1897,8.7572
1,6,0,0,0,20.786,20786,4.4600,9.1100,2.8900,10.5468,0.0109,0.0360,-0.0229,-23.50,73.50,176.19,4.9498,6.2551,4.0184,8.9317
1,6,0,0,0,20.916,20916,4.9900,9.3000,2.5900,10.8673,0.1004,-0.3033,0.2465,-25.13,72.00,178.88,4.9551,6.6564,3.8302,9.1395
1,6,0,0,0,21.047,21047,6.2300,8.8300,3.2600,11.2876,0.4909,-0.6032,1.2010,-28.63,67.25,185.75,5.1231,6.9428,3.7550,9.4100
1,6,0,0,0,21.179,21179,7.0800,10.8600,4.4200,13.6968,0.5531,-0.9894,2.1620,-35.31,57.44,198.19,5.3810,7.4590,3.8427,9.9678
1,6,0,0,0,21.313,21313,7.5400,8.4900,6.4200,13.0441,1.4519,-1.2425,3.7983,-45.56,28.75,221.38,5.6655,7.5949,4.1823,10.3572
1,6,0,0,0,21.486,21486,1.7700,1.4800,3.3000,4.0266,1.9264,-1.1956,3.4525,-35.50,-20.69,250.25,5.1522,6.7891,4.0660,9.4429
