participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,03.922,3922,-1.9300,9.7300,1.1500,9.9860,0.0044,-0.0218,-0.0120,11.81,83.13,46.06,0.6989,8.5995,1.8017,8.8139
1,2,0,0,0,04.098,4098,-2.1200,9.5000,1.3000,9.8201,0.0873,-0.0709,0.0185,11.69,82.81,46.81,0.3274,8.7181,1.7356,8.8952
1,2,0,0,0,04.231,4231,-2.0400,9.6500,1.3500,9.9552,0.0425,-0.0305,-0.0033,11.56,82.75,47.13,0.0154,8.8409,1.6848,9.0000
1,2,0,0,0,04.361,4361,-1.8400,9.5500,1.2100,9.8006,0.0218,-0.0153,0.0436,11.31,82.56,47.19,-0.2291,8.9344,1.6222,9.0833
1,2,0,0,0,04.492,4492,-1.9200,9.6200,1.2900,9.8942,0.0524,-0.0218,0.0425,11.06,82.38,47.56,-0.4519,9.0247,1.5784,9.1729
1,2,0,0,0,04.622,4622,-1.6700,10.1800,1.1700,10.3822,0.1353,-0.0949,0.1233,10.38,81.88,48.38,-0.6124,9.1770,1.5246,9.3229
1,2,0,0,0,04.752,4752,-1.4200,10.6200,1.7800,10.8614,-0.3120,-0.1036,0.7341,8.06,81.13,51.63,-0.7188,9.3671,1.5583,9.5230
1,2,0,0,0,04.883,4883,-0.7500,10.4700,1.9400,10.6746,0.1724,0.0338,0.9098,2.50,80.50,57.25,-0.7229,9.5124,1.6086,9.6745
1,2,0,0,0,05.013,5013,0.5100,10.1700,2.1000,10.3971,0.2411,0.2160,1.0559,-4.75,78.88,63.13,-0.5605,9.5991,1.6733,9.7600
1,2,0,0,0,05.186,5186,2.2100,9.8700,2.2300,10.3573,-0.2422,0.2127,1.7333,-16.50,77.44,72.38,-0.1954,9.6348,1.7467,9.7938
1,2,0,0,0,05.317,5317,3.9200,8.3800,2.3800,9.5528,0.1527,0.4385,1.8544,-29.19,77.19,83.06,0.3469,9.4694,1.8301,9.6509
1,2,0,0,0,05.447,5447,5.8000,6.2600,1.5700,8.6771,0.0011,0.5541,1.8326,-42.69,76.81,92.88,1.0655,9.0465,1.7959,9.2844
1,2,0,0,0,05.583,5583,6.9900,5.5100,1.0400,8.9611,0.5705,0.3883,1.5348,-55.63,75.06,102.19,1.8462,8.5805,1.6963,8.9393
1,2,0,0,0,05.713,5713,8.0300,2.9700,1.2200,8.6481,0.5029,0.3523,1.2632,-65.50,69.44,107.31,2.6611,7.8412,1.6335,8.4400
1,2,0,0,0,05.844,5844,8.5100,1.9000,1.3500,8.8234,0.3000,0.3251,0.8312,-73.44,64.00,111.94,3.4318,7.0583,1.5961,8.0090
1,2,0,0,0,05.975,5975,9.1700,1.4500,0.8200,9.3201,0.2323,0.2716,0.7799,-80.19,57.00,118.25,4.1880,6.3193,1.4939,7.7268
1,2,0,0,0,06.105,6105,9.3800,0.6600,0.4500,9.4140,0.2705,0.1298,0.7843,-85.25,2.63,122.94,4.8721,5.5735,1.3563,7.5260
1,2,0,0,0,06.278,6278,8.4700,-3.3700,1.1100,9.1831,-0.0938,-0.0120,0.0578,-85.38,-2.50,128.13,5.3462,4.3950,1.3239,7.0463
1,3,0,0,0,06.409,6409,9.1500,0.7700,0.1400,9.1834,-0.5258,0.2760,-0.9937,-85.63,3.44,125.75,5.8475,3.9173,1.1679,7.1346
1,3,0,0,0,06.539,6539,8.9300,0.3300,-0.2700,8.9402,-0.5890,-0.0873,-1.2075,-79.63,81.31,123.63,6.2537,3.4446,0.9784,7.2063
1,3,0,0,0,06.670,6670,8.0900,4.1900,0.8800,9.1531,-0.3785,-0.1811,-1.4301,-68.94,82.81,116.25,6.4957,3.5428,0.9654,7.4617
1,3,0,0,0,06.803,6803,8.2000,5.7200,0.2700,10.0016,-0.3425,0.0229,-0.8628,-60.63,87.00,111.00,6.7202,3.8297,0.8738,7.7841
1,3,0,0,0,06.936,6936,7.7100,5.2900,0.0400,9.3504,-0.2847,0.1113,-0.8465,-54.56,90.94,106.88,6.8507,4.0221,0.7639,7.9808
1,3,0,0,0,07.067,7067,6.9300,6.6100,-0.4900,9.5894,-0.3687,0.0524,-0.7679,-48.56,92.50,101.94,6.8611,4.3632,0.5987,8.1529
1,3,0,0,0,07.197,7197,6.1900,6.9600,0.1200,9.3152,-0.1854,-0.1494,-0.8138,-42.50,92.31,96.81,6.7727,4.7054,0.5356,8.2642
1,3,0,0,0,07.370,7370,5.5200,7.8400,-0.8000,9.6216,0.1604,0.0665,-0.9959,-34.88,95.88,89.06,6.6076,5.1184,0.3596,8.3659
1,3,0,0,0,07.500,7500,4.4500,8.8400,-0.7700,9.9268,0.1309,0.0894,-1.0297,-28.19,96.06,81.75,6.3233,5.6088,0.2107,8.4550
1,3,0,0,0,07.630,7630,3.3100,9.3700,-1.0300,9.9907,0.3305,0.0785,-1.1225,-20.56,94.94,72.94,5.9262,6.1045,0.0472,8.5080
1,3,0,0,0,07.760,7760,2.4800,9.5200,-0.7100,9.8633,0.0349,0.0829,-0.6796,-14.56,95.00,66.69,5.4721,6.5545,-0.0525,8.5386
1,3,0,0,0,07.890,7890,1.8300,10.0300,-1.1600,10.2614,-0.3283,0.2913,-0.4472,-10.88,97.06,61.69,4.9922,7.0125,-0.1985,8.6103
1,3,0,0,0,08.020,8020,1.4100,9.4500,-1.3800,9.6538,0.2018,0.0338,-0.4832,-7.38,97.88,56.81,4.5201,7.3337,-0.3542,8.6221
1,3,0,0,0,08.150,8150,1.0300,9.7800,-1.2700,9.9158,0.0785,0.1145,-0.2542,-4.75,96.88,53.00,4.0602,7.6561,-0.4749,8.6791
1,3,0,0,0,08.280,8280,0.5500,9.9600,-1.1700,10.0436,0.0731,-0.0622,-0.2389,-2.81,96.25,51.00,3.5977,7.9597,-0.5665,8.7533
1,3,0,0,0,08.453,8453,0.0100,10.2000,-0.5900,10.2171,-0.1265,0.0218,-0.0982,-1.00,95.00,49.63,3.1249,8.2549,-0.5696,8.8449
1,3,0,0,0,08.584,8584,0.1200,9.9400,-0.6500,9.9620,0.0796,-0.0524,-0.0436,-0.44,94.81,49.19,2.7289,8.4769,-0.5802,8.9242
1,3,0,0,0,08.714,8714,0.1800,9.9300,-0.7700,9.9614,0.0753,-0.0578,0.0295,-0.63,94.69,49.56,2.3930,8.6684,-0.6052,9.0130
1,3,0,0,0,08.844,8844,0.1600,9.8200,-0.7000,9.8462,0.0251,-0.0033,0.0742,-1.00,94.31,50.13,2.0988,8.8202,-0.6177,9.0875
1,3,0,0,0,08.975,8975,0.3900,9.9600,-0.6500,9.9888,0.0949,-0.0327,0.0916,-1.63,94.00,51.00,1.8736,8.9704,-0.6219,9.1850
1,3,0,0,0,09.105,9105,0.3700,10.3100,-0.4500,10.3264,0.2127,-0.1047,0.1374,-2.31,92.81,52.13,1.6755,9.1469,-0.5993,9.3184
1,3,0,0,0,09.238,9238,0.8000,10.0800,-0.2100,10.1139,0.0480,-0.0251,0.3338,-4.06,91.50,54.44,1.5601,9.2699,-0.5480,9.4162
1,3,0,0,0,09.369,9369,1.1600,10.2900,0.0000,10.3552,0.3174,-0.0611,0.3076,-6.19,89.75,56.75,1.5074,9.4043,-0.4758,9.5362
1,3,0,0,0,09.542,9542,1.9200,10.4100,0.4500,10.5951,0.3818,-0.0840,0.6174,-11.00,86.94,61.69,1.5618,9.5368,-0.3538,9.6703
1,3,0,0,0,09.673,9673,2.6800,10.4200,1.0900,10.8142,0.3436,-0.0829,0.9752,-16.69,84.00,66.63,1.7091,9.6532,-0.1635,9.8047
1,3,0,0,0,09.803,9803,3.8100,10.0000,1.7900,10.8499,0.1778,-0.0665,1.3799,-24.25,80.13,73.50,1.9860,9.6989,0.0939,9.9006
1,3,0,0,0,09.933,9933,4.5700,7.9400,2.1500,9.4102,0.4658,0.2236,1.4268,-34.13,76.00,81.38,2.3265,9.4671,0.3648,9.7556
1,3,0,0,0,10.064,10064,6.1500,6.4600,2.0900,9.1609,-0.2945,0.5749,1.6581,-45.19,73.88,89.50,2.8303,9.0709,0.5922,9.5206
1,3,0,0,0,10.194,10194,7.2200,5.1000,1.2800,8.9318,0.1102,0.4778,1.3308,-56.50,73.69,98.50,3.4088,8.5476,0.6828,9.2275
1,3,0,0,0,10.324,10324,8.1700,3.7300,1.0500,9.0424,0.5127,0.2149,1.0647,-66.00,71.06,105.56,4.0362,7.9128,0.7312,8.9128
1,3,0,0,0,10.454,10454,8.4900,2.4600,1.1200,8.9099,0.5029,0.2269,0.9032,-73.31,62.25,109.75,4.6231,7.1942,0.7824,8.5873
1,3,0,0,0,10.627,10627,8.6400,0.6000,1.2000,8.7435,0.3131,0.0131,0.5869,-79.56,41.19,113.94,5.1524,6.3253,0.8375,8.2011
1,3,0,0,0,10.757,10757,8.7300,-1.7500,1.6300,9.0516,-0.3960,0.0676,-0.1473,-80.94,33.44,116.25,5.6238,5.2612,0.9419,7.7585
1,4,0,0,0,10.887,10887,9.0500,1.6500,1.5100,9.3223,-0.2269,0.0382,-0.6327,-78.31,54.50,114.31,6.0753,4.7853,1.0168,7.8002
1,4,0,0,0,11.017,11017,8.8500,2.2500,0.3900,9.1399,-0.0327,0.0327,-0.8159,-74.25,68.81,111.00,6.4409,4.4512,0.9342,7.8849
1,4,0,0,0,11.147,11147,8.3700,2.9400,0.9700,8.9242,-0.0894,-0.0065,-1.1094,-67.50,74.81,105.63,6.6951,4.2521,0.9389,7.9867
1,4,0,0,0,11.277,11277,7.7700,4.6500,0.4100,9.0644,-0.4080,-0.0731,-1.1748,-58.56,81.88,98.31,6.8368,4.3045,0.8692,8.1256
1,4,0,0,0,11.407,11407,6.7800,7.5000,0.4600,10.1208,-0.0578,-0.1484,-1.2130,-49.69,84.06,92.13,6.8293,4.7256,0.8153,8.3448
1,4,0,0,0,11.537,11537,6.3500,7.4300,0.7300,9.8010,-0.0982,-0.3763,-0.9599,-41.81,84.69,86.56,6.7661,5.0820,0.8040,8.5002
1,4,0,0,0,11.710,11710,5.2500,8.6200,0.5500,10.1079,-0.1604,-0.1876,-0.7298,-34.25,86.81,82.00,6.5664,5.5482,0.7706,8.6309
1,4,0,0,0,11.844,11844,4.3600,7.6600,0.9900,8.8693,-0.3436,0.0305,-0.8454,-29.00,88.25,77.56,6.2756,5.8265,0.7995,8.6006
1,4,0,0,0,11.975,11975,3.5600,9.4700,0.1100,10.1176,-0.0262,-0.0578,-0.8356,-23.13,89.19,70.75,5.9178,6.3066,0.7086,8.6773
1,4,0,0,0,12.107,12107,3.2700,10.0600,0.1500,10.5792,0.2476,-0.0633,-0.6283,-18.06,88.44,65.19,5.5689,6.8012,0.6350,8.8132
1,4,0,0,0,12.238,12238,2.3500,9.6300,0.4200,9.9215,-0.2378,-0.0709,-0.4712,-14.13,88.00,61.56,5.1447,7.1740,0.6067,8.8488
1,4,0,0,0,12.369,12369,1.9900,9.9200,0.5000,10.1300,-0.1058,-0.0273,-0.3065,-10.88,87.88,58.75,4.7290,7.5358,0.5926,8.9165
1,4,0,0,0,12.499,12499,1.2400,9.6600,0.8900,9.7798,0.0894,-0.1462,-0.3305,-8.13,86.31,55.75,4.2692,7.8157,0.6318,8.9281
1,4,0,0,0,12.629,12629,1.2900,9.7500,0.4600,9.8457,-0.0480,-0.0415,-0.2476,-6.50,87.25,54.56,3.8766,8.0706,0.6092,8.9741
1,4,0,0,0,12.802,12802,1.0500,9.8900,0.2200,9.9480,-0.0185,0.0185,-0.0818,-5.38,87.75,53.31,3.5042,8.3104,0.5579,9.0362
1,4,0,0,0,12.932,12932,1.0200,9.7200,0.2300,9.7761,0.0175,0.0033,-0.0109,-5.19,88.00,53.00,3.1768,8.4961,0.5147,9.0852
1,4,0,0,0,13.062,13062,0.9100,9.8800,0.3700,9.9287,0.0120,0.0109,0.0033,-5.19,87.94,53.19,2.8781,8.6785,0.4956,9.1567
1,4,0,0,0,13.192,13192,1.0300,9.5700,0.3800,9.6328,0.1047,0.0011,-0.0164,-5.25,87.38,53.19,2.6346,8.7960,0.4804,9.1946
1,4,0,0,0,13.322,13322,0.8800,9.9000,0.4900,9.9511,-0.0535,-0.0185,0.0000,-5.25,87.44,53.38,2.4034,8.9414,0.4816,9.2713
1,4,0,0,0,13.452,13452,1.1400,9.9100,0.3100,9.9802,-0.0065,0.0938,0.0676,-5.38,87.50,53.38,2.2369,9.0691,0.4590,9.3521
1,4,0,0,0,13.582,13582,1.2200,9.9400,0.3300,10.0200,0.0404,0.0065,0.1429,-6.13,87.25,53.94,2.1029,9.1838,0.4420,9.4319
1,4,0,0,0,13.712,13712,1.4200,10.3600,0.5500,10.4713,0.1494,-0.0218,0.2705,-7.50,86.63,55.38,2.0129,9.3388,0.4563,9.5642
1,4,0,0,0,13.885,13885,2.1800,10.4000,0.9500,10.6684,0.1920,0.0153,0.6709,-12.00,84.75,59.69,2.0349,9.4787,0.5213,9.7086
1,4,0,0,0,14.015,14015,2.9200,9.7700,1.3300,10.2834,0.3207,-0.0218,0.9316,-17.88,82.81,64.94,2.1515,9.5171,0.6279,9.7774
1,4,0,0,0,14.151,14151,3.9400,9.9100,1.9300,10.8377,0.2094,0.1985,1.2774,-25.81,80.69,71.00,2.3872,9.5688,0.7995,9.8945
1,4,0,0,0,14.281,14281,5.3800,8.1700,1.7500,9.9376,0.2945,0.3960,1.6766,-36.88,79.31,78.94,2.7816,9.3845,0.9247,9.8316
1,4,0,0,0,14.413,14413,6.1900,6.2200,1.3600,8.8800,0.6981,0.4756,1.7966,-50.75,76.13,88.00,3.2307,8.9675,0.9821,9.5822
1,4,0,0,0,14.543,14543,7.6800,3.5000,0.5300,8.4566,0.4931,0.4342,1.7202,-66.06,71.44,98.31,3.8170,8.2470,0.9225,9.1342
1,4,0,0,0,14.674,14674,8.1600,2.3000,0.9000,8.5256,0.6720,0.3403,1.4268,-76.31,58.63,103.19,4.3893,7.4634,0.9195,8.7071
1,4,0,0,0,14.804,14804,8.7600,-0.2400,0.3800,8.7715,0.6403,0.2651,0.9021,-83.81,2.88,106.94,4.9653,6.4483,0.8484,8.1825
1,4,0,0,0,14.977,14977,8.6900,-5.3100,-0.2400,10.1867,-0.0382,0.1560,0.4036,-84.63,-3.50,109.94,5.4561,4.8988,0.7050,7.3664
1,4,0,0,0,15.107,15107,8.7800,-0.0200,0.8600,8.8220,-0.1614,0.0065,-1.0057,-85.25,1.81,107.75,5.8941,4.2506,0.7254,7.3031
1,5,0,0,0,15.238,15238,8.5800,1.1000,0.0600,8.6504,-0.2585,-0.1887,-1.3483,-78.44,68.94,100.94,6.2480,3.8355,0.6378,7.3590
1,5,0,0,0,15.368,15368,7.8100,3.9000,1.0400,8.7913,-0.0415,-0.2160,-1.8620,-65.56,74.81,88.31,6.4539,3.8440,0.6908,7.5436
1,5,0,0,0,15.502,15502,7.2500,6.8600,0.4100,9.9895,-0.8007,-0.2476,-1.3166,-53.94,80.00,80.25,6.5588,4.2414,0.6538,7.8380
1,5,0,0,0,15.633,15633,6.0000,6.6300,2.3200,9.2379,1.0952,-1.0112,-1.4301,-43.13,75.50,72.44,6.4851,4.5562,0.8733,7.9736
1,5,0,0,0,15.766,15766,5.5300,8.7400,1.8400,10.5050,0.4603,-0.5214,-1.0505,-34.25,74.31,67.81,6.3593,5.1075,1.0007,8.2176
1,5,0,0,0,15.896,15896,4.3400,8.2300,2.4900,9.6316,-0.2803,-0.3392,-0.6589,-27.88,74.13,64.31,6.0932,5.5190,1.1970,8.3077
1,5,0,0,0,16.069,16069,3.3600,8.1700,2.3100,9.1310,-0.1418,-0.1025,-0.6567,-21.31,74.75,59.69,5.7330,5.8683,1.3436,8.3132
1,5,0,0,0,16.199,16199,2.2300,9.7500,2.2200,10.2452,0.0753,-0.1953,-0.8792,-15.13,74.88,54.44,5.2714,6.3798,1.4591,8.4035
1,5,0,0,0,16.330,16330,1.2200,9.4600,2.4000,9.8356,-0.1549,-0.1920,-0.6120,-9.19,74.94,49.63,4.7375,6.7857,1.5831,8.4259
1,5,0,0,0,16.460,16460,0.9200,10.0200,2.1200,10.2831,-0.0971,-0.1462,-0.3905,-5.56,76.38,47.13,4.2345,7.2119,1.6538,8.5251
1,5,0,0,0,16.590,16590,0.3100,9.9400,1.9700,10.1381,-0.0131,-0.1833,-0.3196,-2.69,77.06,45.38,3.7173,7.5714,1.6955,8.6034
1,5,0,0,0,16.720,16720,0.0700,9.6300,2.1400,9.8652,-0.0491,-0.0829,-0.1811,-0.81,77.25,44.38,3.2367,7.8427,1.7541,8.6637
1,5,0,0,0,16.851,16851,-0.0800,9.5900,2.1900,9.8372,-0.1789,-0.0305,0.0011,0.06,77.56,44.13,2.7997,8.0729,1.8115,8.7345
1,5,0,0,0,16.982,16982,-0.1500,9.5400,2.1200,9.7739,0.0535,-0.0404,-0.0305,0.31,77.75,44.31,2.4110,8.2662,1.8522,8.8076
1,5,0,0,0,17.158,17158,-0.0800,9.4000,1.8900,9.5885,-0.0742,0.1004,0.0524,0.31,77.63,44.25,2.0827,8.4156,1.8572,8.8662
1,5,0,0,0,17.288,17288,-0.0200,9.3700,1.9500,9.5708,-0.0055,-0.0033,0.0327,0.06,78.00,44.31,1.8056,8.5414,1.8694,8.9281
1,5,0,0,0,17.419,17419,0.0000,10.4400,2.1400,10.6571,0.0589,-0.0065,0.1244,-0.13,77.50,45.00,1.5677,8.7916,1.9051,9.1312
1,5,0,0,0,17.549,17549,0.4900,10.3200,2.2800,10.5802,0.1538,-0.0065,0.4254,-2.06,76.69,47.00,1.4257,8.9930,1.9545,9.3127
1,5,0,0,0,17.680,17680,1.0600,10.1800,2.7900,10.6085,0.3731,0.0295,0.8759,-7.44,74.63,52.44,1.3775,9.1494,2.0646,9.4801
1,5,0,0,0,17.810,17810,2.0400,9.2300,3.0900,9.9450,0.1963,0.2553,1.0581,-14.63,72.38,58.44,1.4648,9.1600,2.1997,9.5336
1,5,0,0,0,17.941,17941,3.3100,8.8200,3.1800,9.9429,0.1876,0.4069,1.0592,-22.56,70.56,63.06,1.7079,9.1152,2.3289,9.5618
1,5,0,0,0,18.071,18071,4.7300,8.0000,2.8100,9.7092,0.1429,0.5378,1.1094,-31.00,69.75,67.94,2.1062,8.9683,2.3923,9.5178
1,5,0,0,0,18.244,18244,5.9600,7.9300,3.1200,10.3991,0.2018,0.6272,1.1301,-42.38,67.94,73.94,2.6140,8.8314,2.4882,9.5404
1,5,0,0,0,18.374,18374,6.9200,6.4100,2.5700,9.7765,0.2389,0.6970,1.4835,-53.19,67.56,79.81,3.1814,8.5124,2.4989,9.4248
1,5,0,0,0,18.504,18504,7.1400,4.1900,1.3800,8.3929,0.2051,0.9207,1.7639,-66.00,66.31,87.19,3.7031,7.9428,2.3515,9.0736
1,5,0,0,0,18.635,18635,7.8400,1.4200,0.4300,7.9792,-0.2891,1.0625,1.7661,-80.19,74.06,97.94,4.2482,7.0832,2.0983,8.5219
1,5,0,0,0,18.765,18765,8.7600,0.5500,-0.8600,8.8193,0.0742,0.4909,0.7243,-86.75,179.31,104.50,4.8428,6.2223,1.7085,8.0677
1,5,0,0,0,18.896,18896,8.9600,-3.6900,-2.9400,10.1263,-0.9512,0.3829,0.4952,-82.38,-135.94,112.56,5.3853,4.9161,1.0959,7.3737
1,5,0,0,0,19.026,19026,8.6600,-1.5600,-1.1600,8.8755,-0.1189,-0.1658,-1.0996,-85.19,-178.25,111.56,5.8168,4.0628,0.7986,7.1400
1,5,0,0,0,19.158,19158,8.3400,-0.3400,-0.3500,8.3543,0.1047,-0.5421,-1.6079,-80.94,102.38,102.56,6.1493,3.4826,0.6473,7.0966
1,5,0,0,0,19.333,19333,7.1600,5.3500,0.7600,8.9703,-0.5661,-0.5705,-1.7715,-62.44,83.81,87.81,6.2825,3.7287,0.6621,7.3356
1,5,0,0,0,19.464,19464,6.2200,8.2600,1.2300,10.4129,-0.2443,-0.7603,-1.4704,-50.50,80.44,80.38,6.2743,4.3258,0.7370,7.6565
1,5,0,0,0,19.594,19594,6.1600,7.8600,1.7200,10.1333,-0.3960,-0.7309,-1.1628,-40.69,79.00,75.81,6.2592,4.7915,0.8665,7.9301
1,5,0,0,0,19.724,19724,4.8800,9.1000,1.5000,10.4343,0.4211,-0.6414,-1.3232,-30.38,76.31,69.13,6.0775,5.3592,0.9500,8.1584
1,5,0,0,0,19.855,19855,3.4600,9.1400,2.2400,10.0264,-0.5127,-0.2367,-0.9632,-21.88,76.50,63.38,5.7325,5.8575,1.1200,8.2720
1,5,0,0,0,19.985,19985,2.5000,9.6800,2.4700,10.2982,-0.0055,-0.2313,-0.6163,-15.50,76.56,59.00,5.3066,6.3612,1.2979,8.3850
