participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,3,0,0,0,06.270,6270,-0.2600,-0.0700,9.7800,9.7837,-0.0022,0.0000,0.1058,1.63,-0.50,335.44,-0.2061,-0.2422,9.9817,9.9867
1,3,0,0,0,06.404,6404,-0.2600,-0.0600,9.7900,9.7936,-0.0044,0.0022,-0.0033,1.63,-0.50,335.38,-0.2132,-0.2182,9.9564,9.9611
1,3,0,0,0,06.537,6537,-0.3400,-0.0500,9.7800,9.7860,0.0033,0.0011,0.0022,1.63,-0.50,335.38,-0.2299,-0.1960,9.9332,9.9378
1,3,0,0,0,06.668,6668,-0.2700,-0.0100,9.7900,9.7937,0.0000,-0.0022,0.0011,1.63,-0.50,335.38,-0.2352,-0.1715,9.9143,9.9186
1,3,0,0,0,06.798,6798,-0.3000,-0.0700,9.7700,9.7749,-0.0033,0.0000,-0.0011,1.63,-0.50,335.38,-0.2437,-0.1581,9.8953,9.8995
1,3,0,0,0,06.971,6971,-0.2900,-0.0300,9.8000,9.8043,-0.0022,0.0000,-0.0011,1.63,-0.50,335.38,-0.2498,-0.1413,9.8827,9.8869
1,3,0,0,0,07.101,7101,-0.3000,-0.0600,9.7800,9.7848,-0.0011,0.0000,0.0000,1.63,-0.50,335.38,-0.2565,-0.1306,9.8692,9.8734
1,3,0,0,0,07.231,7231,-0.2900,-0.0400,9.7900,9.7944,0.0022,-0.0011,0.0000,1.63,-0.50,335.38,-0.2609,-0.1186,9.8588,9.8629
1,3,0,0,0,07.361,7361,-0.2700,-0.0200,9.8100,9.8137,-0.0011,-0.0011,-0.0022,1.63,-0.50,335.38,-0.2621,-0.1056,9.8523,9.8564
1,3,0,0,0,07.491,7491,-0.3100,-0.0500,9.7700,9.7750,0.0011,-0.0011,0.0000,1.63,-0.50,335.38,-0.2684,-0.0983,9.8415,9.8456
1,3,0,0,0,07.621,7621,-0.2700,-0.0200,9.7700,9.7738,-0.0011,-0.0044,0.0000,1.63,-0.50,335.38,-0.2686,-0.0880,9.8321,9.8361
1,3,0,0,0,07.751,7751,-0.3200,-0.0600,9.7800,9.7854,0.0000,0.0033,-0.0044,1.63,-0.50,335.38,-0.2754,-0.0843,9.8252,9.8294
1,3,0,0,0,07.881,7881,-0.2800,-0.0200,9.7700,9.7740,0.0000,-0.0022,0.0011,1.63,-0.50,335.38,-0.2760,-0.0758,9.8179,9.8221
1,3,0,0,0,08.054,8054,-0.3100,-0.0200,9.7900,9.7949,-0.0011,-0.0022,0.0000,1.63,-0.50,335.38,-0.2805,-0.0685,9.8142,9.8185
1,3,0,0,0,08.185,8185,-0.3100,-0.0600,9.7700,9.7751,0.0076,-0.0044,-0.0022,1.63,-0.50,335.38,-0.2844,-0.0673,9.8084,9.8128
1,3,0,0,0,08.318,8318,-0.7600,0.6200,17.0200,17.0482,-0.6992,0.8367,0.1549,2.44,-1.00,336.50,-0.3470,0.0232,10.7587,10.7643
1,3,0,0,0,08.449,8449,-1.9400,-3.9800,14.8800,15.5248,-0.5738,-1.1585,0.8159,9.50,2.69,339.88,-0.5569,-0.5043,11.3018,11.3267
1,3,0,0,0,08.583,8583,1.4600,1.3700,-4.9400,5.3303,-2.4435,0.9283,0.2771,5.06,13.69,339.75,-0.2912,-0.2573,9.1615,9.1698
1,3,0,0,0,08.714,8714,0.3500,4.2800,-1.2600,4.4753,0.3153,0.5225,-0.2269,6.25,21.38,339.31,-0.2067,0.3406,7.7883,7.7984
1,4,0,0,0,08.844,8844,-1.2200,1.3600,12.7400,12.8703,0.7178,0.7069,-0.3752,6.13,15.38,338.19,-0.3402,0.4749,8.4408,8.4610
1,4,0,0,0,08.975,8975,-0.3700,2.0900,10.4500,10.6634,0.4996,0.0284,0.0098,3.13,11.88,336.56,-0.3441,0.6877,8.7055,8.7394
1,4,0,0,0,09.148,9148,-0.8800,1.4700,9.2600,9.4172,0.2302,0.1265,-0.1396,2.81,9.44,336.38,-0.4147,0.7908,8.7786,8.8239
1,4,0,0,0,09.278,9278,-0.0300,1.0000,10.4700,10.5177,-0.0600,0.2553,-0.0087,0.88,7.63,335.81,-0.3640,0.8184,9.0015,9.0459
1,4,0,0,0,09.409,9409,-0.1000,0.8400,9.5100,9.5475,0.2258,-0.1942,-0.0589,0.75,6.69,335.50,-0.3293,0.8212,9.0685,9.1116
1,4,0,0,0,09.539,9539,-0.2200,0.9300,9.5900,9.6375,0.1287,0.0807,0.0436,0.56,4.88,334.63,-0.3149,0.8356,9.1372,9.1807
1,4,0,0,0,09.673,9673,0.0000,0.9100,10.3800,10.4198,0.2509,0.2203,0.0371,-0.13,3.44,335.13,-0.2734,0.8454,9.3010,9.3433
1,4,0,0,0,09.804,9804,0.1200,0.5100,10.1300,10.1435,0.0829,0.4309,-0.0044,-1.19,2.31,335.13,-0.2215,0.8012,9.4102,9.4469
1,4,0,0,0,09.937,9937,0.0400,0.4700,10.1100,10.1210,0.1287,-0.0949,-0.0469,-1.25,1.63,334.88,-0.1871,0.7575,9.5024,9.5344
1,4,0,0,0,10.068,10068,0.0200,0.0200,9.6500,9.6500,0.0284,-0.3807,0.0654,0.50,1.00,335.06,-0.1598,0.6604,9.5219,9.5461
1,4,0,0,0,10.240,10240,-0.2500,0.2300,10.1700,10.1757,-0.0185,-0.1560,-0.0175,1.56,0.69,335.19,-0.1717,0.6036,9.6073,9.6278
1,4,0,0,0,10.370,10370,-0.4800,0.1500,10.3100,10.3223,-0.0251,-0.0185,-0.0033,2.31,0.81,335.06,-0.2123,0.5439,9.6999,9.7174
1,4,0,0,0,10.500,10500,-0.4900,0.1900,9.7600,9.7741,0.0218,0.1516,0.0164,2.19,0.81,334.94,-0.2489,0.4972,9.7078,9.7237
1,4,0,0,0,10.630,10630,-0.3600,0.2500,10.3100,10.3193,-0.0382,0.0698,0.0196,1.69,1.19,335.00,-0.2635,0.4647,9.7872,9.8017
1,4,0,0,0,10.760,10760,-0.2900,0.2200,9.9600,9.9666,-0.0153,-0.0185,0.0535,1.50,1.13,335.06,-0.2670,0.4324,9.8099,9.8231
1,4,0,0,0,10.890,10890,-0.3600,0.1500,9.7800,9.7878,0.1167,0.0055,-0.0185,1.56,0.69,335.06,-0.2793,0.3952,9.8060,9.8179
1,4,0,0,0,11.020,11020,-0.3100,-0.0600,9.7900,9.7951,-0.0022,0.0022,0.0000,1.56,-0.31,335.00,-0.2833,0.3352,9.8039,9.8137
1,4,0,0,0,11.151,11151,-0.3300,-0.0500,9.7800,9.7857,-0.0033,0.0011,0.0022,1.56,-0.31,335.00,-0.2895,0.2845,9.8007,9.8091
1,4,0,0,0,11.324,11324,-0.3000,-0.0400,9.8000,9.8047,0.0011,-0.0011,0.0000,1.56,-0.31,335.00,-0.2909,0.2417,9.8006,9.8079
1,4,0,0,0,11.455,11455,-0.3000,-0.0500,9.7800,9.7847,0.0000,0.0022,-0.0011,1.56,-0.31,335.00,-0.2921,0.2033,9.7979,9.8044
1,4,0,0,0,11.585,11585,-0.2800,-0.0500,9.7600,9.7641,0.0000,-0.0022,0.0000,1.56,-0.31,335.00,-0.2905,0.1699,9.7929,9.7987
1,4,0,0,0,11.715,11715,-0.2900,-0.0300,9.7900,9.7943,-0.0033,0.0022,-0.0011,1.56,-0.31,335.00,-0.2904,0.1435,9.7925,9.7979
1,4,0,0,0,11.850,11850,-0.2700,-0.0600,9.7900,9.7939,0.0011,-0.0033,0.0087,1.56,-0.31,335.00,-0.2877,0.1167,9.7922,9.7971
1,4,0,0,0,11.982,11982,-2.0900,1.1800,25.4700,25.5828,0.3916,0.0851,0.1287,6.31,-3.81,336.88,-0.5252,0.2568,11.8581,11.8725
1,4,0,0,0,12.113,12113,-2.4900,-8.0400,11.3500,14.1303,-2.5275,0.5596,0.6872,8.69,5.13,340.81,-0.7841,-0.8365,11.7912,11.8468
1,4,0,0,0,12.244,12244,2.6200,5.7200,-12.8300,14.2896,-1.6373,-0.8770,-0.0960,2.25,26.19,341.69,-0.3355,0.0275,8.5467,8.5534
1,4,0,0,0,12.417,12417,-1.5800,2.8600,7.6000,8.2726,1.3854,-0.4592,-0.3185,7.06,20.44,340.25,-0.4995,0.4008,8.4220,8.4463
1,5,0,0,0,12.547,12547,-0.9400,2.2800,11.4900,11.7517,0.6010,0.4461,-0.2574,6.19,13.69,338.25,-0.5576,0.6484,8.8263,8.8676
1,5,0,0,0,12.679,12679,-1.3500,1.2200,10.9400,11.0903,0.2891,-0.0742,0.0371,4.44,9.88,337.81,-0.6620,0.7237,9.1048,9.1575
1,5,0,0,0,12.810,12810,-0.7100,1.6600,10.4300,10.5851,0.0840,0.3262,-0.0229,4.25,9.00,338.38,-0.6683,0.8471,9.2794,9.3420
1,5,0,0,0,12.945,12945,-0.7000,1.3000,8.6600,8.7850,0.1734,-0.4625,0.0284,4.69,8.31,338.31,-0.6725,0.9068,9.1978,9.2668
1,5,0,0,0,13.076,13076,-0.5300,1.1900,10.5000,10.5805,0.3491,0.6829,-0.0469,3.56,7.38,338.00,-0.6537,0.9441,9.3694,9.4395
1,5,0,0,0,13.207,13207,-0.6000,0.7000,9.7400,9.7835,0.1298,-0.1233,-0.0884,2.88,5.00,337.69,-0.6466,0.9119,9.4182,9.4844
1,5,0,0,0,13.337,13337,-0.3100,0.7100,10.2000,10.2294,0.3709,-0.0873,-0.0251,2.44,3.88,336.94,-0.6023,0.8853,9.5213,9.5813
1,5,0,0,0,13.510,13510,-0.5500,0.6700,10.8700,10.9045,0.1331,0.3785,-0.0709,2.88,2.31,336.56,-0.5954,0.8569,9.6990,9.7550
1,5,0,0,0,13.640,13640,-0.2000,0.6100,10.3900,10.4098,-0.0295,-0.2225,-0.0142,1.63,2.00,336.63,-0.5433,0.8244,9.7900,9.8397
1,5,0,0,0,13.771,13771,-0.7200,0.3100,10.0900,10.1204,-0.0480,-0.1625,-0.0720,3.81,2.44,336.50,-0.5666,0.7566,9.8296,9.8749
1,5,0,0,0,13.901,13901,-0.6600,0.2600,9.7700,9.7957,-0.0556,0.0873,0.0055,3.63,2.06,336.38,-0.5789,0.6912,9.8217,9.8630
1,5,0,0,0,14.034,14034,-0.5400,0.1300,9.8400,9.8557,0.1102,0.4658,-0.0469,2.50,1.44,336.44,-0.5738,0.6172,9.8241,9.8602
1,5,0,0,0,14.165,14165,-0.2700,0.0000,9.8000,9.8037,0.3065,0.0371,-0.0862,1.25,0.19,336.38,-0.5337,0.5359,9.8209,9.8500
1,5,0,0,0,14.299,14299,-0.2900,-0.0600,9.8000,9.8045,-0.0011,0.0044,-0.0011,1.38,-0.13,336.31,-0.5016,0.4574,9.8182,9.8416
1,5,0,0,0,14.430,14430,-0.2900,-0.0700,9.7800,9.7845,0.0011,0.0022,-0.0022,1.38,-0.13,336.31,-0.4737,0.3879,9.8132,9.8322
1,5,0,0,0,14.602,14602,-0.3300,-0.0600,9.7700,9.7758,0.0000,0.0000,0.0011,1.38,-0.13,336.31,-0.4548,0.3289,9.8075,9.8235
1,5,0,0,0,14.732,14732,-0.3100,-0.0700,9.7800,9.7852,-0.0011,0.0022,0.0000,1.38,-0.13,336.31,-0.4357,0.2763,9.8038,9.8174
1,5,0,0,0,14.862,14862,-0.3700,1.8100,11.1200,11.2724,0.0469,-0.0251,0.0698,1.44,-0.13,336.38,-0.4271,0.4784,9.9773,9.9979
1,5,0,0,0,14.992,14992,-0.4800,0.0900,18.3900,18.3965,-0.3153,0.0065,0.1800,2.88,-0.69,336.88,-0.4340,0.4272,11.0859,11.1026
1,5,0,0,0,15.122,15122,-0.3100,-4.5300,13.3100,14.0632,-1.5163,0.3054,0.5149,7.31,4.56,340.56,-0.4177,-0.2260,11.3789,11.3889
1,5,0,0,0,15.252,15252,0.9800,-0.7400,-7.5900,7.6887,-2.3267,1.0221,0.3567,7.69,24.81,345.13,-0.2335,-0.2937,8.8793,8.8873
1,5,0,0,0,15.383,15383,-0.5700,3.3000,2.1300,3.9689,1.3690,-1.0428,-0.1854,7.06,31.25,343.75,-0.2778,0.1798,7.9899,7.9968
1,6,0,0,0,15.513,15513,-2.5200,2.5000,10.6500,11.2260,1.0036,0.2956,-0.5258,7.94,23.50,341.50,-0.5733,0.4856,8.3405,8.3742
1,6,0,0,0,15.686,15686,-1.7500,2.4800,9.1400,9.6308,0.5367,0.1734,-0.1887,6.19,17.13,339.75,-0.7284,0.7484,8.4458,8.5101
1,6,0,0,0,15.817,15817,-0.7400,1.6400,11.0200,11.1659,0.2073,0.2149,-0.0589,4.25,13.00,338.75,-0.7299,0.8659,8.7850,8.8577
1,6,0,0,0,15.947,15947,-1.2700,1.2800,10.0900,10.2498,0.5323,0.0404,-0.1811,5.00,8.75,337.81,-0.8011,0.9204,8.9570,9.0397
1,6,0,0,0,16.078,16078,-1.0000,1.5000,11.2600,11.4034,0.2214,0.0218,-0.0938,4.44,6.63,337.13,-0.8273,0.9968,9.2605,9.3506
1,6,0,0,0,16.208,16208,-0.8900,0.9600,10.6800,10.7599,0.1200,0.3436,-0.0022,3.88,5.31,336.69,-0.8355,0.9920,9.4475,9.5361
1,6,0,0,0,16.342,16342,-0.4400,0.6600,9.4000,9.4334,0.1364,-0.1058,0.0218,1.94,4.50,336.75,-0.7834,0.9482,9.4413,9.5211
1,6,0,0,0,16.473,16473,-0.4900,0.5500,9.3900,9.4188,0.1865,-0.2389,0.0207,1.69,3.81,336.81,-0.7448,0.8957,9.4345,9.5062
1,6,0,0,0,16.606,16606,-0.1700,0.3400,10.3500,10.3570,0.2760,-0.0971,-0.0458,1.38,2.81,336.63,-0.6690,0.8225,9.5551,9.6138
1,6,0,0,0,16.778,16778,-0.4000,0.5200,10.5000,10.5205,0.0153,0.1047,0.0295,1.00,1.63,336.56,-0.6336,0.7826,9.6797,9.7319
1,6,0,0,0,16.908,16908,-0.2700,0.1600,9.8900,9.8950,0.0098,-0.0600,0.0076,0.81,1.88,336.56,-0.5857,0.7006,9.7074,9.7502
1,6,0,0,0,17.038,17038,-0.1200,0.2500,9.8300,9.8339,0.0196,-0.1811,-0.0207,0.13,2.25,336.56,-0.5243,0.6412,9.7235,9.7587
1,6,0,0,0,17.168,17168,-0.1100,0.3000,9.8200,9.8252,0.3589,-0.1014,0.0000,0.81,0.88,336.50,-0.4697,0.5963,9.7362,9.7658
1,6,0,0,0,17.298,17298,-0.3200,-0.0500,9.7700,9.7754,0.0000,0.0033,-0.0011,1.13,0.31,336.56,-0.4500,0.5111,9.7407,9.7645
1,6,0,0,0,17.428,17428,-0.2800,-0.0200,9.7900,9.7940,-0.0011,0.0000,0.0011,1.19,0.25,336.56,-0.4276,0.4411,9.7472,9.7665
1,6,0,0,0,17.559,17559,-0.3200,-0.0600,9.8000,9.8054,-0.0011,0.0022,0.0033,1.25,0.25,336.56,-0.4134,0.3751,9.7541,9.7701
1,6,0,0,0,17.689,17689,-0.3200,-0.0500,9.7900,9.7954,0.0000,0.0011,-0.0065,1.25,0.19,336.56,-0.4011,0.3191,9.7589,9.7723
1,6,0,0,0,17.862,17862,-0.3200,-0.0800,9.7900,9.7956,-0.0011,-0.0022,0.0000,1.31,0.19,336.56,-0.3904,0.2665,9.7630,9.7744
1,6,0,0,0,17.992,17992,-1.5100,0.8300,23.6900,23.7526,-0.2302,-0.5825,0.2498,0.94,-1.69,337.06,-0.5379,0.3407,11.5982,11.6157
1,6,0,0,0,18.123,18123,-2.2800,-8.5300,13.5600,16.1813,-1.0897,-1.2719,0.7014,6.94,1.00,340.00,-0.7675,-0.8282,11.8567,11.9104
1,6,0,0,0,18.253,18253,1.6400,-0.8500,-10.3900,10.5529,-3.4852,0.5203,0.8323,6.81,23.13,345.50,-0.4503,-0.8311,8.9252,8.9751
1,6,0,0,0,18.384,18384,-0.9800,2.3500,3.2300,4.1129,0.7679,-0.2465,-0.1789,7.81,28.25,343.25,-0.5201,-0.4119,8.1747,8.2016
1,6,0,0,0,18.514,18514,-1.9300,1.0600,12.0600,12.2594,0.4483,0.7799,-0.3992,7.75,20.75,341.75,-0.7059,-0.2179,8.6867,8.7180
1,6,0,0,0,18.647,18647,-1.3100,2.7600,10.4100,10.8490,0.2629,0.6065,-0.0458,5.63,16.88,340.25,-0.7855,0.1745,8.9138,8.9500
1,6,0,0,0,18.778,18778,-1.4500,1.9500,10.1200,10.4077,0.0600,-0.1254,-0.0513,6.44,13.44,340.13,-0.8730,0.4085,9.0727,9.1238
1,6,0,0,0,18.952,18952,-0.9600,1.4900,9.7400,9.9000,0.2127,0.2989,-0.0960,5.25,11.00,339.13,-0.8845,0.5510,9.1606,9.2197
1,6,0,0,0,19.082,19082,-0.7400,1.5600,9.5800,9.7344,0.1745,0.0382,-0.0480,5.50,9.50,338.81,-0.8655,0.6839,9.2159,9.2817
1,6,0,0,0,19.213,19213,-0.5000,1.2200,9.8200,9.9081,0.3022,0.3545,-0.0316,3.44,7.38,338.50,-0.8173,0.7546,9.2955,9.3618
