rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
2,0,0,3.659,3659,7.76,1.63,4.53,9.1321,-0.6425,0.1473,-1.3592,-60.38,11.69,196.88,5.9285,0.3092,4.0236,7.1716
2,0,0,3.79,3790,7.28,4.01,4.04,9.2412,-0.5476,0.1484,-1.825,-56.5,33.38,187.75,6.1066,0.7969,4.0258,7.3575
2,0,0,3.963,3963,6.66,7.02,3.38,10.2499,-0.769,0.4112,-1.3243,-47.5,56.44,174.5,6.1795,1.6169,3.9407,7.5053
2,0,0,4.094,4094,6.11,8.48,2.52,10.7514,-0.5901,0.456,-1.4279,-40.44,68.5,165.81,6.1704,2.5213,3.7535,7.6498
2,0,0,4.224,4224,5.3,8.46,2.34,10.2536,-0.3872,0.4985,-1.0886,-32.31,76.19,155.44,6.0557,3.3039,3.5672,7.7661
2,0,0,4.355,4355,3.91,9.59,1.03,10.4076,-0.3316,0.4538,-0.8421,-25.0,82.13,146.19,5.7729,4.1322,3.2329,7.8008
2,0,0,4.489,4489,3.08,9.66,0.77,10.1683,0.0458,0.4287,-1.0014,-19.19,84.5,137.75,5.4181,4.8606,2.9083,7.8383
2,0,0,4.621,4621,2.04,10.07,0.39,10.282,-0.1811,0.2454,-0.8825,-12.0,86.13,127.94,4.9729,5.5471,2.5765,7.8828
2,0,0,4.751,4751,1.36,10.19,0.25,10.2834,-0.1702,0.0447,-0.7701,-6.75,87.31,122.0,4.4968,6.1589,2.2699,7.9565
2,0,0,4.882,4882,0.58,10.17,0.04,10.1866,-0.2018,-0.0142,-0.4952,-1.94,88.88,117.13,3.9807,6.6875,1.9761,8.0295
2,0,0,5.055,5055,0.11,10.25,-0.01,10.2506,-0.0556,0.048,-0.1527,0.94,90.13,114.06,3.4706,7.1569,1.7143,8.1367
2,0,0,5.185,5185,0.58,10.24,0.08,10.2567,0.0654,-0.0305,0.2563,-0.13,90.0,115.0,3.0897,7.5632,1.499,8.3063
2,0,0,5.315,5315,0.93,10.67,0.22,10.7127,0.2378,-0.1942,0.5269,-2.63,88.94,118.38,2.8051,7.9726,1.3304,8.5558
2,0,0,5.445,5445,1.76,10.15,0.93,10.3434,0.4003,-0.2476,1.1574,-8.94,86.25,126.19,2.6674,8.2595,1.2777,8.7731
2,0,0,5.575,5575,2.69,10.5,1.07,10.8918,0.4581,-0.2553,1.2566,-17.31,82.75,135.75,2.6704,8.5548,1.2503,9.0486
2,0,0,5.705,5705,4.19,9.35,1.84,10.4098,0.4985,-0.312,1.5926,-27.69,77.44,146.94,2.8706,8.6595,1.328,9.2191
2,0,0,5.835,5835,5.41,8.59,2.27,10.4024,0.5192,-0.3665,1.6908,-38.19,70.38,158.75,3.2053,8.6504,1.4521,9.3387
2,0,0,5.965,5965,6.67,6.78,3.28,10.0606,0.6272,-0.3927,1.4399,-47.44,59.0,169.31,3.6618,8.4039,1.693,9.3221
2,0,0,6.138,6138,7.53,4.54,3.98,9.6516,0.6643,-0.5651,1.6646,-55.81,36.0,182.38,4.1715,7.8947,1.9944,9.1491
2,0,0,6.27,6270,7.3,2.78,4.73,9.1319,0.721,-0.4014,1.3101,-56.88,14.81,190.19,4.5838,7.2208,2.3549,8.8711
2,0,0,6.401,6401,7.46,-0.02,5.21,9.0992,0.6032,-0.3829,1.6668,-54.81,-7.94,199.25,4.9628,6.2666,2.7311,8.4474
2,0,0,6.536,6536,6.25,-2.0,5.51,8.5687,0.7178,-0.312,1.3046,-49.44,-24.06,207.13,5.1324,5.1773,3.0973,7.9208
2,0,0,6.667,6667,5.92,-3.69,5.46,8.8586,0.2989,-0.2989,1.2185,-41.81,-36.38,215.69,5.2362,4.0088,3.4086,7.4234
2,0,0,6.797,6797,4.28,-4.58,5.12,8.0938,0.6,-0.0578,0.576,-36.94,-42.19,220.25,5.1102,2.877,3.6341,6.8992
2,0,0,6.928,6928,4.26,-6.08,5.55,9.2691,-0.1233,-0.0011,0.5563,-33.63,-46.5,223.75,4.9982,1.6967,3.8866,6.5549
2,0,0,7.058,7058,4.35,-5.02,4.73,8.1545,0.0665,0.0807,-0.4669,-33.25,-46.19,224.5,4.9128,0.8116,3.9977,6.3856
3,0,0,7.231,7231,5.67,-4.31,4.94,8.6677,-0.6,0.1254,-0.925,-38.63,-41.88,219.38,5.0125,0.1367,4.1219,6.4911
3,0,0,7.361,7361,5.69,-3.44,5.51,8.6354,-0.2302,0.048,-0.9479,-43.13,-34.81,214.0,5.1018,-0.3346,4.3048,6.6837
3,0,0,7.491,7491,6.39,-1.95,5.83,8.867,-0.624,0.4178,-1.417,-49.75,-23.5,205.69,5.2716,-0.5475,4.5058,6.9564
3,0,0,7.621,7621,8.03,0.07,5.3,9.6216,-0.5356,0.3894,-1.0167,-54.88,-10.88,200.94,5.6351,-0.4661,4.6105,7.2957
3,0,0,7.751,7751,7.6,1.89,4.77,9.1698,-0.5454,0.3763,-1.4443,-57.81,8.0,193.44,5.894,-0.1556,4.6315,7.4976
3,0,0,7.881,7881,7.9,3.24,4.5,9.6518,-0.4941,0.2323,-1.093,-57.5,25.13,186.94,6.1583,0.2918,4.6142,7.7007
3,0,0,8.011,8011,7.03,5.1,3.92,9.5288,-0.5738,0.4669,-1.6613,-53.69,43.38,178.44,6.2732,0.9254,4.5227,7.7887
3,0,0,8.141,8141,6.06,7.08,2.83,9.7396,-0.601,0.444,-1.5315,-46.31,60.25,167.44,6.2451,1.7364,4.2996,7.7784
3,0,0,8.314,8314,4.84,8.74,2.31,10.2542,-0.4036,0.4647,-1.7639,-33.5,73.19,151.94,6.0599,2.6593,4.0374,7.7522
3,0,0,8.444,8444,3.41,9.81,1.66,10.5176,-0.4483,0.3065,-1.5184,-22.38,79.31,139.06,5.7107,3.6016,3.7242,7.7106
3,0,0,8.576,8576,1.83,10.3,1.06,10.5149,-0.3033,0.3163,-1.3461,-12.25,83.13,127.38,5.1994,4.4843,3.3731,7.6498
3,0,0,8.706,8706,1.08,10.4,0.43,10.4648,-0.3098,0.1811,-0.8323,-5.25,85.75,118.75,4.6565,5.2638,2.9853,7.6356
3,0,0,8.836,8836,0.37,10.52,0.33,10.5317,-0.1811,0.0469,-0.8792,0.88,87.75,111.88,4.0917,5.9565,2.6354,7.692
3,0,0,8.967,8967,-0.33,10.32,0.21,10.3274,-0.108,0.072,-0.2574,5.06,88.63,107.19,3.509,6.5315,2.3158,7.7676
3,0,0,9.097,9097,-0.15,10.48,-0.01,10.4811,0.0338,-0.0196,0.2913,3.75,89.06,108.19,3.0269,7.0518,2.0093,7.9326
3,0,0,9.233,9233,0.61,10.89,0.66,10.927,0.36,-0.2694,0.7559,-0.13,87.63,113.19,2.7084,7.5576,1.8315,8.2345
3,0,0,9.405,9405,2.02,10.84,1.39,11.1139,0.6218,-0.4549,1.7628,-12.38,81.94,129.06,2.6177,7.9901,1.7733,8.5929
3,0,0,9.535,9535,3.49,10.07,2.05,10.853,0.709,-0.2618,2.0857,-25.69,75.13,143.81,2.7326,8.2642,1.8098,8.8904
3,0,0,9.665,9665,6.14,8.79,2.75,11.0692,0.7516,-0.3469,2.4326,-40.75,65.19,159.44,3.1816,8.3335,1.9337,9.1273
3,0,0,9.795,9795,6.21,6.02,3.72,9.415,0.9338,-0.7843,2.4369,-51.88,45.56,174.19,3.5807,8.0286,2.1691,9.0545
3,0,0,9.925,9925,6.43,3.48,4.56,8.6168,0.8214,-0.7025,1.897,-55.44,15.88,188.5,3.9562,7.4292,2.4841,8.7758
3,0,0,10.056,10056,6.33,-0.2,5.54,8.4143,0.9479,-0.3022,2.0551,-52.88,-10.75,198.44,4.269,6.4239,2.8868,8.2355
3,0,0,10.186,10186,6.01,-2.16,5.22,8.2483,0.5465,-0.1953,1.5479,-47.31,-28.75,208.0,4.4984,5.2927,3.1943,7.6454
3,0,0,10.316,10316,5.75,-3.65,5.09,8.5025,0.5901,-0.2487,1.0712,-40.19,-39.81,215.56,4.6633,4.1143,3.4441,7.1089
3,0,0,10.489,10489,4.03,-5.93,5.31,8.922,0.1702,-0.1538,0.6403,-33.31,-46.75,221.81,4.5799,2.7907,3.69,6.5099
3,0,0,10.619,10619,4.5,-5.77,4.92,8.8176,0.1647,0.2334,-0.5509,-33.69,-48.13,220.94,4.5693,1.6626,3.852,6.2033
4,0,0,10.749,10749,5.39,-5.0,5.02,8.9024,-0.4014,0.1233,-0.1538,-36.44,-46.31,219.75,4.6775,0.7847,4.006,6.2082
4,0,0,10.879,10879,5.31,-4.48,5.25,8.708,-0.2269,0.2345,-0.9774,-40.44,-42.31,211.06,4.7608,0.0909,4.1699,6.3294
4,0,0,11.009,11009,6.4,-3.13,5.4,8.9396,-0.6578,0.3665,-0.9916,-46.25,-35.75,197.81,4.9768,-0.3335,4.332,6.6065
4,0,0,11.139,11139,7.31,-1.47,5.03,8.9943,-0.4985,0.4265,-1.1628,-52.44,-26.19,189.19,5.2843,-0.4833,4.424,6.9086
4,0,0,11.269,11269,7.85,0.38,4.86,9.2405,-0.5651,0.4069,-1.2752,-58.19,-11.75,183.06,5.6224,-0.3695,4.4814,7.1994
4,0,0,11.399,11399,7.6,1.23,4.43,8.8824,-0.516,0.2345,-1.1279,-60.94,5.31,177.13,5.883,-0.1587,4.4746,7.393
4,0,0,11.572,11572,7.06,4.32,3.57,9.0139,-0.588,0.4887,-1.4148,-59.0,34.69,166.5,6.0381,0.4314,4.3554,7.4575
4,0,0,11.702,11702,6.91,5.71,2.86,9.4091,-0.4287,0.5367,-1.5555,-54.31,54.19,157.31,6.153,1.127,4.1584,7.5114
4,0,0,11.834,11834,6.12,7.6,2.68,10.1191,-0.4331,0.5181,-1.8413,-44.81,68.38,144.81,6.1486,1.98,3.9636,7.5786
4,0,0,11.965,11965,5.57,8.89,1.69,10.6261,-0.4931,0.3622,-1.4813,-35.81,76.94,134.31,6.0724,2.8906,3.664,7.6586
4,0,0,12.1,12100,3.22,10.2,0.81,10.7268,-0.2771,0.3851,-1.693,-24.44,82.5,121.5,5.6965,3.8538,3.2879,7.6231
4,0,0,12.231,12231,2.26,10.24,0.92,10.5267,-0.3098,0.2651,-1.2414,-13.44,85.69,108.44,5.2437,4.6953,2.9759,7.6418
4,0,0,12.361,12361,1.19,10.87,-0.15,10.936,-0.3382,0.1516,-1.045,-5.88,88.81,99.88,4.7095,5.509,2.564,7.6878
4,0,0,12.492,12492,0.97,10.42,0.05,10.4652,-0.1484,0.1287,-0.7069,0.13,90.31,92.94,4.2167,6.1561,2.2327,7.7887
4,0,0,12.665,12665,0.61,10.33,0.04,10.3481,0.0611,-0.0295,0.3665,-0.19,90.25,92.63,3.7415,6.7061,1.9437,7.9214
4,0,0,12.795,12795,1.04,11.16,0.08,11.2086,0.2913,-0.2651,0.7429,-4.44,89.0,95.88,3.3855,7.293,1.6981,8.2179
4,0,0,12.926,12926,2.02,11.22,0.66,11.4195,0.5869,-0.3829,1.5839,-12.94,85.19,101.25,3.2055,7.8105,1.5613,8.5859
4,0,0,13.056,13056,3.5,10.17,1.58,10.8708,0.5923,-0.3011,2.1315,-26.13,78.94,112.5,3.2443,8.1214,1.5638,8.8842
4,0,0,13.192,13192,5.34,9.5,2.02,11.0836,0.6556,-0.372,2.2678,-40.94,70.56,126.63,3.5205,8.3031,1.6239,9.1636
4,0,0,13.322,13322,6.74,6.97,3.22,10.2165,0.8279,-0.7232,2.0682,-53.38,52.25,141.38,3.9447,8.1274,1.8342,9.2185
4,0,0,13.454,13454,6.88,4.39,3.91,9.0496,0.9283,-0.5814,2.1697,-58.88,21.44,154.94,4.3315,7.6349,2.1078,9.0276
4,0,0,13.584,13584,6.63,0.75,4.47,8.0312,0.8094,-0.4374,1.7911,-56.81,-8.88,166.06,4.6344,6.7277,2.4191,8.52
4,0,0,13.757,13757,6.29,-2.49,5.03,8.43,0.661,-0.5061,1.6755,-47.88,-32.5,176.75,4.8526,5.513,2.7631,7.847
4,0,0,13.888,13888,5.0,-3.98,5.09,8.17,0.4974,-0.4036,1.093,-39.0,-41.81,184.13,4.872,4.2621,3.0697,7.1641
4,0,0,14.019,14019,3.91,-5.62,5.4,8.7197,0.3534,-0.1462,0.6327,-33.13,-47.19,188.44,4.7452,2.9599,3.3768,6.5331
4,0,0,14.149,14149,4.34,-5.5,4.95,8.5784,0.0567,0.0873,-0.0862,-31.25,-48.94,190.31,4.6918,1.8451,3.5841,6.1857
4,0,0,14.279,14279,4.82,-5.53,5.32,9.0618,-0.2913,0.1254,-0.3458,-33.0,-47.81,189.19,4.7087,0.8732,3.8129,6.1215
5,0,0,14.409,14409,5.69,-3.87,5.14,8.5891,-0.4581,0.1396,-0.8476,-37.13,-43.06,182.13,4.838,0.2482,3.9877,6.2746
5,0,0,14.54,14540,5.77,-3.48,5.73,8.8451,-0.5683,0.0971,-0.8388,-41.44,-36.06,172.94,4.9608,-0.2431,4.2173,6.5157
5,0,0,14.671,14671,6.36,-0.78,5.4,8.3796,-0.7745,0.42,-1.3657,-47.69,-24.0,165.38,5.1452,-0.3138,4.3732,6.7599
5,0,0,14.847,14847,8.09,1.09,5.65,9.9277,-0.8018,0.1102,-1.3319,-53.88,-3.56,157.44,5.5333,-0.1288,4.5414,7.1595
5,0,0,14.977,14977,6.26,3.08,4.96,8.5601,-0.5476,0.2203,-1.3079,-53.5,16.13,149.06,5.629,0.294,4.5966,7.2733
5,0,0,15.108,15108,6.53,6.43,4.02,10.0073,-0.8596,0.5181,-1.8904,-50.75,37.44,139.81,5.7478,1.1026,4.5206,7.3951
5,0,0,15.238,15238,7.23,7.83,4.12,11.4261,-0.4712,0.2945,-1.597,-44.63,53.63,128.94,5.9431,1.9891,4.4678,7.6966
5,0,0,15.369,15369,4.38,8.13,3.33,9.8168,-0.6272,0.1069,-1.4006,-35.56,62.88,118.88,5.7371,2.7983,4.3179,7.7064
5,0,0,15.499,15499,3.78,9.73,2.12,10.6516,-0.6087,0.5814,-1.3003,-28.0,71.63,110.0,5.4792,3.7117,4.0283,7.7476
5,0,0,15.629,15629,2.49,10.47,1.46,10.8606,-0.4658,0.6065,-1.153,-19.81,78.75,98.38,5.0853,4.6023,3.6898,7.7882
5,0,0,15.76,15760,1.8,10.31,1.01,10.5146,-0.3545,0.3447,-1.1268,-12.56,83.06,88.5,4.6524,5.3544,3.3367,7.8389
5,0,0,15.933,15933,0.86,10.21,0.44,10.2556,-0.2978,0.1538,-0.5781,-4.69,86.38,78.81,4.1526,5.9943,2.955,7.8681
5,0,0,16.063,16063,0.7,10.55,0.2,10.5751,-0.0589,0.1713,-0.2923,-1.94,87.94,74.94,3.6977,6.5946,2.5919,7.9925
5,0,0,16.193,16193,1.31,10.39,0.78,10.5013,0.1298,-0.0535,0.5072,-3.31,87.38,75.75,3.383,7.0947,2.3532,8.2047
5,0,0,16.324,16324,1.6,11.25,0.84,11.3942,0.3872,-0.2422,1.3035,-9.63,85.56,83.88,3.1481,7.6423,2.1538,8.5413
5,0,0,16.454,16454,3.0,10.56,1.46,11.0745,0.637,-0.2847,1.6952,-20.63,80.5,95.69,3.1286,8.0268,2.0624,8.8583
5,0,0,16.584,16584,4.85,9.96,1.89,11.2382,0.7047,-0.2367,2.3976,-34.63,73.25,109.88,3.3554,8.2815,2.0396,9.1653
5,0,0,16.714,16714,6.04,8.14,2.79,10.5131,0.9119,-0.4363,2.1118,-48.63,59.19,124.25,3.7092,8.2629,2.1385,9.3062
5,0,0,16.845,16845,6.85,5.41,3.61,9.4458,0.8508,-0.6556,2.3278,-57.94,32.75,138.5,4.1231,7.8869,2.3324,9.2002
5,0,0,17.022,17022,7.07,1.09,4.66,8.5375,0.8367,-0.3251,1.7497,-57.38,-7.38,153.25,4.5114,6.9913,2.6391,8.729
5,0,0,17.153,17153,7.16,-1.78,5.18,9.0148,0.3447,-0.2858,1.4988,-50.5,-29.56,164.31,4.8604,5.8354,2.974,8.156
5,0,0,17.283,17283,5.86,-2.83,4.47,7.8949,0.7276,-0.3251,1.4508,-43.31,-40.13,171.81,4.9921,4.6936,3.1711,7.5503
5,0,0,17.414,17414,4.7,-4.66,4.71,8.1234,0.2705,-0.2629,0.6425,-36.31,-47.19,177.25,4.9536,3.461,3.3739,6.921
5,0,0,17.544,17544,4.51,-5.5,4.88,8.6258,0.2214,-0.0633,0.1331,-33.25,-49.81,178.25,4.8952,2.2802,3.5724,6.4748
5,0,0,17.675,17675,4.81,-5.59,5.43,9.158,-0.168,-0.1102,-0.1102,-33.19,-48.75,176.13,4.8839,1.2431,3.8171,6.3221
5,0,0,17.805,17805,4.39,-4.97,5.33,8.5078,-0.3589,0.0262,-0.9894,-35.75,-44.69,170.25,4.8189,0.4244,4.0165,6.2876
6,0,0,17.935,17935,6.01,-2.78,5.11,8.3642,-0.7167,0.2749,-1.0319,-41.5,-37.13,163.88,4.9758,0.0021,4.1606,6.4861
6,0,0,18.108,18108,7.44,-0.47,5.81,9.4515,-0.7821,0.2509,-1.5893,-49.38,-21.94,154.25,5.3005,-0.0601,4.3779,6.875
6,0,0,18.239,18239,7.54,1.39,5.49,9.4299,-0.8094,0.084,-1.285,-52.81,-4.81,147.5,5.5956,0.131,4.5245,7.1972
6,0,0,18.369,18369,6.34,2.33,5.73,8.8576,-0.5378,0.1822,-1.5064,-52.56,15.31,137.69,5.6937,0.4208,4.6833,7.3844
6,0,0,18.503,18503,6.3,5.55,4.85,9.6961,-0.877,0.2334,-1.477,-49.94,32.81,130.81,5.7736,1.0967,4.7053,7.5284
6,0,0,18.634,18634,5.45,7.06,4.13,9.8287,-0.721,0.3796,-1.5795,-43.94,49.38,120.75,5.731,1.8825,4.6295,7.6039
6,0,0,18.767,18767,4.69,9.02,3.43,10.7295,-0.7745,0.3807,-1.717,-35.25,63.0,109.75,5.5938,2.823,4.4714,7.6976
6,0,0,18.897,18897,3.56,9.92,2.6,10.8554,-0.4429,0.4767,-1.3712,-25.56,71.88,97.69,5.3258,3.7582,4.2248,7.7677
6,0,0,19.028,19028,2.43,10.13,1.96,10.6002,-0.4265,0.3545,-1.4377,-16.44,77.13,86.13,4.9442,4.5979,3.9264,7.8104
6,0,0,19.201,19201,1.1,10.15,1.39,10.3036,-0.3305,0.1113,-0.7123,-7.44,81.19,75.44,4.4376,5.3295,3.5921,7.8102
6,0,0,19.331,19331,0.04,10.3,0.8,10.3311,-0.1724,0.0458,-0.7472,-1.94,83.31,69.69,3.8581,5.9845,3.2242,7.8163
6,0,0,19.461,19461,-0.06,10.27,0.85,10.3053,-0.1854,0.0469,0.0131,0.75,84.5,66.5,3.3418,6.5492,2.9114,7.908
6,0,0,19.591,19591,0.69,10.74,0.79,10.7911,0.1091,-0.0436,0.4527,-1.75,84.88,71.06,2.9924,7.1014,2.6318,8.1432
6,0,0,19.721,19721,1.02,11.17,1.49,11.315,0.3796,-0.2193,1.3406,-7.25,82.81,79.31,2.7325,7.6376,2.4814,8.4827
6,0,0,19.851,19851,2.96,11.06,1.78,11.5868,0.624,-0.1844,1.8533,-19.44,78.31,94.06,2.7625,8.0886,2.3889,8.8748
6,0,0,19.981,19981,4.48,9.7,2.7,11.0205,0.8203,-0.3502,2.5951,-34.31,69.63,109.38,2.9888,8.3009,2.4299,9.1511
6,0,0,20.111,20111,6.1,7.57,3.17,10.2256,0.9392,-0.4287,2.4533,-49.0,53.38,125.88,3.3988,8.2046,2.5274,9.2334
6,0,0,20.284,20284,6.86,3.86,4.29,8.9646,0.901,-0.5323,2.1937,-57.94,15.63,144.25,3.8549,7.6321,2.7597,8.9847
6,0,0,20.414,20414,6.8,0.33,4.97,8.4291,0.8312,-0.4102,2.0071,-54.69,-13.94,155.88,4.243,6.6699,3.051,8.4734
6,0,0,20.545,20545,5.91,-1.86,4.94,7.9241,0.7538,-0.4036,1.6875,-47.25,-32.19,165.31,4.4626,5.5458,3.2999,7.8461
6,0,0,20.675,20675,5.16,-3.96,5.17,8.3088,0.5345,-0.4483,1.0832,-37.69,-43.31,173.44,4.5545,4.2932,3.5463,7.1939
6,0,0,20.81,20810,3.91,-5.51,5.33,8.6056,0.5803,-0.132,0.925,-31.56,-49.25,177.75,4.4696,3.0014,3.7814,6.5791
6,0,0,20.941,20941,4.17,-6.53,5.07,9.2593,0.0873,0.0502,0.2345,-27.88,-53.69,181.5,4.4301,1.7454,3.9512,6.1874
6,0,0,21.073,21073,4.3,-5.99,4.73,8.7603,0.0807,-0.0665,-0.0905,-28.13,-53.75,181.25,4.413,0.7261,4.0538,6.0361
6,0,0,21.203,21203,4.14,-5.31,4.56,8.132,-0.3643,0.0076,-0.6327,-30.06,-51.38,178.75,4.377,-0.0693,4.1205,6.0118
7,0,0,21.376,21376,4.94,-4.53,5.16,8.4587,-0.5552,0.18,-1.0647,-36.13,-44.81,171.0,4.4512,-0.6571,4.2575,6.1944
7,0,0,21.507,21507,6.17,-3.31,5.75,9.0602,-0.5465,0.0709,-1.1072,-41.94,-36.38,163.69,4.6777,-1.0067,4.4542,6.5371
7,0,0,21.638,21638,6.06,-0.51,5.44,8.1595,-0.8159,0.0753,-1.6308,-47.56,-21.81,155.25,4.8598,-0.9413,4.5841,6.7467
7,0,0,21.768,21768,7.25,0.66,6.26,9.6013,-0.829,-0.0469,-1.4606,-49.94,-7.25,149.19,5.1748,-0.7303,4.8049,7.0992
7,0,0,21.899,21899,6.37,3.15,5.73,9.1287,-0.7047,-0.0404,-1.2392,-49.31,13.13,140.0,5.3323,-0.2189,4.9268,7.2633
7,0,0,22.034,22034,6.88,5.04,5.99,10.4219,-0.9272,0.0284,-1.5948,-45.69,27.75,133.63,5.5362,0.4741,5.0669,7.5199
7,0,0,22.165,22165,4.84,6.94,4.58,9.6211,-0.8138,0.336,-0.9098,-39.81,45.19,124.06,5.4445,1.3261,5.0028,7.5119
7,0,0,22.296,22296,4.22,7.78,4.32,9.8488,-0.8378,0.3011,-1.8173,-33.31,56.81,115.5,5.2831,2.1766,4.9128,7.5355
7,0,0,22.469,22469,3.24,9.76,2.61,10.6098,-0.7767,0.2389,-1.1672,-23.44,69.19,104.13,5.0139,3.1759,4.6093,7.5147
7,0,0,22.6,22600,1.43,10.28,1.87,10.5461,-0.5945,0.2258,-1.3439,-14.75,75.56,94.5,4.5416,4.112,4.2484,7.4554
7,0,0,22.73,22730,0.4,10.77,1.14,10.8376,-0.6196,0.1462,-1.1345,-6.31,80.63,85.19,3.9959,4.9894,3.8388,7.4563
7,0,0,22.861,22861,-0.31,10.45,1.01,10.5033,-0.3491,0.2738,-0.8781,0.81,84.0,76.69,3.4285,5.7089,3.466,7.5073
7,0,0,22.992,22992,-0.06,10.63,0.65,10.65,-0.3218,0.3632,-0.2203,4.25,86.25,70.69,2.9688,6.3574,3.0949,7.6687
7,0,0,23.124,23124,0.26,10.94,0.57,10.9579,0.2062,0.108,0.5454,2.63,86.75,70.31,2.6118,6.9613,2.7622,7.9316
7,0,0,23.255,23255,0.71,11.11,1.13,11.1899,0.54,-0.2694,1.1203,-3.63,83.75,77.5,2.3612,7.508,2.5471,8.2724
7,0,0,23.388,23388,1.68,11.22,1.78,11.4839,0.7625,-0.2258,1.7497,-14.56,78.06,92.06,2.2715,7.9971,2.446,8.6658
