participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,3,0,0,0,07.881,7881,-0.0500,-0.5300,9.4800,9.4949,-0.0055,0.0404,0.0055,1.94,-4.00,339.88,0.1145,-0.3833,9.7726,9.7807
1,3,0,0,0,08.054,8054,-0.4700,-0.8000,10.6200,10.6605,-0.0927,0.0622,-0.0240,1.94,-3.88,339.69,0.0375,-0.4382,9.8842,9.8940
1,3,0,0,0,08.185,8185,-0.2000,-0.5600,11.4100,11.4255,-0.2225,0.1222,0.0011,1.06,-3.00,339.50,0.0062,-0.4543,10.0853,10.0955
1,3,0,0,0,08.317,8317,0.0500,-0.2800,10.9600,10.9637,-0.4014,0.4472,-0.0873,-1.38,-1.06,339.00,0.0120,-0.4313,10.2006,10.2097
1,3,0,0,0,08.448,8448,0.8400,-0.1700,10.2000,10.2359,-0.3142,0.4691,-0.1462,-4.75,1.69,338.00,0.1211,-0.3969,10.2005,10.2089
1,3,0,0,0,08.582,8582,1.3900,0.5700,8.9900,9.1147,-0.2171,0.4189,-0.2149,-6.94,4.25,336.63,0.2883,-0.2695,10.0410,10.0487
1,3,0,0,0,08.713,8713,0.8000,1.0300,8.9100,9.0049,-0.2051,0.0076,-0.0654,-7.88,6.56,335.50,0.3557,-0.0982,9.8919,9.8988
1,3,0,0,0,08.843,8843,1.6100,1.2200,9.1500,9.3703,-0.2040,0.1200,-0.0524,-9.00,8.06,334.56,0.5210,0.0755,9.7942,9.8083
1,3,0,0,0,08.973,8973,1.8600,1.7200,9.2700,9.6099,-0.1298,0.1265,-0.1713,-9.38,9.63,334.06,0.6975,0.2922,9.7251,9.7545
1,3,0,0,0,09.146,9146,1.2500,2.1300,8.8400,9.1785,-0.0709,0.2051,-0.0742,-9.50,11.44,334.13,0.7703,0.5344,9.6085,9.6541
1,3,0,0,0,09.276,9276,1.7700,2.0100,9.4300,9.8030,-0.1822,0.0556,0.0415,-10.31,12.31,333.94,0.9020,0.7288,9.5849,9.6548
1,3,0,0,0,09.406,9406,1.7100,2.4400,8.6000,9.1015,-0.2683,-0.0687,0.0131,-10.69,13.88,334.25,1.0085,0.9543,9.4552,9.5566
1,3,0,0,0,09.536,9536,1.9500,2.4400,8.5000,9.0557,-0.0404,0.1124,0.0044,-11.38,14.94,334.25,1.1325,1.1501,9.3293,9.4679
1,3,0,0,0,09.666,9666,1.6000,2.2900,8.8800,9.3091,0.1102,0.0360,0.0218,-11.56,14.63,334.94,1.1941,1.3003,9.2701,9.4367
1,4,0,0,0,09.796,9796,2.2800,2.2400,9.0800,9.6261,0.1233,0.1549,0.1014,-11.94,13.69,335.81,1.3372,1.4241,9.2450,9.4492
1,4,0,0,0,09.926,9926,1.6900,2.2100,9.3500,9.7551,0.2651,-0.0480,-0.0262,-11.88,12.50,336.06,1.3837,1.5277,9.2589,9.4855
1,4,0,0,0,10.056,10056,2.0300,1.5700,8.9900,9.3491,0.1658,-0.1047,0.1222,-11.75,10.63,336.13,1.4689,1.5333,9.2234,9.4647
1,4,0,0,0,10.229,10229,2.0400,1.4900,9.8000,10.1204,0.0425,-0.1222,0.1156,-10.81,9.00,336.94,1.5441,1.5276,9.2994,9.5497
1,4,0,0,0,10.360,10360,1.3500,1.2900,9.2600,9.4464,0.1702,-0.3425,0.0207,-9.56,7.94,337.44,1.5186,1.4963,9.2942,9.5356
1,4,0,0,0,10.491,10491,1.4800,0.9800,9.3800,9.5465,0.3033,-0.2476,0.0273,-8.06,6.31,337.56,1.5135,1.4282,9.3055,9.5354
1,4,0,0,0,10.623,10623,1.0600,1.0600,10.0000,10.1117,0.3065,-0.1931,-0.0055,-6.06,4.25,337.69,1.4537,1.3797,9.3970,9.6084
1,4,0,0,0,10.754,10754,0.4600,-0.0600,9.9400,9.9508,0.3185,-0.4156,0.0327,-4.00,1.94,337.81,1.3228,1.1900,9.4686,9.6343
1,4,0,0,0,10.888,10888,0.3100,0.0500,10.0300,10.0349,0.2149,-0.2051,-0.0240,-1.88,0.31,337.88,1.1893,1.0398,9.5426,9.6724
1,4,0,0,0,11.019,11019,-0.0800,-0.3900,10.4300,10.4376,0.2782,-0.2585,0.0589,-0.31,-1.94,337.94,1.0221,0.8514,9.6595,9.7507
1,4,0,0,0,11.149,11149,-0.2200,-0.7200,9.3500,9.3803,0.1505,-0.3251,0.0785,1.19,-3.44,338.38,0.8584,0.6443,9.6187,9.6784
1,4,0,0,0,11.322,11322,-0.7800,-0.8500,10.2000,10.2650,0.0753,-0.1331,-0.0447,3.19,-4.44,338.56,0.6425,0.4474,9.6953,9.7269
1,4,0,0,0,11.453,11453,-0.5300,-1.3500,10.4700,10.5700,0.1058,-0.0556,-0.0109,3.81,-5.38,338.56,0.4880,0.2105,9.7974,9.8118
1,4,0,0,0,11.585,11585,-0.3800,-1.3200,9.9200,10.0146,-0.0480,-0.0458,0.0404,4.06,-5.75,338.56,0.3736,0.0088,9.8136,9.8207
1,4,0,0,0,11.719,11719,-0.7100,-0.8300,9.3200,9.3838,0.0044,-0.0524,-0.0109,4.50,-5.56,338.50,0.2308,-0.1017,9.7485,9.7518
1,4,0,0,0,11.850,11850,-0.7800,-1.0900,10.0000,10.0894,-0.0164,-0.0480,0.0011,4.75,-5.81,338.44,0.0976,-0.2319,9.7817,9.7849
1,4,0,0,0,11.981,11981,-0.9300,-1.0400,10.1100,10.2058,-0.0742,-0.0665,-0.0175,4.94,-5.63,338.31,-0.0378,-0.3384,9.8249,9.8308
1,4,0,0,0,12.111,12111,-1.1400,-0.7600,10.7300,10.8171,-0.1004,0.1374,0.0055,4.44,-5.06,338.19,-0.1830,-0.3940,9.9442,9.9537
1,4,0,0,0,12.242,12242,-0.5700,-0.9700,11.0700,11.1270,-0.3371,0.3371,-0.0065,2.13,-3.56,338.00,-0.2340,-0.4699,10.0925,10.1062
1,4,0,0,0,12.415,12415,-0.3800,-0.1400,10.2200,10.2280,-0.2236,0.4102,-0.1091,-1.25,-0.38,337.63,-0.2533,-0.4264,10.1093,10.1215
1,4,0,0,0,12.546,12546,0.3500,-0.1800,10.5800,10.5873,-0.4112,0.3818,-0.1789,-4.25,1.69,336.69,-0.1738,-0.3939,10.1714,10.1805
1,4,0,0,0,12.676,12676,0.5600,0.4500,9.5700,9.5969,-0.4952,0.1931,-0.0982,-5.88,5.25,335.88,-0.0771,-0.2827,10.0921,10.0964
1,4,0,0,0,12.807,12807,0.9700,1.3400,9.1600,9.3082,-0.5629,0.2673,-0.1418,-7.38,9.44,335.19,0.0609,-0.0689,9.9693,9.9697
1,4,0,0,0,12.939,12939,1.3200,2.3000,8.7000,9.0952,-0.5225,0.0742,-0.0545,-9.06,13.50,334.25,0.2268,0.2433,9.8020,9.8077
1,4,0,0,0,13.073,13073,1.5800,2.8000,8.4300,9.0223,-0.3022,0.0829,-0.0578,-9.69,16.50,334.00,0.4051,0.5802,9.6212,9.6472
1,4,0,0,0,13.204,13204,1.6700,2.9900,8.3200,8.9973,-0.2171,0.1396,-0.0371,-10.31,18.25,333.56,0.5718,0.8977,9.4498,9.5095
1,4,0,0,0,13.335,13335,1.5500,3.2000,7.7800,8.5540,-0.0229,0.2105,-0.0229,-11.13,18.88,333.56,0.7007,1.2011,9.2297,9.3339
1,4,0,0,0,13.508,13508,1.5900,3.0700,8.4100,9.0929,-0.0164,-0.2836,0.1047,-11.63,18.25,333.94,0.8179,1.4474,9.1217,9.2720
1,4,0,0,0,13.638,13638,2.0700,2.7700,8.2200,8.9177,0.0796,-0.2258,0.0196,-11.63,17.13,333.94,0.9829,1.6217,9.0029,9.2004
1,4,0,0,0,13.771,13771,0.9000,2.2600,8.6900,9.0241,0.0753,0.1604,-0.0033,-11.63,16.19,334.00,0.9720,1.7058,8.9617,9.1742
1,5,0,0,0,13.901,13901,3.0900,2.7400,8.9600,9.8660,0.1440,-0.2302,0.2923,-12.19,15.06,334.63,1.2511,1.8421,8.9614,9.2339
1,5,0,0,0,14.036,14036,1.8800,2.0500,8.8700,9.2959,0.2913,-0.3403,0.0207,-10.69,13.44,335.25,1.3339,1.8695,8.9494,9.2394
1,5,0,0,0,14.167,14167,1.6900,1.9300,9.7100,10.0432,0.3043,-0.2411,-0.0087,-9.25,10.63,334.94,1.3809,1.8774,9.0496,9.3449
1,5,0,0,0,14.297,14297,1.1200,1.2100,9.3600,9.5041,0.3709,-0.3000,0.0938,-8.00,7.69,334.75,1.3465,1.7895,9.0905,9.3623
1,5,0,0,0,14.428,14428,0.5900,0.8500,9.4400,9.4965,0.2738,-0.3305,0.0753,-5.81,5.13,335.25,1.2468,1.6657,9.1366,9.3705
1,5,0,0,0,14.601,14601,0.6500,0.4600,9.1500,9.1846,0.3349,-0.3502,0.0502,-3.31,2.56,335.81,1.1682,1.5068,9.1383,9.3351
1,5,0,0,0,14.731,14731,-0.0100,-0.1000,10.1200,10.1205,0.4167,-0.2760,0.0262,-1.06,0.25,336.00,1.0129,1.2951,9.2677,9.4124
1,5,0,0,0,14.862,14862,-0.2900,-0.3100,10.2500,10.2588,0.2749,-0.2716,0.0065,1.25,-1.44,336.25,0.8412,1.0836,9.3971,9.4967
1,5,0,0,0,14.992,14992,-0.5700,-0.6000,10.0100,10.0442,0.0676,-0.1887,-0.0196,2.81,-2.81,336.00,0.6553,0.8617,9.4779,9.5395
1,5,0,0,0,15.128,15128,-0.8800,-0.7300,9.9800,10.0453,0.3109,0.0327,-0.0633,3.63,-3.56,336.00,0.4529,0.6520,9.5441,9.5770
1,5,0,0,0,15.258,15258,-0.5000,-1.0300,10.1900,10.2541,0.3622,0.1102,-0.0218,4.25,-4.81,336.25,0.3274,0.4303,9.6292,9.6444
1,5,0,0,0,15.390,15390,-1.2400,-1.3000,10.1100,10.2684,0.1233,-0.3109,0.0611,4.38,-6.38,336.19,0.1208,0.2023,9.6925,9.6954
1,5,0,0,0,15.520,15520,-0.7600,-1.4600,11.4300,11.5479,-0.1724,0.4811,-0.0665,3.81,-6.81,336.13,0.0048,-0.0167,9.9215,9.9215
1,5,0,0,0,15.693,15693,-0.3100,-1.0800,9.6500,9.7152,0.0556,0.0022,-0.0207,3.44,-6.75,336.25,-0.0367,-0.1568,9.8857,9.8870
1,5,0,0,0,15.824,15824,-0.7400,-1.6200,11.9800,12.1117,0.0960,0.1418,-0.0076,2.94,-7.06,336.25,-0.1294,-0.3497,10.1617,10.1685
1,5,0,0,0,15.955,15955,-0.4200,-1.6300,12.1200,12.2363,-0.3043,0.4712,-0.0535,1.31,-6.31,336.19,-0.1677,-0.5184,10.4197,10.4340
1,5,0,0,0,16.086,16086,0.3900,-0.8600,10.2900,10.3332,-0.4222,0.3851,-0.0949,-1.63,-3.06,336.13,-0.0942,-0.5634,10.4026,10.4183
1,5,0,0,0,16.217,16217,0.8200,0.5100,8.5800,8.6342,-0.4712,0.2913,-0.2182,-3.94,1.38,334.94,0.0263,-0.4219,10.1625,10.1713
1,5,0,0,0,16.352,16352,0.4600,0.4300,9.5800,9.6007,-0.4680,0.1298,-0.1462,-5.81,4.81,333.25,0.0834,-0.3097,10.0857,10.0908
1,5,0,0,0,16.483,16483,0.9200,1.4900,8.8300,9.0020,-0.4931,0.4320,-0.1876,-7.25,9.81,332.31,0.1937,-0.0725,9.9202,9.9224
1,5,0,0,0,16.613,16613,2.2100,1.6900,10.1800,10.5533,-0.7843,0.2029,-0.1462,-8.81,14.31,331.38,0.4594,0.1597,9.9545,9.9663
1,5,0,0,0,16.786,16786,-0.9900,4.3100,-4.3800,6.2242,-0.1233,-0.1647,0.2683,-8.19,20.50,331.50,0.2684,0.7066,8.0656,8.1009
1,5,0,0,0,16.917,16917,1.8600,0.6200,3.7300,4.2139,1.5610,-1.0919,0.5029,-8.13,12.00,334.25,0.4781,0.6952,7.4942,7.5416
1,6,0,0,0,17.047,17047,0.9300,-3.7900,17.4700,17.9006,1.1170,-1.2446,0.0360,-2.38,-1.50,335.00,0.5377,0.1042,8.8088,8.8258
1,6,0,0,0,17.180,17180,-1.8900,-2.0900,15.8900,16.1379,0.0764,-0.2803,0.0022,2.56,-5.81,334.25,0.2178,-0.1850,9.7419,9.7461
1,6,0,0,0,17.311,17311,-1.4700,-1.0600,9.3500,9.5240,0.2171,-0.3022,0.1200,5.56,-6.38,335.06,-0.0046,-0.3003,9.6903,9.6949
1,6,0,0,0,17.445,17445,-0.8500,-1.2900,10.5500,10.6625,0.0109,-0.0371,0.0545,5.31,-7.69,335.25,-0.1160,-0.4307,9.8036,9.8137
1,6,0,0,0,17.576,17576,-0.6700,-1.2500,9.7300,9.8328,-0.0207,-0.0229,-0.0305,5.88,-7.44,335.19,-0.1890,-0.5387,9.7939,9.8105
1,6,0,0,0,17.706,17706,-0.8300,-1.1000,9.6200,9.7182,-0.1014,-0.0785,0.0262,6.13,-7.19,335.13,-0.2735,-0.6126,9.7710,9.7940
1,6,0,0,0,17.879,17879,-0.8600,-1.2200,10.0200,10.1306,0.0742,0.0371,-0.0415,6.25,-7.38,335.13,-0.3508,-0.6927,9.8038,9.8345
1,6,0,0,0,18.010,18010,-0.9300,-1.4500,10.1700,10.3149,0.0949,0.0873,0.0033,6.13,-7.63,335.06,-0.4271,-0.7925,9.8520,9.8931
1,6,0,0,0,18.140,18140,-0.9400,-1.4500,10.2900,10.4341,0.0513,0.0131,0.0524,6.25,-7.50,335.25,-0.4947,-0.8791,9.9097,9.9610
1,6,0,0,0,18.271,18271,-1.2800,-1.4200,10.0900,10.2695,-0.1102,-0.0153,0.0425,5.94,-7.44,335.50,-0.5982,-0.9504,9.9335,9.9968
1,6,0,0,0,18.401,18401,-0.9200,-1.1600,10.4100,10.5148,-0.1080,0.1473,0.0185,5.13,-6.56,335.81,-0.6406,-0.9780,9.9963,10.0644
1,6,0,0,0,18.537,18537,-0.4900,-0.7800,9.8700,9.9129,-0.2476,0.1429,0.0273,3.63,-5.56,335.81,-0.6207,-0.9519,9.9796,10.0441
1,6,0,0,0,18.667,18667,-0.5900,-0.8600,10.3600,10.4124,-0.0447,0.4483,-0.0807,1.94,-4.56,335.88,-0.6167,-0.9398,10.0298,10.0926
1,6,0,0,0,18.799,18799,-0.1000,-0.6300,10.4800,10.4994,-0.3109,0.3360,0.0076,-0.25,-2.75,335.81,-0.5486,-0.8990,10.0891,10.1439
1,6,0,0,0,18.971,18971,0.2800,0.1800,9.4700,9.4758,-0.2553,0.2160,-0.1036,-2.81,0.25,335.63,-0.4394,-0.7568,10.0075,10.0457
1,6,0,0,0,19.101,19101,0.3600,0.6600,9.6900,9.7191,-0.1134,0.3676,-0.1745,-4.69,2.81,334.56,-0.3341,-0.5701,9.9657,9.9876
1,6,0,0,0,19.231,19231,1.3800,0.2300,10.4100,10.5036,-0.3229,0.1451,-0.0087,-6.69,4.38,333.50,-0.1082,-0.4647,10.0242,10.0356
1,6,0,0,0,19.361,19361,1.2500,1.4700,8.6900,8.9017,-0.4363,0.2509,-0.1920,-7.63,7.13,332.75,0.0708,-0.2097,9.8484,9.8509
1,6,0,0,0,19.491,19491,1.9500,2.0600,9.2400,9.6656,-0.1963,0.1876,-0.1189,-8.63,9.44,331.81,0.3184,0.0894,9.7682,9.7738
1,6,0,0,0,19.621,19621,1.5100,1.8800,8.9000,9.2209,-0.1833,0.0654,-0.0164,-9.38,11.19,331.31,0.4754,0.3253,9.6538,9.6710
1,6,0,0,0,19.752,19752,2.1400,1.6200,9.9700,10.3250,-0.2967,0.0698,-0.1985,-9.00,13.19,330.63,0.6948,0.4959,9.6955,9.7330
1,6,0,0,0,19.882,19882,-1.0700,2.6200,-3.1100,4.2049,-1.1443,-0.5552,0.4592,-7.94,17.38,331.13,0.4622,0.7758,8.0081,8.0588
1,6,0,0,0,20.055,20055,-2.2400,-0.7600,12.0600,12.2898,2.5427,-0.8007,-0.3632,-5.38,6.31,333.44,0.1061,0.5734,8.5420,8.5619
1,6,0,0,0,20.188,20188,-1.7100,-1.5400,18.2700,18.4144,0.0796,-1.0123,0.2269,1.06,-4.19,334.00,-0.1332,0.2949,9.8239,9.8292
1,6,0,0,0,20.319,20319,-1.5800,-1.5300,12.2700,12.4656,0.1996,0.2214,-0.1811,2.56,-4.19,335.06,-0.3238,0.0545,10.1462,10.1515
1,6,0,0,0,20.453,20453,-0.4900,-1.3000,10.8600,10.9485,0.0785,0.1145,-0.0109,1.19,-4.00,335.19,-0.3457,-0.1240,10.2403,10.2469
1,6,0,0,0,20.584,20584,-0.0900,-0.2700,8.9700,8.9745,-0.0905,-0.2716,0.0076,1.50,-3.94,335.31,-0.3120,-0.1433,10.0729,10.0787
1,6,0,0,0,20.714,20714,-0.7900,-0.3800,9.5400,9.5802,-0.0513,-0.1571,0.0142,1.69,-3.50,335.25,-0.3750,-0.1745,10.0027,10.0112
1,6,0,0,0,20.845,20845,-0.7600,-0.2400,9.2400,9.2743,-0.1254,-0.1014,0.0262,2.25,-3.19,335.19,-0.4257,-0.1831,9.9022,9.9130
