rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
2,0,0,3.78,3780,6.16,5.44,3.83,9.0669,-0.0676,-0.8432,-1.8119,-44.13,50.31,232.81,5.4994,3.2149,4.6798,7.9044
2,0,0,3.953,3953,2.41,6.94,5.72,9.3108,-0.8498,0.5105,-0.9883,-30.0,57.31,222.25,5.0923,3.7057,4.8169,7.9289
2,0,0,4.085,4085,4.93,9.34,2.01,10.7508,-1.1716,1.5184,-1.3014,-27.44,71.88,212.38,5.0709,4.4482,4.447,8.0794
2,0,0,4.216,4216,5.02,10.35,1.28,11.5742,0.0502,-0.084,-1.3472,-19.31,79.13,200.0,5.0642,5.2259,4.0297,8.3183
2,0,0,4.351,4351,1.32,9.83,2.12,10.1423,-0.0196,-0.9567,-0.8247,-10.06,77.38,195.69,4.5708,5.8326,3.778,8.3178
2,0,0,4.482,4482,-0.4,9.0,2.12,9.255,-0.5694,0.0731,-0.6752,-5.25,79.5,194.19,3.9158,6.25,3.5596,8.1894
2,0,0,4.613,4613,-0.07,10.42,0.75,10.4472,-0.8072,0.7865,-0.4472,-1.81,85.56,186.56,3.3906,6.7995,3.1893,8.2402
2,0,0,4.743,4743,-0.28,10.42,0.11,10.4243,-0.3851,0.4854,-0.7461,1.94,89.88,178.19,2.9069,7.2766,2.7835,8.3154
2,0,0,4.873,4873,-0.61,10.45,-0.18,10.4693,-0.3294,0.2531,-0.5967,6.0,92.19,171.44,2.4434,7.6948,2.393,8.4206
2,0,0,5.046,5046,-1.46,9.76,-0.41,9.8771,-0.1625,0.336,-0.5487,11.19,93.0,163.19,1.9291,7.9669,2.0237,8.4432
2,0,0,5.177,5177,-0.97,10.17,-0.52,10.2294,0.0033,0.2814,0.1374,13.0,93.44,158.88,1.547,8.2572,1.6885,8.5689
2,0,0,5.307,5307,-1.09,10.33,-0.41,10.3954,0.1473,-0.1254,0.2891,10.88,92.69,160.75,1.1996,8.5304,1.4119,8.7292
2,0,0,5.437,5437,-0.44,10.18,-0.18,10.1911,0.396,-0.3796,0.6785,6.31,90.81,167.56,0.9835,8.7477,1.2022,8.8846
2,0,0,5.568,5568,-0.23,10.08,0.55,10.0976,0.5105,-0.5051,0.9741,0.5,87.69,177.06,0.8236,8.9233,1.1162,9.0305
2,0,0,5.698,5698,0.44,10.21,0.78,10.2492,0.4887,-0.1025,0.8181,-6.25,84.13,186.19,0.773,9.0928,1.0719,9.1884
2,0,0,5.829,5829,1.37,9.41,1.74,9.6671,0.5531,-0.1473,0.5989,-10.44,79.81,189.69,0.8517,9.1346,1.16,9.2473
2,0,0,5.959,5959,1.47,9.77,2.52,10.1963,0.5411,-0.1484,0.5596,-14.75,75.56,195.75,0.9332,9.2184,1.3392,9.3618
2,0,0,6.132,6132,4.08,9.04,2.51,10.2307,0.2498,0.3109,1.0221,-23.44,72.13,201.56,1.3479,9.1949,1.4935,9.4124
2,0,0,6.266,6266,4.85,8.47,2.71,10.1295,0.5247,-0.3098,0.8552,-29.81,67.94,207.38,1.8093,9.0993,1.6538,9.4237
2,0,0,6.397,6397,4.91,7.18,3.62,9.4215,0.7494,-0.7701,0.6905,-33.69,58.75,214.69,2.2179,8.8464,1.9129,9.3187
2,0,0,6.528,6528,4.64,5.7,5.47,9.1619,0.492,-0.2356,0.5291,-34.94,49.94,218.81,2.5371,8.4318,2.3816,9.1216
2,0,0,6.658,6658,5.16,5.06,5.57,9.1244,0.216,0.2913,0.8203,-38.25,45.31,222.56,2.8827,7.9875,2.8018,8.942
2,0,0,6.788,6788,6.84,5.0,5.06,9.8686,0.1484,0.4058,0.7734,-44.06,43.06,225.94,3.4042,7.5938,3.0993,8.8803
2,0,0,6.919,6919,7.43,4.72,4.87,10.0598,0.6632,-1.0232,0.7494,-45.88,34.94,230.94,3.9347,7.2151,3.3327,8.8683
2,0,0,7.049,7049,4.25,1.98,7.16,8.5585,0.8432,-0.3523,0.252,-41.69,22.0,233.25,3.9762,6.5253,3.837,8.5506
2,0,0,7.222,7222,7.54,2.08,5.49,9.5561,-0.2356,0.961,0.8519,-49.88,15.56,239.5,4.4459,5.9395,4.0548,8.4549
2,0,0,7.352,7352,8.37,0.85,5.17,9.8746,0.2858,-0.2334,0.7407,-54.06,8.75,244.44,4.963,5.2688,4.2018,8.3694
2,0,0,7.482,7482,6.39,0.31,5.93,8.7231,0.6272,-1.1301,0.3872,-48.06,0.75,246.44,5.151,4.6154,4.4295,8.2131
2,0,0,7.612,7612,4.55,-1.23,7.5,8.8581,0.4222,-0.2934,0.3676,-42.5,-5.69,246.81,5.0718,3.8451,4.8341,7.9923
2,0,0,7.742,7742,5.53,-2.5,6.62,8.9808,0.0502,0.2738,1.2065,-42.25,-12.56,251.75,5.1322,3.009,5.0695,7.8162
2,0,0,7.872,7872,5.76,-2.17,5.77,8.4368,-0.0916,-0.0916,-0.2716,-41.75,-15.75,256.88,5.2149,2.3265,5.1618,7.6975
2,0,0,8.002,8002,5.53,-3.05,6.58,9.1203,-0.2487,-0.3731,-0.3883,-40.38,-13.31,255.0,5.2564,1.618,5.3487,7.6718
2,0,0,8.132,8132,3.94,-0.91,6.79,7.9029,-0.5858,-0.2814,-0.9839,-38.69,-4.69,249.81,5.083,1.2849,5.5386,7.6265
3,0,0,8.305,8305,4.07,1.44,7.45,8.6105,-0.8825,0.1527,-1.3679,-37.31,10.13,241.94,4.9495,1.3053,5.7905,7.7286
3,0,0,8.435,8435,4.87,3.43,6.95,9.1534,-0.9076,0.7636,-1.6864,-37.5,26.0,231.5,4.939,1.5853,5.9433,7.8886
3,0,0,8.565,8565,6.06,6.4,5.43,10.3522,-0.8618,0.3654,-1.2185,-35.69,40.88,222.88,5.0867,2.2198,5.8756,8.0824
3,0,0,8.696,8696,5.9,6.27,5.46,10.1948,-0.4505,-0.5498,-0.745,-31.19,47.44,219.31,5.1939,2.7535,5.8209,8.2729
3,0,0,8.826,8826,1.78,6.31,5.97,8.8671,-0.6894,0.1647,-1.0439,-23.19,52.44,213.06,4.744,3.2221,5.8405,8.1853
3,0,0,8.956,8956,2.53,8.94,3.41,9.8971,-1.3614,1.1443,-1.1803,-19.56,64.31,203.56,4.4523,3.9756,5.5202,8.1303
3,0,0,9.086,9086,3.72,10.56,2.44,11.4589,-0.5334,0.4701,-0.8432,-14.13,74.06,191.38,4.3558,4.8433,5.1143,8.2817
3,0,0,9.216,9216,1.98,10.03,2.51,10.5272,0.0764,-0.7701,-0.6927,-8.69,75.38,187.94,4.0427,5.5267,4.7712,8.3458
3,0,0,9.389,9389,-1.76,8.8,3.1,9.4946,-0.4516,0.2727,-0.6654,-1.88,75.06,185.5,3.2781,5.9581,4.5509,8.1826
3,0,0,9.519,9519,-0.05,9.82,1.34,9.9111,-0.8061,1.1977,-0.2596,-0.88,80.69,177.94,2.8395,6.467,4.1278,8.1807
3,0,0,9.65,9650,0.82,10.03,0.38,10.0706,-0.4549,0.733,-0.54,0.81,85.13,168.5,2.5734,6.9365,3.634,8.2427
3,0,0,9.781,9781,-0.55,9.98,-0.07,9.9954,-0.0578,-0.3043,-0.661,5.44,87.06,162.69,2.1618,7.3376,3.1459,8.271
3,0,0,9.912,9912,-2.27,9.38,0.6,9.6694,-0.3676,-0.1069,-0.5509,10.13,88.19,160.0,1.5778,7.6067,2.8104,8.2613
3,0,0,10.043,10043,-2.03,10.21,0.01,10.4099,-0.4091,0.2411,-0.4461,13.56,91.38,155.0,1.1024,7.9497,2.4414,8.3889
3,0,0,10.176,10176,-2.06,9.87,-0.07,10.0829,-0.1004,0.0927,-0.1854,15.5,92.25,151.25,0.6857,8.2028,2.1104,8.4976
3,0,0,10.309,10309,-2.66,9.66,-0.53,10.0335,0.0109,-0.06,-0.1014,15.94,92.56,150.94,0.2448,8.3948,1.7625,8.5813
3,0,0,10.482,10482,-1.77,10.76,-0.14,10.9055,0.1713,-0.1963,0.0742,16.38,92.13,151.5,-0.0207,8.7065,1.5118,8.8368
3,0,0,10.612,10612,0.37,12.86,0.72,12.8855,0.8367,-0.3796,1.6526,10.75,88.94,160.06,0.0308,9.2538,1.4075,9.3603
3,0,0,10.743,10743,1.09,13.75,0.99,13.8286,1.2894,-0.5487,3.2169,-6.19,81.31,181.0,0.1704,9.8463,1.3524,9.9402
3,0,0,10.873,10873,1.76,13.23,2.0,13.4956,1.6308,-0.6349,4.0241,-30.13,66.38,207.75,0.3798,10.2922,1.4378,10.3991
3,0,0,11.004,11004,0.62,6.56,3.65,7.5326,1.8806,-0.1844,5.5294,-55.06,27.88,238.31,0.4115,9.8004,1.7293,9.9603
3,0,0,11.135,11135,1.36,-7.03,2.55,7.6009,0.8116,-0.0305,2.0791,-53.56,-32.19,265.63,0.5365,7.5826,1.8374,7.8204
3,0,0,11.267,11267,5.59,-4.21,2.5,7.4312,-0.0622,-0.4232,-0.829,-53.25,-30.19,262.75,1.2024,6.0286,1.9247,6.4416
3,0,0,11.398,11398,6.34,-3.61,3.8,8.226,-0.7767,-0.552,-2.4206,-54.38,-12.19,251.94,1.8794,4.7585,2.1719,5.5581
4,0,0,11.572,11572,3.66,5.36,5.05,8.2236,-1.9308,0.4145,-3.1732,-45.25,37.75,230.88,2.114,4.8377,2.5511,5.8635
4,0,0,11.702,11702,2.53,10.18,3.47,11.0487,-1.741,0.6272,-3.5245,-28.56,65.31,210.25,2.1689,5.5417,2.6722,6.5234
4,0,0,11.833,11833,0.51,12.3,1.81,12.4429,-0.7865,0.084,-2.4446,-9.38,77.44,190.13,1.9503,6.4323,2.5586,7.192
4,0,0,11.964,11964,-1.19,11.58,1.47,11.7334,-0.4451,-0.0567,-1.5904,4.25,81.75,176.56,1.5365,7.1106,2.4151,7.6652
4,0,0,12.094,12094,-2.14,9.96,0.92,10.2288,-0.4756,0.3687,-0.8203,12.19,84.69,166.88,1.052,7.4861,2.2181,7.8784
4,0,0,12.224,12224,-2.78,10.0,0.09,10.3796,-0.6196,0.4331,-0.7418,17.38,88.0,157.75,0.547,7.8174,1.9377,8.0725
4,0,0,12.356,12356,-2.98,9.87,-0.29,10.3141,-0.3622,0.4167,-0.2662,20.63,90.63,150.25,0.0823,8.0879,1.6441,8.2537
4,0,0,12.486,12486,-3.37,9.32,-0.12,9.9113,-0.192,0.0851,-0.1996,21.81,91.63,146.69,-0.3727,8.2502,1.4117,8.3784
4,0,0,12.66,12660,-4.27,9.12,-0.48,10.0816,0.0687,-0.1854,-0.132,23.0,92.81,146.31,-0.8862,8.3648,1.1624,8.4916
4,0,0,12.791,12791,-4.27,8.64,-0.26,9.6411,-0.0425,0.0251,-0.0578,23.69,92.56,146.19,-1.3321,8.4011,0.975,8.5617
4,0,0,12.926,12926,-4.0,9.24,-0.45,10.0787,-0.0993,0.1789,0.0556,24.0,93.0,144.94,-1.6837,8.5116,0.7872,8.7122
4,0,0,13.056,13056,-2.66,11.38,-0.14,11.6876,0.0927,0.1538,0.3218,23.38,92.5,146.69,-1.8123,8.8896,0.665,9.0968
4,0,0,13.202,13202,0.52,14.05,0.37,14.0645,1.0374,-0.3371,2.9878,9.94,87.38,162.81,-1.505,9.5696,0.6261,9.7075
4,0,0,13.337,13337,0.04,15.03,0.72,15.0473,1.4214,-0.7199,4.0601,-14.19,78.06,191.38,-1.3014,10.2892,0.6385,10.3908
4,0,0,13.468,13468,-0.09,10.39,2.24,10.6291,1.6559,-0.781,5.4574,-47.44,51.19,229.63,-1.1418,10.3024,0.8495,10.4003
4,0,0,13.598,13598,0.23,-1.37,3.58,3.8401,1.7431,-0.4963,4.0873,-57.75,-12.75,260.25,-0.961,8.7643,1.2093,8.8994
4,0,0,13.771,13771,5.47,-5.76,1.74,8.1318,0.0709,-0.54,-0.4505,-49.31,-33.75,267.69,-0.1136,6.8504,1.2793,6.9697
4,0,0,13.902,13902,5.24,-4.66,4.97,8.595,-0.2694,-0.4211,-1.1497,-49.81,-23.56,258.88,0.5919,5.3336,1.7656,5.6493
4,0,0,14.032,14032,4.71,-1.64,4.89,6.9847,-1.5948,-0.2269,-2.2646,-50.13,-1.94,250.75,1.1346,4.4147,2.1773,5.0515
5,0,0,14.163,14163,3.57,3.27,5.12,7.0464,-1.8293,0.1276,-2.8351,-44.88,30.88,237.88,1.4555,4.2638,2.5651,5.1844
5,0,0,14.294,14294,1.88,7.55,3.58,8.5647,-1.934,0.3992,-3.5408,-30.31,58.5,219.75,1.5114,4.6969,2.6988,5.6239
5,0,0,14.426,14426,-0.67,12.73,1.91,12.8899,-1.2708,0.4898,-2.918,-9.13,74.94,196.56,1.224,5.7554,2.5949,6.4309
5,0,0,14.557,14557,-0.88,11.85,1.66,11.998,-0.9098,0.3556,-1.7551,5.81,82.31,178.06,0.9467,6.5585,2.4717,7.0725
5,0,0,14.691,14691,-2.17,10.91,0.4,11.1309,-0.6512,0.3502,-1.2392,15.5,87.31,164.94,0.536,7.1319,2.1987,7.4824
5,0,0,14.864,14864,-3.1,9.65,0.03,10.1357,-0.3611,0.2814,-0.588,23.5,90.56,152.44,0.0569,7.4638,1.9129,7.7052
5,0,0,14.994,14994,-4.0,9.61,-0.43,10.4181,-0.2771,0.1844,-0.3185,27.0,92.38,146.63,-0.4777,7.7466,1.6042,7.9253
5,0,0,15.124,15124,-3.77,9.08,-0.21,9.8338,-0.1745,0.2607,0.0796,27.63,92.88,143.88,-0.9116,7.9223,1.3651,8.0906
5,0,0,15.254,15254,-4.05,9.19,-0.51,10.0558,-0.1385,0.2193,0.2651,26.63,93.38,142.75,-1.3251,8.0893,1.118,8.2731
5,0,0,15.384,15384,-3.65,8.91,-0.28,9.6327,0.0578,0.12,0.1036,24.69,92.81,143.5,-1.6315,8.1975,0.9338,8.4103
5,0,0,15.514,15514,-3.87,8.89,-0.17,9.6973,0.0633,-0.0109,0.024,24.31,92.06,143.75,-1.9265,8.2887,0.7883,8.5461
5,0,0,15.644,15644,-3.69,9.05,-0.22,9.7758,0.0185,0.0284,0.0742,23.75,91.94,144.5,-2.1588,8.3891,0.6555,8.6871
5,0,0,15.794,15794,-3.43,9.25,-0.23,9.8681,0.0851,0.0349,0.1833,23.38,91.44,146.19,-2.3264,8.5025,0.5388,8.8315
5,0,0,15.967,15967,-3.44,9.44,-0.08,10.0476,0.1974,-0.1145,0.2062,21.0,90.44,152.81,-2.4731,8.626,0.4573,8.9852
5,0,0,16.097,16097,-2.56,9.6,0.33,9.941,0.2073,-0.0774,0.4909,18.19,89.06,156.75,-2.4846,8.7544,0.4405,9.1108
5,0,0,16.227,16227,-2.31,9.8,0.62,10.0876,0.2738,-0.0349,0.7396,14.13,87.38,161.63,-2.4616,8.8922,0.4641,9.2383
5,0,0,16.357,16357,-1.74,10.03,0.92,10.2213,0.3392,-0.036,0.7069,9.19,85.31,167.25,-2.3665,9.0421,0.5242,9.3613
5,0,0,16.487,16487,-0.88,10.12,1.22,10.2312,0.36,-0.0327,0.8061,3.63,82.75,173.38,-2.1706,9.1841,0.6159,9.4572
5,0,0,16.617,16617,0.1,9.65,1.6,9.7823,0.408,-0.0262,0.7505,-2.5,79.94,179.69,-1.8714,9.2455,0.7456,9.4624
5,0,0,16.747,16747,1.02,9.56,2.14,9.8495,0.2858,0.0,0.769,-7.69,77.31,184.94,-1.4904,9.287,0.9293,9.4516
5,0,0,16.878,16878,2.8,9.65,2.43,10.3377,0.3218,-0.0196,1.0101,-13.75,75.06,190.75,-0.925,9.3348,1.1271,9.448
5,0,0,17.051,17051,3.41,8.95,3.2,10.098,0.4767,-0.3862,1.2555,-22.5,69.25,201.31,-0.3538,9.2841,1.4002,9.3958
5,0,0,17.181,17181,4.04,7.57,4.22,9.5622,0.4592,-0.1745,1.5043,-30.56,62.75,211.38,0.2252,9.0582,1.7718,9.2326
5,0,0,17.312,17312,5.57,6.4,4.16,9.4494,0.3043,0.0927,1.4988,-39.94,56.38,221.19,0.9295,8.7079,2.0865,9.0025
5,0,0,17.442,17442,6.38,5.07,4.17,9.1541,0.5705,-0.1647,1.297,-47.44,47.5,229.56,1.6478,8.2286,2.3611,8.7177
5,0,0,17.576,17576,6.41,3.0,4.84,8.574,0.6512,-0.3283,1.1988,-51.5,33.69,236.25,2.2753,7.5396,2.6877,8.3214
5,0,0,17.707,17707,6.49,1.48,5.46,8.6094,0.6578,-0.0753,1.4192,-53.88,17.56,243.0,2.8307,6.7411,3.053,7.9231
5,0,0,17.84,17840,7.13,-1.03,5.04,8.792,0.4483,0.1036,1.4203,-55.94,-1.63,250.94,3.3972,5.717,3.3149,7.4306
5,0,0,17.97,17970,6.64,-2.32,4.91,8.5779,0.1102,-0.1527,0.1298,-55.44,-9.0,253.06,3.8245,4.658,3.5251,6.9821
5,0,0,18.143,18143,6.9,-0.92,5.93,9.1445,-0.1265,-0.1636,-0.5672,-53.0,-5.5,250.06,4.2298,3.9229,3.842,6.9312
6,0,0,18.273,18273,7.08,-0.36,6.02,9.3003,-0.5214,-0.036,-0.4494,-52.0,-0.25,248.5,4.6054,3.3585,4.129,7.0383
6,0,0,18.403,18403,6.29,1.2,5.35,8.3443,-0.6632,-0.0665,-0.8378,-51.44,10.44,245.31,4.8274,3.0741,4.2899,7.1524
6,0,0,18.533,18533,6.22,2.15,5.71,8.7129,-0.5334,-0.1614,-1.0396,-48.69,21.19,241.56,5.0109,2.9523,4.477,7.3396
6,0,0,18.663,18663,5.88,3.76,5.62,8.9608,-0.6447,0.0153,-1.1476,-44.75,32.5,235.75,5.1254,3.0588,4.6276,7.5525
6,0,0,18.793,18793,5.37,5.38,5.32,9.2781,-0.673,0.216,-1.1694,-40.19,44.06,229.0,5.1576,3.3646,4.7189,7.7582
6,0,0,18.923,18923,4.71,7.19,4.43,9.6698,-0.5258,0.0295,-1.4224,-33.75,53.75,221.25,5.0987,3.8687,4.6808,7.9293
6,0,0,19.054,19054,3.87,7.5,4.36,9.4993,-0.5345,-0.0218,-1.3886,-25.63,60.25,212.69,4.9368,4.3472,4.6385,8.049
6,0,0,19.227,19227,1.77,9.11,3.37,9.8733,-0.6141,0.2553,-1.237,-14.75,68.31,200.06,4.5195,4.9748,4.4714,8.0727
6,0,0,19.358,19358,0.94,9.95,2.5,10.3022,-0.5072,0.1036,-1.0374,-7.63,73.38,191.19,4.0478,5.6304,4.2116,8.1132
6,0,0,19.489,19489,-0.23,9.88,2.3,10.1468,-0.3469,0.0742,-1.0036,-0.19,76.31,183.25,3.4841,6.1904,3.9597,8.1326
6,0,0,19.62,19620,-1.15,9.7,1.74,9.9217,-0.48,0.1527,-0.7516,5.38,79.25,176.19,2.8734,6.6529,3.6672,8.1219
6,0,0,19.755,19755,-2.32,9.99,1.05,10.3095,-0.4472,0.3033,-0.6229,10.56,82.56,168.75,2.1891,7.0926,3.3223,8.1324
6,0,0,19.886,19886,-2.28,9.67,0.71,9.9605,-0.4931,0.2858,-0.613,14.63,85.38,161.31,1.6002,7.4323,2.9781,8.1651
6,0,0,20.016,20016,-3.04,9.88,0.19,10.3389,-0.2542,0.228,-0.5214,18.69,87.5,154.88,0.9887,7.7548,2.6107,8.242
6,0,0,20.147,20147,-3.32,9.42,0.1,9.9884,-0.1996,0.0458,-0.4091,21.63,88.56,150.56,0.4209,7.9742,2.2798,8.3044
6,0,0,20.319,20319,-4.01,8.98,0.03,9.8347,-0.1658,0.18,-0.1713,24.38,89.63,146.25,-0.163,8.1068,1.9834,8.3475
6,0,0,20.449,20449,-4.14,9.09,-0.15,9.9895,-0.1833,0.1342,-0.1429,25.38,90.56,143.63,-0.687,8.2363,1.7022,8.4384
6,0,0,20.579,20579,-4.14,8.94,-0.3,9.8566,-0.1189,0.0764,-0.1178,26.0,91.19,141.75,-1.142,8.3291,1.4384,8.5292
6,0,0,20.709,20709,-4.21,8.78,-0.43,9.7467,-0.0207,0.0273,-0.0327,26.25,91.69,141.06,-1.5463,8.3885,1.1922,8.6127
6,0,0,20.839,20839,-4.41,8.7,-0.33,9.7595,-0.0131,-0.0076,-0.0393,27.0,91.69,140.19,-1.9237,8.4295,0.9916,8.7029
6,0,0,20.969,20969,-4.4,8.8,-0.39,9.8464,0.0142,-0.06,-0.0404,27.19,91.94,140.25,-2.25,8.4784,0.8095,8.8091
6,0,0,21.099,21099,-4.48,8.6,-0.33,9.7025,0.0524,-0.0371,0.0611,27.25,91.88,143.31,-2.5439,8.4944,0.6594,8.8916
6,0,0,21.229,21229,-4.61,8.76,-0.4,9.9071,0.0044,-0.024,0.0578,26.94,91.94,146.75,-2.8161,8.5294,0.5198,8.9973
6,0,0,21.402,21402,-4.36,8.76,-0.3,9.7896,0.0087,0.0196,0.0764,26.25,91.75,149.56,-3.0196,8.5598,0.4118,9.0861
6,0,0,21.532,21532,-4.21,8.98,-0.3,9.9224,0.0524,-0.0153,0.0665,25.69,91.56,151.81,-3.1764,8.6152,0.318,9.1876
6,0,0,21.662,21662,-3.99,9.02,-0.18,9.8647,0.1025,-0.0513,0.1418,24.69,91.0,154.19,-3.2836,8.6685,0.2523,9.273
6,0,0,21.792,21792,-3.81,8.98,-0.09,9.7552,0.0251,0.0033,0.1985,23.19,90.5,156.44,-3.353,8.7095,0.2072,9.335
6,0,0,21.922,21922,-4.11,9.46,0.15,10.3153,0.0535,0.1876,0.3752,21.81,89.81,157.38,-3.4528,8.8084,0.1997,9.4631
6,0,0,22.052,22052,-1.27,11.51,-0.22,11.5819,0.7701,-0.1014,0.3589,17.88,87.81,160.5,-3.1651,9.1644,0.1444,9.6967
6,0,0,22.182,22182,-2.78,8.83,1.94,9.4584,0.8454,-0.6785,1.381,11.63,81.25,173.25,-3.1144,9.1204,0.381,9.645
6,0,0,22.313,22313,-1.98,9.33,1.63,9.6761,0.1014,0.7745,1.0974,3.44,78.75,180.81,-2.9649,9.148,0.5456,9.6319
6,0,0,22.486,22486,0.69,9.94,1.83,10.1306,1.0756,-0.9643,0.8432,-4.81,74.31,189.5,-2.4833,9.2524,0.7148,9.6064
6,0,0,22.617,22617,-0.77,7.36,4.34,8.5789,0.4592,-0.0022,0.9054,-8.5,66.56,198.06,-2.2575,9.003,1.1925,9.358
6,0,0,22.748,22748,3.84,10.19,3.06,11.3113,-0.0262,0.3992,0.721,-15.69,67.38,201.94,-1.454,9.1594,1.4386,9.385
6,0,0,22.879,22879,2.78,8.11,4.27,9.5778,1.0341,-0.817,1.1497,-21.19,60.69,210.0,-0.8961,9.0211,1.8117,9.2448
6,0,0,23.014,23014,1.35,5.41,5.82,8.06,0.4243,0.2793,0.6676,-24.94,52.19,216.25,-0.6001,8.5453,2.3399,8.8801
6,0,0,23.145,23145,6.16,7.79,4.17,10.7712,-0.3229,0.6021,0.7014,-33.31,54.88,219.44,0.2907,8.4457,2.5811,8.8361
6,0,0,23.275,23275,6.64,6.76,4.51,10.4942,0.8836,-0.8432,0.9098,-37.5,47.75,225.94,1.1274,8.2236,2.8353,8.7714
6,0,0,23.406,23406,3.5,3.37,6.85,8.3982,0.7734,-0.7112,1.0156,-36.06,33.25,231.19,1.44,7.584,3.3643,8.4208
