participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,01.733,1733,-7.9400,-1.4800,4.0200,9.0219,0.0076,0.0218,-1.1476,62.13,-15.38,72.31,-3.9993,6.2439,2.3060,7.7653
1,1,0,0,0,01.863,1863,-7.2500,-2.4900,4.3400,8.8090,-0.2651,0.0654,-0.9021,59.81,-24.69,65.31,-4.4277,5.0930,2.5740,7.2228
1,1,0,0,0,02.036,2036,-7.3100,-3.1700,4.5100,9.1556,-0.0044,-0.0153,-0.0469,55.50,-32.38,57.19,-4.8075,4.0042,2.8292,6.8666
1,1,0,0,0,02.167,2167,-7.8400,-2.7600,4.3400,9.3765,-0.1189,0.0295,0.5858,56.81,-29.31,60.81,-5.2071,3.1128,3.0282,6.7804
1,2,0,0,0,02.298,2298,-8.3200,-1.3500,4.5400,9.5737,-0.0524,0.1102,0.6512,57.88,-21.69,64.75,-5.6173,2.5247,3.2275,6.9531
1,2,0,0,0,02.428,2428,-7.9200,-1.2700,4.3900,9.1439,0.0894,0.0131,0.3632,58.81,-16.06,69.31,-5.9208,2.0247,3.3807,7.1122
1,2,0,0,0,02.559,2559,-7.8700,-0.3800,4.1100,8.8867,0.0076,-0.0164,0.4254,59.63,-11.63,72.50,-6.1776,1.7078,3.4768,7.2916
1,2,0,0,0,02.694,2694,-7.7700,-0.8200,4.3800,8.9571,0.0491,0.0404,0.0720,59.63,-10.94,74.00,-6.3874,1.3747,3.5958,7.4578
1,2,0,0,0,02.825,2825,-8.1900,0.4700,4.0500,9.1487,-0.3851,-0.1265,1.1399,60.38,-1.75,77.75,-6.6250,1.2555,3.6556,7.6701
1,2,0,0,0,02.956,2956,-7.7400,1.8400,4.1600,8.9777,-0.3054,-0.3153,1.5261,60.50,19.75,87.06,-6.7719,1.3325,3.7221,7.8415
1,2,0,0,0,03.129,3129,-8.4500,6.1300,2.8500,10.8214,-0.6130,-0.4385,0.9916,56.88,45.69,96.31,-6.9930,1.9647,3.6072,8.1101
1,2,0,0,0,03.260,3260,-7.9700,7.6200,1.9000,11.1891,-0.0938,-0.2007,1.8773,50.00,58.81,106.50,-7.1218,2.7099,3.3822,8.3368
1,2,0,0,0,03.390,3390,-6.7300,6.7800,3.6000,10.2089,-0.1167,0.3305,1.5937,39.25,63.75,118.25,-7.0702,3.2463,3.4109,8.4947
1,2,0,0,0,03.522,3522,-3.9900,7.5900,3.2000,9.1525,-0.2956,0.0207,1.0701,28.56,67.94,127.44,-6.6643,3.8187,3.3831,8.3929
1,2,0,0,0,03.653,3653,-4.0300,9.6900,2.6100,10.8143,-0.3469,-0.1331,1.1596,22.00,72.38,134.19,-6.3171,4.5923,3.2812,8.4713
1,2,0,0,0,03.787,3787,-3.1400,9.5000,2.6700,10.3556,-0.1985,-0.0807,0.8912,14.38,74.63,142.75,-5.8985,5.2391,3.2007,8.5138
1,2,0,0,0,03.917,3917,-2.4300,10.1400,1.9800,10.6134,-0.3338,-0.0229,0.4909,9.94,77.19,147.25,-5.4414,5.8849,3.0398,8.5721
1,2,0,0,0,04.049,4049,-2.3400,10.1500,2.3100,10.6693,0.0545,-0.0960,-0.0218,8.50,78.38,149.38,-5.0327,6.4469,2.9437,8.6923
1,2,0,0,0,04.222,4222,-2.7900,10.4700,2.4800,11.1155,0.3545,-0.0207,-1.0177,14.19,76.00,144.50,-4.7372,6.9770,2.8826,8.9123
1,2,0,0,0,04.352,4352,-4.2400,9.8900,2.8800,11.1393,0.5858,-0.0535,-1.7028,24.38,71.19,135.13,-4.6717,7.3609,2.8822,9.1823
1,2,0,0,0,04.482,4482,-5.4000,8.3900,3.0400,10.4304,0.7625,0.0404,-2.0257,36.81,63.31,123.75,-4.7677,7.4965,2.9030,9.3464
1,2,0,0,0,04.612,4612,-6.1700,6.5400,3.2900,9.5742,0.5858,0.2836,-1.7955,47.94,50.13,111.44,-4.9524,7.3705,2.9540,9.3582
1,2,0,0,0,04.742,4742,-7.1200,4.1500,3.8300,9.0877,0.6109,0.2193,-1.8446,55.06,31.94,100.38,-5.2381,6.9461,3.0694,9.2253
1,2,0,0,0,04.872,4872,-8.4200,1.6300,4.6100,9.7368,0.3218,0.1931,-1.3559,58.13,10.94,90.25,-5.6574,6.2456,3.2725,9.0400
1,2,0,0,0,05.002,5002,-7.6900,0.8100,4.3300,8.8623,0.2683,0.3218,-1.5588,56.38,-5.63,81.38,-5.9252,5.5293,3.4118,8.7933
1,2,0,0,0,05.132,5132,-7.2500,-1.7200,5.0600,9.0069,0.4058,0.1298,-1.3254,52.25,-22.31,72.31,-6.0998,4.5740,3.6290,8.4439
1,2,0,0,0,05.305,5305,-5.8800,-3.1100,4.8100,8.2087,-0.1505,0.0349,-0.9163,47.06,-32.94,63.19,-6.0708,3.5615,3.7846,7.9914
1,2,0,0,0,05.435,5435,-6.5500,-4.0800,5.1200,9.2608,0.0753,-0.0589,-0.4222,43.56,-38.50,57.56,-6.1340,2.5545,3.9606,7.7355
1,2,0,0,0,05.565,5565,-6.4100,-4.6700,5.7700,9.8076,-0.0884,-0.1440,-0.1331,44.50,-38.94,57.63,-6.1703,1.6025,4.1990,7.6337
1,3,0,0,0,05.695,5695,-7.2100,-3.3000,4.7700,9.2535,-0.1844,0.0262,0.3687,44.81,-37.50,56.94,-6.3073,0.9565,4.2743,7.6790
1,3,0,0,0,05.825,5825,-7.1600,-3.8500,5.5600,9.8489,0.0404,0.0164,0.4800,46.88,-34.44,60.69,-6.4197,0.3231,4.4437,7.8143
1,3,0,0,0,05.955,5955,-7.3900,-2.5400,5.0600,9.3095,-0.2913,0.0971,0.5585,48.06,-29.69,63.31,-6.5476,-0.0542,4.5249,7.9592
1,3,0,0,0,06.085,6085,-7.6000,-2.6500,5.3000,9.6370,-0.1473,-0.1178,0.7298,49.94,-25.44,66.50,-6.6862,-0.3962,4.6270,8.1408
1,3,0,0,0,06.215,6215,-7.6400,-0.5400,4.7300,9.0019,-0.4287,-0.0840,0.7767,53.00,-14.63,71.94,-6.8119,-0.4152,4.6406,8.2529
1,3,0,0,0,06.388,6388,-7.6400,0.7000,5.2300,9.2851,-0.4396,0.0840,1.3232,54.19,-0.69,78.69,-6.9210,-0.2682,4.7183,8.3806
1,3,0,0,0,06.519,6519,-7.0200,1.9600,5.1800,8.9417,-0.4200,0.0153,0.7974,53.13,13.56,85.13,-6.9341,0.0254,4.7791,8.4215
1,3,0,0,0,06.649,6649,-6.7300,4.1600,4.9400,9.3275,-0.4832,-0.2193,1.7093,50.44,28.06,92.94,-6.9072,0.5702,4.8003,8.4308
1,3,0,0,0,06.780,6780,-6.9300,5.0700,4.5800,9.7317,-0.3545,-0.2029,1.1814,46.00,41.25,102.13,-6.9102,1.1632,4.7713,8.4776
1,3,0,0,0,06.911,6911,-4.7000,6.8500,4.2000,9.3087,-0.6174,-0.1658,1.6406,38.50,52.75,112.06,-6.6190,1.9126,4.6960,8.3379
1,3,0,0,0,07.042,7042,-5.0900,8.4800,3.4700,10.4814,-0.5432,-0.3414,1.3177,32.25,61.50,120.13,-6.4175,2.7780,4.5345,8.3344
1,3,0,0,0,07.173,7173,-3.4900,9.4300,3.0300,10.5017,-0.4385,-0.1004,1.4944,23.19,68.50,130.56,-6.0317,3.6545,4.3362,8.2789
1,3,0,0,0,07.307,7307,-1.9800,9.7900,2.6700,10.3389,-0.3327,0.2498,1.2381,13.94,72.00,138.94,-5.4978,4.4630,4.1166,8.1909
1,3,0,0,0,07.480,7480,-0.2600,10.4400,2.0100,10.6349,-0.6872,0.4167,1.2010,0.25,76.81,149.50,-4.8076,5.2507,3.8390,8.0883
1,3,0,0,0,07.610,7610,0.0000,10.8200,1.8000,10.9687,-0.1331,0.0796,0.3785,-5.13,79.94,153.31,-4.1741,5.9846,3.5703,8.1231
1,3,0,0,0,07.740,7740,0.4200,10.8300,2.3100,11.0816,0.1189,-0.0840,-0.2498,-6.25,79.56,154.81,-3.5687,6.6231,3.4043,8.2577
1,3,0,0,0,07.870,7870,-0.7100,11.6600,2.2400,11.8944,0.5083,-0.0949,-1.2861,0.13,77.38,148.88,-3.1920,7.2868,3.2508,8.5938
1,3,0,0,0,08.000,8000,-1.9800,10.7700,3.0000,11.3540,0.9556,-0.1080,-1.9111,11.69,71.25,138.31,-3.0323,7.7458,3.2178,8.9189
1,3,0,0,0,08.130,8130,-3.0000,10.3400,3.2100,11.2348,0.8367,-0.1331,-2.3878,26.25,63.25,124.88,-3.0280,8.0876,3.2168,9.2156
1,3,0,0,0,08.261,8261,-5.6900,7.0200,3.9400,9.8580,1.0428,0.1134,-2.3409,41.38,49.50,109.94,-3.3788,7.9470,3.3121,9.2488
1,3,0,0,0,08.391,8391,-6.0100,4.5600,4.2300,8.6491,0.8029,0.3218,-2.1849,49.94,28.81,96.13,-3.7255,7.5006,3.4330,9.0512
1,3,0,0,0,08.564,8564,-6.2500,0.3100,4.5800,7.7547,0.5978,-0.0076,-1.8926,53.13,-1.63,80.75,-4.0582,6.5531,3.5842,8.5005
1,3,0,0,0,08.694,8694,-7.1100,-1.5000,5.1900,8.9296,0.3731,-0.0633,-1.3450,51.13,-20.13,70.44,-4.4603,5.4919,3.7958,8.0289
1,3,0,0,0,08.825,8825,-6.7400,-3.5400,5.1300,9.1802,0.4047,0.1396,-1.5097,46.63,-33.50,62.13,-4.7607,4.3017,3.9716,7.5461
1,3,0,0,0,08.955,8955,-5.9900,-4.8800,5.0900,9.2522,0.1669,0.1625,-1.0428,39.44,-41.81,53.38,-4.9227,3.0918,4.1190,7.1245
1,3,0,0,0,09.086,9086,-5.3700,-5.4800,5.2400,9.2911,0.1156,-0.1560,0.0753,38.25,-44.00,52.06,-4.9817,1.9623,4.2667,6.8463
1,3,0,0,0,09.217,9217,-6.0000,-4.6900,4.8600,9.0341,-0.3742,-0.0240,0.1156,39.19,-42.75,51.56,-5.1159,1.0857,4.3449,6.7992
1,4,0,0,0,09.348,9348,-5.9900,-3.8200,4.8600,8.6077,-0.1156,-0.1014,0.9076,41.94,-39.00,54.81,-5.2310,0.4392,4.4128,6.8578
1,4,0,0,0,09.479,9479,-7.9700,-3.5500,5.7700,10.4602,-0.4287,0.0720,1.0810,45.81,-33.44,60.13,-5.5920,-0.0865,4.5916,7.2361
1,4,0,0,0,09.654,9654,-6.6500,-2.0000,5.5600,8.8958,0.0458,0.0164,0.8039,48.94,-20.00,70.06,-5.7314,-0.3386,4.7192,7.4320
1,4,0,0,0,09.784,9784,-7.0500,-0.4900,4.9100,8.6053,-0.5792,-0.2083,1.4388,52.25,-8.00,77.50,-5.9052,-0.3586,4.7444,7.5834
1,4,0,0,0,09.915,9915,-7.4800,1.9700,4.8200,9.1139,-0.5498,-0.0305,1.4519,53.00,9.81,85.88,-6.1127,-0.0517,4.7543,7.7441
1,4,0,0,0,10.045,10045,-6.5400,3.3600,5.3500,9.0931,-0.6054,-0.1963,1.6515,49.50,29.13,96.25,-6.1690,0.3979,4.8328,7.8467
1,4,0,0,0,10.175,10175,-5.6000,6.3000,4.2900,9.4580,-0.8236,-0.5029,1.6079,44.56,45.88,105.31,-6.0940,1.1756,4.7613,7.8223
1,4,0,0,0,10.305,10305,-4.7300,9.1700,2.8200,10.6965,-0.5618,-0.6730,1.9897,35.75,62.06,118.94,-5.9143,2.2291,4.5055,7.7619
1,4,0,0,0,10.436,10436,-3.7600,10.2200,2.4400,11.1597,-0.3382,-0.3687,1.7802,25.88,70.25,132.06,-5.6304,3.2821,4.2333,7.7714
1,4,0,0,0,10.566,10566,-2.6700,9.8100,2.4300,10.4532,-0.5770,-0.1822,1.8631,13.38,75.13,146.50,-5.2403,4.1423,3.9957,7.7836
1,4,0,0,0,10.739,10739,-1.0500,10.9900,1.1000,11.0947,-0.1549,0.1211,0.7690,3.25,80.19,155.44,-4.6881,5.0446,3.6141,7.7774
1,4,0,0,0,10.869,10869,-0.1500,10.1700,1.8800,10.3434,-0.2007,0.1876,1.1203,-4.31,80.81,162.19,-4.0901,5.7200,3.3856,7.8045
1,4,0,0,0,10.999,10999,0.6400,10.8900,1.4100,10.9995,-0.0393,-0.0818,-0.4407,-6.75,82.25,164.38,-3.4668,6.4013,3.1253,7.9223
1,4,0,0,0,11.129,11129,-1.2600,11.6700,1.7800,11.8720,0.3545,-0.0916,-0.8421,-1.13,80.81,159.69,-3.1760,7.0956,2.9480,8.3141
1,4,0,0,0,11.259,11259,-0.5100,11.6300,2.3600,11.8780,0.6621,-0.2345,-1.9929,7.25,77.31,152.25,-2.8247,7.6931,2.8705,8.6835
1,4,0,0,0,11.389,11389,-4.2300,9.7000,2.7200,10.9262,0.7821,-0.3523,-2.4369,25.81,70.56,136.75,-3.0099,7.9576,2.8507,8.9726
1,4,0,0,0,11.519,11519,-5.3800,8.2400,2.2800,10.1015,0.4734,0.0905,-2.3856,40.81,62.56,123.19,-3.3222,7.9948,2.7755,9.0916
1,4,0,0,0,11.649,11649,-6.8500,4.9900,3.0100,8.9935,0.6076,0.7439,-2.3715,53.75,43.13,105.19,-3.7871,7.5988,2.8064,8.9420
1,4,0,0,0,11.822,11822,-6.1600,1.8900,4.1600,7.6696,0.5181,0.3883,-1.6330,56.25,11.94,89.50,-4.0998,6.8465,2.9847,8.5201
1,4,0,0,0,11.952,11952,-7.4600,-0.7200,4.7500,8.8731,0.3731,-0.0687,-1.5970,56.00,-9.44,79.19,-4.5426,5.8495,3.2174,8.0748
1,4,0,0,0,12.082,12082,-6.7200,-1.7200,4.7700,8.4184,0.0458,-0.1287,-1.4137,53.38,-24.69,69.56,-4.8295,4.8520,3.4220,7.6535
1,4,0,0,0,12.212,12212,-7.2100,-3.9100,5.0400,9.6267,0.1102,-0.3752,-0.6610,52.13,-34.31,62.75,-5.1432,3.6974,3.6352,7.3033
1,4,0,0,0,12.342,12342,-7.5700,-3.6300,4.1500,9.3651,-0.0873,0.0720,-0.4789,50.13,-39.13,57.63,-5.4630,2.7318,3.7030,7.1428
1,4,0,0,0,12.472,12472,-7.0300,-4.1400,4.6300,9.3807,0.1244,0.2018,0.4701,49.19,-38.50,58.44,-5.6695,1.8263,3.8252,7.0789
1,5,0,0,0,12.602,12602,-7.0600,-3.5200,4.8200,9.2448,-0.2171,-0.0774,0.4516,50.94,-34.31,62.13,-5.8527,1.1218,3.9563,7.1529
1,5,0,0,0,12.732,12732,-7.3500,-2.4600,4.4700,8.9473,-0.2509,-0.3447,0.7483,54.44,-29.00,64.88,-6.0500,0.6498,4.0240,7.2950
1,5,0,0,0,12.905,12905,-8.2500,-1.3500,4.0600,9.2935,-0.1756,-0.0742,0.8825,59.88,-17.75,71.06,-6.3399,0.3863,4.0287,7.5216
1,5,0,0,0,13.036,13036,-7.7900,0.1100,4.3300,8.9132,-0.1974,0.1593,1.4988,60.63,-1.44,78.88,-6.5310,0.3499,4.0684,7.7025
1,5,0,0,0,13.166,13166,-7.8300,1.6600,4.4500,9.1579,-0.3807,-0.1298,1.2948,59.31,17.06,87.44,-6.7022,0.5225,4.1187,7.8839
1,5,0,0,0,13.298,13298,-7.1200,4.6600,3.3700,9.1524,-0.5509,-0.6163,1.2948,56.75,38.31,95.38,-6.7572,1.0677,4.0200,7.9348
1,5,0,0,0,13.429,13429,-7.2800,5.4700,2.5800,9.4644,-0.1484,-0.6905,1.3832,53.63,55.19,105.19,-6.8261,1.6478,3.8303,7.9989
1,5,0,0,0,13.563,13563,-6.7000,7.5400,2.4200,10.3729,-0.2509,-0.3469,1.8031,44.69,67.00,117.63,-6.8095,2.4243,3.6444,8.0950
1,5,0,0,0,13.693,13693,-5.0600,8.1100,1.9200,9.7500,-0.1604,-0.3523,1.1770,35.63,73.25,128.69,-6.5790,3.1735,3.4172,8.0642
1,5,0,0,0,13.825,13825,-3.3700,9.7400,1.4500,10.4080,-0.1440,-0.1865,2.2591,22.44,77.31,143.94,-6.1561,4.0388,3.1580,8.0114
1,5,0,0,0,13.997,13997,-0.7100,11.0400,1.1600,11.1235,-0.3054,0.1898,1.7519,4.63,80.38,161.88,-5.4384,4.9614,2.8947,7.9102
1,5,0,0,0,14.127,14127,0.2400,11.2600,1.4500,11.3555,-0.3534,0.2367,1.4944,-7.88,82.75,172.81,-4.6902,5.7914,2.7043,7.9279
1,5,0,0,0,14.257,14257,0.9700,10.8100,1.3800,10.9408,-0.1494,-0.3774,0.0993,-13.88,84.38,180.00,-3.9443,6.4527,2.5298,7.9746
1,5,0,0,0,14.387,14387,-0.0600,10.9300,0.8500,10.9632,0.1429,-0.1254,-1.0461,-7.88,83.75,176.63,-3.4325,7.0427,2.3085,8.1676
1,5,0,0,0,14.517,14517,-0.6800,12.0600,1.0500,12.1247,0.3720,0.6240,-1.0559,-0.63,81.94,167.06,-3.0697,7.7039,2.1426,8.5652
1,5,0,0,0,14.647,14647,-1.5100,11.4200,1.7700,11.6546,0.9992,0.6621,-2.4795,11.50,76.31,149.75,-2.8642,8.1935,2.0935,8.9286
1,5,0,0,0,14.777,14777,-3.0900,9.6800,3.0000,10.5948,0.8279,0.5301,-2.4336,27.19,65.81,130.75,-2.8940,8.3894,2.2130,9.1463
1,5,0,0,0,14.908,14908,-4.9700,7.2000,3.3400,9.3646,0.9828,0.4516,-3.0991,42.44,50.31,111.50,-3.1675,8.2327,2.3615,9.1316
1,5,0,0,0,15.081,15081,-6.2400,2.8800,4.2700,8.0910,0.6850,0.4712,-2.3747,52.88,15.44,89.31,-3.5724,7.5273,2.6130,8.7322
1,5,0,0,0,15.211,15211,-6.3300,-0.5300,5.0500,8.1149,0.7712,0.0469,-1.9580,52.00,-9.38,77.00,-3.9358,6.4656,2.9341,8.1181
1,5,0,0,0,15.342,15342,-6.6800,-3.5100,5.0200,9.0633,0.3872,0.0240,-1.6864,47.69,-29.19,65.50,-4.2974,5.1511,3.2090,7.4363
1,5,0,0,0,15.472,15472,-5.7000,-3.2100,4.3900,7.8782,0.3283,0.0338,-0.3949,42.63,-36.94,58.50,-4.4822,4.0493,3.3646,6.9143
1,5,0,0,0,15.604,15604,-6.0800,-5.9500,5.4100,10.0815,0.1789,-0.3109,-0.0458,44.56,-41.31,60.63,-4.6928,2.7316,3.6341,6.5338
1,5,0,0,0,15.735,15735,-6.8200,-2.7900,4.3300,8.5467,-0.5629,0.1484,0.2902,44.06,-38.63,58.19,-4.9731,2.0040,3.7258,6.5291
1,6,0,0,0,15.869,15869,-7.0800,-3.9300,5.4300,9.7497,0.3000,-0.1484,1.0494,47.69,-35.00,64.38,-5.2507,1.2221,3.9504,6.6835
1,6,0,0,0,16.000,16000,-6.9300,-2.4600,4.7600,8.7598,-0.4254,0.0480,0.8301,51.81,-25.50,71.25,-5.4720,0.7369,4.0571,6.8517
1,6,0,0,0,16.173,16173,-6.9700,-0.0600,4.4500,8.2696,-0.2880,-0.1287,1.5119,55.81,-5.81,81.94,-5.6694,0.6319,4.1089,7.0302
1,6,0,0,0,16.303,16303,-7.9800,2.7600,4.1200,9.3953,-0.6894,-0.0633,1.8380,55.81,14.81,91.56,-5.9739,0.9123,4.1103,7.3085
1,6,0,0,0,16.433,16433,-6.8200,4.4300,4.8400,9.4638,-0.5378,-0.2203,1.6897,50.75,35.63,102.75,-6.0854,1.3758,4.2065,7.5246
1,6,0,0,0,16.563,16563,-5.3800,6.3800,3.7400,9.1453,-0.8530,-0.3523,1.7246,43.81,51.63,113.00,-5.9924,2.0353,4.1450,7.5652
1,6,0,0,0,16.693,16693,-4.5500,9.5300,2.3600,10.8210,-0.4440,-0.4200,1.7268,34.63,64.69,124.63,-5.8024,3.0229,3.9098,7.6218
1,6,0,0,0,16.823,16823,-3.6500,9.6900,2.4300,10.6360,-0.3600,-0.0535,1.9428,23.88,70.50,137.19,-5.5187,3.9014,3.7148,7.7121
1,6,0,0,0,16.953,16953,-1.0600,10.4800,2.1200,10.7447,-0.4200,-0.0044,1.5915,10.44,74.88,150.50,-4.9312,4.7683,3.5046,7.7030
1,6,0,0,0,17.084,17084,-0.6900,10.5800,2.0500,10.7988,-0.2858,0.1931,1.3930,0.56,77.50,159.63,-4.3723,5.5342,3.3130,7.7923
1,6,0,0,0,17.256,17256,1.4300,9.9600,2.1200,10.2830,-0.1963,0.0753,0.5585,-10.25,79.50,168.81,-3.6077,6.1174,3.1558,7.7715
1,6,0,0,0,17.386,17386,1.4500,10.5600,1.7000,10.7938,-0.2574,-0.3567,0.3000,-12.00,80.81,172.31,-2.9412,6.7028,2.9639,7.8970
1,6,0,0,0,17.516,17516,0.7200,10.6700,1.2900,10.7718,0.1014,-0.2356,-0.7298,-9.88,80.69,173.00,-2.4588,7.2256,2.7433,8.1105
1,6,0,0,0,17.646,17646,-0.2000,12.0100,2.2100,12.2133,0.4232,0.0469,-1.1497,-2.88,79.00,165.88,-2.1611,7.8560,2.6731,8.5751
1,6,0,0,0,17.776,17776,-0.8400,11.5700,2.2800,11.8224,0.6000,-0.2280,-2.4293,9.38,75.19,154.00,-1.9870,8.3454,2.6213,8.9703
1,6,0,0,0,17.906,17906,-4.2400,9.3200,2.7900,10.6124,0.7701,-0.0436,-2.7336,28.69,67.88,136.38,-2.2839,8.4739,2.6435,9.1657
1,6,0,0,0,18.036,18036,-4.9300,7.8600,2.8600,9.7090,0.5585,0.3916,-2.5242,44.06,55.94,119.44,-2.6326,8.3930,2.6720,9.1931
1,6,0,0,0,18.167,18167,-6.3600,5.1100,3.2200,8.7710,0.6370,0.6043,-2.5045,54.63,32.63,102.13,-3.1238,7.9604,2.7442,8.9809
1,6,0,0,0,18.340,18340,-6.3000,1.3300,4.2600,7.7205,0.6970,0.3763,-1.8653,54.75,-5.00,84.56,-3.5423,7.0866,2.9440,8.4520
1,6,0,0,0,18.470,18470,-5.6900,-2.9100,5.0900,8.1702,0.6872,-0.3283,-2.0475,50.75,-28.50,73.69,-3.8253,5.7693,3.2268,7.6374
1,6,0,0,0,18.601,18601,-6.8300,-4.6900,3.8800,9.1487,0.2716,-0.4363,-0.9065,46.63,-44.81,62.94,-4.2213,4.3911,3.3128,6.9337
1,6,0,0,0,18.731,18731,-6.4300,-4.8700,4.1600,9.0756,0.2160,0.0709,-0.1080,45.31,-48.88,60.69,-4.5123,3.1707,3.4245,6.4916
1,6,0,0,0,18.867,18867,-6.5800,-5.3400,3.9000,9.3286,0.0120,-0.0185,-0.0175,44.50,-50.31,60.88,-4.7848,2.0492,3.4871,6.2653
1,7,0,0,0,18.997,18997,-7.0700,-4.5900,4.0800,9.3648,-0.1036,-0.0153,0.8312,47.06,-47.94,63.88,-5.0859,1.1743,3.5653,6.3211
1,7,0,0,0,19.129,19129,-7.3800,-3.3600,3.8200,8.9636,-0.1462,-0.0065,0.8399,52.00,-41.06,70.38,-5.3882,0.5768,3.5988,6.5052
1,7,0,0,0,19.259,19259,-7.6700,-1.6500,3.8700,8.7480,-0.2978,-0.0742,1.3810,57.06,-29.69,77.94,-5.6889,0.2834,3.6346,6.7568
1,7,0,0,0,19.432,19432,-8.6100,-0.2400,4.1500,9.5610,-0.3109,0.1985,0.9665,60.81,-10.38,86.75,-6.0738,0.2144,3.7025,7.1166
1,7,0,0,0,19.562,19562,-6.7800,1.6400,4.1000,8.0912,-0.2487,0.1745,1.7530,59.06,10.19,96.00,-6.1669,0.4023,3.7549,7.2313
1,7,0,0,0,19.692,19692,-7.6400,3.4500,4.6900,9.6056,-0.5760,-0.1636,0.9021,56.25,27.06,104.00,-6.3610,0.8039,3.8781,7.4932
1,7,0,0,0,19.822,19822,-7.2800,6.1800,3.4500,10.1535,-0.4723,-0.2422,1.6352,52.13,44.00,111.06,-6.4821,1.5123,3.8217,7.6753
1,7,0,0,0,19.952,19952,-5.9200,7.0300,3.5300,9.8452,-0.2400,-0.3011,1.0963,45.44,54.94,120.56,-6.4080,2.2394,3.7832,7.7712
1,7,0,0,0,20.082,20082,-5.1300,8.2100,2.9300,10.1146,-0.3098,-0.2705,2.2144,36.31,63.75,132.50,-6.2396,3.0262,3.6708,7.8464
1,7,0,0,0,20.212,20212,-3.2300,10.0800,2.5200,10.8807,-0.3862,-0.0251,1.7202,23.38,70.69,146.69,-5.8430,3.9557,3.5192,7.8850
1,7,0,0,0,20.342,20342,-1.4800,10.6400,2.3200,10.9901,-0.3916,0.1942,1.9242,9.50,74.88,159.44,-5.2681,4.8365,3.3611,7.9020
1,7,0,0,0,20.515,20515,-0.5500,10.6400,1.7500,10.7970,-0.1756,-0.0295,0.6600,-0.63,77.75,168.31,-4.6464,5.6013,3.1488,7.9296
1,7,0,0,0,20.645,20645,-0.0900,10.4200,1.9900,10.6087,-0.1222,-0.1745,0.2313,-3.25,78.63,172.25,-4.0460,6.2363,2.9961,8.0148
1,7,0,0,0,20.775,20775,-0.8600,10.5900,2.0300,10.8171,0.0589,0.0742,-0.8748,0.00,79.00,169.56,-3.6261,6.8100,2.8688,8.2313
1,7,0,0,0,20.905,20905,-1.3600,11.9000,2.3400,12.2039,0.4200,0.1865,-1.2610,7.19,77.06,161.13,-3.3275,7.4807,2.7991,8.6527
1,7,0,0,0,21.035,21035,-2.8500,10.3400,2.7900,11.0825,0.7483,0.1189,-2.6311,20.94,71.25,146.38,-3.2646,7.8575,2.7979,8.9569
