participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,05.442,5442,-0.3100,-0.0200,-9.9000,9.9049,-0.0153,-0.0960,0.0196,1.25,-178.19,168.69,0.2235,0.6831,-9.7098,9.7364
1,2,0,0,0,05.572,5572,-0.2800,-0.1000,-9.7300,9.7345,0.0633,0.0687,0.0153,1.38,-178.44,168.50,0.1571,0.5799,-9.7125,9.7311
1,2,0,0,0,05.703,5703,-0.4200,-0.3500,-9.5000,9.5157,-0.0218,0.0131,0.0262,1.69,-178.75,168.56,0.0811,0.4574,-9.6845,9.6956
1,2,0,0,0,05.834,5834,-0.3500,0.0800,-10.0800,10.0864,-0.0785,0.0556,-0.0196,2.06,-178.00,168.50,0.0243,0.4076,-9.7366,9.7452
1,2,0,0,0,06.010,6010,-0.9800,0.0000,-10.5100,10.5556,0.0720,-0.0971,0.0295,1.31,-178.56,168.19,-0.1081,0.3539,-9.8385,9.8455
1,2,0,0,0,06.140,6140,0.4000,-0.0400,-9.9500,9.9581,0.2869,-0.1385,0.0131,0.94,179.81,167.88,-0.0411,0.3020,-9.8532,9.8579
1,2,0,0,0,06.271,6271,-0.0400,-0.0500,-10.3100,10.3102,-0.0469,-0.3687,-0.0502,-1.69,179.06,168.00,-0.0410,0.2556,-9.9134,9.9168
1,2,0,0,0,06.402,6402,0.2100,0.8700,-10.2100,10.2492,0.2749,-0.0818,-0.0731,-3.31,178.56,168.38,-0.0079,0.3366,-9.9525,9.9582
1,2,0,0,0,06.533,6533,0.5500,0.0900,-9.9400,9.9556,0.2891,-0.0949,0.0785,-3.56,175.94,168.69,0.0656,0.3041,-9.9508,9.9557
1,2,0,0,0,06.663,6663,1.0100,1.5700,-10.0200,10.1924,0.2302,-0.3022,-0.1734,-4.94,174.44,168.88,0.1901,0.4709,-9.9600,9.9729
1,2,0,0,0,06.793,6793,0.3800,1.3300,-9.7100,9.8080,0.4254,-0.3480,-0.1124,-7.38,171.63,170.06,0.2151,0.5841,-9.9270,9.9465
1,2,0,0,0,06.923,6923,0.3400,1.1000,-9.8100,9.8773,0.2880,-0.2443,-0.0131,-9.69,168.56,169.94,0.2316,0.6521,-9.9116,9.9357
1,2,0,0,0,07.096,7096,1.3500,2.7100,-8.6000,9.1174,0.3403,-0.1025,-0.0305,-8.00,166.44,170.00,0.3789,0.9233,-9.7388,9.7898
1,2,0,0,0,07.226,7226,2.1600,2.1000,-8.5200,9.0369,-0.4047,-0.4156,0.2389,-12.19,166.44,168.19,0.6136,1.0783,-9.5782,9.6582
1,2,0,0,0,07.356,7356,2.5000,2.8600,-9.7300,10.4452,0.1178,0.3022,-0.1047,-11.75,167.94,169.06,0.8622,1.3131,-9.5982,9.7259
1,2,0,0,0,07.487,7487,0.6100,2.3700,-9.3400,9.6553,0.3523,-0.5421,0.0644,-12.06,165.63,169.69,0.8290,1.4524,-9.5641,9.7093
1,2,0,0,0,07.617,7617,2.3600,2.8600,-8.0400,8.8539,0.2563,-0.0327,0.2869,-14.00,163.63,168.94,1.0307,1.6379,-9.3633,9.5612
1,2,0,0,0,07.747,7747,1.9400,2.5400,-8.9400,9.4941,0.0916,0.0993,0.0360,-13.69,162.75,167.63,1.1505,1.7567,-9.3075,9.5415
1,2,0,0,0,07.877,7877,2.7600,3.1700,-9.4500,10.3426,-0.1091,-0.0218,-0.1876,-13.31,163.38,168.13,1.3626,1.9430,-9.3263,9.6235
1,2,0,0,0,08.007,8007,1.6700,2.7400,-8.6000,9.1791,0.2553,-0.2411,0.0447,-14.88,162.44,169.06,1.4031,2.0480,-9.2306,9.5586
1,2,0,0,0,08.180,8180,2.2900,3.5600,-8.3500,9.3616,-0.1516,0.0436,0.0120,-14.06,162.75,169.38,1.5200,2.2472,-9.1146,9.5098
1,2,0,0,0,08.311,8311,1.9200,3.1900,-8.8700,9.6197,-0.0033,0.0436,0.2138,-14.13,163.44,168.75,1.5727,2.3715,-9.0823,9.5177
1,2,0,0,0,08.442,8442,2.3400,2.5300,-7.9900,8.7015,-0.0153,0.3229,0.3392,-12.88,163.31,167.31,1.6738,2.3924,-8.9384,9.4032
1,3,0,0,0,08.572,8572,2.0000,2.8100,-9.6900,10.2855,-0.3785,0.2105,0.2073,-12.06,166.06,164.63,1.7168,2.4474,-9.0374,9.5190
1,3,0,0,0,08.703,8703,2.5600,2.3000,-8.6700,9.3280,-0.1145,-0.0709,-0.0829,-11.19,167.38,165.06,1.8279,2.4280,-8.9890,9.4889
1,3,0,0,0,08.833,8833,0.7900,1.5000,-9.6800,9.8273,-0.2847,-0.0807,0.0578,-13.00,168.81,165.00,1.6911,2.3057,-9.0801,9.5197
1,3,0,0,0,08.967,8967,0.6700,1.8500,-9.4700,9.6722,-0.3949,0.3480,-0.0491,-11.13,171.13,166.00,1.5566,2.2456,-9.1314,9.5315
1,3,0,0,0,09.098,9098,2.3600,1.0400,-9.5900,9.9307,-0.4156,0.0218,-0.0469,-9.31,174.25,165.88,1.6625,2.0868,-9.1919,9.5713
1,3,0,0,0,09.272,9272,1.1900,1.3800,-9.5800,9.7518,-0.2553,0.4625,-0.1876,-8.50,178.00,165.44,1.6002,1.9936,-9.2430,9.5900
1,3,0,0,0,09.402,9402,1.5100,0.0800,-9.9000,10.0148,-0.0611,0.2585,0.0535,-5.56,178.31,165.56,1.5883,1.7415,-9.3296,9.6227
1,3,0,0,0,09.532,9532,1.0100,0.3300,-9.2000,9.2612,-0.0229,0.0262,-0.0175,-5.13,179.00,165.63,1.5121,1.5555,-9.3125,9.5618
1,3,0,0,0,09.663,9663,0.6800,0.0800,-9.9300,9.9536,-0.2651,0.3207,-0.0698,-3.56,179.69,165.81,1.4025,1.3610,-9.3939,9.5950
1,3,0,0,0,09.794,9794,0.5000,0.2000,-10.1000,10.1143,-0.2247,0.3327,-0.2127,-1.63,-178.44,166.56,1.2835,1.2080,-9.4869,9.6493
1,3,0,0,0,09.924,9924,-0.0800,-0.1400,-10.0100,10.0113,0.0305,0.0175,-0.0360,-0.75,-178.00,167.38,1.1039,1.0304,-9.5559,9.6744
1,3,0,0,0,10.054,10054,-0.0100,0.1900,-9.9800,9.9818,-0.0654,0.0654,-0.0622,-0.25,-178.00,167.88,0.9571,0.9197,-9.6118,9.7030
1,3,0,0,0,10.185,10185,0.0200,-0.6900,-9.9700,9.9939,-0.0829,-0.0971,0.0687,-0.56,-178.00,167.94,0.8336,0.7076,-9.6590,9.7206
1,3,0,0,0,10.358,10358,0.0300,-0.3600,-9.7100,9.7167,-0.1047,-0.0654,0.0273,-1.25,-175.75,167.75,0.7277,0.5669,-9.6657,9.7096
1,3,0,0,0,10.488,10488,0.1700,-0.5900,-9.8200,9.8392,-0.0567,0.0382,-0.0295,-1.25,-175.31,167.81,0.6542,0.4144,-9.6860,9.7169
1,3,0,0,0,10.618,10618,0.0200,-0.6800,-9.9900,10.0131,-0.0622,-0.0469,-0.0185,-1.25,-175.00,167.94,0.5706,0.2702,-9.7261,9.7465
1,3,0,0,0,10.748,10748,0.1900,-0.6300,-9.7600,9.7822,0.0611,0.0109,0.0589,-1.19,-175.25,167.81,0.5205,0.1516,-9.7305,9.7456
1,3,0,0,0,10.878,10878,0.1000,-0.5900,-9.6400,9.6586,-0.0218,0.0698,-0.0185,-0.88,-175.63,167.00,0.4651,0.0539,-9.7186,9.7299
1,3,0,0,0,11.008,11008,0.0500,-0.5500,-10.0400,10.0552,0.0327,0.0251,0.0251,-0.81,-175.69,166.38,0.4104,-0.0257,-9.7610,9.7696
1,3,0,0,0,11.138,11138,-1.1200,0.3400,-14.2500,14.2980,0.0229,-0.0404,0.5574,-0.31,-175.56,164.63,0.2087,0.0225,-10.3525,10.3546
1,3,0,0,0,11.268,11268,0.5300,0.1900,-13.4500,13.4618,1.2054,-0.5672,0.2793,-1.44,179.75,162.38,0.2510,0.0446,-10.7607,10.7637
1,3,0,0,0,11.441,11441,-0.8300,0.3600,-7.6000,7.6537,-0.3927,-0.7243,0.0185,-9.38,174.88,160.88,0.1086,0.0861,-10.3442,10.3451
1,3,0,0,0,11.571,11571,2.1800,2.6800,-5.8200,6.7681,0.7734,0.0120,-0.1036,-11.31,173.06,162.19,0.3816,0.4279,-9.7480,9.7649
1,3,0,0,0,11.701,11701,2.2000,1.2100,-6.5200,6.9867,0.8279,-0.8563,0.2083,-13.06,167.13,159.94,0.6212,0.5310,-9.3226,9.3584
1,3,0,0,0,11.831,11831,1.4100,1.7600,-7.2500,7.5926,-0.0862,0.2891,-0.1156,-15.44,165.25,160.75,0.7251,0.6929,-9.0495,9.1049
1,4,0,0,0,11.961,11961,2.5600,3.7000,-8.6800,9.7768,0.2596,0.3251,0.0338,-12.75,166.13,160.31,0.9669,1.0892,-9.0008,9.1179
1,4,0,0,0,12.091,12091,0.7500,-0.0600,-10.4100,10.4372,-0.0055,0.2607,-0.1036,-11.44,163.25,159.06,0.9383,0.9378,-9.1865,9.2818
1,4,0,0,0,12.222,12222,2.4400,3.2100,-8.9400,9.8072,-0.4527,-0.0065,-0.4309,-8.81,166.13,161.81,1.1362,1.2372,-9.1540,9.3069
1,4,0,0,0,12.353,12353,0.3600,2.2400,-9.5800,9.8450,-0.4701,0.5912,-0.7058,-7.88,167.63,164.63,1.0339,1.3693,-9.2102,9.3686
1,4,0,0,0,12.525,12525,0.9800,1.7300,-9.8100,10.0095,-0.4036,0.0600,-0.1658,-4.81,172.06,167.13,1.0268,1.4169,-9.2892,9.4526
1,4,0,0,0,12.655,12655,-0.5900,1.3000,-10.2900,10.3886,-0.2127,0.2858,-0.0087,-2.63,174.13,167.94,0.8138,1.4015,-9.4211,9.5595
1,4,0,0,0,12.785,12785,-0.1800,0.8700,-9.8100,9.8501,-0.0022,0.0458,0.0055,-1.44,174.75,167.13,0.6828,1.3314,-9.4723,9.5898
1,4,0,0,0,12.915,12915,-0.2800,0.5300,-9.8900,9.9081,-0.1451,0.4614,-0.2302,1.44,175.25,167.31,0.5559,1.2258,-9.5274,9.6220
1,4,0,0,0,13.045,13045,0.0000,0.5200,-9.4900,9.5042,-0.3174,-0.1058,-0.0938,2.75,177.25,168.19,0.4827,1.1328,-9.5224,9.6017
1,4,0,0,0,13.175,13175,-0.6700,0.9600,-10.5100,10.5750,-0.4058,0.0535,-0.1233,2.19,-179.56,168.75,0.3308,1.1100,-9.6526,9.7218
1,4,0,0,0,13.306,13306,-0.1900,0.2900,-9.9600,9.9660,0.1538,-0.0905,-0.0611,2.50,-178.94,169.13,0.2622,1.0020,-9.6931,9.7483
1,4,0,0,0,13.436,13436,-0.6900,-0.0400,-9.8300,9.8543,-0.0578,-0.1953,0.0185,1.19,-179.44,168.81,0.1367,0.8647,-9.7111,9.7505
1,4,0,0,0,13.609,13609,-0.2400,0.2600,-10.4400,10.4460,0.0076,0.1538,0.0611,1.38,-179.25,168.13,0.0871,0.7850,-9.8072,9.8389
1,4,0,0,0,13.739,13739,-0.1600,0.1800,-10.1200,10.1229,0.1320,-0.1527,0.0393,1.50,179.81,167.88,0.0545,0.7053,-9.8484,9.8738
1,4,0,0,0,13.869,13869,-0.5900,0.7800,-11.1800,11.2227,0.2149,0.3556,-0.0742,2.69,178.75,168.31,-0.0304,0.7151,-10.0239,10.0494
1,4,0,0,0,13.999,13999,0.0100,0.5000,-12.0400,12.0504,-0.0011,-0.3523,0.1156,2.19,177.50,168.56,-0.0251,0.6868,-10.2895,10.3125
1,4,0,0,0,14.129,14129,-2.0600,-0.6100,-14.7100,14.8661,0.1593,-0.4952,0.1811,-0.88,177.81,167.75,-0.2933,0.5159,-10.8720,10.8882
1,4,0,0,0,14.259,14259,1.0600,3.1700,-5.9000,6.7810,1.3243,-0.4451,0.0589,-2.75,173.19,166.06,-0.1149,0.8656,-10.2169,10.2541
1,4,0,0,0,14.390,14390,-0.5900,0.0200,-4.3000,4.3403,2.4347,-2.1337,0.0425,-13.63,154.50,165.56,-0.1775,0.7542,-9.4372,9.4689
1,4,0,0,0,14.520,14520,2.3600,3.7600,-6.5300,7.8961,-1.0537,0.6109,-0.2923,-16.94,152.69,165.69,0.1569,1.1503,-9.0541,9.1282
1,4,0,0,0,14.693,14693,1.1100,3.4700,-9.1800,9.8765,0.2454,-0.1407,-0.0960,-14.31,157.88,168.25,0.2825,1.4560,-9.0707,9.1911
1,4,0,0,0,14.824,14824,0.4000,3.3900,-7.0400,7.8239,-0.1484,0.2258,0.1331,-13.50,157.25,168.56,0.2979,1.7108,-8.8031,8.9727
1,5,0,0,0,14.954,14954,1.8100,3.1400,-9.2400,9.9254,-0.6938,0.7745,0.1680,-9.56,160.94,167.56,0.4972,1.8992,-8.8607,9.0755
1,5,0,0,0,15.085,15085,-0.1000,2.3400,-10.5600,10.8166,-0.3785,-0.2149,0.4691,-8.69,165.06,165.63,0.4185,1.9572,-9.0846,9.3025
1,5,0,0,0,15.216,15216,1.0100,2.1700,-9.4700,9.7678,-0.5443,0.2509,-0.0185,-7.31,168.31,163.94,0.4964,1.9853,-9.1354,9.3618
1,5,0,0,0,15.352,15352,1.7100,1.8000,-9.9100,10.2163,-0.4472,0.3556,-0.0905,-5.69,172.31,163.50,0.6564,1.9609,-9.2374,9.4661
1,5,0,0,0,15.482,15482,0.4100,0.8200,-10.2200,10.2610,-0.0240,0.2891,0.0098,-3.31,173.56,164.44,0.6239,1.8105,-9.3669,9.5607
1,5,0,0,0,15.614,15614,0.5500,1.2400,-9.5100,9.6063,-0.4156,0.2662,-0.2389,-0.69,175.56,166.00,0.6142,1.7353,-9.3858,9.5646
1,5,0,0,0,15.787,15787,-0.3100,0.8100,-9.9600,9.9977,-0.4374,-0.0349,-0.1876,-0.88,178.75,167.56,0.4924,1.6134,-9.4614,9.6106
1,5,0,0,0,15.918,15918,-0.7800,-0.7900,-10.7600,10.8171,-0.1680,0.0665,0.1080,-1.00,-179.75,168.25,0.3247,1.2967,-9.6326,9.7249
1,5,0,0,0,16.048,16048,1.1700,0.6500,-10.1500,10.2379,-0.1025,0.0120,0.0524,0.81,-178.00,168.44,0.4361,1.2115,-9.7007,9.7858
1,5,0,0,0,16.179,16179,-0.8700,-0.6200,-10.1500,10.2061,0.0480,-0.4691,-0.0262,-2.13,-178.44,168.00,0.2640,0.9701,-9.7599,9.8116
1,5,0,0,0,16.309,16309,0.4200,0.2800,-10.1500,10.1625,-0.0764,0.3000,0.0153,-1.38,-177.75,168.00,0.2845,0.8792,-9.8113,9.8548
1,5,0,0,0,16.441,16441,0.4600,0.0000,-10.0500,10.0605,0.1178,-0.0502,0.0480,-0.69,-178.25,167.88,0.3077,0.7633,-9.8428,9.8771
1,5,0,0,0,16.572,16572,0.0200,0.3500,-9.5500,9.5564,0.1745,-0.1014,-0.0687,-1.25,-179.25,168.00,0.2698,0.7089,-9.8042,9.8335
1,5,0,0,0,16.705,16705,-0.0900,0.1600,-9.5200,9.5218,0.0535,-0.0065,0.0196,-1.75,179.69,167.81,0.2224,0.6365,-9.7668,9.7900
1,5,0,0,0,16.878,16878,1.0800,0.7800,-10.3600,10.4453,0.1156,-0.1069,0.0087,-0.81,179.31,167.13,0.3354,0.6554,-9.8449,9.8724
1,5,0,0,0,17.009,17009,-0.1000,0.5300,-11.2100,11.2230,0.3709,-0.1222,-0.0295,-1.94,177.44,167.56,0.2780,0.6389,-10.0248,10.0490
1,5,0,0,0,17.139,17139,-0.3700,1.3200,-10.8600,10.9462,0.6021,-0.5116,0.1080,-5.75,174.94,167.44,0.1926,0.7287,-10.1349,10.1629
1,5,0,0,0,17.270,17270,-0.5400,-0.1800,-9.1900,9.2076,0.5389,0.1669,0.0469,-5.44,168.88,167.50,0.0961,0.6089,-10.0104,10.0293
1,5,0,0,0,17.400,17400,1.9200,4.2300,-8.5700,9.7480,-0.4821,-0.0382,-0.0327,-5.94,170.63,165.88,0.3364,1.0861,-9.8206,9.8862
1,5,0,0,0,17.530,17530,-0.4900,0.8200,-11.8500,11.8884,0.0022,-0.2662,-0.1974,-6.06,170.00,167.31,0.2275,1.0510,-10.0880,10.1451
1,5,0,0,0,17.661,17661,0.2600,-0.2500,-7.9000,7.9082,1.6832,-0.8323,0.0120,-9.19,162.06,169.44,0.2318,0.8796,-9.7997,9.8418
1,5,0,0,0,17.791,17791,2.0800,3.1200,-8.9900,9.7407,-0.4581,-0.2891,0.2302,-9.69,162.25,169.81,0.4753,1.1748,-9.6930,9.7755
1,5,0,0,0,17.964,17964,1.2100,2.0900,-11.3600,11.6139,-0.4909,-0.3622,0.1756,-15.56,168.88,171.13,0.5722,1.2954,-9.9126,10.0133
1,5,0,0,0,18.094,18094,2.0800,3.6700,-8.5500,9.5340,1.0025,0.2694,-0.2574,-14.94,166.06,171.81,0.7708,1.6083,-9.7331,9.8951
1,5,0,0,0,18.224,18224,2.5800,-0.0200,-8.7400,9.1129,0.6283,-0.0295,0.3851,-13.38,158.19,171.06,1.0092,1.3938,-9.6022,9.7552
1,5,0,0,0,18.354,18354,0.7900,4.2900,-6.9600,8.2140,0.3862,0.1265,-0.1549,-15.31,158.25,170.63,0.9804,1.7754,-9.2540,9.4737
1,5,0,0,0,18.484,18484,3.5300,3.4700,-8.8100,10.1053,-0.3523,0.4636,0.3054,-12.38,158.06,168.38,1.3163,1.9987,-9.1955,9.5019
1,5,0,0,0,18.614,18614,2.2800,4.1000,-9.0800,10.2203,0.2323,-0.6327,-0.2967,-13.00,158.38,169.88,1.4433,2.2756,-9.1803,9.5676
1,5,0,0,0,18.745,18745,1.2800,3.4900,-7.4200,8.2991,-0.0807,-0.1047,-0.3185,-15.00,156.94,172.81,1.4218,2.4356,-8.9483,9.3823
1,5,0,0,0,18.876,18876,2.3400,3.8400,-8.0500,9.2208,-0.3840,0.3436,0.0011,-13.06,159.00,174.06,1.5428,2.6207,-8.8300,9.3390
1,6,0,0,0,19.048,19048,1.5200,2.3600,-9.3900,9.8006,-0.4560,0.1647,-0.1287,-11.06,162.56,174.19,1.5398,2.5863,-8.9038,9.3988
1,6,0,0,0,19.178,19178,1.5300,3.6900,-9.0500,9.8924,-0.5072,0.0829,0.0349,-9.94,166.69,174.31,1.5385,2.7318,-8.9230,9.4578
1,6,0,0,0,19.308,19308,-1.6000,0.3100,-10.5300,10.6554,-0.0709,0.1538,0.2182,-9.25,167.31,173.50,1.1249,2.4126,-9.1348,9.5148
1,6,0,0,0,19.438,19438,2.1300,4.9400,-10.5400,11.8335,-0.9065,0.3283,-0.1222,-4.69,173.38,173.75,1.2574,2.7457,-9.3200,9.7970
1,6,0,0,0,19.568,19568,-0.0900,0.8900,-8.1700,8.2188,1.1170,-0.5978,0.4112,-7.44,169.44,172.94,1.0798,2.5012,-9.1684,9.5646
1,6,0,0,0,19.698,19698,1.2800,1.1200,-9.4500,9.6018,-0.5847,0.5116,0.0513,-7.63,168.25,171.50,1.1062,2.3192,-9.2055,9.5574
1,6,0,0,0,19.829,19829,1.4100,2.1500,-10.3800,10.6937,-0.7658,-0.0240,0.0600,-4.75,174.38,171.63,1.1462,2.2969,-9.3603,9.7059
1,6,0,0,0,19.959,19959,0.0700,1.2400,-9.6400,9.7197,0.1407,-0.0687,-0.1669,-6.19,176.00,171.63,1.0044,2.1576,-9.3972,9.6938
1,6,0,0,0,20.132,20132,0.7900,0.9400,-9.8800,9.9560,-0.0633,0.2411,-0.0698,-3.38,175.19,171.94,0.9762,1.9971,-9.4608,9.7184
1,6,0,0,0,20.262,20262,1.2200,1.1600,-9.5800,9.7268,-0.0360,-0.3698,0.0709,-3.00,175.25,172.50,1.0083,1.8868,-9.4765,9.7150
1,6,0,0,0,20.392,20392,-0.1900,0.0300,-10.8100,10.8117,-0.2356,-0.1702,-0.0098,-6.13,175.56,171.63,0.8504,1.6421,-9.6522,9.8278
1,6,0,0,0,20.522,20522,1.1200,1.3800,-9.3200,9.4879,0.1091,0.0654,0.0251,-5.31,176.94,171.63,0.8859,1.6076,-9.6084,9.7822
1,6,0,0,0,20.652,20652,0.7000,0.0700,-9.8600,9.8851,-0.1778,-0.0207,-0.0022,-5.56,176.56,171.50,0.8614,1.4050,-9.6416,9.7814
1,6,0,0,0,20.783,20783,0.9100,1.1000,-10.1800,10.2796,-0.0644,-0.1920,0.0229,-6.50,178.13,171.63,0.8678,1.3648,-9.7125,9.8463
