rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
2,0,0,4.351,4351,1.59,9.33,2.46,9.779,0.2356,-0.1134,2.6278,-19.5,73.5,190.94,0.1939,8.4653,2.645,8.871
2,0,0,4.524,4524,4.78,6.99,3.43,9.1364,0.6741,0.0458,2.498,-41.5,62.94,214.0,0.7982,8.2709,2.7485,8.7521
2,0,0,4.654,4654,6.0,4.39,3.55,8.2386,0.4985,0.0556,2.3867,-56.56,47.19,229.81,1.4837,7.7595,2.8541,8.3998
2,0,0,4.784,4784,6.93,0.73,3.61,7.8479,0.6883,0.2858,2.5209,-67.31,14.94,244.25,2.2013,6.8332,2.9537,7.7629
2,0,0,4.914,4914,7.53,-1.98,3.05,8.362,0.372,0.1527,1.8206,-66.56,-29.44,258.81,2.9035,5.6718,2.9664,7.0285
2,0,0,5.044,5044,7.26,-3.87,2.86,8.71,0.5116,0.3752,1.1934,-62.0,-51.06,266.19,3.4776,4.4145,2.9524,6.348
2,0,0,5.174,5174,7.62,-5.15,2.41,9.5076,0.0207,0.0251,1.0232,-55.75,-63.0,273.38,4.0235,3.1541,2.8809,5.8682
2,0,0,5.304,5304,5.93,-6.09,2.48,8.8546,-0.0731,-0.1244,0.0076,-51.31,-64.56,278.13,4.2747,1.936,2.8281,5.479
3,0,0,5.435,5435,6.81,-5.15,2.66,8.9428,-0.2258,-0.144,-0.7941,-54.31,-60.56,274.25,4.6088,1.0022,2.8059,5.488
3,0,0,5.608,5608,7.53,-2.89,2.84,8.5509,-0.3425,0.1189,-1.4203,-64.5,-44.81,263.44,4.9937,0.4893,2.8104,5.7511
3,0,0,5.74,5740,7.83,-0.69,2.79,8.3408,-0.4811,-0.2847,-2.1151,-70.5,-13.81,253.0,5.3675,0.3339,2.8077,6.0667
3,0,0,5.871,5871,7.43,2.69,3.46,8.6263,-0.1909,-0.1647,-2.1064,-65.81,29.56,238.0,5.6393,0.6444,2.8937,6.371
3,0,0,6.005,6005,7.04,4.76,3.63,9.241,-0.3545,-0.42,-2.2068,-54.88,49.94,225.19,5.8238,1.1867,2.9907,6.6536
3,0,0,6.136,6136,4.75,7.5,4.16,9.804,-0.132,-0.4723,-2.3387,-38.94,59.0,210.63,5.6823,2.0187,3.1448,6.801
3,0,0,6.267,6267,3.29,8.85,4.23,10.346,-0.5509,-0.096,-1.3057,-25.38,64.81,198.63,5.3671,2.9188,3.2878,6.9379
3,0,0,6.397,6397,2.44,9.58,3.18,10.3847,-0.132,0.0164,-1.5195,-16.38,68.94,189.38,4.9814,3.7966,3.2736,7.0672
3,0,0,6.528,6528,0.91,9.73,3.39,10.3437,0.0698,-0.2803,-1.3559,-6.81,69.31,180.44,4.4449,4.5785,3.2889,7.1789
3,0,0,6.701,6701,-1.52,9.0,3.45,9.7577,-0.1374,-0.0687,-1.1388,4.38,69.25,170.38,3.6589,5.1611,3.3102,7.1401
3,0,0,6.832,6832,-2.92,9.22,2.99,10.123,-0.4232,0.1876,-1.381,13.31,70.88,160.31,2.7919,5.696,3.268,7.1357
3,0,0,6.962,6962,-3.39,9.73,2.57,10.6193,-0.3611,0.1407,-1.1705,21.19,72.75,149.94,1.9773,6.2276,3.176,7.2649
3,0,0,7.093,7093,-3.98,9.51,2.35,10.5737,-0.1418,0.0044,-0.504,26.69,73.81,143.0,1.1923,6.6601,3.0671,7.4287
3,0,0,7.223,7223,-4.73,10.21,2.49,11.5246,-0.0131,-0.0807,0.1593,26.5,74.81,143.25,0.4119,7.1279,2.9911,7.741
3,0,0,7.353,7353,-4.68,10.97,2.75,12.2395,-0.0818,0.2062,1.9809,19.56,75.69,150.0,-0.2591,7.6342,2.9593,8.1918
3,0,0,7.484,7484,-1.52,11.16,2.09,11.4553,0.1178,0.5072,2.7871,0.25,76.13,167.0,-0.4253,8.0988,2.8448,8.5944
3,0,0,7.615,7615,1.81,9.52,2.47,10.0004,0.2771,0.1385,3.2507,-21.75,73.56,186.88,-0.1307,8.2861,2.7954,8.7459
3,0,0,7.788,7788,4.09,6.02,2.78,7.7908,0.4298,0.1724,2.7522,-48.69,63.25,213.0,0.4255,7.9875,2.7934,8.4725
3,0,0,7.921,7921,6.94,3.69,2.78,8.3372,-0.0393,0.2062,2.1468,-65.5,46.75,230.69,1.2839,7.4212,2.7916,8.0321
3,0,0,8.052,8052,8.04,0.86,2.81,8.5602,0.1822,-0.0393,2.1904,-73.94,10.19,245.31,2.1742,6.5566,2.794,7.4513
3,0,0,8.182,8182,7.69,-0.84,2.64,8.1738,0.3283,-0.0862,1.8326,-69.5,-35.75,258.56,2.901,5.5819,2.7737,6.8751
3,0,0,8.313,8313,7.73,-3.96,2.78,9.1194,0.3491,0.168,1.3155,-61.0,-57.63,268.69,3.5374,4.3245,2.7746,6.238
3,0,0,8.443,8443,6.26,-5.34,2.79,8.6883,-0.1025,-0.1309,1.7322,-52.63,-65.88,277.69,3.8961,3.051,2.7766,5.6743
3,0,0,8.574,8574,5.77,-6.3,2.12,8.8021,0.0284,-0.3807,-0.2651,-45.25,-66.31,284.19,4.1431,1.8188,2.6901,5.264
4,0,0,8.704,8704,6.22,-5.61,3.15,8.9489,-0.2116,-0.1767,-1.3974,-51.19,-60.5,275.44,4.4168,0.8398,2.7507,5.2706
4,0,0,8.877,8877,7.37,-1.59,3.26,8.2142,-0.6272,0.1244,-1.7421,-62.88,-40.06,263.44,4.8059,0.5196,2.8178,5.5953
4,0,0,9.007,9007,8.49,0.05,3.38,9.1382,-0.5967,-0.0142,-1.4464,-68.88,-14.5,255.38,5.2914,0.4578,2.8919,6.0474
4,0,0,9.138,9138,7.35,2.67,3.63,8.6214,-0.3065,-0.084,-1.8904,-67.13,20.69,245.5,5.5627,0.7493,2.9891,6.3592
4,0,0,9.268,9268,7.79,4.34,3.82,9.7011,-0.3763,-0.2302,-1.4835,-60.56,42.5,235.75,5.8562,1.2224,3.0986,6.7373
4,0,0,9.401,9401,6.03,5.74,3.68,9.1022,-0.0665,-0.2225,-1.7115,-50.94,53.0,226.44,5.8791,1.8177,3.1752,6.9246
4,0,0,9.531,9531,4.29,7.5,4.01,9.5255,-0.2182,-0.228,-1.9264,-38.69,60.19,214.0,5.6697,2.5665,3.2852,7.0374
4,0,0,9.665,9665,2.71,8.88,4.04,10.1252,-0.1636,0.0065,-1.8588,-25.88,65.44,201.31,5.2797,3.3985,3.3847,7.1331
4,0,0,9.795,9795,1.36,9.54,3.47,10.2422,0.2291,-0.2476,-2.0617,-13.69,66.81,189.06,4.7632,4.2078,3.3959,7.2059
4,0,0,9.968,9968,-1.24,9.45,3.88,10.2905,0.0175,-0.3327,-1.4083,3.94,65.38,173.19,3.9721,4.8986,3.4597,7.1933
4,0,0,10.098,10098,-3.09,9.15,3.61,10.3103,-0.012,-0.3371,-0.8836,13.13,65.38,165.94,3.0415,5.4588,3.4795,7.1524
4,0,0,10.228,10228,-3.31,8.23,3.34,9.4786,-0.1036,-0.2934,-0.7821,18.75,65.69,162.19,2.2045,5.824,3.4611,7.1245
4,0,0,10.358,10358,-4.05,8.94,3.36,10.3738,-0.3338,-0.1833,-0.5476,24.75,67.19,156.44,1.3803,6.2346,3.4478,7.2569
4,0,0,10.488,10488,-4.34,10.31,3.35,11.6771,-0.1778,-0.1767,0.3774,26.31,69.75,155.19,0.6265,6.7716,3.4349,7.6188
4,0,0,10.618,10618,-4.12,12.36,3.04,13.3785,0.1505,0.1178,1.9395,18.25,71.31,163.63,0.0011,7.508,3.3829,8.2349
4,0,0,10.749,10749,-2.68,12.16,3.64,12.973,0.6621,0.0142,3.2398,-0.31,68.81,183.06,-0.3522,8.121,3.4168,8.8176
4,0,0,10.879,10879,-0.11,10.24,3.78,10.916,0.9948,0.3611,3.9586,-24.13,60.44,207.13,-0.3203,8.4003,3.4646,9.0923
4,0,0,11.052,11052,3.75,4.06,4.53,7.1461,1.1999,0.3698,3.8921,-53.75,28.38,238.44,0.2161,7.8283,3.605,8.6212
4,0,0,11.183,11183,4.65,-1.49,3.51,6.0135,0.8378,0.8628,3.363,-60.31,-21.63,261.06,0.8003,6.6004,3.5925,7.5572
4,0,0,11.313,11313,4.2,-5.65,1.52,7.2023,0.8105,0.8018,2.4347,-51.56,-57.63,280.06,1.2483,4.9861,3.3194,6.1187
4,0,0,11.444,11444,4.58,-10.04,2.13,11.239,-0.3316,0.0349,-0.601,-47.63,-67.19,286.31,1.6874,3.0061,3.1627,4.6782
4,0,0,11.574,11574,4.57,-2.95,2.38,5.9373,-1.0886,-0.7701,-3.0009,-56.25,-47.81,276.56,2.0672,2.2212,3.0595,4.309
5,0,0,11.709,11709,5.16,1.05,3.99,6.6067,-0.4996,-0.0687,-3.7885,-63.94,2.94,252.56,2.4748,2.0669,3.1821,4.5302
5,0,0,11.839,11839,5.49,9.03,3.34,11.0832,-1.0156,-0.3742,-3.2605,-51.19,46.69,231.31,2.8721,2.9844,3.2029,5.2359
5,0,0,11.972,11972,4.33,8.87,4.99,11.0601,-0.0382,-0.2923,-2.2733,-33.06,59.0,213.44,3.0642,3.76,3.4384,5.9456
5,0,0,12.144,12144,0.6,8.57,4.17,9.5495,0.0229,-0.3447,-1.5959,-16.88,61.5,200.75,2.7395,4.3938,3.5348,6.2694
5,0,0,12.274,12274,-0.7,9.13,4.16,10.0575,-0.3894,-0.0589,-1.7879,-5.56,63.56,189.75,2.2863,5.0179,3.6172,6.5948
5,0,0,12.404,12404,-1.19,10.28,3.44,10.9054,-0.5269,0.0971,-1.2381,4.56,67.31,178.19,1.8282,5.7113,3.5939,6.9912
5,0,0,12.534,12534,-2.56,9.53,2.86,10.274,-0.012,-0.0109,-0.7821,10.63,68.88,171.25,1.2499,6.2145,3.4972,7.2397
5,0,0,12.664,12664,-3.67,8.54,3.32,9.8703,0.0305,-0.2356,-0.7298,16.31,67.94,166.0,0.6016,6.521,3.4738,7.413
5,0,0,12.794,12794,-4.12,8.3,3.16,9.7903,-0.1189,-0.168,-0.9065,21.88,68.38,161.88,-0.0206,6.7554,3.4325,7.5775
5,0,0,12.925,12925,-4.64,9.61,2.92,11.0638,-0.4505,0.1156,0.1745,26.06,70.25,157.06,-0.6293,7.1316,3.3649,7.9106
5,0,0,13.055,13055,-3.27,10.93,2.61,11.7034,-0.3534,0.3567,0.9545,20.81,73.13,159.5,-0.9773,7.6321,3.2655,8.3587
5,0,0,13.228,13228,-2.48,12.48,2.35,12.9392,0.1516,-0.1036,2.7162,3.19,74.75,175.75,-1.1753,8.2709,3.1448,8.9263
5,0,0,13.359,13359,0.23,11.54,2.86,11.8913,1.0101,-0.3262,3.2539,-17.63,69.19,198.94,-0.9901,8.7017,3.1073,9.2928
5,0,0,13.49,13490,2.18,8.42,3.84,9.5076,1.4432,-0.3196,3.8943,-39.69,51.25,224.25,-0.5724,8.6646,3.2038,9.2557
5,0,0,13.622,13622,4.0,1.44,4.78,6.397,1.5359,0.5116,3.8125,-56.06,13.0,247.06,0.0301,7.7126,3.4115,8.4335
5,0,0,13.753,13753,4.31,-2.78,3.37,6.1369,0.781,0.8596,3.3019,-56.19,-35.19,268.38,0.5941,6.3299,3.4061,7.2126
5,0,0,13.887,13887,3.76,-7.66,2.32,8.8428,0.4832,0.7559,1.6133,-45.63,-62.25,287.38,1.0113,4.4864,3.2629,5.6389
5,0,0,14.018,14018,4.39,-8.47,2.46,9.8521,-0.7461,-0.4712,-1.7061,-43.63,-63.0,291.13,1.4565,2.7791,3.1571,4.4511
5,0,0,14.148,14148,4.83,-1.53,2.86,5.818,-0.2411,-0.0764,-3.6881,-60.69,-34.63,267.25,1.9011,2.2113,3.118,4.2691
6,0,0,14.321,14321,6.95,4.56,3.05,8.8543,-1.1694,-0.3763,-3.4099,-61.63,30.19,242.88,2.5664,2.5208,3.109,4.7546
6,0,0,14.452,14452,5.85,7.81,4.23,10.6354,-0.3622,-0.4581,-2.4478,-44.56,53.88,225.25,2.9991,3.2177,3.2567,5.4731
6,0,0,14.582,14582,2.53,8.74,3.94,9.9152,-0.5749,-0.6283,-2.1249,-28.44,61.06,212.5,2.9373,3.9454,3.3468,5.9494
6,0,0,14.715,14715,0.24,9.66,3.43,10.2537,-0.4756,-0.1702,-1.8631,-14.56,66.31,201.06,2.5818,4.6985,3.3577,6.3258
6,0,0,14.846,14846,-1.28,9.98,3.34,10.6016,-0.5007,0.1058,-2.0202,-0.94,70.56,186.5,2.0729,5.3944,3.3554,6.6825
6,0,0,14.98,14980,-2.92,10.6,2.63,11.305,0.0098,-0.2531,-1.8119,11.69,72.69,173.88,1.415,6.0804,3.2598,7.0427
6,0,0,15.11,15110,-4.51,8.71,2.7,10.1732,0.3338,-0.0535,-1.5413,24.63,69.5,161.88,0.6342,6.4269,3.186,7.2013
6,0,0,15.241,15241,-5.3,8.09,2.6,10.0149,-0.1036,-0.2203,-1.0461,33.88,67.25,152.81,-0.1477,6.6461,3.1088,7.3387
6,0,0,15.414,15414,-5.94,9.14,2.57,11.1995,-0.228,-0.2891,0.0742,37.5,71.25,150.25,-0.911,6.9747,3.0378,7.6619
6,0,0,15.544,15544,-6.37,10.79,2.44,12.7654,-0.192,-0.1451,1.7137,31.94,75.31,156.63,-1.6304,7.4775,2.959,8.2053
6,0,0,15.674,15674,-4.41,11.44,2.16,12.4494,0.2509,0.3414,2.846,14.38,76.69,173.69,-1.9967,7.9996,2.8537,8.7249
6,0,0,15.804,15804,-1.58,10.91,2.19,11.2392,0.5629,0.2138,3.591,-8.56,73.94,195.5,-1.9417,8.3831,2.7663,9.0388
6,0,0,15.934,15934,2.38,8.2,2.88,9.011,1.0897,-0.0458,2.9998,-31.69,64.56,217.75,-1.3723,8.359,2.7813,8.9158
6,0,0,16.064,16064,4.04,4.29,3.96,7.0998,0.9752,0.1364,2.7085,-48.81,46.75,234.75,-0.6591,7.8228,2.9366,8.3818
6,0,0,16.194,16194,6.72,2.81,4.25,8.4331,0.4811,0.4505,2.0508,-60.69,24.13,248.56,0.3133,7.1623,3.1097,7.8145
6,0,0,16.324,16324,8.47,0.27,4.32,9.5119,0.6098,0.2509,2.3169,-65.63,-10.25,261.75,1.3882,6.254,3.2692,7.1922
6,0,0,16.497,16497,6.86,-2.11,3.16,7.842,0.7625,0.2563,2.078,-57.13,-49.31,277.13,2.1092,5.1519,3.2548,6.4486
6,0,0,16.627,16627,4.41,-6.61,1.86,8.1609,1.0188,0.0218,2.5209,-43.81,-67.38,290.19,2.4124,3.602,3.071,5.3127
6,0,0,16.758,16758,2.65,-11.18,1.38,11.5724,0.2127,0.1244,0.1473,-35.25,-75.44,296.94,2.4437,1.6541,2.8482,4.1012
6,0,0,16.888,16888,5.71,-5.61,1.6,8.1631,-0.6894,-0.1516,-2.2046,-42.63,-70.56,290.75,2.8741,0.6968,2.6837,3.9935
7,0,0,17.019,17019,6.87,-1.53,2.69,7.5348,-0.5683,-0.3,-2.4816,-59.19,-51.0,272.88,3.4007,0.4034,2.6845,4.3513
7,0,0,17.15,17150,8.76,0.69,4.22,9.7479,-0.4811,-0.1494,-2.7325,-68.31,-14.13,256.5,4.1069,0.4412,2.8868,5.0394
7,0,0,17.282,17282,8.59,3.9,3.54,10.0762,-0.5138,-0.4996,-1.033,-64.75,21.38,246.31,4.6977,0.897,2.9729,5.6312
7,0,0,17.413,17413,6.82,4.23,4.82,9.3615,-0.1505,-0.5258,-1.5512,-56.63,34.88,239.13,4.9773,1.3362,3.2163,6.0748
7,0,0,17.587,17587,5.52,5.4,4.21,8.7951,-0.4931,-0.2051,-1.1486,-46.0,47.25,230.44,5.0488,1.8717,3.3473,6.3402
7,0,0,17.717,17717,3.24,7.23,4.33,9.0288,-0.3545,-0.1418,-2.0431,-35.0,56.38,219.69,4.8105,2.5778,3.4768,6.471
7,0,0,17.848,17848,2.61,9.18,4.17,10.4151,-0.2989,-0.4025,-1.8686,-22.19,61.94,207.56,4.5205,3.4478,3.5681,6.7122
7,0,0,17.979,17979,-0.05,9.79,3.84,10.5163,0.1265,-0.5301,-1.9122,-8.25,63.31,196.31,3.9182,4.2835,3.6039,6.833
7,0,0,18.109,18109,-2.48,9.51,4.84,10.9552,-0.0556,-0.3414,-1.3995,4.56,62.63,185.5,3.0751,4.9722,3.7668,6.9547
7,0,0,18.239,18239,-2.98,9.37,3.94,10.5925,-0.3502,0.0556,-0.7843,11.19,64.31,179.06,2.2772,5.5517,3.7896,7.0971
7,0,0,18.389,18389,-3.47,8.57,3.34,9.8306,-0.2236,0.3131,-0.6589,15.31,65.31,171.94,1.5199,5.9495,3.7304,7.1848
7,0,0,18.519,18519,-4.0,7.68,2.9,9.1319,-0.2847,-0.0633,-0.8465,19.75,66.19,165.63,0.7925,6.1775,3.621,7.2042
7,0,0,18.692,18692,-5.67,8.27,2.7,10.3842,-0.2411,-0.2247,-0.853,29.13,68.06,156.63,-0.0591,6.4533,3.4996,7.3413
7,0,0,18.822,18822,-5.93,8.3,2.91,10.6077,-0.2858,-0.1233,-0.4243,34.0,69.75,151.69,-0.8327,6.6966,3.4219,7.5662
7,0,0,18.952,18952,-5.4,9.91,2.73,11.6112,-0.3338,0.0709,0.8432,32.56,72.81,152.25,-1.4346,7.12,3.3307,7.9904
7,0,0,19.082,19082,-5.36,11.52,2.14,12.8849,0.06,0.3567,1.994,22.88,74.88,160.0,-1.9519,7.6998,3.1738,8.554
7,0,0,19.212,19212,-2.81,11.32,2.69,11.9697,0.8094,0.0502,2.9267,4.13,71.94,178.19,-2.0649,8.1769,3.1101,8.9888
7,0,0,19.342,19342,-0.77,9.84,3.1,10.3455,1.1596,0.1745,3.8779,-18.75,63.56,202.19,-1.8943,8.396,3.1087,9.1513
7,0,0,19.473,19473,3.2,6.0,4.48,8.1431,0.9207,0.6229,3.7066,-43.44,47.19,225.75,-1.223,8.0803,3.2894,8.8095
7,0,0,19.603,19603,6.57,2.46,4.58,8.3781,0.3698,0.9708,3.4285,-63.19,17.19,248.13,-0.1961,7.3397,3.4595,8.1165
7,0,0,19.776,19776,5.87,-2.25,2.94,6.94,0.5901,0.1625,3.0412,-59.13,-48.75,276.31,0.6033,6.076,3.391,6.9843
7,0,0,19.907,19907,5.34,-5.72,1.73,8.0142,0.7985,0.1396,1.7202,-44.25,-67.44,291.88,1.2275,4.5216,3.1722,5.6581
7,0,0,20.037,20037,3.7,-9.98,2.2,10.8688,0.4363,-0.3556,0.6141,-36.56,-74.31,296.69,1.5533,2.6107,3.0441,4.3005
7,0,0,20.168,20168,4.37,-5.6,1.84,7.3377,-0.444,-0.3622,-2.0551,-40.38,-69.63,290.13,1.9244,1.5287,2.8854,3.7902
8,0,0,20.298,20298,7.45,-4.07,2.71,8.9113,-0.5465,0.0731,-1.4759,-51.06,-60.56,279.69,2.6526,0.7909,2.8623,3.9818
8,0,0,20.431,20431,7.74,-1.7,3.63,8.7163,-0.6512,-0.0698,-2.1293,-62.69,-42.63,268.13,3.323,0.4627,2.9634,4.4764
8,0,0,20.562,20562,8.83,1.14,3.68,9.6338,-0.3,-0.3502,-1.6341,-67.0,-13.69,258.19,4.0487,0.5519,3.0579,5.1036
8,0,0,20.695,20695,7.35,2.48,4.52,8.9779,-0.2007,-0.4418,-1.7541,-62.88,18.5,245.0,4.4837,0.806,3.2505,5.5963
8,0,0,20.868,20868,6.09,4.93,4.59,9.0808,-0.3589,-0.2029,-1.5752,-52.69,39.0,232.75,4.6954,1.3495,3.427,5.9676
8,0,0,20.998,20998,5.43,6.57,4.26,9.5288,-0.4603,-0.1244,-1.4999,-44.0,50.38,223.44,4.7922,2.0374,3.5368,6.2948
8,0,0,21.128,21128,3.85,7.97,4.05,9.7338,-0.3567,-0.2367,-1.5948,-34.06,57.81,214.38,4.668,2.8192,3.6044,6.5368
8,0,0,21.258,21258,2.53,9.01,3.92,10.1463,-0.2062,-0.3545,-1.5141,-23.75,61.88,205.5,4.3863,3.635,3.646,6.7636
8,0,0,21.388,21388,0.28,9.2,4.17,10.1048,-0.0404,-0.3622,-1.5992,-12.06,63.5,195.56,3.8452,4.3683,3.7151,6.9043
8,0,0,21.518,21518,-1.19,9.43,4.19,10.3874,-0.0818,-0.2913,-1.3483,-1.56,64.19,187.0,3.1817,5.0353,3.7776,7.0532
8,0,0,21.649,21649,-2.62,9.05,3.58,10.0789,-0.1462,0.0033,-1.1497,6.81,65.06,178.94,2.4172,5.5643,3.7516,7.1329
8,0,0,21.779,21779,-3.48,8.44,3.3,9.7074,-0.2138,0.0033,-1.1006,15.25,66.0,169.69,1.6401,5.9433,3.6921,7.1864
8,0,0,21.952,21952,-5.02,8.61,2.84,10.3633,-0.3163,-0.192,-0.9338,24.94,67.75,159.44,0.7624,6.2947,3.5798,7.2814
8,0,0,22.083,22083,-5.32,8.44,2.69,10.3331,-0.1669,-0.0556,-0.4167,29.63,69.44,154.69,-0.0391,6.5774,3.4626,7.4332
8,0,0,22.213,22213,-5.46,8.3,2.72,10.3005,-0.0611,-0.0665,0.1145,30.94,70.38,153.06,-0.7534,6.8044,3.3647,7.6281
8,0,0,22.343,22343,-5.41,9.61,2.76,11.3683,-0.0513,-0.0087,0.8432,27.75,71.88,156.13,-1.367,7.1741,3.285,8.008
8,0,0,22.474,22474,-5.09,9.54,3.07,11.2403,0.2422,0.3469,1.4595,19.69,71.56,163.44,-1.8576,7.4858,3.2567,8.3723
8,0,0,22.604,22604,-3.34,10.28,3.45,11.3462,0.0938,0.4516,1.5817,7.88,70.19,172.75,-2.053,7.854,3.2822,8.7563
8,0,0,22.735,22735,0.0,8.62,2.91,9.0979,0.3163,0.5923,2.5613,-7.0,69.19,185.25,-1.7824,7.955,3.2331,8.7699
8,0,0,22.866,22866,1.64,8.16,2.96,8.8338,0.2553,0.0698,2.2809,-22.25,65.5,197.75,-1.3314,7.982,3.1971,8.701
8,0,0,23.042,23042,4.48,6.83,3.67,8.9548,0.4516,0.1069,1.6722,-40.31,57.19,216.81,-0.5656,7.8302,3.2594,8.5003
8,0,0,23.172,23172,6.27,5.97,4.25,9.6445,0.1353,-0.2716,2.1937,-48.0,49.25,225.75,0.3351,7.5851,3.39,8.3149
8,0,0,23.303,23303,5.39,5.39,4.71,8.9604,0.66,-0.3687,1.9013,-54.38,29.81,239.94,1.0012,7.2958,3.5639,8.1812
8,0,0,23.433,23433,6.78,0.61,5.5,8.7516,0.7439,-0.0251,1.8271,-57.56,0.31,252.63,1.7627,6.4148,3.819,7.6708
